Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-21,0.7207499,0.46800286,0.25274706,0.25274706,,False
2020-08-28,3.2630227,0.46424592,2.7987766,2.7987766,0.0037569404,False
2020-09-04,-2.3104281,0.4620778,-2.772506,2.772506,0.002168119,False
2020-09-11,-2.5092208,0.4639055,-2.9731264,2.9731264,0.0018277168,False
2020-09-18,-0.64352566,0.46826476,-1.1117904,1.1117904,0.0043592453,False
2020-09-25,-0.63293266,0.45706517,-1.0899978,1.0899978,0.011199594,False
2020-10-02,1.5146451,0.4533009,1.0613441,1.0613441,0.0037642717,False
2020-10-09,3.8442004,0.4648407,3.3793597,3.3793597,0.011539817,False
2020-10-16,0.1918291,0.47815037,-0.28632128,0.28632128,0.013309658,False
2020-10-23,-0.52873623,0.4740631,-1.0027993,1.0027993,0.0040872693,False
2020-10-30,-5.6394787,0.47567958,-6.115158,6.115158,0.001616478,False
2020-11-06,7.3236365,0.40035117,6.9232855,6.9232855,0.07532841,False
2020-11-13,2.1573231,0.36395833,1.7933648,1.7933648,0.036392838,False
2020-11-20,-0.7701174,0.4013311,-1.1714485,1.1714485,0.037372768,False
2020-11-27,2.2715151,0.41823775,1.8532774,1.8532774,0.016906649,False
2020-12-04,1.670263,0.43843615,1.2318269,1.2318269,0.020198405,False
2020-12-11,-0.9640173,0.45549613,-1.4195135,1.4195135,0.017059982,False
2020-12-18,1.2542775,0.45294297,0.8013345,0.8013345,0.002553165,False
2020-12-25,-0.1711823,0.45248574,-0.6236681,0.6236681,0.00045722723,False
2021-01-01,1.431519,0.4550566,0.9764624,0.9764624,0.0025708675,False
2021-01-08,1.8266397,0.4573924,1.3692472,1.3692472,0.0023357868,False
2021-01-15,-1.4754158,0.45957065,-1.9349865,1.9349865,0.0021782517,False
2021-01-22,1.9430763,0.45989984,1.4831765,1.4831765,0.00032919645,False
2021-01-29,-3.312013,0.45661253,-3.7686255,3.7686255,0.0032873154,False
2021-02-05,4.6467133,0.4504003,4.196313,4.196313,0.0062122345,False
2021-02-12,1.2349395,0.45196843,0.782971,0.782971,0.0015681386,False
2021-02-19,-0.7146463,0.44053924,-1.1551855,1.1551855,0.011429191,False
2021-02-26,-2.4460495,0.4386291,-2.8846786,2.8846786,0.00191015,False
2021-03-05,0.8078937,0.453292,0.35460168,0.35460168,0.014662921,False
2021-03-12,2.6392956,0.45374697,2.1855485,2.1855485,0.00045496225,False
2021-03-19,-0.76686233,0.4545064,-1.2213688,1.2213688,0.0007594228,False
2021-03-26,1.5701091,0.4482469,1.1218622,1.1218622,0.006259501,False
2021-04-02,1.1405113,0.4402697,0.70024157,0.70024157,0.007977188,False
2021-04-09,2.7097812,0.43307585,2.2767053,2.2767053,0.0071938634,False
2021-04-16,1.3725637,0.42070156,0.95186216,0.95186216,0.012374282,False
2021-04-23,-0.12663554,0.41114196,-0.5377775,0.5377775,0.009559602,False
2021-04-30,0.023922473,0.40905574,-0.38513327,0.38513327,0.0020862222,False
2021-05-07,1.2300427,0.40688682,0.8231559,0.8231559,0.0021689236,False
2021-05-14,-1.3880357,0.4109503,-1.798986,1.798986,0.004063487,False
2021-05-21,-0.43102252,0.4275698,-0.85859233,0.85859233,0.016619503,False
2021-05-28,1.1610112,0.43569064,0.7253206,0.7253206,0.008120835,False
2021-06-04,0.613216,0.43309432,0.18012166,0.18012166,0.0025963187,False
2021-06-11,0.41489977,0.42925394,-0.014354169,0.014354169,0.0038403869,False
2021-06-18,-1.9067897,0.4172657,-2.3240554,2.3240554,0.011988223,False
2021-06-25,2.7421424,0.41439998,2.3277426,2.3277426,0.0028657317,False
2021-07-02,1.6735498,0.4105447,1.263005,1.263005,0.003855288,False
2021-07-09,0.39541858,0.40429112,-0.008872539,0.008872539,0.0062535703,False
2021-07-16,-0.97011477,0.40652183,-1.3766366,1.3766366,0.0022307038,False
2021-07-23,1.9557835,0.40542006,1.5503634,1.5503634,0.001101762,False
2021-07-30,-0.37468404,0.4140399,-0.78872395,0.78872395,0.008619845,False
2021-08-06,0.93874437,0.42204842,0.516696,0.516696,0.00800851,False
2021-08-13,0.7095647,0.4238478,0.2857169,0.2857169,0.0017993748,False
2021-08-20,-0.58930343,0.4184882,-1.0077916,1.0077916,0.00535959,False
2021-08-27,1.5242059,0.42148316,1.1027228,1.1027228,0.0029949546,False
2021-09-03,0.57790905,0.41827503,0.15963402,0.15963402,0.0032081306,False
2021-09-10,-1.694439,0.41265106,-2.10709,2.10709,0.0056239665,False
2021-09-17,-0.57394606,0.42171198,-0.99565804,0.99565804,0.009060919,False
2021-09-24,0.5073268,0.42333546,0.08399132,0.08399132,0.0016234815,False
2021-10-01,-2.2094128,0.43356484,-2.6429777,2.6429777,0.010229379,False
2021-10-08,0.7872272,0.44707406,0.34015316,0.34015316,0.013509214,False
2021-10-15,1.8224568,0.44990408,1.3725528,1.3725528,0.0028300285,False
2021-10-22,1.6444576,0.44251347,1.2019441,1.2019441,0.0073906183,False
2021-10-29,1.330722,0.42299455,0.9077274,0.9077274,0.019518912,False
2021-11-05,2.0009186,0.4119724,1.5889462,1.5889462,0.0110221505,False
2021-11-12,-0.31249803,0.40262395,-0.715122,0.715122,0.009348452,False
2021-11-19,0.3226638,0.4038431,-0.08117929,0.08117929,0.0012191534,False
2021-11-26,-2.1996748,0.40856925,-2.6082442,2.6082442,0.0047261417,False
2021-12-03,-1.2229507,0.42241257,-1.6453633,1.6453633,0.013843328,False
2021-12-10,3.8248875,0.44150525,3.3833823,3.3833823,0.019092679,False
2021-12-17,-1.9392931,0.44996935,-2.3892624,2.3892624,0.008464098,False
2021-12-24,2.2756567,0.45614737,1.8195093,1.8195093,0.0061780214,False
2021-12-31,0.8546748,0.44914144,0.40553337,0.40553337,0.00700593,False
2022-01-07,-1.8704789,0.4424088,-2.3128877,2.3128877,0.0067326427,False
2022-01-14,-0.30317718,0.43589842,-0.7390756,0.7390756,0.006510377,False
2022-01-21,-5.6812925,0.43371552,-6.115008,6.115008,0.002182901,False
2022-01-28,0.77104634,0.44151038,0.32953596,0.32953596,0.007794857,False
2022-02-04,1.5496844,0.45419657,1.0954878,1.0954878,0.012686193,False
2022-02-11,-1.8195558,0.4544257,-2.2739816,2.2739816,0.00022912025,False
2022-02-18,-1.5789931,0.4550147,-2.0340078,2.0340078,0.0005890131,False
2022-02-25,0.8227375,0.4570579,0.36567962,0.36567962,0.0020431876,False
