Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.33253914,-0.14071004,0.14071004,,False
2020-10-23,-0.52873623,0.32277203,-0.85150826,0.85150826,0.009767115,False
2020-10-30,-5.6394787,0.33187652,-5.9713554,5.9713554,0.00910449,False
2020-11-06,7.3236365,0.3358948,6.987742,6.987742,0.004018277,False
2020-11-13,2.1573231,0.3420986,1.8152245,1.8152245,0.0062038004,False
2020-11-20,-0.7701174,0.3291279,-1.0992453,1.0992453,0.012970686,False
2020-11-27,2.2715151,0.3282872,1.9432279,1.9432279,0.0008406937,False
2020-12-04,1.670263,0.31806588,1.3521972,1.3521972,0.010221332,False
2020-12-11,-0.9640173,0.30681807,-1.2708354,1.2708354,0.011247814,False
2020-12-18,1.2542775,0.2931419,0.96113557,0.96113557,0.013676167,False
2020-12-25,-0.1711823,0.295067,-0.46624932,0.46624932,0.0019251108,False
2021-01-01,1.431519,0.2973186,1.1342005,1.1342005,0.0022515953,False
2021-01-08,1.8266397,0.2951023,1.5315373,1.5315373,0.0022163093,False
2021-01-15,-1.4754158,0.299821,-1.7752368,1.7752368,0.004718691,False
2021-01-22,1.9430763,0.29018873,1.6528876,1.6528876,0.00963226,False
2021-01-29,-3.312013,0.2939559,-3.6059687,3.6059687,0.0037671626,False
2021-02-05,4.6467133,0.3107618,4.3359513,4.3359513,0.016805917,False
2021-02-12,1.2349395,0.30755264,0.9273868,0.9273868,0.0032091737,False
2021-02-19,-0.7146463,0.2941415,-1.0087878,1.0087878,0.0134111345,False
2021-02-26,-2.4460495,0.29570764,-2.7417572,2.7417572,0.0015661418,False
2021-03-05,0.8078937,0.302908,0.5049857,0.5049857,0.0072003603,False
2021-03-12,2.6392956,0.30618656,2.333109,2.333109,0.0032785535,False
2021-03-19,-0.76686233,0.29383335,-1.0606956,1.0606956,0.012353212,False
2021-03-26,1.5701091,0.28972638,1.2803828,1.2803828,0.0041069686,False
2021-04-02,1.1405113,0.28128397,0.8592273,0.8592273,0.008442402,False
2021-04-09,2.7097812,0.2709945,2.4387867,2.4387867,0.01028946,False
2021-04-16,1.3725637,0.26080674,1.111757,1.111757,0.010187775,False
2021-04-23,-0.12663554,0.24830166,-0.37493718,0.37493718,0.012505084,False
2021-04-30,0.023922473,0.24460414,-0.22068167,0.22068167,0.0036975145,False
2021-05-07,1.2300427,0.24104476,0.98899794,0.98899794,0.0035593808,False
2021-05-14,-1.3880357,0.23949704,-1.6275327,1.6275327,0.001547724,False
2021-05-21,-0.43102252,0.23835745,-0.66937995,0.66937995,0.0011395812,False
2021-05-28,1.1610112,0.242744,0.91826725,0.91826725,0.004386544,False
2021-06-04,0.613216,0.24455647,0.3686595,0.3686595,0.0018124729,False
2021-06-11,0.41489977,0.24586126,0.1690385,0.1690385,0.0013047904,False
2021-06-18,-1.9067897,0.24325919,-2.1500487,2.1500487,0.0026020706,False
2021-06-25,2.7421424,0.24484459,2.4972978,2.4972978,0.0015853941,False
2021-07-02,1.6735498,0.24562079,1.4279289,1.4279289,0.0007762015,False
2021-07-09,0.39541858,0.24663511,0.14878348,0.14878348,0.001014322,False
2021-07-16,-0.97011477,0.24739012,-1.2175049,1.2175049,0.00075501204,False
2021-07-23,1.9557835,0.24460372,1.7111797,1.7111797,0.002786398,False
2021-07-30,-0.37468404,0.24612373,-0.62080777,0.62080777,0.0015200078,False
