Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,-0.57717675,0.848161,0.848161,,False
2020-08-18,0.23033892,-0.58265173,0.81299067,0.81299067,0.0054749846,False
2020-08-19,-0.44043955,-0.58231765,0.1418781,0.1418781,0.00033408403,False
2020-08-20,0.31586328,-0.5722231,0.88808644,0.88808644,0.010094523,False
2020-08-21,0.3441107,-0.5655482,0.9096589,0.9096589,0.0066749454,False
2020-08-24,1.0043719,-0.56388795,1.5682598,1.5682598,0.0016602278,False
2020-08-25,0.3596351,-0.56457895,0.92421407,0.92421407,0.00069099665,False
2020-08-26,1.0195626,-0.5671401,1.5867027,1.5867027,0.002561152,False
2020-08-27,0.1673044,-0.5566075,0.7239119,0.7239119,0.010532618,False
2020-08-28,0.6732565,-0.54191154,1.215168,1.215168,0.014695942,False
2020-08-31,-0.21949627,-0.55069286,0.3311966,0.3311966,0.008781314,False
2020-09-01,0.7525003,-0.5243777,1.276878,1.276878,0.026315153,False
2020-09-02,1.536591,-0.52015495,2.056746,2.056746,0.0042227507,False
2020-09-03,-3.5125844,-0.5177014,-2.994883,2.994883,0.0024535656,False
2020-09-04,-0.81330276,-0.4374544,-0.37584835,0.37584835,0.080246985,False
2020-09-08,-2.7756343,-0.43606353,-2.3395708,2.3395708,0.0013908744,False
2020-09-09,2.0144987,-0.42418492,2.4386835,2.4386835,0.01187861,False
2020-09-10,-1.7584797,-0.48709676,-1.2713829,1.2713829,0.06291184,False
2020-09-11,0.05330722,-0.49249038,0.5457976,0.5457976,0.0053936243,False
2020-09-14,1.2741829,-0.5358011,1.809984,1.809984,0.04331073,False
2020-09-15,0.52193594,-0.55584574,1.0777817,1.0777817,0.020044625,False
2020-09-16,-0.46189466,-0.56257993,0.10068527,0.10068527,0.0067341924,False
2020-09-17,-0.8412366,-0.5599641,-0.28127247,0.28127247,0.0026158094,False
2020-09-18,-1.1182582,-0.55466694,-0.5635913,0.5635913,0.005297184,False
2020-09-21,-1.1571097,-0.55772144,-0.5993883,0.5993883,0.0030544996,False
2020-09-22,1.0517945,-0.54041654,1.592211,1.592211,0.017304897,False
2020-09-23,-2.3721454,-0.54294753,-1.8291979,1.8291979,0.002530992,False
2020-09-24,0.2987459,-0.5265356,0.8252815,0.8252815,0.01641196,False
2020-09-25,1.5976723,-0.5211616,2.118834,2.118834,0.005373955,False
2020-09-28,1.6110591,-0.5420555,2.1531146,2.1531146,0.020893872,False
2020-09-29,-0.48126647,-0.54954886,0.068282396,0.068282396,0.0074933767,False
2020-09-30,0.8253718,-0.5509344,1.3763062,1.3763062,0.00138551,False
2020-10-01,0.5292908,-0.5499941,1.0792849,1.0792849,0.0009402633,False
2020-10-02,-0.9577652,-0.5464121,-0.4113531,0.4113531,0.0035820007,False
2020-10-05,1.7972709,-0.5382582,2.335529,2.335529,0.008153915,False
2020-10-06,-1.3973516,-0.5329904,-0.8643612,0.8643612,0.005267799,False
2020-10-07,1.7396755,-0.5181458,2.2578213,2.2578213,0.014844596,False
2020-10-08,0.80101234,-0.5275929,1.3286052,1.3286052,0.009447098,False
2020-10-09,0.8793533,-0.5460494,1.4254026,1.4254026,0.018456519,False
2020-10-13,-0.6306919,-0.562257,-0.068434894,0.068434894,0.016207576,False
2020-10-14,-0.6623142,-0.5590114,-0.10330278,0.10330278,0.0032455921,False
2020-10-15,-0.15277553,-0.5546007,0.4018252,0.4018252,0.004410684,False
2020-10-16,0.013491956,-0.5480117,0.56150365,0.56150365,0.0065889955,False
2020-10-19,-1.6329862,-0.5419995,-1.0909867,1.0909867,0.0060122013,False
2020-10-20,0.4727334,-0.5245988,0.9973322,0.9973322,0.017400742,False
2020-10-21,-0.21957,-0.51782197,0.298252,0.298252,0.0067768097,False
2020-10-22,0.52189255,-0.5233989,1.0452914,1.0452914,0.0055769086,False
2020-10-23,0.34457615,-0.5311642,0.8757404,0.8757404,0.0077653527,False
2020-10-26,-1.8589517,-0.53886354,-1.3200881,1.3200881,0.007699311,False
2020-10-27,-0.30256188,-0.49615905,0.19359717,0.19359717,0.042704493,False
2020-10-28,-3.5287879,-0.46017048,-3.0686173,3.0686173,0.03598857,False
2020-10-29,1.1947331,-0.29163408,1.4863672,1.4863672,0.1685364,False
2020-10-30,-1.212955,-0.18795228,-1.0250027,1.0250027,0.1036818,False
2020-11-02,1.2318202,-0.09441594,1.3262361,1.3262361,0.09353634,False
2020-11-03,1.779929,-0.062005997,1.841935,1.841935,0.032409944,False
2020-11-04,2.2047048,-0.09772091,2.3024256,2.3024256,0.035714917,False
2020-11-05,1.9460194,-0.35362232,2.2996416,2.2996416,0.2559014,False
2020-11-06,-0.02877152,-0.46508402,0.4363125,0.4363125,0.1114617,False
2020-11-09,1.1699889,-0.53207505,1.7020639,1.7020639,0.06699103,False
2020-11-10,-0.13997945,-0.5349752,0.39499572,0.39499572,0.0029001236,False
2020-11-12,-0.9978532,-0.54641086,-0.45144236,0.45144236,0.011435688,False
2020-11-13,1.3610336,-0.54106617,1.9020997,1.9020997,0.005344689,False
2020-11-16,1.1648052,-0.5668447,1.7316499,1.7316499,0.025778532,False
2020-11-17,-0.47919255,-0.57790965,0.09871709,0.09871709,0.011064947,False
2020-11-18,-1.1563829,-0.5776725,-0.57871044,0.57871044,0.00023716688,False
2020-11-19,0.39464426,-0.56144416,0.9560884,0.9560884,0.016228318,False
2020-11-20,-0.6792563,-0.5638344,-0.11542189,0.11542189,0.0023902655,False
2020-11-23,0.5635931,-0.5548159,1.1184089,1.1184089,0.00901854,False
2020-11-24,1.6161668,-0.56678474,2.1829515,2.1829515,0.011968851,False
2020-11-25,-0.15844183,-0.58720326,0.42876142,0.42876142,0.020418525,False
2020-11-27,0.23969792,-0.59843063,0.83812857,0.83812857,0.011227369,False
2020-11-30,-0.45955485,-0.60592496,0.14637011,0.14637011,0.0074943304,False
2020-12-01,1.1271187,-0.60868824,1.735807,1.735807,0.0027632713,False
2020-12-02,0.17911668,-0.6047001,0.78381675,0.78381675,0.003988147,False
2020-12-03,-0.062415723,-0.5955683,0.5331526,0.5331526,0.009131789,False
2020-12-04,0.88362753,-0.5865772,1.4702047,1.4702047,0.008991122,False
2020-12-07,-0.19356377,-0.5867052,0.39314145,0.39314145,0.00012803078,False
2020-12-08,0.2787148,-0.5811536,0.8598684,0.8598684,0.005551636,False
2020-12-09,-0.79492015,-0.5851457,-0.20977443,0.20977443,0.0039921403,False
2020-12-10,-0.1285108,-0.570803,0.44229218,0.44229218,0.014342725,False
2020-12-11,-0.12649973,-0.56407464,0.43757492,0.43757492,0.006728351,False
2020-12-14,-0.4359259,-0.5538076,0.117881715,0.117881715,0.010267019,False
2020-12-15,1.2921249,-0.5364242,1.8285491,1.8285491,0.017383397,False
2020-12-16,0.17727952,-0.54820424,0.7254838,0.7254838,0.011780024,False
2020-12-17,0.5757655,-0.5562817,1.1320472,1.1320472,0.008077443,False
2020-12-18,-0.35111186,-0.5644638,0.21335194,0.21335194,0.008182108,False
2020-12-21,-0.3906279,-0.57084584,0.18021795,0.18021795,0.006382048,False
2020-12-22,-0.20730929,-0.5410393,0.33372998,0.33372998,0.029806554,False
2020-12-23,0.074581124,-0.53938794,0.6139691,0.6139691,0.0016513467,False
2020-12-24,0.3536589,-0.54783386,0.9014928,0.9014928,0.008445919,False
2020-12-28,0.8722529,-0.56737643,1.4396293,1.4396293,0.019542575,False
2020-12-29,-0.22273806,-0.57226133,0.34952328,0.34952328,0.0048848987,False
2020-12-30,0.13415472,-0.5611578,0.69531256,0.69531256,0.011103511,False
2020-12-31,0.64388454,-0.5598412,1.2037258,1.2037258,0.001316607,False
2021-01-04,-1.4754827,-0.5594476,-0.9160351,0.9160351,0.00039362907,False
2021-01-05,0.7082595,-0.5241454,1.232405,1.232405,0.035302162,False
2021-01-06,0.5709843,-0.5276034,1.0985878,1.0985878,0.0034579635,False
2021-01-07,1.4847404,-0.53283846,2.0175788,2.0175788,0.005235076,False
2021-01-08,0.5491863,-0.5594361,1.1086223,1.1086223,0.026597619,False
2021-01-11,-0.6554751,-0.5751925,-0.08028257,0.08028257,0.015756428,False
2021-01-12,0.041578844,-0.5582325,0.5998113,0.5998113,0.016960025,False
2021-01-13,0.22756417,-0.5587207,0.78628486,0.78628486,0.00048822165,False
2021-01-14,-0.3753451,-0.57038105,0.19503593,0.19503593,0.011660337,False
2021-01-15,-0.7190028,-0.5649163,-0.15408647,0.15408647,0.0054647326,False
2021-01-19,0.813638,-0.5518641,1.3655021,1.3655021,0.013052225,False
2021-01-20,1.3935626,-0.55702305,1.9505856,1.9505856,0.005158961,False
2021-01-21,0.031672332,-0.5735816,0.60525393,0.60525393,0.016558528,False
2021-01-22,-0.30106115,-0.5806811,0.27961993,0.27961993,0.0070995092,False
2021-01-25,0.3615839,-0.5773927,0.9389766,0.9389766,0.0032883883,False
2021-01-26,-0.14888337,-0.56437993,0.41549656,0.41549656,0.013012767,False
2021-01-27,-2.5677884,-0.5611121,-2.0066762,2.0066762,0.0032678246,False
2021-01-28,0.9760626,-0.40604898,1.3821115,1.3821115,0.15506312,False
2021-01-29,-1.9311476,-0.41491863,-1.5162289,1.5162289,0.008869648,False
2021-02-01,1.6051768,-0.31882128,1.9239981,1.9239981,0.09609735,False
2021-02-02,1.3898224,-0.4115888,1.8014112,1.8014112,0.09276751,False
2021-02-03,0.100876905,-0.53605914,0.63693607,0.63693607,0.12447035,False
2021-02-04,1.0853323,-0.5802704,1.6656027,1.6656027,0.04421127,False
2021-02-05,0.38974953,-0.59899133,0.98874086,0.98874086,0.018720925,False
2021-02-08,0.73993486,-0.610872,1.3508068,1.3508068,0.011880636,False
2021-02-09,-0.111352496,-0.6104594,0.49910688,0.49910688,0.00041258335,False
2021-02-10,-0.03451849,-0.6062924,0.57177395,0.57177395,0.0041669607,False
2021-02-11,0.16624552,-0.6020904,0.76833594,0.76833594,0.0042020082,False
2021-02-12,0.4711033,-0.60558987,1.0766932,1.0766932,0.0034994483,False
2021-02-16,-0.05692724,-0.61712444,0.5601972,0.5601972,0.011534572,False
2021-02-17,-0.0320402,-0.60830444,0.57626426,0.57626426,0.008819997,False
2021-02-18,-0.44158357,-0.60299253,0.16140896,0.16140896,0.0053119063,False
