Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-17,-0.8412366,0.113046855,-0.9542835,0.9542835,,False
2020-09-18,-1.1182582,0.112888426,-1.2311467,1.2311467,0.00015842915,False
2020-09-21,-1.1571097,0.112788334,-1.269898,1.269898,0.0001000911,False
2020-09-22,1.0517945,0.112317376,0.93947715,0.93947715,0.00047095865,False
2020-09-23,-2.3721454,0.11257095,-2.4847164,2.4847164,0.00025357306,False
2020-09-24,0.2987459,0.11249477,0.18625113,0.18625113,7.618219e-05,False
2020-09-25,1.5976723,0.11240091,1.4852715,1.4852715,9.3854964e-05,False
2020-09-28,1.6110591,0.11265015,1.4984089,1.4984089,0.00024923682,False
2020-09-29,-0.48126647,0.11299639,-0.59426284,0.59426284,0.00034624338,False
2020-09-30,0.8253718,0.113306835,0.712065,0.712065,0.00031044334,False
2020-10-01,0.5292908,0.113492884,0.41579792,0.41579792,0.00018604845,False
2020-10-02,-0.9577652,0.11384927,-1.0716145,1.0716145,0.00035638362,False
2020-10-05,1.7972709,0.113974616,1.6832963,1.6832963,0.00012534857,False
2020-10-06,-1.3973516,0.113878295,-1.5112299,1.5112299,9.6321106e-05,False
2020-10-07,1.7396755,0.11411179,1.6255637,1.6255637,0.00023349375,False
2020-10-08,0.80101234,0.11387997,0.68713236,0.68713236,0.00023181736,False
2020-10-09,0.8793533,0.11460544,0.76474786,0.76474786,0.0007254705,False
2020-10-13,-0.6306919,0.116008684,-0.7467006,0.7467006,0.0014032423,False
2020-10-14,-0.6623142,0.11676656,-0.77908075,0.77908075,0.00075787306,False
2020-10-15,-0.15277553,0.11738812,-0.27016366,0.27016366,0.0006215647,False
2020-10-16,0.013491956,0.11780913,-0.10431717,0.10431717,0.00042100996,False
2020-10-19,-1.6329862,0.11802456,-1.7510108,1.7510108,0.00021542609,False
2020-10-20,0.4727334,0.118144676,0.35458875,0.35458875,0.00012011826,False
2020-10-21,-0.21957,0.118123546,-0.33769354,0.33769354,2.1129847e-05,False
2020-10-22,0.52189255,0.118374504,0.40351805,0.40351805,0.0002509579,False
2020-10-23,0.34457615,0.11827609,0.22630006,0.22630006,9.841472e-05,False
2020-10-26,-1.8589517,0.11840957,-1.9773612,1.9773612,0.00013347715,False
2020-10-27,-0.30256188,0.11868287,-0.42124474,0.42124474,0.0002733022,False
2020-10-28,-3.5287879,0.11888673,-3.6476746,3.6476746,0.00020386279,False
2020-10-29,1.1947331,0.11898228,1.0757508,1.0757508,9.5546246e-05,False
2020-10-30,-1.212955,0.11813869,-1.3310937,1.3310937,0.00084358454,False
2020-11-02,1.2318202,0.117473215,1.114347,1.114347,0.0006654784,False
