Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.04993791,0.22104636,0.22104636,,False
2020-08-18,0.23033892,0.050101202,0.18023771,0.18023771,0.00016329065,False
2020-08-19,-0.44043955,0.05096548,-0.49140504,0.49140504,0.0008642785,False
2020-08-20,0.31586328,0.053216748,0.26264653,0.26264653,0.0022512674,False
2020-08-21,0.3441107,0.054784246,0.28932646,0.28932646,0.0015674978,False
2020-08-24,1.0043719,0.055394106,0.94897777,0.94897777,0.0006098598,False
2020-08-25,0.3596351,0.05528815,0.30434698,0.30434698,0.00010595471,False
2020-08-26,1.0195626,0.05483076,0.9647318,0.9647318,0.00045739114,False
2020-08-27,0.1673044,0.05648713,0.11081727,0.11081727,0.0016563684,False
2020-08-28,0.6732565,0.058815524,0.614441,0.614441,0.0023283958,False
2020-08-31,-0.21949627,0.057409115,-0.2769054,0.2769054,0.0014064088,False
2020-09-01,0.7525003,0.06162794,0.6908724,0.6908724,0.004218824,False
2020-09-02,1.536591,0.06237358,1.4742174,1.4742174,0.0007456392,False
2020-09-03,-3.5125844,0.0625355,-3.57512,3.57512,0.00016192347,False
2020-09-04,-0.81330276,0.051534556,-0.8648373,0.8648373,0.011000946,False
2020-09-08,-2.7756343,0.045953214,-2.8215876,2.8215876,0.0055813417,False
2020-09-09,2.0144987,0.0448301,1.9696686,1.9696686,0.0011231154,False
2020-09-10,-1.7584797,0.025359923,-1.7838396,1.7838396,0.019470176,False
2020-09-11,0.05330722,0.021820229,0.03148699,0.03148699,0.0035396945,False
2020-09-14,1.2741829,0.01608311,1.2580998,1.2580998,0.0057371184,False
2020-09-15,0.52193594,0.015398933,0.506537,0.506537,0.0006841775,False
2020-09-16,-0.46189466,0.01616976,-0.47806442,0.47806442,0.00077082776,False
2020-09-17,-0.8412366,0.017618135,-0.8588547,0.8588547,0.0014483742,False
2020-09-18,-1.1182582,0.019057255,-1.1373155,1.1373155,0.0014391206,False
2020-09-21,-1.1571097,0.019638728,-1.1767485,1.1767485,0.0005814731,False
2020-09-22,1.0517945,0.021125581,1.030669,1.030669,0.0014868528,False
2020-09-23,-2.3721454,0.020297635,-2.392443,2.392443,0.00082794577,False
2020-09-24,0.2987459,0.021211218,0.2775347,0.2775347,0.00091358274,False
2020-09-25,1.5976723,0.020863228,1.5768092,1.5768092,0.00034799054,False
2020-09-28,1.6110591,0.01707876,1.5939803,1.5939803,0.0037844684,False
2020-09-29,-0.48126647,0.015933758,-0.49720022,0.49720022,0.0011450015,False
2020-09-30,0.8253718,0.016571369,0.80880046,0.80880046,0.0006376114,False
2020-10-01,0.5292908,0.018234214,0.5110566,0.5110566,0.0016628448,False
2020-10-02,-0.9577652,0.021469885,-0.9792351,0.9792351,0.0032356717,False
2020-10-05,1.7972709,0.03393458,1.7633363,1.7633363,0.012464693,False
2020-10-06,-1.3973516,0.038248003,-1.4355996,1.4355996,0.004313424,False
2020-10-07,1.7396755,0.046645626,1.6930299,1.6930299,0.008397624,False
2020-10-08,0.80101234,0.04221668,0.7587957,0.7587957,0.0044289455,False
2020-10-09,0.8793533,0.035979785,0.8433735,0.8433735,0.006236896,False
2020-10-13,-0.6306919,0.031352606,-0.66204447,0.66204447,0.0046271794,False
2020-10-14,-0.6623142,0.031268865,-0.693583,0.693583,8.37408e-05,False
2020-10-15,-0.15277553,0.03241446,-0.18518999,0.18518999,0.0011455938,False
2020-10-16,0.013491956,0.034688797,-0.021196842,0.021196842,0.0022743382,False
2020-10-19,-1.6329862,0.036806006,-1.6697922,1.6697922,0.0021172091,False
2020-10-20,0.4727334,0.042983465,0.42974994,0.42974994,0.006177459,False
2020-10-21,-0.21957,0.044616982,-0.26418698,0.26418698,0.0016335174,False
2020-10-22,0.52189255,0.039326176,0.48256636,0.48256636,0.0052908063,False
2020-10-23,0.34457615,0.03381295,0.3107632,0.3107632,0.0055132248,False
2020-10-26,-1.8589517,0.029573087,-1.8885248,1.8885248,0.0042398646,False
2020-10-27,-0.30256188,0.042617362,-0.34517923,0.34517923,0.013044275,False
2020-10-28,-3.5287879,0.06730993,-3.5960977,3.5960977,0.024692569,False
2020-10-29,1.1947331,0.11957133,1.0751618,1.0751618,0.052261397,False
2020-10-30,-1.212955,0.13987227,-1.3528273,1.3528273,0.02030094,False
2020-11-02,1.2318202,0.15265122,1.079169,1.079169,0.012778953,False
2020-11-03,1.779929,0.15372753,1.6262015,1.6262015,0.0010763109,False
2020-11-04,2.2047048,0.14066744,2.0640373,2.0640373,0.013060093,False
2020-11-05,1.9460194,0.022162909,1.9238565,1.9238565,0.11850453,False
2020-11-06,-0.02877152,-0.01813775,-0.01063377,0.01063377,0.04030066,False
2020-11-09,1.1699889,-0.019622013,1.1896108,1.1896108,0.0014842637,False
2020-11-10,-0.13997945,-0.01860891,-0.12137054,0.12137054,0.0010131039,False
2020-11-12,-0.9978532,-0.016577557,-0.9812757,0.9812757,0.0020313524,False
2020-11-13,1.3610336,-0.013590995,1.3746246,1.3746246,0.0029865615,False
2020-11-16,1.1648052,-0.010090955,1.1748961,1.1748961,0.0035000406,False
2020-11-17,-0.47919255,-0.0051021017,-0.47409046,0.47409046,0.004988853,False
2020-11-18,-1.1563829,-2.2824854e-05,-1.1563601,1.1563601,0.005079277,False
2020-11-19,0.39464426,0.0038161408,0.39082813,0.39082813,0.0038389657,False
2020-11-20,-0.6792563,0.0059499256,-0.68520623,0.68520623,0.0021337848,False
2020-11-23,0.5635931,0.0073568765,0.5562362,0.5562362,0.0014069509,False
2020-11-24,1.6161668,0.008213239,1.6079535,1.6079535,0.0008563623,False
2020-11-25,-0.15844183,0.01031881,-0.16876064,0.16876064,0.0021055713,False
2020-11-27,0.23969792,0.01322398,0.22647394,0.22647394,0.0029051695,False
2020-11-30,-0.45955485,0.015985921,-0.47554076,0.47554076,0.0027619414,False
2020-12-01,1.1271187,0.019944705,1.107174,1.107174,0.003958784,False
2020-12-02,0.17911668,0.025050268,0.15406641,0.15406641,0.0051055625,False
2020-12-03,-0.062415723,0.033398334,-0.09581406,0.09581406,0.008348066,False
2020-12-04,0.88362753,0.047855344,0.8357722,0.8357722,0.01445701,False
2020-12-07,-0.19356377,0.05059313,-0.2441569,0.2441569,0.0027377866,False
2020-12-08,0.2787148,0.052596033,0.22611877,0.22611877,0.0020029023,False
2020-12-09,-0.79492015,0.0524344,-0.84735453,0.84735453,0.0001616329,False
2020-12-10,-0.1285108,0.05550783,-0.18401864,0.18401864,0.0030734316,False
2020-12-11,-0.12649973,0.056484386,-0.18298411,0.18298411,0.00097655505,False
2020-12-14,-0.4359259,0.057970904,-0.4938968,0.4938968,0.0014865175,False
2020-12-15,1.2921249,0.061389588,1.2307353,1.2307353,0.003418684,False
2020-12-16,0.17727952,0.059506502,0.11777301,0.11777301,0.0018830858,False
2020-12-17,0.5757655,0.057797633,0.5179679,0.5179679,0.0017088689,False
2020-12-18,-0.35111186,0.056145936,-0.4072578,0.4072578,0.0016516969,False
2020-12-21,-0.3906279,0.054955624,-0.44558352,0.44558352,0.0011903122,False
2020-12-22,-0.20730929,0.060220987,-0.26753026,0.26753026,0.0052653626,False
2020-12-23,0.074581124,0.06076623,0.013814893,0.013814893,0.00054524466,False
2020-12-24,0.3536589,0.05894485,0.29471406,0.29471406,0.0018213801,False
2020-12-28,0.8722529,0.055114716,0.8171382,0.8171382,0.0038301349,False
2020-12-29,-0.22273806,0.053731006,-0.27646905,0.27646905,0.0013837107,False
2020-12-30,0.13415472,0.055409126,0.078745596,0.078745596,0.0016781203,False
2020-12-31,0.64388454,0.05573164,0.5881529,0.5881529,0.00032251328,False
2021-01-04,-1.4754827,0.055801734,-1.5312845,1.5312845,7.009506e-05,False
2021-01-05,0.7082595,0.062237002,0.6460225,0.6460225,0.0064352676,False
2021-01-06,0.5709843,0.06120769,0.5097766,0.5097766,0.0010293126,False
2021-01-07,1.4847404,0.059175357,1.425565,1.425565,0.0020323321,False
2021-01-08,0.5491863,0.053454053,0.49573225,0.49573225,0.0057213046,False
2021-01-11,-0.6554751,0.049786497,-0.7052616,0.7052616,0.0036675557,False
2021-01-12,0.041578844,0.052637473,-0.011058629,0.011058629,0.0028509758,False
2021-01-13,0.22756417,0.053106874,0.1744573,0.1744573,0.00046940148,False
2021-01-14,-0.3753451,0.0505181,-0.4258632,0.4258632,0.002588775,False
2021-01-15,-0.7190028,0.05105722,-0.77006,0.77006,0.0005391203,False
2021-01-19,0.813638,0.054098785,0.7595392,0.7595392,0.0030415654,False
2021-01-20,1.3935626,0.053723358,1.3398392,1.3398392,0.0003754273,False
2021-01-21,0.031672332,0.05084752,-0.019175187,0.019175187,0.0028758384,False
2021-01-22,-0.30106115,0.049713563,-0.3507747,0.3507747,0.001133956,False
2021-01-25,0.3615839,0.050680745,0.31090313,0.31090313,0.0009671822,False
2021-01-26,-0.14888337,0.053440455,-0.20232382,0.20232382,0.00275971,False
2021-01-27,-2.5677884,0.054097332,-2.6218858,2.6218858,0.0006568767,False
2021-01-28,0.9760626,0.047714256,0.92834836,0.92834836,0.0063830763,False
2021-01-29,-1.9311476,0.038878746,-1.9700264,1.9700264,0.008835509,False
2021-02-01,1.6051768,0.05266742,1.5525094,1.5525094,0.013788674,False
2021-02-02,1.3898224,0.028181367,1.361641,1.361641,0.024486054,False
2021-02-03,0.100876905,0.009368321,0.09150858,0.09150858,0.018813046,False
2021-02-04,1.0853323,0.010579102,1.0747532,1.0747532,0.0012107808,False
2021-02-05,0.38974953,0.014042962,0.37570655,0.37570655,0.0034638606,False
2021-02-08,0.73993486,0.016698716,0.72323614,0.72323614,0.0026557539,False
2021-02-09,-0.111352496,0.020097777,-0.13145027,0.13145027,0.003399061,False
2021-02-10,-0.03451849,0.02356876,-0.058087252,0.058087252,0.0034709834,False
2021-02-11,0.16624552,0.02580748,0.14043804,0.14043804,0.0022387188,False
2021-02-12,0.4711033,0.026660763,0.44444254,0.44444254,0.00085328333,False
2021-02-16,-0.05692724,0.026837379,-0.08376462,0.08376462,0.00017661601,False
2021-02-17,-0.0320402,0.02885767,-0.06089787,0.06089787,0.002020292,False
2021-02-18,-0.44158357,0.02980953,-0.4713931,0.4713931,0.0009518601,False
2021-02-19,-0.18548967,0.030128293,-0.21561795,0.21561795,0.00031876191,False
2021-02-22,-0.77328396,0.02951272,-0.80279666,0.80279666,0.00061557256,False
2021-02-23,0.12563181,0.029241249,0.09639056,0.09639056,0.00027147122,False
2021-02-24,1.1351614,0.028608492,1.106553,1.106553,0.0006327573,False
2021-02-25,-2.4478807,0.028358568,-2.4762392,2.4762392,0.00024992414,False
2021-02-26,-0.47502142,0.042531893,-0.5175533,0.5175533,0.014173325,False
2021-03-01,2.3790762,0.046022784,2.3330534,2.3330534,0.0034908913,False
2021-03-02,-0.80808514,0.05498725,-0.8630724,0.8630724,0.008964468,False
2021-03-03,-1.3066221,0.05438741,-1.3610096,1.3610096,0.0005998425,False
2021-03-04,-1.3417214,0.057270758,-1.3989922,1.3989922,0.0028833486,False
2021-03-05,1.9495968,0.061213054,1.8883837,1.8883837,0.003942296,False
2021-03-08,-0.5359231,0.05440048,-0.5903236,0.5903236,0.0068125725,False
2021-03-09,1.4154643,0.05201838,1.3634459,1.3634459,0.0023820996,False
2021-03-10,0.60303134,0.04836564,0.5546657,0.5546657,0.0036527403,False
2021-03-11,1.0395488,0.0431747,0.9963741,0.9963741,0.0051909424,False
2021-03-12,0.10153985,0.040581863,0.060957987,0.060957987,0.0025928356,False
2021-03-15,0.64919215,0.038772427,0.61041975,0.61041975,0.0018094368,False
2021-03-16,-0.15696837,0.0380439,-0.19501227,0.19501227,0.0007285252,False
2021-03-17,0.2879382,0.03848448,0.24945372,0.24945372,0.0004405789,False
2021-03-18,-1.476054,0.038437594,-1.5144916,1.5144916,4.6886504e-05,False
2021-03-19,-0.0602704,0.044607595,-0.10487799,0.10487799,0.006170001,False
2021-03-22,0.7025118,0.046587225,0.65592456,0.65592456,0.0019796304,False
2021-03-23,-0.7630854,0.043111607,-0.80619705,0.80619705,0.0034756176,False
2021-03-24,-0.5467336,0.045183726,-0.59191734,0.59191734,0.0020721182,False
2021-03-25,0.5240266,0.04822938,0.47579718,0.47579718,0.0030456558,False
2021-03-26,1.6631203,0.048297174,1.6148231,1.6148231,6.779283e-05,False
2021-03-29,-0.08680127,0.04662041,-0.13342167,0.13342167,0.0016767643,False
2021-03-30,-0.3157833,0.050842106,-0.3666254,0.3666254,0.0042216964,False
2021-03-31,0.3622499,0.050665796,0.31158412,0.31158412,0.00017631054,False
2021-04-01,1.1825202,0.050978504,1.1315416,1.1315416,0.00031270832,False
2021-04-05,1.4438226,0.04607723,1.3977454,1.3977454,0.004901275,False
2021-04-06,-0.09735308,0.046007626,-0.1433607,0.1433607,6.9603324e-05,False
2021-04-07,0.14752328,0.04723891,0.100284375,0.100284375,0.001231283,False
2021-04-08,0.4220633,0.045323335,0.37673995,0.37673995,0.0019155741,False
2021-04-09,0.77199346,0.04419758,0.7277959,0.7277959,0.0011257529,False
2021-04-12,-0.019607885,0.0432742,-0.06288209,0.06288209,0.00092338026,False
2021-04-13,0.32944867,0.04386092,0.28558776,0.28558776,0.0005867183,False
2021-04-14,-0.40877268,0.0417359,-0.45050856,0.45050856,0.002125021,False
2021-04-15,1.1094191,0.04181316,1.067606,1.067606,7.726252e-05,False
2021-04-16,0.36088195,0.03995056,0.3209314,0.3209314,0.0018626004,False
2021-04-19,-0.530656,0.03890811,-0.5695641,0.5695641,0.0010424517,False
2021-04-20,-0.680232,0.04135053,-0.72158253,0.72158253,0.0024424195,False
2021-04-21,0.93060553,0.045932934,0.8846726,0.8846726,0.004582405,False
2021-04-22,-0.92106575,0.045109607,-0.9661754,0.9661754,0.0008233264,False
2021-04-23,1.0928696,0.047718205,1.0451515,1.0451515,0.0026085973,False
2021-04-26,0.1782271,0.04537898,0.13284811,0.13284811,0.0023392253,False
2021-04-27,-0.021489589,0.044951595,-0.066441186,0.066441186,0.00042738393,False
2021-04-28,-0.084553994,0.044942867,-0.12949686,0.12949686,8.728355e-06,False
2021-04-29,0.6762807,0.04436762,0.63191307,0.63191307,0.00057524815,False
2021-04-30,-0.7194707,0.04520874,-0.76467943,0.76467943,0.0008411221,False
2021-05-03,0.27480906,0.048096336,0.22671273,0.22671273,0.0028875954,False
2021-05-04,-0.66783375,0.04858678,-0.71642053,0.71642053,0.0004904419,False
2021-05-05,0.07034638,0.05140058,0.018945798,0.018945798,0.0028138012,False
2021-05-06,0.81654567,0.051448766,0.7650969,0.7650969,4.818663e-05,False
2021-05-07,0.73733413,0.04933061,0.68800354,0.68800354,0.0021181554,False
2021-05-10,-1.0435647,0.044125628,-1.0876904,1.0876904,0.005204983,False
2021-05-11,-0.8673913,0.049104467,-0.91649574,0.91649574,0.0049788393,False
2021-05-12,-2.1449401,0.05560203,-2.2005422,2.2005422,0.006497562,False
2021-05-13,1.2173141,0.05596426,1.1613499,1.1613499,0.00036223233,False
2021-05-14,1.4917957,0.042269334,1.4495263,1.4495263,0.013694927,False
2021-05-17,-0.2530052,0.030728644,-0.28373384,0.28373384,0.01154069,False
2021-05-18,-0.8517293,0.031212455,-0.8829417,0.8829417,0.0004838109,False
2021-05-19,-0.29434115,0.035253156,-0.3295943,0.3295943,0.0040407013,False
2021-05-20,1.0554742,0.038874164,1.0166,1.0166,0.0036210082,False
2021-05-21,-0.078388065,0.035206202,-0.113594264,0.113594264,0.0036679618,False
2021-05-24,0.9911292,0.032825876,0.95830333,0.95830333,0.0023803264,False
2021-05-25,-0.21252838,0.02930603,-0.2418344,0.2418344,0.0035198461,False
2021-05-26,0.18768166,0.029592521,0.15808913,0.15808913,0.0002864916,False
2021-05-27,0.116531454,0.027463643,0.08906781,0.08906781,0.0021288786,False
2021-05-28,0.07688819,0.026328467,0.050559722,0.050559722,0.001135176,False
2021-06-01,-0.04923335,0.026883047,-0.0761164,0.0761164,0.00055458024,False
2021-06-02,0.14469348,0.030758513,0.113934964,0.113934964,0.003875466,False
2021-06-03,-0.36287034,0.031871125,-0.39474148,0.39474148,0.001112612,False
2021-06-04,0.88340956,0.03412916,0.8492804,0.8492804,0.0022580363,False
2021-06-07,-0.07967387,0.031183125,-0.110856995,0.110856995,0.002946036,False
2021-06-08,0.017502487,0.029907446,-0.01240496,0.01240496,0.0012756791,False
2021-06-09,-0.18238673,0.031492554,-0.21387929,0.21387929,0.0015851073,False
2021-06-10,0.4652243,0.03484784,0.43037647,0.43037647,0.003355287,False
2021-06-11,0.19484347,0.037710235,0.15713324,0.15713324,0.0028623939,False
2021-06-14,0.1815202,0.035969418,0.14555077,0.14555077,0.001740817,False
2021-06-15,-0.20116937,0.037484854,-0.23865423,0.23865423,0.0015154369,False
2021-06-16,-0.53901243,0.041026942,-0.5800394,0.5800394,0.003542088,False
2021-06-17,-0.043571558,0.04904148,-0.09261304,0.09261304,0.008014537,False
2021-06-18,-1.3124468,0.051509183,-1.363956,1.363956,0.002467703,False
2021-06-21,1.400229,0.06842344,1.3318056,1.3318056,0.01691426,False
2021-06-22,0.5124492,0.056389533,0.45605966,0.45605966,0.01203391,False
2021-06-23,-0.108328335,0.0457836,-0.15411194,0.15411194,0.010605931,False
2021-06-24,0.58112496,0.04031393,0.54081106,0.54081106,0.0054696724,False
2021-06-25,0.33305973,0.03706616,0.29599357,0.29599357,0.0032477677,False
2021-06-28,0.23149642,0.03499863,0.1964978,0.1964978,0.0020675324,False
2021-06-29,0.02773362,0.03493544,-0.0072018206,0.0072018206,6.3188374e-05,False
2021-06-30,0.13281597,0.036172554,0.09664342,0.09664342,0.001237113,False
2021-07-01,0.5221627,0.03637478,0.4857879,0.4857879,0.00020222738,False
2021-07-02,0.75000817,0.035778034,0.7142301,0.7142301,0.0005967468,False
2021-07-06,-0.2021856,0.03458295,-0.23676854,0.23676854,0.0011950843,False
2021-07-07,0.33589754,0.038302366,0.29759517,0.29759517,0.0037194155,False
2021-07-08,-0.85610247,0.03907473,-0.8951772,0.8951772,0.00077236444,False
2021-07-09,1.1277947,0.05444678,1.0733479,1.0733479,0.015372049,False
2021-07-12,0.34511742,0.04509506,0.30002236,0.30002236,0.009351719,False
2021-07-13,-0.35168126,0.040785342,-0.3924666,0.3924666,0.0043097176,False
2021-07-14,0.116493456,0.049089346,0.067404106,0.067404106,0.008304004,False
2021-07-15,-0.3262241,0.04545538,-0.37167948,0.37167948,0.0036339648,False
2021-07-16,-0.75388545,0.048959732,-0.8028452,0.8028452,0.0035043508,False
2021-07-19,-1.5869513,0.05439397,-1.6413453,1.6413453,0.0054342374,False
2021-07-20,1.516261,0.059877682,1.4563833,1.4563833,0.005483713,False
2021-07-21,0.824182,0.052682634,0.77149934,0.77149934,0.007195048,False
2021-07-22,0.201667,0.040781554,0.16088544,0.16088544,0.011901081,False
2021-07-23,1.0145452,0.03636727,0.9781779,0.9781779,0.0044142827,False
2021-07-26,0.23821999,0.032711316,0.20550868,0.20550868,0.0036559552,False
2021-07-27,-0.47124448,0.03332601,-0.5045705,0.5045705,0.00061469525,False
2021-07-28,-0.018626189,0.040857665,-0.059483856,0.059483856,0.007531654,False
2021-07-29,0.4206153,0.037348222,0.38326707,0.38326707,0.0035094433,False
