Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-02,-0.64352566,-0.12245245,-0.5210732,0.5210732,,False
2020-10-09,-0.63293266,-0.1401128,-0.49281985,0.49281985,0.01766035,False
2020-10-16,1.5146451,-0.16542594,1.680071,1.680071,0.025313139,False
2020-10-23,3.8442004,-0.1833664,4.027567,4.027567,0.017940462,False
2020-10-30,0.1918291,-0.19972117,0.39155027,0.39155027,0.01635477,False
2020-11-06,-0.52873623,-0.22395979,-0.30477643,0.30477643,0.024238616,False
2020-11-13,-5.6394787,-0.2533968,-5.3860817,5.3860817,0.02943702,False
2020-11-20,7.3236365,-0.29673392,7.6203704,7.6203704,0.043337107,False
2020-11-27,2.1573231,-0.2971713,2.4544945,2.4544945,0.00043737888,False
2020-12-04,-0.7701174,-0.28760618,-0.48251122,0.48251122,0.009565115,False
2020-12-11,2.2715151,-0.24936001,2.5208752,2.5208752,0.03824617,False
2020-12-18,1.670263,-0.22306322,1.8933263,1.8933263,0.026296794,False
2020-12-25,-0.9640173,-0.19618784,-0.7678294,0.7678294,0.026875377,False
2021-01-01,1.2542775,-0.17766206,1.4319395,1.4319395,0.01852578,False
2021-01-08,-0.1711823,-0.13750659,-0.033675715,0.033675715,0.04015547,False
2021-01-15,1.431519,-0.09215827,1.5236773,1.5236773,0.045348316,False
2021-01-22,1.8266397,-0.061335295,1.887975,1.887975,0.030822977,False
2021-01-29,-1.4754158,-0.045906886,-1.4295089,1.4295089,0.015428409,False
2021-02-05,1.9430763,-0.045063064,1.9881393,1.9881393,0.00084382296,False
2021-02-12,-3.312013,-0.039773434,-3.2722394,3.2722394,0.005289629,False
2021-02-19,4.6467133,-0.063483745,4.710197,4.710197,0.02371031,False
2021-02-26,1.2349395,-0.05231069,1.2872502,1.2872502,0.011173055,False
2021-03-05,-0.7146463,-0.055912137,-0.65873414,0.65873414,0.0036014467,False
2021-03-12,-2.4460495,-0.053025246,-2.3930242,2.3930242,0.0028868914,False
2021-03-19,0.8078937,-0.06397228,0.871866,0.871866,0.010947034,False
2021-03-26,2.6392956,-0.07232551,2.711621,2.711621,0.008353233,False
2021-04-02,-0.76686233,-0.0894375,-0.67742485,0.67742485,0.017111987,False
2021-04-09,1.5701091,-0.10288654,1.6729957,1.6729957,0.013449043,False
2021-04-16,1.1405113,-0.09494485,1.2354561,1.2354561,0.007941693,False
2021-04-23,2.7097812,-0.10023697,2.810018,2.810018,0.0052921176,False
2021-04-30,1.3725637,-0.10076733,1.4733311,1.4733311,0.00053036213,False
2021-05-07,-0.12663554,-0.13757165,0.010936111,0.010936111,0.03680432,False
2021-05-14,0.023922473,-0.1617815,0.18570398,0.18570398,0.024209857,False
2021-05-21,1.2300427,-0.17946015,1.4095029,1.4095029,0.017678648,False
2021-05-28,-1.3880357,-0.1878619,-1.2001737,1.2001737,0.0084017515,False
2021-06-04,-0.43102252,-0.21409948,-0.21692304,0.21692304,0.026237577,False
2021-06-11,1.1610112,-0.24295779,1.403969,1.403969,0.028858304,False
2021-06-18,0.613216,-0.29476398,0.90797997,0.90797997,0.051806197,False
2021-06-25,0.41489977,-0.34697843,0.7618782,0.7618782,0.052214444,False
2021-07-02,-1.9067897,-0.37187302,-1.5349166,1.5349166,0.024894595,False
2021-07-09,2.7421424,-0.3934642,3.1356068,3.1356068,0.021591187,False
2021-07-16,1.6735498,-0.40974545,2.0832953,2.0832953,0.016281247,False
2021-07-23,0.39541858,-0.42237514,0.8177937,0.8177937,0.012629688,False
2021-07-30,-0.97011477,-0.42780083,-0.54231393,0.54231393,0.0054256916,False
2021-08-06,1.9557835,-0.4344021,2.3901856,2.3901856,0.006601274,False
2021-08-13,-0.37468404,-0.43494374,0.0602597,0.0602597,0.0005416274,False
2021-08-20,0.93874437,-0.43836015,1.3771045,1.3771045,0.003416419,False
2021-08-27,0.7095647,-0.4388612,1.1484258,1.1484258,0.00050103664,False
2021-09-03,-0.58930343,-0.43941677,-0.14988667,0.14988667,0.0005555749,False
