Date,Actual,Predicted,Error
2020-08-19,-0.44043955,0.2359717,-0.6764113
2020-08-20,0.31586328,0.23700184,0.078861445
2020-08-21,0.3441107,0.23874696,0.10536374
2020-08-24,1.0043719,0.2402076,0.76416427
2020-08-25,0.3596351,0.24079038,0.11884473
2020-08-26,1.0195626,0.24184921,0.7777134
2020-08-27,0.1673044,0.2426211,-0.0753167
2020-08-28,0.6732565,0.24391459,0.4293419
2020-08-31,-0.21949627,0.24458896,-0.46408522
2020-09-01,0.7525003,0.2450995,0.5074008
2020-09-02,1.536591,0.24527398,1.2913171
2020-09-03,-3.5125844,0.24482349,-3.757408
2020-09-04,-0.81330276,0.24305107,-1.0563538
2020-09-08,-2.7756343,0.24188446,-3.0175188
2020-09-09,2.0144987,0.2404713,1.7740273
2020-09-10,-1.7584797,0.23950142,-1.9979811
2020-09-11,0.05330722,0.23770761,-0.1844004
2020-09-14,1.2741829,0.23636056,1.0378224
2020-09-15,0.52193594,0.23496579,0.28697014
2020-09-16,-0.46189466,0.23398434,-0.695879
2020-09-17,-0.8412366,0.23278794,-1.0740246
2020-09-18,-1.1182582,0.23089997,-1.3491582
2020-09-21,-1.1571097,0.22911093,-1.3862207
2020-09-22,1.0517945,0.22744387,0.82435066
2020-09-23,-2.3721454,0.22601867,-2.598164
2020-09-24,0.2987459,0.22412662,0.07461928
2020-09-25,1.5976723,0.22199266,1.3756797
2020-09-28,1.6110591,0.22065054,1.3904085
2020-09-29,-0.48126647,0.21833752,-0.699604
2020-09-30,0.8253718,0.21790032,0.60747147
2020-10-01,0.5292908,0.2171944,0.31209642
2020-10-02,-0.9577652,0.21650383,-1.1742691
2020-10-05,1.7972709,0.21750571,1.5797652
2020-10-06,-1.3973516,0.21838471,-1.6157364
2020-10-07,1.7396755,0.21919198,1.5204835
2020-10-08,0.80101234,0.21996091,0.5810514
2020-10-09,0.8793533,0.22153334,0.6578199
2020-10-13,-0.6306919,0.22215247,-0.85284436
2020-10-14,-0.6623142,0.2217563,-0.88407046
2020-10-15,-0.15277553,0.22101566,-0.3737912
2020-10-16,0.013491956,0.22039819,-0.20690623
2020-10-19,-1.6329862,0.21995014,-1.8529363
2020-10-20,0.4727334,0.21854341,0.25419
2020-10-21,-0.21957,0.21835998,-0.43793
2020-10-22,0.52189255,0.21826497,0.30362758
2020-10-23,0.34457615,0.21896291,0.12561324
2020-10-26,-1.8589517,0.21978062,-2.0787323
