Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.098444894,0.17253937,0.17253937,,False
2020-08-18,0.23033892,0.09761289,0.13272603,0.13272603,0.00083200634,False
2020-08-19,-0.44043955,0.098272845,-0.5387124,0.5387124,0.0006599575,False
2020-08-20,0.31586328,0.101715595,0.21414769,0.21414769,0.0034427494,False
2020-08-21,0.3441107,0.1059977,0.238113,0.238113,0.004282102,False
2020-08-24,1.0043719,0.108631834,0.89574003,0.89574003,0.0026341379,False
2020-08-25,0.3596351,0.10947403,0.25016108,0.25016108,0.00084219873,False
2020-08-26,1.0195626,0.109995276,0.90956736,0.90956736,0.0005212426,False
2020-08-27,0.1673044,0.11357828,0.053726114,0.053726114,0.0035830066,False
2020-08-28,0.6732565,0.1205443,0.5527122,0.5527122,0.006966017,False
2020-08-31,-0.21949627,0.11930058,-0.33879685,0.33879685,0.001243718,False
2020-09-01,0.7525003,0.13319452,0.6193058,0.6193058,0.01389394,False
2020-09-02,1.536591,0.13779512,1.398796,1.398796,0.0046005994,False
2020-09-03,-3.5125844,0.14031306,-3.6528976,3.6528976,0.0025179386,False
2020-09-04,-0.81330276,0.12319017,-0.9364929,0.9364929,0.017122887,False
2020-09-08,-2.7756343,0.07664405,-2.8522782,2.8522782,0.046546124,False
2020-09-09,2.0144987,0.04473587,1.9697628,1.9697628,0.031908177,False
2020-09-10,-1.7584797,0.031328104,-1.7898078,1.7898078,0.013407767,False
2020-09-11,0.05330722,0.022593338,0.030713882,0.030713882,0.008734766,False
2020-09-14,1.2741829,0.010707345,1.2634755,1.2634755,0.011885993,False
2020-09-15,0.52193594,-0.0019471943,0.5238831,0.5238831,0.012654539,False
2020-09-16,-0.46189466,-0.010298338,-0.45159632,0.45159632,0.008351143,False
2020-09-17,-0.8412366,-0.013093803,-0.82814276,0.82814276,0.0027954653,False
2020-09-18,-1.1182582,-0.013533708,-1.1047245,1.1047245,0.00043990463,False
2020-09-21,-1.1571097,-0.016745344,-1.1403644,1.1403644,0.003211636,False
