Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-04-15,-2.131996,-0.13698536,-1.9950106,1.9950106,,False
2022-04-22,-2.750315,-0.13563764,-2.6146774,2.6146774,0.0013477206,False
2022-04-29,-3.273802,-0.13594615,-3.137856,3.137856,0.00030851364,False
2022-05-06,-0.2079012,-0.14399955,-0.06390165,0.06390165,0.008053392,False
2022-05-13,-2.4118786,-0.14329003,-2.2685885,2.2685885,0.0007095188,False
2022-05-20,-3.045058,-0.1423552,-2.9027028,2.9027028,0.00093482435,False
2022-05-27,6.5843735,-0.1393594,6.723733,6.723733,0.002995804,False
2022-06-03,-1.1952218,-0.1382702,-1.0569515,1.0569515,0.0010892004,False
2022-06-10,-5.0548353,-0.1355111,-4.9193244,4.9193244,0.002759099,False
2022-06-17,-5.7941074,-0.13231681,-5.661791,5.661791,0.0031942874,False
2022-06-24,6.4465365,-0.13775244,6.584289,6.584289,0.0054356307,False
2022-07-01,-2.2089891,-0.13414724,-2.074842,2.074842,0.0036052018,False
2022-07-08,1.9357755,-0.13300459,2.0687802,2.0687802,0.0011426508,False
2022-07-15,-0.9288649,-0.13154273,-0.79732215,0.79732215,0.0014618635,False
2022-07-22,2.5489488,-0.13106625,2.680015,2.680015,0.00047647953,False
2022-07-29,4.257343,-0.12964687,4.3869896,4.3869896,0.0014193803,False
2022-08-05,0.36074713,-0.12959829,0.49034542,0.49034542,4.8577785e-05,False
2022-08-12,3.255821,-0.12935223,3.3851733,3.3851733,0.00024606287,False
2022-08-19,-1.2071989,-0.12802285,-1.079176,1.079176,0.0013293773,False
2022-08-26,-4.039751,-0.12504658,-3.9147046,3.9147046,0.0029762685,False
2022-09-02,-3.2876067,-0.12889679,-3.15871,3.15871,0.0038502067,False
2022-09-09,3.64655,-0.13396816,3.780518,3.780518,0.005071372,False
2022-09-16,-4.7704167,-0.13431329,-4.6361036,4.6361036,0.0003451258,False
2022-09-23,-4.6497483,-0.13602795,-4.5137205,4.5137205,0.0017146617,False
2022-09-30,-2.913706,-0.13671742,-2.7769887,2.7769887,0.0006894767,False
2022-10-07,1.5071255,-0.13993585,1.6470613,1.6470613,0.0032184273,False
2022-10-14,-1.5548114,-0.13928129,-1.4155301,1.4155301,0.0006545633,False
2022-10-21,4.735602,-0.13846698,4.8740687,4.8740687,0.00081430376,False
2022-10-28,3.9520366,-0.13346867,4.0855055,4.0855055,0.0049983114,False
2022-11-04,-3.3455012,-0.13055055,-3.2149506,3.2149506,0.0029181242,False
2022-11-11,4.9281955,-0.12839468,5.05659,5.05659,0.0021558702,False
2022-11-18,0.22672224,-0.12524748,0.35196972,0.35196972,0.0031471997,False
2022-11-25,1.5327823,-0.12564436,1.6584266,1.6584266,0.00039687753,False
2022-12-02,1.1321032,-0.123811245,1.2559144,1.2559144,0.001833111,False
2022-12-09,-3.3725488,-0.12205276,-3.2504961,3.2504961,0.001758486,False
2022-12-16,-2.084694,-0.12326522,-1.9614286,1.9614286,0.0012124628,False
2022-12-23,-0.19572519,-0.12553687,-0.07018831,0.07018831,0.0022716522,False
2022-12-30,-0.13836977,-0.124047324,-0.014322445,0.014322445,0.0014895499,False
2023-01-06,1.4475863,-0.12491962,1.572506,1.572506,0.0008722991,False
2023-01-13,2.670292,-0.12504254,2.7953343,2.7953343,0.00012291968,False
2023-01-20,-0.66215014,-0.12535475,-0.5367954,0.5367954,0.00031220913,False
2023-01-27,2.4656322,-0.12412591,2.5897582,2.5897582,0.0012288392,False
2023-02-03,1.6194313,-0.12285411,1.7422854,1.7422854,0.0012717992,False
2023-02-10,-1.1125406,-0.121906325,-0.99063426,0.99063426,0.00094778836,False
2023-02-17,-0.27796075,-0.120465845,-0.1574949,0.1574949,0.0014404804,False
2023-02-24,-2.6733916,-0.11922221,-2.5541694,2.5541694,0.001243636,False
2023-03-03,1.9042592,-0.12291373,2.027173,2.027173,0.0036915243,False
2023-03-10,-4.5493374,-0.12201317,-4.4273243,4.4273243,0.0009005666,False
2023-03-17,1.4255735,-0.120490134,1.5460637,1.5460637,0.0015230328,False
2023-03-24,1.3876716,-0.12496643,1.512638,1.512638,0.004476294,False
2023-03-31,3.4832642,-0.12395547,3.6072197,3.6072197,0.0010109544,False
2023-04-07,-0.104398035,-0.1214695,0.017071463,0.017071463,0.0024859756,False
2023-04-14,0.79463965,-0.11890541,0.9135451,0.9135451,0.0025640875,False
2023-04-21,-0.099576496,-0.116141155,0.01656466,0.01656466,0.0027642548,False
2023-04-28,0.8699598,-0.113752455,0.9837122,0.9837122,0.0023887008,False
2023-05-05,-0.7969814,-0.11094953,-0.6860319,0.6860319,0.0028029233,False
2023-05-12,-0.29422596,-0.11051978,-0.18370618,0.18370618,0.0004297495,False
2023-05-19,1.6464254,-0.10964954,1.7560749,1.7560749,0.0008702427,False
2023-05-26,0.321333,-0.10726142,0.4285944,0.4285944,0.0023881197,False
2023-06-02,1.8290532,-0.10868165,1.9377348,1.9377348,0.0014202297,False
2023-06-09,0.3850612,-0.10821749,0.49327868,0.49327868,0.00046415627,False
2023-06-16,2.5757987,-0.10931985,2.6851187,2.6851187,0.0011023581,False
2023-06-23,-1.3892395,-0.10670598,-1.2825335,1.2825335,0.0026138723,False
2023-06-30,2.3468735,-0.10588445,2.452758,2.452758,0.0008215308,False
2023-07-07,-1.1556246,-0.10222219,-1.0534024,1.0534024,0.0036622584,False
2023-07-14,2.4203439,-0.09889534,2.5192392,2.5192392,0.0033268481,False
2023-07-21,0.6862828,-0.09658772,0.78287053,0.78287053,0.0023076236,False
2023-07-28,1.0116116,-0.0943881,1.1059997,1.1059997,0.00219962,False
2023-08-04,-2.2740061,-0.09210597,-2.1819003,2.1819003,0.0022821277,False
2023-08-11,-0.31219044,-0.09034926,-0.22184119,0.22184119,0.0017567128,False
2023-08-18,-2.1133242,-0.09166291,-2.0216613,2.0216613,0.0013136566,False
2023-08-25,0.8238533,-0.092435166,0.9162885,0.9162885,0.0007722527,False
2023-09-01,2.4981232,-0.092744604,2.5908678,2.5908678,0.0003094375,False
2023-09-08,-1.2905836,-0.0932349,-1.1973487,1.1973487,0.0004902929,False
2023-09-15,-0.16086204,-0.092019945,-0.0688421,0.0688421,0.0012149513,False
2023-09-22,-2.9269755,-0.09104185,-2.8359337,2.8359337,0.0009780973,False
2023-09-29,-0.7409678,-0.08969802,-0.6512698,0.6512698,0.0013438314,False
2023-10-06,0.47691134,-0.09439008,0.5713014,0.5713014,0.0046920627,False
2023-10-13,0.44748253,-0.095798686,0.5432812,0.5432812,0.0014086068,False
2023-10-20,-2.3942907,-0.09629315,-2.2979975,2.2979975,0.00049446523,False
2023-10-27,-2.5280774,-0.097629055,-2.4304483,2.4304483,0.001335904,False
2023-11-03,5.8525157,-0.10198724,5.954503,5.954503,0.0043581873,False
2023-11-10,1.3055519,-0.10215789,1.4077098,1.4077098,0.0001706481,False
2023-11-17,2.237246,-0.10396983,2.3412158,2.3412158,0.0018119365,False
2023-11-24,1.0039792,-0.104237065,1.1082163,1.1082163,0.00026723742,False
2023-12-01,0.77401644,-0.10330443,0.8773209,0.8773209,0.0009326339,False
2023-12-08,0.21199171,-0.10103634,0.31302804,0.31302804,0.0022680908,False
2023-12-15,2.493714,-0.097663105,2.5913773,2.5913773,0.0033732355,False
2023-12-22,0.7509751,-0.09684059,0.84781563,0.84781563,0.0008225143,False
2023-12-29,0.3196925,-0.09503855,0.41473103,0.41473103,0.0018020421,False
2024-01-05,-1.5218539,-0.094933465,-1.4269204,1.4269204,0.00010508299,False
2024-01-12,1.8434196,-0.09249869,1.9359182,1.9359182,0.0024347752,False
2024-01-19,1.1701916,-0.093877554,1.2640692,1.2640692,0.001378864,False
2024-01-26,1.0570695,-0.09170979,1.1487794,1.1487794,0.0021677613,False
2024-02-02,1.3829495,-0.09009944,1.4730489,1.4730489,0.0016103536,False
2024-02-09,1.3713521,-0.08954188,1.460894,1.460894,0.00055755675,False
2024-02-16,-0.41857314,-0.08690734,-0.3316658,0.3316658,0.0026345402,False
2024-02-23,1.6627474,-0.08413607,1.7468834,1.7468834,0.0027712733,False
