Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.0605172,0.21046707,0.21046707,,False
2020-08-18,0.23033892,0.059244394,0.17109452,0.17109452,0.001272805,False
2020-08-19,-0.44043955,0.059534404,-0.49997395,0.49997395,0.00029001012,False
2020-08-20,0.31586328,0.062734894,0.25312838,0.25312838,0.00320049,False
2020-08-21,0.3441107,0.06473304,0.27937764,0.27937764,0.0019981489,False
2020-08-24,1.0043719,0.06503021,0.93934166,0.93934166,0.0002971664,False
2020-08-25,0.3596351,0.06461402,0.2950211,0.2950211,0.00041618943,False
2020-08-26,1.0195626,0.06334971,0.9562129,0.9562129,0.0012643114,False
2020-08-27,0.1673044,0.0665217,0.1007827,0.1007827,0.0031719878,False
2020-08-28,0.6732565,0.071740136,0.60151637,0.60151637,0.005218439,False
2020-08-31,-0.21949627,0.06827429,-0.28777057,0.28777057,0.0034658462,False
2020-09-01,0.7525003,0.07969248,0.6728078,0.6728078,0.011418194,False
2020-09-02,1.536591,0.082379565,1.4542115,1.4542115,0.0026870817,False
2020-09-03,-3.5125844,0.08461778,-3.5972023,3.5972023,0.002238214,False
2020-09-04,-0.81330276,0.1167951,-0.9300979,0.9300979,0.03217732,False
2020-09-08,-2.7756343,0.1159702,-2.8916044,2.8916044,0.0008248985,False
2020-09-09,2.0144987,0.11742323,1.8970755,1.8970755,0.0014530271,False
2020-09-10,-1.7584797,0.1044645,-1.8629442,1.8629442,0.012958728,False
2020-09-11,0.05330722,0.102947176,-0.049639955,0.049639955,0.0015173256,False
2020-09-14,1.2741829,0.08578597,1.1883969,1.1883969,0.017161205,False
2020-09-15,0.52193594,0.07519549,0.44674045,0.44674045,0.010590479,False
2020-09-16,-0.46189466,0.070821404,-0.53271604,0.53271604,0.004374087,False
2020-09-17,-0.8412366,0.07102744,-0.91226405,0.91226405,0.00020603836,False
2020-09-18,-1.1182582,0.07307541,-1.1913337,1.1913337,0.002047971,False
2020-09-21,-1.1571097,0.071709454,-1.2288191,1.2288191,0.0013659596,False
2020-09-22,1.0517945,0.0794863,0.9723082,0.9723082,0.007776849,False
2020-09-23,-2.3721454,0.07857345,-2.4507189,2.4507189,0.0009128526,False
2020-09-24,0.2987459,0.08582829,0.21291761,0.21291761,0.007254839,False
2020-09-25,1.5976723,0.088124916,1.5095475,1.5095475,0.0022966266,False
2020-09-28,1.6110591,0.07942927,1.5316298,1.5316298,0.008695647,False
2020-09-29,-0.48126647,0.075392574,-0.55665904,0.55665904,0.0040366948,False
2020-09-30,0.8253718,0.07423727,0.7511345,0.7511345,0.0011553019,False
2020-10-01,0.5292908,0.074306786,0.454984,0.454984,6.951392e-05,False
2020-10-02,-0.9577652,0.07581851,-1.0335838,1.0335838,0.0015117228,False
2020-10-05,1.7972709,0.080493405,1.7167774,1.7167774,0.0046748966,False
2020-10-06,-1.3973516,0.0838447,-1.4811963,1.4811963,0.0033512935,False
2020-10-07,1.7396755,0.09217582,1.6474997,1.6474997,0.00833112,False
2020-10-08,0.80101234,0.08840221,0.7126101,0.7126101,0.0037736073,False
2020-10-09,0.8793533,0.07930921,0.80004406,0.80004406,0.0090930015,False
2020-10-13,-0.6306919,0.07076254,-0.7014544,0.7014544,0.008546673,False
2020-10-14,-0.6623142,0.07013472,-0.7324489,0.7324489,0.0006278157,False
2020-10-15,-0.15277553,0.07140376,-0.22417928,0.22417928,0.001269035,False
2020-10-16,0.013491956,0.07436467,-0.060872715,0.060872715,0.0029609129,False
2020-10-19,-1.6329862,0.077457964,-1.7104442,1.7104442,0.0030932948,False
2020-10-20,0.4727334,0.08676797,0.38596544,0.38596544,0.009310007,False
2020-10-21,-0.21957,0.090990946,-0.31056094,0.31056094,0.004222974,False
2020-10-22,0.52189255,0.08884678,0.43304577,0.43304577,0.0021441653,False
2020-10-23,0.34457615,0.085249655,0.2593265,0.2593265,0.0035971254,False
