Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.06753522,0.20344904,0.20344904,,False
2020-08-18,0.23033892,0.06574574,0.16459318,0.16459318,0.0017894804,False
2020-08-19,-0.44043955,0.06456436,-0.5050039,0.5050039,0.001181379,False
2020-08-20,0.31586328,0.064221606,0.2516417,0.2516417,0.0003427565,False
2020-08-21,0.3441107,0.064381145,0.27972955,0.27972955,0.00015953928,False
2020-08-24,1.0043719,0.064586416,0.9397855,0.9397855,0.00020527095,False
2020-08-25,0.3596351,0.06479029,0.2948448,0.2948448,0.00020387769,False
2020-08-26,1.0195626,0.06476804,0.9547946,0.9547946,2.2254884e-05,False
2020-08-27,0.1673044,0.06498045,0.10232395,0.10232395,0.0002124086,False
2020-08-28,0.6732565,0.06568397,0.60757256,0.60757256,0.0007035211,False
2020-08-31,-0.21949627,0.065920465,-0.28541672,0.28541672,0.00023649633,False
2020-09-01,0.7525003,0.06729,0.6852103,0.6852103,0.0013695359,False
2020-09-02,1.536591,0.06847243,1.4681187,1.4681187,0.0011824295,False
2020-09-03,-3.5125844,0.06982276,-3.5824072,3.5824072,0.0013503283,False
2020-09-04,-0.81330276,0.0912801,-0.90458286,0.90458286,0.021457344,False
2020-09-08,-2.7756343,0.09376272,-2.869397,2.869397,0.0024826154,False
2020-09-09,2.0144987,0.09858949,1.9159092,1.9159092,0.004826769,False
2020-09-10,-1.7584797,0.09417443,-1.8526541,1.8526541,0.0044150576,False
2020-09-11,0.05330722,0.093407676,-0.040100455,0.040100455,0.00076675415,False
2020-09-14,1.2741829,0.095468424,1.1787145,1.1787145,0.0020607486,False
2020-09-15,0.52193594,0.08938228,0.43255365,0.43255365,0.006086141,False
2020-09-16,-0.46189466,0.08350879,-0.5454035,0.5454035,0.005873494,False
2020-09-17,-0.8412366,0.07959117,-0.92082775,0.92082775,0.0039176196,False
2020-09-18,-1.1182582,0.07723713,-1.1954954,1.1954954,0.0023540407,False
2020-09-21,-1.1571097,0.07521565,-1.2323254,1.2323254,0.0020214766,False
2020-09-22,1.0517945,0.07569087,0.97610366,0.97610366,0.00047522038,False
2020-09-23,-2.3721454,0.07509198,-2.4472375,2.4472375,0.00059889257,False
2020-09-24,0.2987459,0.07686059,0.22188531,0.22188531,0.0017686114,False
2020-09-25,1.5976723,0.07796346,1.5197089,1.5197089,0.0011028647,False
2020-09-28,1.6110591,0.0762828,1.5347762,1.5347762,0.0016806573,False
2020-09-29,-0.48126647,0.07495636,-0.5562228,0.5562228,0.0013264418,False
2020-09-30,0.8253718,0.07386232,0.7515095,0.7515095,0.0010940358,False
2020-10-01,0.5292908,0.07296807,0.45632273,0.45632273,0.0008942485,False
2020-10-02,-0.9577652,0.07258189,-1.0303471,1.0303471,0.00038618594,False
2020-10-05,1.7972709,0.07309838,1.7241725,1.7241725,0.00051648915,False
2020-10-06,-1.3973516,0.07367552,-1.4710271,1.4710271,0.0005771443,False
2020-10-07,1.7396755,0.07670342,1.6629721,1.6629721,0.003027901,False
2020-10-08,0.80101234,0.076349676,0.72466266,0.72466266,0.00035374612,False
2020-10-09,0.8793533,0.07474253,0.8046107,0.8046107,0.0016071424,False
2020-10-13,-0.6306919,0.072624005,-0.7033159,0.7033159,0.002118528,False
2020-10-14,-0.6623142,0.07732701,-0.7396412,0.7396412,0.0047030076,False
2020-10-15,-0.15277553,0.07684479,-0.22962031,0.22962031,0.00048222393,False
2020-10-16,0.013491956,0.07502845,-0.061536495,0.061536495,0.0018163398,False
2020-10-19,-1.6329862,0.074079126,-1.7070653,1.7070653,0.0009493232,False
2020-10-20,0.4727334,0.07617046,0.39656293,0.39656293,0.0020913333,False
2020-10-21,-0.21957,0.0780298,-0.2975998,0.2975998,0.0018593371,False
2020-10-22,0.52189255,0.0781144,0.44377816,0.44377816,8.460134e-05,False
2020-10-23,0.34457615,0.077305704,0.26727045,0.26727045,0.00080869347,False
2020-10-26,-1.8589517,0.07612401,-1.9350758,1.9350758,0.0011816919,False
2020-10-27,-0.30256188,0.087707445,-0.39026934,0.39026934,0.011583433,False
2020-10-28,-3.5287879,0.10011668,-3.6289046,3.6289046,0.012409233,False
2020-10-29,1.1947331,0.1359181,1.058815,1.058815,0.035801418,False
2020-10-30,-1.212955,0.15021591,-1.3631709,1.3631709,0.014297813,False
2020-11-02,1.2318202,0.16163331,1.0701869,1.0701869,0.011417404,False
2020-11-03,1.779929,0.16644391,1.6134851,1.6134851,0.0048106015,False
2020-11-04,2.2047048,0.16517973,2.039525,2.039525,0.0012641847,False
2020-11-05,1.9460194,0.14836329,1.797656,1.797656,0.016816437,False
2020-11-06,-0.02877152,0.13212204,-0.16089356,0.16089356,0.016241252,False
2020-11-09,1.1699889,0.115691155,1.0542977,1.0542977,0.016430885,False
2020-11-10,-0.13997945,0.105502,-0.24548146,0.24548146,0.010189153,False
2020-11-12,-0.9978532,0.09682,-1.0946732,1.0946732,0.008682005,False
2020-11-13,1.3610336,0.0997366,1.261297,1.261297,0.0029166043,False
2020-11-16,1.1648052,0.09258727,1.072218,1.072218,0.0071493313,False
2020-11-17,-0.47919255,0.08578777,-0.5649803,0.5649803,0.0067994967,False
2020-11-18,-1.1563829,0.0818454,-1.2382283,1.2382283,0.0039423704,False
2020-11-19,0.39464426,0.080874845,0.3137694,0.3137694,0.00097055733,False
2020-11-20,-0.6792563,0.079566814,-0.75882316,0.75882316,0.0013080314,False
2020-11-23,0.5635931,0.079020925,0.48457217,0.48457217,0.00054588914,False
2020-11-24,1.6161668,0.076790735,1.5393761,1.5393761,0.0022301897,False
2020-11-25,-0.15844183,0.0734599,-0.23190174,0.23190174,0.0033308342,False
2020-11-27,0.23969792,0.070084825,0.1696131,0.1696131,0.0033750758,False
2020-11-30,-0.45955485,0.06656016,-0.526115,0.526115,0.0035246685,False
2020-12-01,1.1271187,0.0641339,1.0629848,1.0629848,0.0024262592,False
2020-12-02,0.17911668,0.06257438,0.1165423,0.1165423,0.0015595183,False
2020-12-03,-0.062415723,0.061889254,-0.12430498,0.12430498,0.0006851256,False
2020-12-04,0.88362753,0.06174917,0.8218784,0.8218784,0.00014008209,False
2020-12-07,-0.19356377,0.06184081,-0.2554046,0.2554046,9.1638416e-05,False
2020-12-08,0.2787148,0.061946794,0.21676801,0.21676801,0.00010598451,False
2020-12-09,-0.79492015,0.06197501,-0.85689515,0.85689515,2.8215349e-05,False
2020-12-10,-0.1285108,0.062186264,-0.19069707,0.19069707,0.00021125376,False
2020-12-11,-0.12649973,0.064012416,-0.19051215,0.19051215,0.0018261522,False
2020-12-14,-0.4359259,0.067765385,-0.5036913,0.5036913,0.0037529692,False
2020-12-15,1.2921249,0.06745793,1.224667,1.224667,0.00030745566,False
2020-12-16,0.17727952,0.066850916,0.1104286,0.1104286,0.0006070137,False
2020-12-17,0.5757655,0.0663261,0.5094394,0.5094394,0.0005248189,False
2020-12-18,-0.35111186,0.06575914,-0.416871,0.416871,0.0005669594,False
2020-12-21,-0.3906279,0.06511393,-0.45574182,0.45574182,0.0006452054,False
2020-12-22,-0.20730929,0.06518348,-0.27249277,0.27249277,6.955117e-05,False
2020-12-23,0.074581124,0.06562159,0.008959532,0.008959532,0.00043810904,False
2020-12-24,0.3536589,0.06589949,0.28775942,0.28775942,0.0002778992,False
2020-12-28,0.8722529,0.06557778,0.8066751,0.8066751,0.00032170862,False
2020-12-29,-0.22273806,0.064953856,-0.28769192,0.28769192,0.0006239265,False
2020-12-30,0.13415472,0.06470014,0.06945458,0.06945458,0.00025371462,False
2020-12-31,0.64388454,0.0647199,0.5791646,0.5791646,1.975894e-05,False
2021-01-04,-1.4754827,0.06480772,-1.5402905,1.5402905,8.781999e-05,False
2021-01-05,0.7082595,0.06612205,0.64213747,0.64213747,0.0013143271,False
2021-01-06,0.5709843,0.066949755,0.5040345,0.5040345,0.00082770735,False
2021-01-07,1.4847404,0.06752318,1.4172173,1.4172173,0.0005734265,False
2021-01-08,0.5491863,0.067026585,0.4821597,0.4821597,0.0004965961,False
2021-01-11,-0.6554751,0.06612144,-0.72159654,0.72159654,0.0009051487,False
2021-01-12,0.041578844,0.065635085,-0.02405624,0.02405624,0.00048635155,False
2021-01-13,0.22756417,0.06546727,0.1620969,0.1620969,0.00016781688,False
2021-01-14,-0.3753451,0.066717625,-0.44206274,0.44206274,0.0012503564,False
2021-01-15,-0.7190028,0.06927643,-0.78827924,0.78827924,0.002558805,False
2021-01-19,0.813638,0.068235606,0.74540234,0.74540234,0.0010408238,False
2021-01-20,1.3935626,0.06712854,1.326434,1.326434,0.0011070669,False
2021-01-21,0.031672332,0.0660801,-0.03440777,0.03440777,0.0010484383,False
2021-01-22,-0.30106115,0.06502178,-0.36608294,0.36608294,0.0010583177,False
2021-01-25,0.3615839,0.06425364,0.29733026,0.29733026,0.00076813996,False
2021-01-26,-0.14888337,0.064135484,-0.21301886,0.21301886,0.00011815876,False
2021-01-27,-2.5677884,0.06444562,-2.632234,2.632234,0.00031013787,False
2021-01-28,0.9760626,0.104145214,0.87191737,0.87191737,0.03969959,False
2021-01-29,-1.9311476,0.10116662,-2.0323143,2.0323143,0.002978593,False
2021-02-01,1.6051768,0.11015401,1.4950228,1.4950228,0.0089873895,False
2021-02-02,1.3898224,0.105558746,1.2842636,1.2842636,0.004595265,False
2021-02-03,0.100876905,0.09519945,0.005677454,0.005677454,0.010359295,False
2021-02-04,1.0853323,0.085876696,0.9994556,0.9994556,0.009322755,False
2021-02-05,0.38974953,0.078471385,0.31127813,0.31127813,0.007405311,False
2021-02-08,0.73993486,0.07235554,0.6675793,0.6675793,0.0061158463,False
2021-02-09,-0.111352496,0.07077688,-0.18212938,0.18212938,0.0015786588,False
2021-02-10,-0.03451849,0.07174133,-0.10625982,0.10625982,0.00096444786,False
2021-02-11,0.16624552,0.071991414,0.09425411,0.09425411,0.0002500862,False
2021-02-12,0.4711033,0.07224791,0.3988554,0.3988554,0.0002564937,False
2021-02-16,-0.05692724,0.06807573,-0.12500298,0.12500298,0.004172176,False
2021-02-17,-0.0320402,0.06627302,-0.09831322,0.09831322,0.0018027127,False
2021-02-18,-0.44158357,0.06550938,-0.50709295,0.50709295,0.0007636398,False
2021-02-19,-0.18548967,0.065728456,-0.25121814,0.25121814,0.00021907687,False
2021-02-22,-0.77328396,0.06578721,-0.83907115,0.83907115,5.875528e-05,False
