Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2017-10-13,0.1506216783361491,9.8625,2.28,0.77,2.525124321175176,246.373
2017-10-20,0.8632421553170344,10.062,2.39,0.79,2.228612210687042,246.373
2017-10-27,0.2275584325458934,10.912,2.42,0.83,2.228612210687042,246.373
2017-11-03,0.2622950695621018,9.99,2.34,0.71,2.228612210687042,246.373
2017-11-10,-0.2140796523101951,10.172,2.4,0.73,2.228612210687042,246.373
2017-11-17,-0.1335999344243776,11.882,2.35,0.62,2.3389847387158547,246.639
2017-11-24,0.9139664317895368,9.9825,2.34,0.59,1.9746716116148424,246.639
2017-12-01,1.529347684959692,10.662,2.37,0.59,1.9746716116148424,246.639
2017-12-08,0.3512209202780836,10.754,2.38,0.58,1.9746716116148424,246.639
2017-12-15,0.9168417346313352,9.87,2.35,0.51,2.3686963280865614,247.592
2017-12-22,0.2814112037844873,9.76,2.48,0.57,2.1638305247000167,247.592
2017-12-29,-0.3626070550154847,10.485,2.4,0.51,2.1638305247000167,247.592
2018-01-05,2.600969929341379,9.34,2.47,0.51,2.1638305247000167,247.592
2018-01-12,1.5708251252988026,9.892,2.55,0.56,2.3169161701354968,247.963
2018-01-19,0.8635314502009495,11.765,2.64,0.58,2.028950920043449,247.963
2018-01-26,2.226455085657708,11.252,2.66,0.53,2.028950920043449,247.963
2018-02-02,-3.854689904443476,14.589999999999998,2.84,0.69,2.028950920043449,247.963
2018-02-09,-5.161952552325133,31.51,2.83,0.78,2.028950920043449,247.963
2018-02-16,4.301117358891604,21.686,2.87,0.66,2.083486922402722,249.245
2018-02-23,0.551934993766956,18.9575,2.88,0.63,2.083486922402722,249.245
2018-03-02,-2.0401866498722443,19.26,2.86,0.61,2.083486922402722,249.245
2018-03-09,3.541851123432416,17.206,2.9,0.63,2.083486922402722,249.245
2018-03-16,-1.2402364823396517,16.35,2.85,0.54,2.112036521909877,249.619
2018-03-23,-5.950196380788086,20.658,2.82,0.54,2.112036521909877,249.619
2018-03-30,2.032643831121095,21.5925,2.74,0.47,2.112036521909877,249.619
2018-04-06,-1.3783391408563772,21.042,2.77,0.5,2.112036521909877,249.619
2018-04-13,1.9900432221534592,19.676,2.82,0.45,2.047812285237427,249.462
2018-04-20,0.5210195947594753,16.05,2.96,0.5,2.342544881683017,249.462
2018-04-27,-0.0086130494282077,16.77,2.96,0.47,2.342544881683017,249.462
2018-05-04,-0.2430789969706359,15.612,2.95,0.44,2.342544881683017,249.462
2018-05-11,2.414191179544045,13.752,2.97,0.43,2.5685943089697627,250.013
2018-05-18,-0.540744657018366,13.566,3.06,0.51,2.398037336478853,250.013
2018-05-25,0.308153334248229,12.925999999999998,2.93,0.45,2.398037336478853,250.013
2018-06-01,0.4883655668722397,15.2125,2.89,0.42,2.398037336478853,250.013
2018-06-08,1.6239883496158125,12.218,2.93,0.43,2.398037336478853,250.013
2018-06-15,0.0226655633749794,12.346,2.93,0.38,2.7431247590692376,250.535
2018-06-22,-0.891477018066944,13.372,2.9,0.34,2.7431247590692376,250.535
2018-06-29,-1.325276134643183,16.82,2.85,0.33,2.7431247590692376,250.535
2018-07-06,1.5248089621717975,15.02,2.82,0.29,2.7431247590692376,250.535
2018-07-13,1.5033585236243097,12.744,2.83,0.24,2.875175315568024,250.857
2018-07-20,0.0185634406892898,12.544,2.89,0.29,2.8988063497272343,250.857
2018-07-27,0.6063890300494146,12.498,2.96,0.29,2.8988063497272343,250.857
2018-08-03,0.7637958001840861,12.813999999999998,2.95,0.32,2.8988063497272343,250.857
2018-08-10,-0.2489153842411551,11.496,2.87,0.26,3.0747774724147803,251.286
2018-08-17,0.5947119007437607,13.764,2.87,0.26,2.9658100045892644,251.286
2018-08-24,0.8617171709211391,12.4,2.82,0.19,2.9658100045892644,251.286
2018-08-31,0.9333207640429996,12.66,2.86,0.24,2.9658100045892644,251.286
2018-09-07,-1.0284295021147472,14.15,2.94,0.23,2.9658100045892644,251.286
2018-09-14,1.159601683363798,12.992,2.99,0.21,3.195273061037174,251.846
2018-09-21,0.8499177816112091,12.34,3.07,0.26,2.781700199975523,251.846
2018-09-28,-0.5355532133192842,12.408,3.05,0.24,2.781700199975523,251.846
2018-10-05,-0.9749522062538318,12.94,3.23,0.35,2.781700199975523,251.846
2018-10-12,-4.10456799665293,21.3,3.15,0.3,2.8421009672285003,251.994
2018-10-19,0.0234953367535428,19.254,3.2,0.28,2.2815000020294463,251.994
2018-10-26,-3.941429114160422,22.792,3.08,0.27,2.2815000020294463,251.994
2018-11-02,2.4211216277988834,21.626,3.22,0.31,2.2815000020294463,251.994
2018-11-09,2.128118731314421,18.062,3.19,0.25,2.2815000020294463,251.994
2018-11-16,-1.6087676807084006,19.8475,3.08,0.27,2.619605232716249,252.827
2018-11-23,-3.790194688288351,21.225,3.05,0.24,2.5089300556683902,252.827
2018-11-30,4.847367598117258,18.654,3.01,0.21,2.5089300556683902,252.827
2018-12-07,-4.604421008387305,20.4,2.85,0.13,2.5089300556683902,252.827
2018-12-14,-1.2582270941306373,21.628,2.89,0.16,2.5287971488693994,252.876
2018-12-21,-7.0512831949608445,26.834,2.79,0.16,2.134156192445636,252.876
2018-12-28,2.8601877703194,31.195,2.72,0.2,2.134156192445636,252.876
