Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2017-01-03,0.8486575281279274,12.85,2.45,1.23,1.7794222022502248,242.348
2017-01-04,0.5722273788525856,11.85,2.46,1.22,1.7794222022502248,242.348
2017-01-05,-0.0770670483320468,11.67,2.37,1.2,1.7794222022502248,242.348
2017-01-06,0.3516959219369786,11.32,2.42,1.2,1.7794222022502248,242.348
2017-01-09,-0.3548594275886718,11.56,2.38,1.17,1.7794222022502248,242.348
2017-01-10,0.0,11.49,2.38,1.19,1.7794222022502248,242.348
2017-01-11,0.2829638279323365,11.26,2.38,1.18,1.7794222022502248,242.348
2017-01-12,-0.2144808996759617,11.54,2.36,1.18,1.7794222022502248,242.348
2017-01-13,0.1849840242536204,11.23,2.4,1.19,1.7794222022502248,242.348
2017-01-17,-0.2967502689997014,11.87,2.33,1.16,1.7794222022502248,242.348
2017-01-18,0.1763754057500843,12.48,2.42,1.19,2.066683185573126,243.032
2017-01-19,-0.3609308355419394,12.78,2.47,1.22,2.066683185573126,243.032
2017-01-20,0.3366237154707852,11.54,2.48,1.28,2.066683185573126,243.032
2017-01-23,-0.2690124758069401,11.77,2.41,1.25,2.179972839682653,243.032
2017-01-24,0.6564593637664151,11.07,2.47,1.26,2.179972839682653,243.032
2017-01-25,0.8026090549617448,10.81,2.53,1.3,2.179972839682653,243.032
2017-01-26,-0.0735384407513639,10.63,2.51,1.3,2.179972839682653,243.032
2017-01-27,-0.0866463892926328,10.58,2.49,1.27,2.179972839682653,243.032
2017-01-30,-0.6009543517695892,11.88,2.49,1.27,2.179972839682653,243.032
2017-01-31,-0.0889905407144064,11.99,2.45,1.26,2.179972839682653,243.032
2017-02-01,0.0298363489650732,11.81,2.48,1.26,2.179972839682653,243.032
2017-02-02,0.0570309403293611,11.93,2.48,1.27,2.179972839682653,243.032
2017-02-03,0.7264758098647794,10.97,2.49,1.28,2.179972839682653,243.032
2017-02-06,-0.2115356985885164,11.37,2.42,1.26,2.179972839682653,243.032
2017-02-07,0.0226829185695942,11.29,2.4,1.24,2.179972839682653,243.032
2017-02-08,0.0693322385540096,11.45,2.34,1.19,2.179972839682653,243.032
2017-02-09,0.5752546449780516,10.88,2.4,1.2,2.179972839682653,243.032
2017-02-10,0.3566050102845164,10.85,2.41,1.21,2.179972839682653,243.032
2017-02-13,0.5245845097992419,11.07,2.43,1.23,2.091260348038859,242.821
2017-02-14,0.4007335176634763,10.74,2.47,1.22,2.091260348038859,242.821
2017-02-15,0.4992308919898214,11.97,2.51,1.24,2.653386420682202,244.158
2017-02-16,-0.0864118036341343,11.76,2.45,1.23,2.653386420682202,244.158
2017-02-17,0.1678556528755814,11.49,2.42,1.21,2.653386420682202,244.158
2017-02-21,0.6048066160828425,11.57,2.43,1.21,2.653386420682202,244.158
2017-02-22,-0.1082200145408052,11.74,2.42,1.2,2.541294460053667,244.158
2017-02-23,0.0418986721685721,11.71,2.38,1.2,2.541294460053667,244.158
2017-02-24,0.1493364191442303,11.47,2.31,1.19,2.541294460053667,244.158
2017-02-27,0.1017983061116556,12.09,2.36,1.16,2.541294460053667,244.158
2017-02-28,-0.2578376378046254,12.92,2.36,1.14,2.541294460053667,244.158
2017-03-01,1.3673854659866258,12.54,2.46,1.17,2.541294460053667,244.158
2017-03-02,-0.5859880503598425,11.81,2.49,1.17,2.541294460053667,244.158
2017-03-03,0.0503877272060027,10.96,2.49,1.17,2.541294460053667,244.158
2017-03-06,-0.3277240848005291,11.24,2.49,1.18,2.541294460053667,244.158
2017-03-07,-0.2913373768021698,11.45,2.52,1.2,2.541294460053667,244.158
2017-03-08,-0.228421516504873,11.86,2.57,1.21,2.541294460053667,244.158
2017-03-09,0.0799895358561286,12.3,2.6,1.23,2.541294460053667,244.158
2017-03-10,0.3268670195698986,11.66,2.58,1.22,2.541294460053667,244.158
2017-03-13,0.0366632812556222,11.35,2.62,1.22,2.541294460053667,244.158
2017-03-14,-0.3379027175504645,12.3,2.6,1.2,2.541294460053667,244.158
2017-03-15,0.8374752796581397,11.63,2.51,1.18,2.66644827745508,244.456
2017-03-16,-0.1626710269420961,11.21,2.53,1.18,2.66644827745508,244.456
2017-03-17,-0.1314314795001769,11.28,2.5,1.17,2.66644827745508,244.456
2017-03-20,-0.2009893533848394,11.34,2.47,1.17,2.8392096151985458,244.456
2017-03-21,-1.24079729406269,12.47,2.43,1.16,2.8392096151985458,244.456
2017-03-22,0.1889886436000187,12.81,2.4,1.13,2.8392096151985458,244.456
2017-03-23,-0.1060269661328106,13.12,2.41,1.15,2.8392096151985458,244.456
2017-03-24,-0.0843995848914147,12.96,2.4,1.14,2.8392096151985458,244.456
2017-03-27,-0.1019587452981141,12.5,2.38,1.11,2.8392096151985458,244.456
2017-03-28,0.7251474353500598,11.53,2.42,1.12,2.8392096151985458,244.456
2017-03-29,0.1085324742930105,11.42,2.39,1.13,2.8392096151985458,244.456
2017-03-30,0.2935109936855751,11.54,2.42,1.14,2.8392096151985458,244.456
2017-03-31,-0.2255047489714501,12.37,2.4,1.13,2.8392096151985458,244.456
2017-04-03,-0.1642125542006267,12.38,2.35,1.11,2.8392096151985458,244.456
2017-04-04,0.0559522549038238,11.79,2.36,1.11,2.8392096151985458,244.456
2017-04-05,-0.3054861198390601,12.89,2.34,1.1,2.8392096151985458,244.456
2017-04-06,0.1929509405943275,12.39,2.34,1.1,2.8392096151985458,244.456
2017-04-07,-0.0827130202016745,12.87,2.38,1.09,2.8392096151985458,244.456
2017-04-10,0.0687686483783922,14.05,2.37,1.08,2.8392096151985458,244.456
2017-04-11,-0.1433879303282093,15.07,2.32,1.08,2.8392096151985458,244.456
2017-04-12,-0.3759951034546627,15.77,2.28,1.04,2.8392096151985458,244.456
2017-04-13,-0.6814694227374907,15.96,2.24,1.03,2.8392096151985458,244.456
2017-04-17,0.8613348940219367,14.66,2.26,1.05,2.54304669193588,243.752
2017-04-18,-0.2903379862589594,14.42,2.18,1.0,2.451244115669149,243.752
2017-04-19,-0.1716350779320863,14.93,2.21,1.02,2.451244115669149,243.752
2017-04-20,0.7557263417987681,14.15,2.24,1.03,2.451244115669149,243.752
2017-04-21,-0.3035072932635718,14.63,2.24,1.04,2.451244115669149,243.752
2017-04-24,1.084006896297951,10.84,2.28,1.03,2.451244115669149,243.752
2017-04-25,0.6090687476747014,10.76,2.35,1.06,2.451244115669149,243.752
2017-04-26,-0.0485703483542709,10.85,2.32,1.04,2.451244115669149,243.752
2017-04-27,0.0552919804131191,10.36,2.3,1.05,2.451244115669149,243.752
2017-04-28,-0.1913147068160148,10.82,2.29,1.01,2.451244115669149,243.752
2017-05-01,0.1732290511580192,10.11,2.33,1.05,2.451244115669149,243.752
2017-05-02,0.1189049945822251,10.59,2.29,1.02,2.451244115669149,243.752
2017-05-03,-0.1271360531382104,10.68,2.33,1.03,2.451244115669149,243.752
2017-05-04,0.0582102643895021,10.46,2.36,1.04,2.451244115669149,243.752
2017-05-05,0.4088695408028586,10.57,2.36,1.04,2.451244115669149,243.752
2017-05-08,0.0037445972990823,9.77,2.39,1.06,2.451244115669149,243.752
2017-05-09,-0.1025248629915376,9.96,2.42,1.05,2.451244115669149,243.752
2017-05-10,0.113060136584786,10.21,2.41,1.06,2.451244115669149,243.752
2017-05-11,-0.2162809124616749,10.6,2.39,1.04,2.451244115669149,243.752
2017-05-12,-0.147844136797226,10.4,2.33,1.04,2.6218897108271744,244.158
2017-05-15,0.4776513648450997,10.42,2.34,1.03,2.6218897108271744,244.158
2017-05-16,-0.068689701514335,10.65,2.33,1.04,2.6218897108271744,244.158
2017-05-17,-1.8178214414433456,15.59,2.22,0.96,2.6218897108271744,244.158
2017-05-18,0.3686818283279214,14.66,2.23,0.96,2.6218897108271744,244.158
2017-05-19,0.6767499942466504,12.04,2.23,0.95,2.205199045585826,244.158
2017-05-22,0.5160131149745784,10.93,2.25,0.96,2.205199045585826,244.158
2017-05-23,0.1837871992654172,10.72,2.29,0.98,2.205199045585826,244.158
2017-05-24,0.2489126548973042,10.02,2.26,0.97,2.205199045585826,244.158
2017-05-25,0.444194837709877,9.99,2.25,0.95,2.205199045585826,244.158
2017-05-26,0.0310549995971465,9.81,2.25,0.95,2.205199045585826,244.158
2017-05-30,-0.1204624586125024,10.38,2.21,0.93,2.205199045585826,244.158
2017-05-31,-0.0459968801852062,10.41,2.21,0.93,2.205199045585826,244.158
2017-06-01,0.7571112611303388,9.89,2.21,0.93,2.205199045585826,244.158
2017-06-02,0.370773131049229,9.75,2.15,0.87,2.205199045585826,244.158
2017-06-05,-0.1217665183814387,10.07,2.18,0.86,2.205199045585826,244.158
2017-06-06,-0.2779039965460916,10.45,2.14,0.84,2.205199045585826,244.158
2017-06-07,0.1568257227550384,10.39,2.18,0.86,2.205199045585826,244.158
2017-06-08,0.0267204728490177,10.16,2.19,0.86,2.205199045585826,244.158
2017-06-09,-0.0829989234415684,10.7,2.21,0.86,2.205199045585826,244.158
2017-06-12,-0.0978763178264618,11.46,2.21,0.86,2.205199045585826,244.158
2017-06-13,0.4511505177332342,10.42,2.21,0.83,2.205199045585826,244.158
2017-06-14,-0.099583079640253,10.64,2.15,0.8,2.0745950018837167,243.846
2017-06-15,-0.223959814615271,10.9,2.16,0.81,2.0745950018837167,243.846
2017-06-16,0.0283639368100496,10.38,2.16,0.84,2.0745950018837167,243.846
2017-06-19,0.8347228657875183,10.37,2.19,0.83,2.0745950018837167,243.846
