Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2018-01-02,0.8303361477520088,9.77,2.46,0.54,2.1638305247000167,247.592,2.0580077699424715,3.9598487163329477,4.748108999443734,0.1046002558585224
2018-01-03,0.6398818768781567,9.15,2.44,0.5,2.1638305247000167,247.592,1.2963193263487938,3.13188683140202,4.014652072665759,0.6686137492853295
2018-01-04,0.4028636080503966,9.22,2.46,0.5,2.1638305247000167,247.592,1.5994944370418596,3.168515996871357,1.400148044407623,0.3021296149492203
2018-01-05,0.7033767443369587,9.22,2.47,0.51,2.1638305247000167,247.592,1.5708251252987804,3.274340504783657,-3.4343715907398265,-0.980256039057581
2018-01-08,0.1662343931643661,9.52,2.49,0.53,2.1638305247000167,247.592,1.044868685037792,3.327131435801456,-1.9132320771381495,-1.687946816507413
2018-01-09,0.1302931596091294,10.08,2.55,0.57,2.1638305247000167,247.592,1.8634901738211473,3.1348930420069143,-2.5308173970946424,-1.7202867546865064
2018-01-10,-0.1112226828252849,9.82,2.55,0.57,2.1638305247000167,247.592,1.8120771981255501,3.3119506074133387,-6.085006773713541,-0.0338374752926085
2018-01-11,0.7033646478779465,9.88,2.54,0.56,2.1638305247000167,247.592,1.544320243445485,3.8051589257022123,-5.34803244128449,0.4350416542944435
2018-01-12,0.6749602987881076,10.16,2.55,0.56,2.3169161701354968,247.963,1.677169972168091,2.4150841025305514,-4.674399574008714,-1.505970809570223
2018-01-16,-0.3524487622672101,11.66,2.54,0.51,2.3169161701354968,247.963,2.258662691598534,1.6571704230732065,-4.087277272960732,-2.254336358015052
2018-01-17,0.9415051560751176,11.91,2.57,0.52,2.3169161701354968,247.963,1.248143830548365,0.7582353118477991,-3.708401376183146,-4.4562876123131705
2018-01-18,-0.1616389730162648,12.22,2.62,0.57,2.3169161701354968,247.963,1.4731782815598837,0.8559576173631456,-2.3884689379761403,-3.8162574446604203
2018-01-19,0.4385235112838836,11.27,2.64,0.58,2.028950920043449,247.963,2.226455085657708,-1.714057758199572,-2.778353797401767,-3.1797354684293566
2018-01-22,0.8066726499347698,11.03,2.66,0.58,2.028950920043449,247.963,0.7257422001069491,-6.496010589593359,-4.1197034258903305,-3.701057709750566
2018-01-23,0.2174365479718165,11.1,2.63,0.57,2.028950920043449,247.963,-0.5882066640548356,-5.0716239192176715,-4.8535928391903465,-3.9564880305193895
2018-01-24,-0.0559975702282833,11.47,2.65,0.57,2.028950920043449,247.963,-0.48386913593251313,-5.49349523908843,-4.7076015240699824,-3.473785990767708
2018-01-25,0.0602620901893891,11.58,2.63,0.55,2.028950920043449,247.963,-0.6082599112881892,-9.095711895747138,-3.2385295825262395,-1.8554171573699652
