Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2017-01-06,1.7040106221772875,11.9225,2.42,1.2,1.7794222022502248,242.348
2017-01-13,-0.1027715619240199,11.416,2.4,1.19,1.7794222022502248,242.348
2017-01-20,-0.1463895008277926,12.1675,2.48,1.28,2.066683185573126,243.032
2017-01-27,1.0293567240650336,10.972,2.49,1.27,2.179972839682653,243.032
2017-02-03,0.1189694703188193,11.716,2.49,1.28,2.179972839682653,243.032
2017-02-10,0.8130936623029106,11.168,2.41,1.21,2.179972839682653,243.032
2017-02-17,1.5137434901282276,11.406,2.42,1.21,2.653386420682202,244.158
2017-02-24,0.6881784474937591,11.6225,2.31,1.19,2.541294460053667,244.158
2017-03-03,0.6665721320562534,12.064,2.49,1.17,2.541294460053667,244.158
2017-03-10,-0.4414389125994011,11.702,2.58,1.22,2.541294460053667,244.158
2017-03-17,0.2381312531062995,11.554,2.5,1.17,2.66644827745508,244.456
2017-03-24,-1.440976328445287,12.54,2.4,1.14,2.8392096151985458,244.456
2017-03-31,0.7994944662721659,11.872,2.4,1.13,2.8392096151985458,244.456
2017-04-07,-0.3038841559581118,12.464,2.38,1.09,2.8392096151985458,244.456
2017-04-14,-1.128831921753615,15.2125,2.24,1.03,2.8392096151985458,244.456
2017-04-21,0.8475918610634903,14.558000000000002,2.24,1.04,2.451244115669149,243.752
2017-04-28,1.5119070908254484,10.726,2.29,1.01,2.451244115669149,243.752
2017-05-05,0.6329204009591471,10.482,2.36,1.04,2.451244115669149,243.752
2017-05-12,-0.3496924749468166,10.188,2.33,1.04,2.6218897108271744,244.158
2017-05-19,-0.383534328058277,12.672,2.23,0.95,2.205199045585826,244.158
2017-05-26,1.4313162352650677,10.294,2.25,0.95,2.205199045585826,244.158
2017-06-02,0.962406112297498,10.1075,2.15,0.87,2.205199045585826,244.158
2017-06-09,-0.2992963967220263,10.354,2.21,0.86,2.205199045585826,244.158
2017-06-16,0.05674396844344,10.760000000000002,2.16,0.84,2.0745950018837167,243.846
2017-06-23,0.2116658114411418,10.496,2.15,0.81,1.852888350528392,243.846
2017-06-30,-0.6106769643016818,10.722,2.31,0.93,1.852888350528392,243.846
2017-07-07,0.0730383878684959,11.505,2.39,0.99,1.852888350528392,243.846
2017-07-14,1.405672521278167,10.342,2.33,0.98,1.8294975147236991,243.79
2017-07-21,0.5395918067500061,9.688,2.24,0.88,1.6100730638902716,243.79
2017-07-28,-0.0177930953310978,9.772,2.3,0.96,1.6100730638902716,243.79
2017-08-04,0.1913345043444758,10.22,2.27,0.91,1.6100730638902716,243.79
2017-08-11,-1.433687764019187,12.71,2.19,0.89,1.7176057717555704,244.048
2017-08-18,-0.6459628024869324,13.184,2.19,0.86,1.759594375969442,244.048
2017-08-25,0.721485834046387,12.06,2.17,0.82,1.759594375969442,244.048
2017-09-01,1.3712367462987096,10.992,2.16,0.81,1.759594375969442,244.048
2017-09-08,-0.6105314606766998,11.8825,2.06,0.79,1.759594375969442,244.048
2017-09-15,1.576321484083998,10.484,2.2,0.81,2.1690544890504926,245.03
2017-09-22,0.0795922875063581,9.874,2.26,0.8,1.9662512224048576,245.03
2017-09-29,0.6849971992643589,9.862,2.33,0.86,1.9662512224048576,245.03
2017-10-06,1.189586618238314,9.486,2.37,0.83,1.9662512224048576,245.03
2017-10-13,0.1506216783361491,9.8625,2.28,0.77,2.525124321175176,246.373
2017-10-20,0.8632421553170344,10.062,2.39,0.79,2.228612210687042,246.373
2017-10-27,0.2275584325458934,10.912,2.42,0.83,2.228612210687042,246.373
2017-11-03,0.2622950695621018,9.99,2.34,0.71,2.228612210687042,246.373
2017-11-10,-0.2140796523101951,10.172,2.4,0.73,2.228612210687042,246.373
2017-11-17,-0.1335999344243776,11.882,2.35,0.62,2.3389847387158547,246.639
2017-11-24,0.9139664317895368,9.9825,2.34,0.59,1.9746716116148424,246.639
2017-12-01,1.529347684959692,10.662,2.37,0.59,1.9746716116148424,246.639
2017-12-08,0.3512209202780836,10.754,2.38,0.58,1.9746716116148424,246.639
2017-12-15,0.9168417346313352,9.87,2.35,0.51,2.3686963280865614,247.592
2017-12-22,0.2814112037844873,9.76,2.48,0.57,2.1638305247000167,247.592
2017-12-29,-0.3626070550154847,10.485,2.4,0.51,2.1638305247000167,247.592
