Date,SP500_Returns,VIX,Inflation_YoY,Unemployment,Fed_Rate,Consumer_Sentiment,Industrial_Production,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2017-01-06,1.7040106221772875,11.9225,1.7794222022502248,4.7,0.54,98.2,103.8589,242.348,1.7180703178359513,4.447558625895454,6.097554176213826,8.776980885668916
2017-01-13,-0.1027715619240199,11.416,1.7794222022502248,4.7,0.54,98.2,103.8589,242.348,3.3640498340386404,3.0483984791120022,7.22884428070425,7.327761037037472
2017-01-20,-0.1463895008277926,12.1675,2.066683185573126,4.7,0.54,98.2,104.5712,243.032,4.227957734503729,4.024545735775531,7.064643610870447,6.790794134459621
2017-01-27,1.0293567240650336,10.972,2.179972839682653,4.7,0.54,98.5,104.5712,243.032,3.853687340741896,2.6517786372027174,6.0339289609056435,6.4653661806246765
2017-02-03,0.1189694703188193,11.716,2.179972839682653,4.8,0.65,98.5,104.5712,243.032,3.272374156131308,1.3724103720290648,6.132101737767948,7.797012868545572
2017-02-10,0.8130936623029106,11.168,2.179972839682653,4.8,0.65,98.5,104.5712,243.032,2.683385852219522,1.4070999687353813,4.633211429925543,6.274764813983658
2017-02-17,1.5137434901282276,11.406,2.653386420682202,4.8,0.65,98.5,104.5548,244.158,-0.30537827748957636,1.405265498630337,3.14823416093557,6.340277732348465
2017-02-24,0.6881784474937591,11.6225,2.541294460053667,4.8,0.65,96.3,104.5548,244.158,-0.19516068735255798,1.349613912057035,3.883258350199159,5.6975287793433305
2017-03-03,0.6665721320562534,12.064,2.541294460053667,4.8,0.66,96.3,104.5548,244.158,-1.1573096096200608,0.32645375699447143,3.7522205125157804,5.716874665770555
2017-03-10,-0.4414389125994011,11.702,2.541294460053667,4.7,0.66,96.3,104.5548,244.158,-1.839759954806297,0.38480495813513205,4.193711367469377,7.448789226778252
2017-03-17,0.2381312531062995,11.554,2.66644827745508,4.7,0.66,96.3,104.7361,244.456,-1.2429331901082752,1.579735871307686,4.1450679333543405,7.35498462630082
2017-03-24,-1.440976328445287,12.54,2.8392096151985458,4.7,0.66,96.3,104.7361,244.456,1.7158837122440929,4.056779011892808,4.152769592817052,9.864844512132276
2017-03-31,0.7994944662721659,11.872,2.8392096151985458,4.7,0.66,96.9,103.7332,244.456,1.547795287331133,2.9224812793864574,2.659226607641574,9.241471709034954
2017-04-07,-0.3038841559581118,12.464,2.8392096151985458,4.5,0.79,96.9,103.7332,244.456,1.501136159643579,3.294780050189172,3.71507205627688,9.86185948766889
2017-04-14,-1.128831921753615,15.2125,2.8392096151985458,4.5,0.79,96.9,103.7332,244.456,2.266258631720164,4.695253223506479,6.337624283509391,10.878297214105825
2017-04-21,0.8475918610634903,14.558000000000002,2.451244115669149,4.5,0.79,96.9,104.0998,243.752,2.858194509613776,3.181346732314405,4.800122325506817,9.79951215323862
2017-04-28,1.5119070908254484,10.726,2.451244115669149,4.5,0.79,97.0,104.0998,243.752,2.3014058514903457,1.7188147516154162,4.86662325615117,9.152754599959923
2017-05-05,0.6329204009591471,10.482,2.451244115669149,4.4,0.9,97.0,104.0998,243.752,1.3537329768368078,2.4999053675139216,4.2900162116641605,10.12507565511116
2017-05-12,-0.3496924749468166,10.188,2.6218897108271744,4.4,0.9,97.0,104.0998,244.158,1.7671170574135031,3.414619601544966,5.37288093709809,10.899665745135877
2017-05-19,-0.383534328058277,12.672,2.205199045585826,4.4,0.9,97.0,105.1241,244.158,2.3751671609827607,3.794305732747838,7.036905905818247,12.347330744315554
2017-05-26,1.4313162352650677,10.294,2.205199045585826,4.4,0.9,97.1,105.1241,244.158,0.3141725598444278,2.5254368305275943,5.685433915982863,11.073673202529744
2017-06-02,0.962406112297498,10.1075,2.205199045585826,4.3,0.91,97.1,105.1241,244.158,-0.5694849401392199,0.09224827237181987,5.581631062763948,9.615961513572291
