Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,-0.44043955,0.23597184,-0.6764114,0.6764114,,False
2020-08-20,0.31586328,0.23700184,0.078861445,0.078861445,0.0010299981,False
2020-08-21,0.3441107,0.23874705,0.10536365,0.10536365,0.0017452091,False
2020-08-24,1.0043719,0.2402076,0.76416427,0.76416427,0.0014605522,False
2020-08-25,0.3596351,0.24079032,0.11884479,0.11884479,0.0005827248,False
2020-08-26,1.0195626,0.24184929,0.7777133,0.7777133,0.0010589659,False
2020-08-27,0.1673044,0.24262126,-0.07531686,0.07531686,0.00077196956,False
2020-08-28,0.6732565,0.24391453,0.42934197,0.42934197,0.0012932718,False
2020-08-31,-0.21949627,0.24458876,-0.46408504,0.46408504,0.00067423284,False
2020-09-01,0.7525003,0.24509957,0.50740075,0.50740075,0.0005108118,False
2020-09-02,1.536591,0.24527381,1.2913172,1.2913172,0.00017423928,False
2020-09-03,-3.5125844,0.24482362,-3.7574081,3.7574081,0.00045019388,False
2020-09-04,-0.81330276,0.24305113,-1.0563539,1.0563539,0.0017724931,False
2020-09-08,-2.7756343,0.24188441,-3.0175188,3.0175188,0.0011667162,False
2020-09-09,2.0144987,0.2404713,1.7740273,1.7740273,0.0014131069,False
2020-09-10,-1.7584797,0.23950155,-1.9979813,1.9979813,0.00096975267,False
2020-09-11,0.05330722,0.23770761,-0.1844004,0.1844004,0.0017939359,False
2020-09-14,1.2741829,0.23636064,1.0378222,1.0378222,0.0013469756,False
2020-09-15,0.52193594,0.23496585,0.28697008,0.28697008,0.0013947934,False
2020-09-16,-0.46189466,0.23398444,-0.6958791,0.6958791,0.0009814054,False
2020-09-17,-0.8412366,0.23278779,-1.0740244,1.0740244,0.0011966527,False
2020-09-18,-1.1182582,0.23090008,-1.3491583,1.3491583,0.0018877089,False
2020-09-21,-1.1571097,0.22911109,-1.3862208,1.3862208,0.0017889887,False
2020-09-22,1.0517945,0.22744392,0.8243506,0.8243506,0.0016671717,False
2020-09-23,-2.3721454,0.22601873,-2.598164,2.598164,0.0014251918,False
2020-09-24,0.2987459,0.22412662,0.07461928,0.07461928,0.0018921047,False
2020-09-25,1.5976723,0.22199266,1.3756797,1.3756797,0.0021339655,False
2020-09-28,1.6110591,0.22065054,1.3904085,1.3904085,0.0013421178,False
2020-09-29,-0.48126647,0.2183376,-0.69960403,0.69960403,0.0023129433,False
2020-09-30,0.8253718,0.21790038,0.6074714,0.6074714,0.00043721497,False
2020-10-01,0.5292908,0.21719454,0.31209624,0.31209624,0.0007058382,False
2020-10-02,-0.9577652,0.2165038,-1.174269,1.174269,0.0006907433,False
2020-10-05,1.7972709,0.21750577,1.5797651,1.5797651,0.001001969,False
2020-10-06,-1.3973516,0.21838479,-1.6157364,1.6157364,0.0008790195,False
2020-10-07,1.7396755,0.21919192,1.5204836,1.5204836,0.0008071363,False
2020-10-08,0.80101234,0.21996112,0.58105123,0.58105123,0.00076919794,False
2020-10-09,0.8793533,0.2215334,0.65781987,0.65781987,0.0015722811,False
2020-10-13,-0.6306919,0.2221524,-0.8528443,0.8528443,0.00061899424,False
2020-10-14,-0.6623142,0.2217562,-0.8840704,0.8840704,0.00039619207,False
2020-10-15,-0.15277553,0.22101574,-0.37379128,0.37379128,0.0007404685,False
2020-10-16,0.013491956,0.22039834,-0.20690638,0.20690638,0.0006173998,False
2020-10-19,-1.6329862,0.21995017,-1.8529364,1.8529364,0.00044816732,False
2020-10-20,0.4727334,0.21854341,0.25419,0.25419,0.001406759,False
2020-10-21,-0.21957,0.21835993,-0.43792993,0.43792993,0.000183478,False
2020-10-22,0.52189255,0.21826504,0.3036275,0.3036275,9.4890594e-05,False
2020-10-23,0.34457615,0.21896277,0.12561338,0.12561338,0.000697732,False
2020-10-26,-1.8589517,0.21978065,-2.0787323,2.0787323,0.00081788003,False
2020-10-27,-0.30256188,0.21828681,-0.5208487,0.5208487,0.0014938414,False
2020-10-28,-3.5287879,0.21690707,-3.7456949,3.7456949,0.0013797432,False
2020-10-29,1.1947331,0.21498126,0.9797519,0.9797519,0.0019258112,False
2020-10-30,-1.212955,0.21359499,-1.42655,1.42655,0.0013862699,False
2020-11-02,1.2318202,0.21238567,1.0194346,1.0194346,0.0012093186,False
2020-11-03,1.779929,0.2119135,1.5680156,1.5680156,0.0004721731,False
2020-11-04,2.2047048,0.21173263,1.9929721,1.9929721,0.0001808703,False
2020-11-05,1.9460194,0.21338916,1.7326303,1.7326303,0.0016565323,False
2020-11-06,-0.02877152,0.21464936,-0.24342088,0.24342088,0.0012602061,False
2020-11-09,1.1699889,0.21525425,0.9547346,0.9547346,0.00060488284,False
2020-11-10,-0.13997945,0.214562,-0.35454145,0.35454145,0.00069224834,False
2020-11-12,-0.9978532,0.21473911,-1.2125924,1.2125924,0.0001771152,False
2020-11-13,1.3610336,0.21453208,1.1465015,1.1465015,0.00020703673,False
2020-11-16,1.1648052,0.21465534,0.95014983,0.95014983,0.0001232624,False
2020-11-17,-0.47919255,0.21486445,-0.694057,0.694057,0.000209108,False
2020-11-18,-1.1563829,0.21600753,-1.3723905,1.3723905,0.001143083,False
2020-11-19,0.39464426,0.2176197,0.17702456,0.17702456,0.0016121715,False
2020-11-20,-0.6792563,0.21897762,-0.89823395,0.89823395,0.001357913,False
2020-11-23,0.5635931,0.21988998,0.3437031,0.3437031,0.0009123683,False
2020-11-24,1.6161668,0.22010751,1.3960593,1.3960593,0.00021752715,False
2020-11-25,-0.15844183,0.22139597,-0.3798378,0.3798378,0.0012884587,False
2020-11-27,0.23969792,0.22278546,0.01691246,0.01691246,0.0013894886,False
2020-11-30,-0.45955485,0.2245426,-0.68409747,0.68409747,0.0017571449,False
2020-12-01,1.1271187,0.2265131,0.9006056,0.9006056,0.0019704998,False
2020-12-02,0.17911668,0.22936006,-0.050243378,0.050243378,0.0028469563,False
2020-12-03,-0.062415723,0.2330204,-0.2954361,0.2954361,0.0036603361,False
2020-12-04,0.88362753,0.23712261,0.64650494,0.64650494,0.004102215,False
2020-12-07,-0.19356377,0.2399395,-0.43350327,0.43350327,0.0028168857,False
2020-12-08,0.2787148,0.2427547,0.035960108,0.035960108,0.0028152019,False
2020-12-09,-0.79492015,0.2428159,-1.037736,1.037736,6.119907e-05,False
2020-12-10,-0.1285108,0.24494892,-0.37345973,0.37345973,0.0021330267,False
2020-12-11,-0.12649973,0.24597202,-0.37247175,0.37247175,0.0010230988,False
2020-12-14,-0.4359259,0.24790747,-0.68383336,0.68383336,0.0019354522,False
2020-12-15,1.2921249,0.24834643,1.0437784,1.0437784,0.0004389584,False
2020-12-16,0.17727952,0.24839653,-0.07111701,0.07111701,5.0097704e-05,False
2020-12-17,0.5757655,0.24814846,0.32761705,0.32761705,0.00024807453,False
2020-12-18,-0.35111186,0.24757034,-0.59868217,0.59868217,0.00057812035,False
2020-12-21,-0.3906279,0.24661356,-0.6372415,0.6372415,0.00095677376,False
2020-12-22,-0.20730929,0.2475132,-0.45482248,0.45482248,0.0008996427,False
2020-12-23,0.074581124,0.24770509,-0.17312396,0.17312396,0.00019188225,False
2020-12-24,0.3536589,0.24772336,0.10593556,0.10593556,1.8268824e-05,False
2020-12-28,0.8722529,0.24698497,0.6252679,0.6252679,0.00073838234,False
2020-12-29,-0.22273806,0.24717721,-0.46991527,0.46991527,0.00019223988,False
2020-12-30,0.13415472,0.24877587,-0.11462115,0.11462115,0.0015986562,False
2020-12-31,0.64388454,0.2498824,0.39400214,0.39400214,0.0011065304,False
2021-01-04,-1.4754827,0.25051013,-1.7259928,1.7259928,0.0006277263,False
2021-01-05,0.7082595,0.25106168,0.45719784,0.45719784,0.0005515516,False
2021-01-06,0.5709843,0.25233728,0.31864703,0.31864703,0.001275599,False
2021-01-07,1.4847404,0.25308833,1.231652,1.231652,0.0007510483,False
2021-01-08,0.5491863,0.25408137,0.29510492,0.29510492,0.0009930432,False
2021-01-11,-0.6554751,0.2529962,-0.9084713,0.9084713,0.0010851622,False
