Date,Actual,Predicted,Error
2020-08-19,-0.44043955,0.21030578,-0.65074533
2020-08-20,0.31586328,0.21118587,0.10467741
2020-08-21,0.3441107,0.21499121,0.12911949
2020-08-24,1.0043719,0.21924157,0.7851303
2020-08-25,0.3596351,0.22212571,0.1375094
2020-08-26,1.0195626,0.22629926,0.7932633
2020-08-27,0.1673044,0.22867289,-0.061368495
2020-08-28,0.6732565,0.23153979,0.44171673
2020-08-31,-0.21949627,0.23494193,-0.4544382
2020-09-01,0.7525003,0.23592615,0.51657414
2020-09-02,1.536591,0.23683001,1.299761
2020-09-03,-3.5125844,0.2363998,-3.7489843
2020-09-04,-0.81330276,0.2337273,-1.0470301
2020-09-08,-2.7756343,0.23178402,-3.0074184
2020-09-09,2.0144987,0.22943945,1.7850592
2020-09-10,-1.7584797,0.23002751,-1.9885073
2020-09-11,0.05330722,0.22769725,-0.17439003
2020-09-14,1.2741829,0.225968,1.0482149
2020-09-15,0.52193594,0.22423172,0.29770422
2020-09-16,-0.46189466,0.22165868,-0.68355334
2020-09-17,-0.8412366,0.21867654,-1.0599132
2020-09-18,-1.1182582,0.21623504,-1.3344933
2020-09-21,-1.1571097,0.21435983,-1.3714696
2020-09-22,1.0517945,0.20924845,0.8425461
2020-09-23,-2.3721454,0.20481642,-2.5769618
2020-09-24,0.2987459,0.19851214,0.10023376
2020-09-25,1.5976723,0.19393702,1.4037353
2020-09-28,1.6110591,0.19203126,1.4190278
2020-09-29,-0.48126647,0.18683095,-0.66809744
2020-09-30,0.8253718,0.18657707,0.6387947
2020-10-01,0.5292908,0.18591401,0.3433768
2020-10-02,-0.9577652,0.18529607,-1.1430613
2020-10-05,1.7972709,0.18633284,1.6109381
2020-10-06,-1.3973516,0.18749948,-1.5848511
2020-10-07,1.7396755,0.18843746,1.5512381
2020-10-08,0.80101234,0.1897463,0.611266
2020-10-09,0.8793533,0.19226663,0.68708664
2020-10-13,-0.6306919,0.194159,-0.8248509
2020-10-14,-0.6623142,0.19390754,-0.85622174
2020-10-15,-0.15277553,0.19312447,-0.3459
2020-10-16,0.013491956,0.1925204,-0.17902844
2020-10-19,-1.6329862,0.19220632,-1.8251925
2020-10-20,0.4727334,0.19055432,0.2821791
2020-10-21,-0.21957,0.19092222,-0.4104922
2020-10-22,0.52189255,0.19034876,0.3315438
2020-10-23,0.34457615,0.19117193,0.15340422
2020-10-26,-1.8589517,0.19246691,-2.0514185
2020-10-27,-0.30256188,0.19082093,-0.4933828
2020-10-28,-3.5287879,0.18909752,-3.7178855
2020-10-29,1.1947331,0.18650492,1.0082282
2020-10-30,-1.212955,0.18503027,-1.3979852
2020-11-02,1.2318202,0.18404807,1.0477722
2020-11-03,1.779929,0.1838701,1.596059
2020-11-04,2.2047048,0.18412057,2.020584
2020-11-05,1.9460194,0.18589717,1.7601223
2020-11-06,-0.02877152,0.18760706,-0.21637858
2020-11-09,1.1699889,0.18921775,0.9807711
2020-11-10,-0.13997945,0.18799518,-0.32797462
2020-11-12,-0.9978532,0.18875349,-1.1866066
2020-11-13,1.3610336,0.18866998,1.1723635
2020-11-16,1.1648052,0.19045188,0.9743533
2020-11-17,-0.47919255,0.1924517,-0.6716443
2020-11-18,-1.1563829,0.19525947,-1.3516424
2020-11-19,0.39464426,0.19766633,0.19697793
2020-11-20,-0.6792563,0.19981788,-0.8790742
2020-11-23,0.5635931,0.20219932,0.36139375
2020-11-24,1.6161668,0.2048845,1.4112823
2020-11-25,-0.15844183,0.20828621,-0.36672804
2020-11-27,0.23969792,0.21192302,0.0277749
2020-11-30,-0.45955485,0.21497549,-0.6745303
2020-12-01,1.1271187,0.21846719,0.90865153
2020-12-02,0.17911668,0.22293554,-0.04381886
2020-12-03,-0.062415723,0.22856954,-0.29098526
