Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.1433952,0.0484339,0.0484339,,False
2020-10-23,-0.52873623,0.15617466,-0.6849109,0.6849109,0.012779459,False
2020-10-30,-5.6394787,0.15721454,-5.7966933,5.7966933,0.0010398775,False
2020-11-06,7.3236365,0.20871423,7.1149225,7.1149225,0.051499695,False
2020-11-13,2.1573231,0.2777554,1.8795677,1.8795677,0.06904118,False
2020-11-20,-0.7701174,0.3263768,-1.0964942,1.0964942,0.048621386,False
2020-11-27,2.2715151,0.34840783,1.9231073,1.9231073,0.022031039,False
2020-12-04,1.670263,0.3328205,1.3374425,1.3374425,0.01558733,False
2020-12-11,-0.9640173,0.29622132,-1.2602386,1.2602386,0.03659919,False
2020-12-18,1.2542775,0.29574722,0.95853025,0.95853025,0.00047409534,False
2020-12-25,-0.1711823,0.2672639,-0.4384462,0.4384462,0.028483331,False
2021-01-01,1.431519,0.24838877,1.1831303,1.1831303,0.018875122,False
2021-01-08,1.8266397,0.2363853,1.5902543,1.5902543,0.0120034665,False
2021-01-15,-1.4754158,0.21688558,-1.6923014,1.6923014,0.01949972,False
2021-01-22,1.9430763,0.20360492,1.7394713,1.7394713,0.01328066,False
2021-01-29,-3.312013,0.17635223,-3.4883652,3.4883652,0.027252689,False
2021-02-05,4.6467133,0.13962463,4.5070887,4.5070887,0.036727607,False
2021-02-12,1.2349395,0.15359427,1.0813452,1.0813452,0.013969645,False
2021-02-19,-0.7146463,0.17339063,-0.8880369,0.8880369,0.019796357,False
2021-02-26,-2.4460495,0.17731981,-2.6233692,2.6233692,0.003929183,False
2021-03-05,0.8078937,0.16596207,0.64193165,0.64193165,0.01135774,False
2021-03-12,2.6392956,0.15139133,2.4879043,2.4879043,0.014570743,False
2021-03-19,-0.76686233,0.16335729,-0.93021965,0.93021965,0.01196596,False
2021-03-26,1.5701091,0.16997288,1.4001362,1.4001362,0.006615594,False
2021-04-02,1.1405113,0.17390439,0.96660686,0.96660686,0.0039315075,False
2021-04-09,2.7097812,0.1754399,2.5343413,2.5343413,0.001535505,False
2021-04-16,1.3725637,0.17279021,1.1997736,1.1997736,0.0026496798,False
2021-04-23,-0.12663554,0.1832291,-0.30986464,0.30986464,0.010438889,False
2021-04-30,0.023922473,0.24257198,-0.2186495,0.2186495,0.059342876,False
2021-05-07,1.2300427,0.24563736,0.98440534,0.98440534,0.0030653775,False
2021-05-14,-1.3880357,0.24598327,-1.6340189,1.6340189,0.00034591556,False
2021-05-21,-0.43102252,0.22732618,-0.6583487,0.6583487,0.018657088,False
2021-05-28,1.1610112,0.23056284,0.9304484,0.9304484,0.0032366514,False
2021-06-04,0.613216,0.24378335,0.36943263,0.36943263,0.013220519,False
2021-06-11,0.41489977,0.24617134,0.16872843,0.16872843,0.0023879856,False
2021-06-18,-1.9067897,0.24691363,-2.1537032,2.1537032,0.00074228644,False
2021-06-25,2.7421424,0.24978298,2.4923594,2.4923594,0.0028693527,False
2021-07-02,1.6735498,0.24948141,1.4240683,1.4240683,0.0003015697,False
2021-07-09,0.39541858,0.2504958,0.1449228,0.1449228,0.0010143816,False
