Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.11794349,0.15304077,0.15304077,,False
2020-08-18,0.23033892,0.1147674,0.115571514,0.115571514,0.0031760857,False
2020-08-19,-0.44043955,0.11275572,-0.5531953,0.5531953,0.002011679,False
2020-08-20,0.31586328,0.113499925,0.20236336,0.20236336,0.00074420124,False
2020-08-21,0.3441107,0.11497998,0.22913072,0.22913072,0.0014800578,False
2020-08-24,1.0043719,0.11570184,0.88867,0.88867,0.00072185695,False
2020-08-25,0.3596351,0.11565518,0.24397993,0.24397993,4.6662986e-05,False
2020-08-26,1.0195626,0.114669085,0.9048935,0.9048935,0.0009860918,False
2020-08-27,0.1673044,0.11655917,0.050745226,0.050745226,0.0018900856,False
2020-08-28,0.6732565,0.12073882,0.5525177,0.5525177,0.004179649,False
2020-08-31,-0.21949627,0.120985135,-0.3404814,0.3404814,0.0002463162,False
2020-09-01,0.7525003,0.12735027,0.62515,0.62515,0.0063651353,False
2020-09-02,1.536591,0.13334382,1.4032472,1.4032472,0.005993545,False
2020-09-03,-3.5125844,0.1386576,-3.651242,3.651242,0.005313784,False
2020-09-04,-0.81330276,0.15603232,-0.9693351,0.9693351,0.017374724,False
2020-09-08,-2.7756343,0.16466519,-2.9402995,2.9402995,0.0086328685,False
2020-09-09,2.0144987,0.1709719,1.8435268,1.8435268,0.006306708,False
2020-09-10,-1.7584797,0.16781947,-1.9262992,1.9262992,0.00315243,False
2020-09-11,0.05330722,0.16673326,-0.113426045,0.113426045,0.0010862052,False
2020-09-14,1.2741829,0.15689737,1.1172855,1.1172855,0.009835899,False
2020-09-15,0.52193594,0.14490332,0.37703264,0.37703264,0.011994049,False
2020-09-16,-0.46189466,0.13404374,-0.5959384,0.5959384,0.010859579,False
2020-09-17,-0.8412366,0.12600115,-0.9672377,0.9672377,0.008042589,False
2020-09-18,-1.1182582,0.12003522,-1.2382934,1.2382934,0.0059659258,False
2020-09-21,-1.1571097,0.112575635,-1.2696854,1.2696854,0.0074595883,False
2020-09-22,1.0517945,0.109440185,0.9423543,0.9423543,0.0031354502,False
2020-09-23,-2.3721454,0.102833055,-2.4749784,2.4749784,0.00660713,False
2020-09-24,0.2987459,0.09921025,0.19953565,0.19953565,0.0036228076,False
2020-09-25,1.5976723,0.09545714,1.5022151,1.5022151,0.0037531108,False
2020-09-28,1.6110591,0.08505558,1.5260035,1.5260035,0.010401554,False
2020-09-29,-0.48126647,0.073685065,-0.55495155,0.55495155,0.011370517,False
2020-09-30,0.8253718,0.069188796,0.756183,0.756183,0.004496269,False
2020-10-01,0.5292908,0.06589459,0.4633962,0.4633962,0.0032942072,False
2020-10-02,-0.9577652,0.06525767,-1.0230229,1.0230229,0.00063692033,False
2020-10-05,1.7972709,0.07001967,1.7272512,1.7272512,0.0047620013,False
2020-10-06,-1.3973516,0.074939206,-1.4722909,1.4722909,0.0049195364,False
2020-10-07,1.7396755,0.08360995,1.6560656,1.6560656,0.008670747,False
2020-10-08,0.80101234,0.08523538,0.715777,0.715777,0.0016254261,False
2020-10-09,0.8793533,0.0815106,0.7978427,0.7978427,0.0037247762,False
2020-10-13,-0.6306919,0.07436274,-0.70505464,0.70505464,0.0071478635,False
2020-10-14,-0.6623142,0.07063967,-0.73295385,0.73295385,0.00372307,False
2020-10-15,-0.15277553,0.0690593,-0.22183482,0.22183482,0.0015803725,False
2020-10-16,0.013491956,0.069562145,-0.05607019,0.05607019,0.00050284714,False
2020-10-19,-1.6329862,0.07118657,-1.7041727,1.7041727,0.0016244277,False
2020-10-20,0.4727334,0.07693739,0.395796,0.395796,0.00575082,False
2020-10-21,-0.21957,0.082910806,-0.30248082,0.30248082,0.0059734136,False
2020-10-22,0.52189255,0.08473633,0.4371562,0.4371562,0.0018255264,False
2020-10-23,0.34457615,0.08454611,0.26003003,0.26003003,0.00019022077,False
2020-10-26,-1.8589517,0.08207445,-1.9410261,1.9410261,0.002471663,False
2020-10-27,-0.30256188,0.09312064,-0.3956825,0.3956825,0.011046194,False
2020-10-28,-3.5287879,0.10431982,-3.6331077,3.6331077,0.011199176,False
2020-10-29,1.1947331,0.12355096,1.0711821,1.0711821,0.01923114,False
2020-10-30,-1.212955,0.13389269,-1.3468477,1.3468477,0.010341726,False
2020-11-02,1.2318202,0.14163828,1.090182,1.090182,0.007745594,False
2020-11-03,1.779929,0.14618936,1.6337397,1.6337397,0.004551083,False
2020-11-04,2.2047048,0.14750944,2.0571954,2.0571954,0.001320079,False
2020-11-05,1.9460194,0.13558117,1.8104383,1.8104383,0.011928275,False
2020-11-06,-0.02877152,0.118899725,-0.14767125,0.14767125,0.01668144,False
2020-11-09,1.1699889,0.09662181,1.0733671,1.0733671,0.022277914,False
2020-11-10,-0.13997945,0.08312181,-0.22310126,0.22310126,0.013500005,False
2020-11-12,-0.9978532,0.071349375,-1.0692025,1.0692025,0.011772431,False
2020-11-13,1.3610336,0.06462841,1.2964052,1.2964052,0.0067209676,False
2020-11-16,1.1648052,0.054152295,1.1106529,1.1106529,0.010476112,False
2020-11-17,-0.47919255,0.050373357,-0.52956593,0.52956593,0.0037789382,False
2020-11-18,-1.1563829,0.04943095,-1.2058139,1.2058139,0.0009424053,False
2020-11-19,0.39464426,0.05186558,0.34277868,0.34277868,0.00243463,False
2020-11-20,-0.6792563,0.054603275,-0.7338596,0.7338596,0.0027376935,False
2020-11-23,0.5635931,0.057915702,0.5056774,0.5056774,0.0033124276,False
2020-11-24,1.6161668,0.059827775,1.556339,1.556339,0.0019120723,False
2020-11-25,-0.15844183,0.061911277,-0.2203531,0.2203531,0.0020835027,False
2020-11-27,0.23969792,0.06415654,0.17554137,0.17554137,0.0022452623,False
2020-11-30,-0.45955485,0.06796178,-0.5275166,0.5275166,0.0038052425,False
2020-12-01,1.1271187,0.07317023,1.0539485,1.0539485,0.0052084476,False
2020-12-02,0.17911668,0.08051261,0.09860407,0.09860407,0.0073423833,False
2020-12-03,-0.062415723,0.08956526,-0.15198098,0.15198098,0.009052649,False
2020-12-04,0.88362753,0.09780136,0.7858262,0.7858262,0.008236095,False
