Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2022-11-11,4.928195248784117,24.8775,3.82,-0.52,8.72699151522227,298.062
2022-11-18,0.2267222336999497,23.886000000000003,3.82,-0.69,7.710932192364961,298.062
2022-11-25,1.5327822569994876,21.125,3.68,-0.74,7.710932192364961,298.062
2022-12-02,1.1321031826595274,20.716,3.51,-0.77,7.710932192364961,298.062
2022-12-09,-3.372548812685794,22.144,3.57,-0.76,7.710932192364961,298.062
2022-12-16,-2.084693848424035,22.828,3.48,-0.69,6.981138841078605,298.349
2022-12-23,-0.1957251879951105,21.362,3.75,-0.56,6.981138841078605,298.349
2022-12-30,-0.1383697615177426,21.725,3.88,-0.53,6.981138841078605,298.349
2023-01-06,1.4475863556452584,22.125,3.55,-0.69,6.981138841078605,298.349
2023-01-13,2.67029194983055,20.164,3.49,-0.73,6.896156052782576,298.112
2023-01-20,-0.6621501363255677,20.0175,3.48,-0.66,6.395614435815444,298.112
2023-01-27,2.4656321290850824,19.066,3.52,-0.67,6.395614435815444,298.112
2023-02-03,1.619431255800552,18.854,3.53,-0.77,6.395614435815444,298.112
2023-02-10,-1.1125406081630485,19.792,3.74,-0.76,6.70897099132024,298.99
2023-02-17,-0.2779607466019351,19.534,3.82,-0.78,6.598376209950585,300.536
2023-02-24,-2.6733915279747333,21.9925,3.95,-0.83,6.598376209950585,300.536
