Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-21,0.27098426,0.1276226,0.14336166,0.14336166,,False
2020-08-24,0.23033892,0.12424765,0.10609127,0.10609127,0.0033749565,False
2020-08-25,-0.44043955,0.12210508,-0.56254464,0.56254464,0.002142571,False
2020-08-26,0.31586328,0.12231341,0.19354987,0.19354987,0.00020833313,False
2020-08-27,0.3441107,0.12296377,0.22114693,0.22114693,0.0006503612,False
2020-08-28,1.0043719,0.12333642,0.88103545,0.88103545,0.00037264824,False
2020-08-31,0.3596351,0.123339385,0.23629573,0.23629573,2.965331e-06,False
2020-09-01,1.0195626,0.122740395,0.8968222,0.8968222,0.0005989894,False
2020-09-02,0.1673044,0.12410789,0.043196507,0.043196507,0.0013674945,False
2020-09-03,0.6732565,0.1268369,0.5464196,0.5464196,0.002729006,False
2020-09-04,-0.21949627,0.12708992,-0.34658617,0.34658617,0.00025302172,False
2020-09-08,0.7525003,0.13162953,0.62087077,0.62087077,0.004539609,False
2020-09-09,1.536591,0.13619372,1.4003973,1.4003973,0.004564196,False
2020-09-10,-3.5125844,0.14111456,-3.653699,3.653699,0.0049208403,False
2020-09-11,-0.81330276,0.15890303,-0.97220576,0.97220576,0.01778847,False
2020-09-14,-2.7756343,0.16276145,-2.9383957,2.9383957,0.0038584173,False
2020-09-15,2.0144987,0.16657507,1.8479236,1.8479236,0.0038136244,False
2020-09-16,-1.7584797,0.16728348,-1.9257631,1.9257631,0.0007084012,False
2020-09-17,0.05330722,0.16772386,-0.114416644,0.114416644,0.00044038892,False
2020-09-18,1.2741829,0.16429383,1.109889,1.109889,0.0034300387,False
2020-09-21,0.52193594,0.1590609,0.36287504,0.36287504,0.00523293,False
2020-09-22,-0.46189466,0.15209721,-0.61399186,0.61399186,0.006963685,False
2020-09-23,-0.8412366,0.14588884,-0.9871254,0.9871254,0.006208375,False
2020-09-24,-1.1182582,0.14106163,-1.2593199,1.2593199,0.0048272014,False
2020-09-25,-1.1571097,0.13688418,-1.293994,1.293994,0.004177451,False
2020-09-28,1.0517945,0.13580732,0.9159872,0.9159872,0.0010768622,False
2020-09-29,-2.3721454,0.13454387,-2.5066893,2.5066893,0.0012634546,False
2020-09-30,0.2987459,0.13607855,0.16266735,0.16266735,0.0015346855,False
2020-10-01,1.5976723,0.13781476,1.4598576,1.4598576,0.0017362088,False
2020-10-02,1.6110591,0.13704944,1.4740096,1.4740096,0.00076532364,False
2020-10-05,-0.48126647,0.13595375,-0.6172202,0.6172202,0.0010956824,False
2020-10-06,0.8253718,0.13470495,0.69066685,0.69066685,0.0012488067,False
2020-10-07,0.5292908,0.13337238,0.39591843,0.39591843,0.0013325661,False
2020-10-08,-0.9577652,0.13216443,-1.0899297,1.0899297,0.0012079477,False
2020-10-09,1.7972709,0.12996015,1.6673107,1.6673107,0.002204284,False
2020-10-13,-1.3973516,0.1291492,-1.5265008,1.5265008,0.000810951,False
2020-10-14,1.7396755,0.13174498,1.6079305,1.6079305,0.0025957823,False
2020-10-15,0.80101234,0.13155913,0.6694532,0.6694532,0.00018584728,False
