Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-04-15,-2.131996,0.23307732,-2.3650732,2.3650732,,False
2022-04-22,-2.750315,0.19805858,-2.9483736,2.9483736,0.035018742,False
2022-04-29,-3.273802,0.19070426,-3.4645064,3.4645064,0.007354319,False
2022-05-06,-0.2079012,0.29101843,-0.4989196,0.4989196,0.10031417,False
2022-05-13,-2.4118786,0.37234363,-2.7842221,2.7842221,0.0813252,False
2022-05-20,-3.045058,0.48660687,-3.5316648,3.5316648,0.11426324,False
2022-05-27,6.5843735,0.4814723,6.102901,6.102901,0.0051345527,False
2022-06-03,-1.1952218,0.42849672,-1.6237185,1.6237185,0.052975595,False
2022-06-10,-5.0548353,0.30429047,-5.3591256,5.3591256,0.124206245,False
2022-06-17,-5.7941074,0.26937965,-6.063487,6.063487,0.034910828,False
2022-06-24,6.4465365,0.41254747,6.033989,6.033989,0.14316782,False
2022-07-01,-2.2089891,0.45254365,-2.6615329,2.6615329,0.039996177,False
2022-07-08,1.9357755,0.44909415,1.4866813,1.4866813,0.0034494996,False
2022-07-15,-0.9288649,0.37908947,-1.3079543,1.3079543,0.07000467,False
2022-07-22,2.5489488,0.34335393,2.2055948,2.2055948,0.035735548,False
2022-07-29,4.257343,0.26913935,3.9882035,3.9882035,0.07421458,False
2022-08-05,0.36074713,0.22416104,0.13658608,0.13658608,0.044978306,False
2022-08-12,3.255821,0.18748692,3.068334,3.068334,0.036674127,False
2022-08-19,-1.2071989,0.18428889,-1.3914877,1.3914877,0.0031980276,False
2022-08-26,-4.039751,0.18809259,-4.2278438,4.2278438,0.0038037002,False
2022-09-02,-3.2876067,0.17833376,-3.4659405,3.4659405,0.00975883,False
2022-09-09,3.64655,0.1803934,3.4661565,3.4661565,0.0020596385,False
2022-09-16,-4.7704167,0.13827208,-4.908689,4.908689,0.04212132,False
2022-09-23,-4.6497483,0.12593988,-4.775688,4.775688,0.012332201,False
2022-09-30,-2.913706,0.13838828,-3.0520945,3.0520945,0.0124484,False
2022-10-07,1.5071255,0.31731382,1.1898117,1.1898117,0.17892554,False
2022-10-14,-1.5548114,0.40540826,-1.9602196,1.9602196,0.08809444,False
2022-10-21,4.735602,0.5205052,4.2150965,4.2150965,0.11509693,False
2022-10-28,3.9520366,0.5364361,3.4156005,3.4156005,0.015930891,False
2022-11-04,-3.3455012,0.5108744,-3.8563757,3.8563757,0.02556169,False
2022-11-11,4.9281955,0.42522663,4.502969,4.502969,0.08564776,False
2022-11-18,0.22672224,0.36376044,-0.1370382,0.1370382,0.061466187,False
2022-11-25,1.5327823,0.30976784,1.2230145,1.2230145,0.0539926,False
2022-12-02,1.1321032,0.26620808,0.86589515,0.86589515,0.04355976,False
2022-12-09,-3.3725488,0.25128922,-3.623838,3.623838,0.014918864,False
