Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.48220378,-0.2903747,0.2903747,,False
2020-10-23,-0.52873623,0.44326895,-0.9720052,0.9720052,0.038934827,False
2020-10-30,-5.6394787,0.5029902,-6.142469,6.142469,0.05972123,False
2020-11-06,7.3236365,0.8181706,6.505466,6.505466,0.31518042,False
2020-11-13,2.1573231,0.78197706,1.3753461,1.3753461,0.03619355,False
2020-11-20,-0.7701174,0.5198191,-1.2899365,1.2899365,0.26215798,False
2020-11-27,2.2715151,0.45004016,1.821475,1.821475,0.06977892,False
2020-12-04,1.670263,0.40078628,1.2694768,1.2694768,0.04925388,False
2020-12-11,-0.9640173,0.36803782,-1.3320551,1.3320551,0.03274846,False
2020-12-18,1.2542775,0.3428456,0.9114319,0.9114319,0.025192231,False
2020-12-25,-0.1711823,0.36879146,-0.53997374,0.53997374,0.025945872,False
2021-01-01,1.431519,0.388674,1.042845,1.042845,0.01988253,False
2021-01-08,1.8266397,0.3802713,1.4463683,1.4463683,0.008402705,False
2021-01-15,-1.4754158,0.3962394,-1.8716552,1.8716552,0.015968114,False
2021-01-22,1.9430763,0.35607556,1.5870007,1.5870007,0.040163845,False
2021-01-29,-3.312013,0.33796263,-3.6499755,3.6499755,0.018112928,False
2021-02-05,4.6467133,0.46280771,4.1839056,4.1839056,0.12484509,False
2021-02-12,1.2349395,0.41367427,0.8212652,0.8212652,0.04913345,False
2021-02-19,-0.7146463,0.32874107,-1.0433874,1.0433874,0.08493319,False
2021-02-26,-2.4460495,0.33008456,-2.776134,2.776134,0.0013434887,False
2021-03-05,0.8078937,0.36717296,0.44072074,0.44072074,0.037088394,False
2021-03-12,2.6392956,0.38738605,2.2519095,2.2519095,0.020213097,False
2021-03-19,-0.76686233,0.33016634,-1.0970287,1.0970287,0.057219714,False
2021-03-26,1.5701091,0.29695415,1.273155,1.273155,0.033212185,False
2021-04-02,1.1405113,0.27588838,0.8646229,0.8646229,0.021065772,False
2021-04-09,2.7097812,0.25679877,2.4529824,2.4529824,0.01908961,False
2021-04-16,1.3725637,0.22316971,1.149394,1.149394,0.03362906,False
2021-04-23,-0.12663554,0.1822827,-0.30891824,0.30891824,0.040887013,False
2021-04-30,0.023922473,0.21227339,-0.18835092,0.18835092,0.029990688,False
2021-05-07,1.2300427,0.2231201,1.0069226,1.0069226,0.010846704,False
2021-05-14,-1.3880357,0.23912916,-1.6271648,1.6271648,0.016009063,False
2021-05-21,-0.43102252,0.21894404,-0.6499666,0.6499666,0.020185113,False
2021-05-28,1.1610112,0.24791904,0.9130922,0.9130922,0.028974995,False
2021-06-04,0.613216,0.25286257,0.3603534,0.3603534,0.0049435347,False
2021-06-11,0.41489977,0.26024696,0.1546528,0.1546528,0.0073843896,False
2021-06-18,-1.9067897,0.23262438,-2.139414,2.139414,0.02762258,False
2021-06-25,2.7421424,0.26895815,2.4731843,2.4731843,0.03633377,False
2021-07-02,1.6735498,0.27843955,1.3951102,1.3951102,0.0094814,False
2021-07-09,0.39541858,0.28826803,0.107150555,0.107150555,0.009828478,False
2021-07-16,-0.97011477,0.30128604,-1.2714008,1.2714008,0.013018012,False
2021-07-23,1.9557835,0.2781358,1.6776477,1.6776477,0.023150235,False
2021-07-30,-0.37468404,0.30831808,-0.6830021,0.6830021,0.030182272,False
2021-08-06,0.93874437,0.3237195,0.61502486,0.61502486,0.015401423,False
