Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-02-07,0.68630034,0.2909421,0.39535823,0.39535823,,False
2022-02-08,0.94225156,0.29269895,0.6495526,0.6495526,0.0017568469,False
2022-02-09,-2.4391081,0.2934088,-2.732517,2.732517,0.0007098615,False
2022-02-10,0.515693,0.2937417,0.2219513,0.2219513,0.00033289194,False
2022-02-11,-0.37017125,0.29433644,-0.6645077,0.6645077,0.00059473515,False
2022-02-14,0.84012073,0.29501778,0.54510295,0.54510295,0.0006813407,False
2022-02-15,1.4517208,0.29558104,1.1561399,1.1561399,0.0005632639,False
2022-02-16,-1.8115726,0.2959973,-2.10757,2.10757,0.00041624904,False
2022-02-17,-1.8969455,0.29550013,-2.1924455,2.1924455,0.00049716234,False
2022-02-18,-0.38405967,0.2949545,-0.6790142,0.6790142,0.0005456209,False
2022-02-22,1.5766721,0.2949046,1.2817675,1.2817675,4.991889e-05,False
2022-02-23,0.08812077,0.29567686,-0.20755608,0.20755608,0.0007722676,False
2022-02-24,-2.1173139,0.29637218,-2.413686,2.413686,0.000695318,False
2022-02-25,-0.71661615,0.29580328,-1.0124195,1.0124195,0.00056889653,False
2022-02-28,-1.0142945,0.2959627,-1.3102572,1.3102572,0.00015941262,False
2022-03-01,-1.8412123,0.29599828,-2.1372106,2.1372106,3.5583973e-05,False
2022-03-02,1.4956856,0.29574087,1.1999447,1.1999447,0.00025740266,False
2022-03-03,2.2372677,0.29612502,1.9411427,1.9411427,0.00038415194,False
2022-03-04,-0.24426034,0.29706463,-0.541325,0.541325,0.0009396076,False
2022-03-07,-1.5473504,0.2972329,-1.8445833,1.8445833,0.00016826391,False
2022-03-08,1.8642691,0.29716,1.5671091,1.5671091,7.289648e-05,False
2022-03-09,-0.5254666,0.29758307,-0.82304966,0.82304966,0.00042307377,False
2022-03-10,-0.7934043,0.2979291,-1.0913334,1.0913334,0.00034603477,False
2022-03-11,-2.9518158,0.29813308,-3.249949,3.249949,0.0002039671,False
2022-03-14,-0.7233754,0.2977826,-1.021158,1.021158,0.0003504753,False
2022-03-15,2.5698247,0.2978827,2.271942,2.271942,0.000100106,False
2022-03-16,-0.42918137,0.29822063,-0.727402,0.727402,0.00033792853,False
2022-03-17,-1.2961545,0.29852256,-1.5946771,1.5946771,0.00030192733,False
2022-03-18,-0.74210024,0.29828414,-1.0403844,1.0403844,0.00023841858,False
2022-03-21,2.1408575,0.29771736,1.8431401,1.8431401,0.00056678057,False
2022-03-22,2.2383761,0.29781115,1.940565,1.940565,9.378791e-05,False
2022-03-23,1.2347817,0.29834893,0.93643284,0.93643284,0.0005377829,False
2022-03-24,1.1662295,0.29845184,0.86777765,0.86777765,0.00010290742,False
2022-03-25,-0.043466035,0.29877624,-0.34224227,0.34224227,0.00032439828,False
2022-03-28,1.1304114,0.29835936,0.832052,0.832052,0.0004168749,False
2022-03-29,-1.2272699,0.29793498,-1.5252049,1.5252049,0.00042438507,False
2022-03-30,1.4343913,0.29758415,1.1368071,1.1368071,0.00035083294,False
2022-03-31,0.50661707,0.2974884,0.20912868,0.20912868,9.575486e-05,False
2022-04-01,0.71449554,0.29705167,0.41744387,0.41744387,0.00043672323,False
2022-04-04,1.2256547,0.29667667,0.9289781,0.9289781,0.00037500262,False
2022-04-05,-0.62937003,0.29679382,-0.92616385,0.92616385,0.00011715293,False
2022-04-06,-1.5652541,0.29650822,-1.8617623,1.8617623,0.00028559566,False
2022-04-07,0.34102225,0.2949753,0.046046942,0.046046942,0.0015329123,False
2022-04-08,0.8090939,0.29414737,0.5149465,0.5149465,0.0008279383,False
2022-04-11,-1.2551721,0.29420686,-1.549379,1.549379,5.9485435e-05,False
2022-04-12,-0.97169167,0.2911715,-1.2628632,1.2628632,0.0030353665,False
2022-04-13,0.42533857,0.28948885,0.13584971,0.13584971,0.0016826391,False
2022-04-14,-0.26510265,0.28859463,-0.5536973,0.5536973,0.0008942187,False
2022-04-18,-1.687729,0.28771216,-1.9754412,1.9754412,0.00088247657,False
2022-04-19,-0.34174478,0.28704846,-0.62879324,0.62879324,0.0006636977,False
2022-04-20,1.1174577,0.28694317,0.83051455,0.83051455,0.000105291605,False
2022-04-21,-1.2144138,0.28690115,-1.5013149,1.5013149,4.2021275e-05,False
2022-04-22,-0.020486828,0.28669092,-0.30717775,0.30717775,0.00021022558,False
2022-04-25,1.6057605,0.28653818,1.3192222,1.3192222,0.0001527369,False
2022-04-26,-0.061847508,0.28611773,-0.34796524,0.34796524,0.00042045116,False
2022-04-27,-1.4752948,0.2852572,-1.760552,1.760552,0.00086054206,False
