Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.32975188,-0.13792278,0.13792278,,False
2020-10-23,-0.52873623,0.329654,-0.8583902,0.8583902,9.787083e-05,False
2020-10-30,-5.6394787,0.33140117,-5.97088,5.97088,0.0017471611,False
2020-11-06,7.3236365,0.3300603,6.993576,6.993576,0.0013408661,False
2020-11-13,2.1573231,0.33204633,1.8252769,1.8252769,0.0019860268,False
2020-11-20,-0.7701174,0.32953173,-1.0996492,1.0996492,0.0025146008,False
2020-11-27,2.2715151,0.3322361,1.9392791,1.9392791,0.002704382,False
2020-12-04,1.670263,0.33137554,1.3388875,1.3388875,0.00086057186,False
2020-12-11,-0.9640173,0.33336884,-1.2973862,1.2973862,0.0019932985,False
2020-12-18,1.2542775,0.32903707,0.9252404,0.9252404,0.0043317676,False
2020-12-25,-0.1711823,0.330156,-0.5013383,0.5013383,0.0011189282,False
2021-01-01,1.431519,0.32827812,1.103241,1.103241,0.0018778741,False
2021-01-08,1.8266397,0.32747787,1.4991617,1.4991617,0.00080025196,False
2021-01-15,-1.4754158,0.32908422,-1.8045001,1.8045001,0.0016063452,False
2021-01-22,1.9430763,0.32561022,1.617466,1.617466,0.003473997,False
2021-01-29,-3.312013,0.32803398,-3.6400468,3.6400468,0.0024237633,False
2021-02-05,4.6467133,0.32565272,4.3210607,4.3210607,0.0023812652,False
2021-02-12,1.2349395,0.32787788,0.9070616,0.9070616,0.0022251606,False
2021-02-19,-0.7146463,0.32521665,-1.0398629,1.0398629,0.0026612282,False
2021-02-26,-2.4460495,0.32778037,-2.77383,2.77383,0.002563715,False
2021-03-05,0.8078937,0.32589608,0.4819976,0.4819976,0.0018842816,False
2021-03-12,2.6392956,0.3269345,2.312361,2.312361,0.0010384023,False
2021-03-19,-0.76686233,0.323748,-1.0906103,1.0906103,0.003186494,False
2021-03-26,1.5701091,0.32637686,1.2437322,1.2437322,0.0026288629,False
2021-04-02,1.1405113,0.32455948,0.8159518,0.8159518,0.0018173754,False
2021-04-09,2.7097812,0.3220296,2.3877516,2.3877516,0.0025298893,False
2021-04-16,1.3725637,0.32359844,1.0489652,1.0489652,0.0015688539,False
2021-04-23,-0.12663554,0.31696036,-0.4435959,0.4435959,0.00663808,False
2021-04-30,0.023922473,0.31851232,-0.29458985,0.29458985,0.0015519559,False
2021-05-07,1.2300427,0.31743354,0.91260916,0.91260916,0.0010787845,False
2021-05-14,-1.3880357,0.31814808,-1.7061837,1.7061837,0.0007145405,False
2021-05-21,-0.43102252,0.30988938,-0.7409119,0.7409119,0.0082587,False
2021-05-28,1.1610112,0.3119639,0.8490473,0.8490473,0.0020745099,False
2021-06-04,0.613216,0.31416988,0.2990461,0.2990461,0.0022059977,False
2021-06-11,0.41489977,0.31779894,0.097100824,0.097100824,0.0036290586,False
2021-06-18,-1.9067897,0.31146166,-2.2182512,2.2182512,0.006337285,False
2021-06-25,2.7421424,0.31092653,2.431216,2.431216,0.0005351305,False
2021-07-02,1.6735498,0.31057876,1.3629711,1.3629711,0.0003477633,False
2021-07-09,0.39541858,0.3109669,0.084451675,0.084451675,0.00038814545,False
2021-07-16,-0.97011477,0.31283545,-1.2829502,1.2829502,0.001868546,False
2021-07-23,1.9557835,0.3054526,1.6503309,1.6503309,0.0073828697,False
2021-07-30,-0.37468404,0.30481538,-0.6794994,0.6794994,0.00063720345,False
2021-08-06,0.93874437,0.30439943,0.63434494,0.63434494,0.000415951,False
2021-08-13,0.7095647,0.30813178,0.4014329,0.4014329,0.0037323534,False
2021-08-20,-0.58930343,0.3047483,-0.89405173,0.89405173,0.0033834875,False
2021-08-27,1.5242059,0.30483183,1.2193741,1.2193741,8.353591e-05,False
2021-09-03,0.57790905,0.30672336,0.2711857,0.2711857,0.0018915236,False
2021-09-10,-1.694439,0.31146938,-2.0059085,2.0059085,0.00474602,False
2021-09-17,-0.57394606,0.30961806,-0.8835641,0.8835641,0.0018513203,False
2021-09-24,0.5073268,0.30295074,0.20437604,0.20437604,0.006667316,False
2021-10-01,-2.2094128,0.3040239,-2.5134368,2.5134368,0.0010731518,False
2021-10-08,0.7872272,0.30397695,0.48325026,0.48325026,4.6938658e-05,False
2021-10-15,1.8224568,0.30787897,1.5145779,1.5145779,0.003902018,False
2021-10-22,1.6444576,0.30390954,1.340548,1.340548,0.003969431,False
2021-10-29,1.330722,0.30898917,1.0217328,1.0217328,0.005079627,False
2021-11-05,2.0009186,0.3096736,1.6912451,1.6912451,0.00068444014,False
2021-11-12,-0.31249803,0.31299087,-0.6254889,0.6254889,0.0033172667,False
2021-11-19,0.3226638,0.30585313,0.016810685,0.016810685,0.0071377456,False
2021-11-26,-2.1996748,0.3057721,-2.505447,2.505447,8.1032515e-05,False
2021-12-03,-1.2229507,0.3014615,-1.5244122,1.5244122,0.004310608,False
2021-12-10,3.8248875,0.2964884,3.528399,3.528399,0.0049730837,False
2021-12-17,-1.9392931,0.29557142,-2.2348645,2.2348645,0.00091698766,False
2021-12-24,2.2756567,0.29885858,1.976798,1.976798,0.0032871664,False
2021-12-31,0.8546748,0.29989663,0.5547782,0.5547782,0.0010380447,False
2022-01-07,-1.8704789,0.30342245,-2.1739013,2.1739013,0.0035258234,False
2022-01-14,-0.30317718,0.30690497,-0.61008215,0.61008215,0.0034825206,False
2022-01-21,-5.6812925,0.30369002,-5.9849825,5.9849825,0.0032149553,False
2022-01-28,0.77104634,0.3005496,0.47049674,0.47049674,0.0031404197,False
