Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.045881458,0.22510281,0.22510281,,False
2020-08-18,0.23033892,0.04301538,0.18732354,0.18732354,0.0028660782,False
2020-08-19,-0.44043955,0.042655367,-0.48309493,0.48309493,0.00036001205,False
2020-08-20,0.31586328,0.046473794,0.26938948,0.26938948,0.0038184263,False
2020-08-21,0.3441107,0.048692442,0.29541826,0.29541826,0.0022186488,False
2020-08-24,1.0043719,0.048889972,0.9554819,0.9554819,0.0001975298,False
2020-08-25,0.3596351,0.048343416,0.3112917,0.3112917,0.00054655597,False
2020-08-26,1.0195626,0.046842527,0.9727201,0.9727201,0.0015008897,False
2020-08-27,0.1673044,0.05103551,0.11626889,0.11626889,0.004192982,False
2020-08-28,0.6732565,0.055104814,0.6181517,0.6181517,0.004069306,False
2020-08-31,-0.21949627,0.053235106,-0.27273136,0.27273136,0.0018697083,False
2020-09-01,0.7525003,0.060235523,0.6922648,0.6922648,0.0070004165,False
2020-09-02,1.536591,0.062989615,1.4736015,1.4736015,0.0027540922,False
2020-09-03,-3.5125844,0.065356106,-3.5779405,3.5779405,0.0023664907,False
2020-09-04,-0.81330276,0.08899778,-0.90230054,0.90230054,0.023641676,False
2020-09-08,-2.7756343,0.08797632,-2.8636105,2.8636105,0.0010214597,False
2020-09-09,2.0144987,0.088695884,1.9258028,1.9258028,0.0007195622,False
2020-09-10,-1.7584797,0.07944129,-1.837921,1.837921,0.009254597,False
2020-09-11,0.05330722,0.077784166,-0.024476945,0.024476945,0.0016571209,False
2020-09-14,1.2741829,0.06754092,1.206642,1.206642,0.0102432445,False
2020-09-15,0.52193594,0.0608557,0.46108025,0.46108025,0.0066852197,False
2020-09-16,-0.46189466,0.059159484,-0.52105415,0.52105415,0.0016962178,False
2020-09-17,-0.8412366,0.059597477,-0.9008341,0.9008341,0.00043799356,False
2020-09-18,-1.1182582,0.0604221,-1.1786803,1.1786803,0.0008246228,False
2020-09-21,-1.1571097,0.06003095,-1.2171407,1.2171407,0.00039115176,False
2020-09-22,1.0517945,0.06281567,0.98897886,0.98897886,0.0027847253,False
2020-09-23,-2.3721454,0.062405176,-2.4345505,2.4345505,0.0004104972,False
2020-09-24,0.2987459,0.06670289,0.23204301,0.23204301,0.004297711,False
2020-09-25,1.5976723,0.06824866,1.5294237,1.5294237,0.001545772,False
2020-09-28,1.6110591,0.06289876,1.5481603,1.5481603,0.005349897,False
2020-09-29,-0.48126647,0.06170389,-0.54297036,0.54297036,0.001194872,False
2020-09-30,0.8253718,0.061474785,0.763897,0.763897,0.00022910535,False
2020-10-01,0.5292908,0.06151616,0.46777463,0.46777463,4.1373074e-05,False
2020-10-02,-0.9577652,0.061736748,-1.0195019,1.0195019,0.00022058934,False
2020-10-05,1.7972709,0.06346623,1.7338047,1.7338047,0.0017294809,False
2020-10-06,-1.3973516,0.06546244,-1.4628141,1.4628141,0.0019962117,False
2020-10-07,1.7396755,0.070647314,1.6690282,1.6690282,0.005184874,False
2020-10-08,0.80101234,0.06843886,0.7325735,0.7325735,0.0022084564,False
2020-10-09,0.8793533,0.062733784,0.8166195,0.8166195,0.0057050735,False
2020-10-13,-0.6306919,0.059767023,-0.6904589,0.6904589,0.0029667616,False
2020-10-14,-0.6623142,0.060257673,-0.72257185,0.72257185,0.00049065053,False
2020-10-15,-0.15277553,0.0608773,-0.21365282,0.21365282,0.00061962754,False
2020-10-16,0.013491956,0.06178534,-0.048293386,0.048293386,0.0009080395,False
2020-10-19,-1.6329862,0.06301838,-1.6960046,1.6960046,0.0012330413,False
2020-10-20,0.4727334,0.06876399,0.4039694,0.4039694,0.005745612,False
2020-10-21,-0.21957,0.07148874,-0.29105872,0.29105872,0.0027247444,False
2020-10-22,0.52189255,0.07041364,0.4514789,0.4514789,0.0010750964,False
2020-10-23,0.34457615,0.06839192,0.27618423,0.27618423,0.0020217225,False
2020-10-26,-1.8589517,0.0660218,-1.9249735,1.9249735,0.002370119,False
2020-10-27,-0.30256188,0.07929419,-0.38185608,0.38185608,0.01327239,False
2020-10-28,-3.5287879,0.08713971,-3.6159275,3.6159275,0.007845521,False
2020-10-29,1.1947331,0.10209305,1.09264,1.09264,0.014953338,False
2020-10-30,-1.212955,0.104222424,-1.3171774,1.3171774,0.002129376,False
2020-11-02,1.2318202,0.10536412,1.1264561,1.1264561,0.0011416972,False
2020-11-03,1.779929,0.10554396,1.6743851,1.6743851,0.00017984211,False
2020-11-04,2.2047048,0.1040104,2.1006944,2.1006944,0.0015335605,False
2020-11-05,1.9460194,0.0880339,1.8579855,1.8579855,0.015976503,False
2020-11-06,-0.02877152,0.07411378,-0.1028853,0.1028853,0.013920121,False
2020-11-09,1.1699889,0.06188976,1.1080991,1.1080991,0.012224019,False
2020-11-10,-0.13997945,0.060965106,-0.20094456,0.20094456,0.0009246543,False
2020-11-12,-0.9978532,0.059528258,-1.0573815,1.0573815,0.0014368482,False
2020-11-13,1.3610336,0.0595089,1.3015246,1.3015246,1.9356608e-05,False
2020-11-16,1.1648052,0.054900475,1.1099046,1.1099046,0.0046084262,False
2020-11-17,-0.47919255,0.051112384,-0.5303049,0.5303049,0.0037880912,False
2020-11-18,-1.1563829,0.05033599,-1.2067189,1.2067189,0.0007763952,False
2020-11-19,0.39464426,0.052839544,0.3418047,0.3418047,0.0025035553,False
2020-11-20,-0.6792563,0.05167327,-0.7309296,0.7309296,0.0011662729,False
2020-11-23,0.5635931,0.052744344,0.51084876,0.51084876,0.0010710731,False
2020-11-24,1.6161668,0.050158814,1.566008,1.566008,0.0025855303,False
2020-11-25,-0.15844183,0.04613614,-0.20457797,0.20457797,0.004022673,False
2020-11-27,0.23969792,0.043238115,0.1964598,0.1964598,0.0028980263,False
2020-11-30,-0.45955485,0.040578082,-0.5001329,0.5001329,0.0026600324,False
2020-12-01,1.1271187,0.038195677,1.088923,1.088923,0.002382405,False
2020-12-02,0.17911668,0.037732426,0.14138426,0.14138426,0.00046325102,False
2020-12-03,-0.062415723,0.039174147,-0.10158987,0.10158987,0.0014417209,False
2020-12-04,0.88362753,0.040421616,0.8432059,0.8432059,0.0012474693,False
2020-12-07,-0.19356377,0.038735714,-0.23229949,0.23229949,0.0016859025,False
2020-12-08,0.2787148,0.040443182,0.23827162,0.23827162,0.0017074682,False
2020-12-09,-0.79492015,0.038303383,-0.8332235,0.8332235,0.0021397993,False
2020-12-10,-0.1285108,0.044472106,-0.1729829,0.1729829,0.006168723,False
2020-12-11,-0.12649973,0.047838286,-0.17433801,0.17433801,0.0033661798,False
2020-12-14,-0.4359259,0.052184775,-0.48811066,0.48811066,0.00434649,False
2020-12-15,1.2921249,0.056808695,1.2353162,1.2353162,0.0046239197,False
2020-12-16,0.17727952,0.053774975,0.12350454,0.12350454,0.00303372,False
2020-12-17,0.5757655,0.051188417,0.5245771,0.5245771,0.0025865585,False
2020-12-18,-0.35111186,0.047607537,-0.3987194,0.3987194,0.0035808794,False
2020-12-21,-0.3906279,0.044775806,-0.4354037,0.4354037,0.002831731,False
2020-12-22,-0.20730929,0.05554625,-0.26285553,0.26285553,0.010770444,False
2020-12-23,0.074581124,0.056645494,0.01793563,0.01793563,0.0010992438,False
2020-12-24,0.3536589,0.05434738,0.29931152,0.29931152,0.002298113,False
2020-12-28,0.8722529,0.047306452,0.8249464,0.8249464,0.007040929,False
2020-12-29,-0.22273806,0.044983085,-0.26772115,0.26772115,0.0023233667,False
2020-12-30,0.13415472,0.049687408,0.084467314,0.084467314,0.0047043227,False
2020-12-31,0.64388454,0.050293297,0.5935912,0.5935912,0.00060588866,False
2021-01-04,-1.4754827,0.05035659,-1.5258393,1.5258393,6.329268e-05,False
2021-01-05,0.7082595,0.060720712,0.6475388,0.6475388,0.010364123,False
2021-01-06,0.5709843,0.06052553,0.51045877,0.51045877,0.00019518286,False
2021-01-07,1.4847404,0.059374534,1.4253658,1.4253658,0.0011509955,False
2021-01-08,0.5491863,0.052542087,0.4966442,0.4966442,0.006832447,False
2021-01-11,-0.6554751,0.04587464,-0.70134974,0.70134974,0.0066674463,False
2021-01-12,0.041578844,0.052786216,-0.011207372,0.011207372,0.006911576,False
2021-01-13,0.22756417,0.052895635,0.17466854,0.17466854,0.00010941923,False
2021-01-14,-0.3753451,0.048517793,-0.4238629,0.4238629,0.004377842,False
2021-01-15,-0.7190028,0.050856937,-0.76985973,0.76985973,0.0023391433,False
2021-01-19,0.813638,0.05445732,0.75918067,0.75918067,0.003600385,False
2021-01-20,1.3935626,0.053263746,1.3402988,1.3402988,0.0011935756,False
2021-01-21,0.031672332,0.0463713,-0.014698967,0.014698967,0.0068924464,False
2021-01-22,-0.30106115,0.042781487,-0.34384263,0.34384263,0.0035898127,False
2021-01-25,0.3615839,0.044022128,0.31756175,0.31756175,0.0012406409,False
2021-01-26,-0.14888337,0.04943019,-0.19831356,0.19831356,0.0054080635,False
2021-01-27,-2.5677884,0.050791807,-2.61858,2.61858,0.001361616,False
2021-01-28,0.9760626,0.09115486,0.8849077,0.8849077,0.04036305,False
2021-01-29,-1.9311476,0.087977424,-2.019125,2.019125,0.0031774342,False
2021-02-01,1.6051768,0.0939445,1.5112323,1.5112323,0.005967073,False
2021-02-02,1.3898224,0.08719154,1.3026308,1.3026308,0.0067529604,False
2021-02-03,0.100876905,0.06790097,0.032975934,0.032975934,0.019290566,False
2021-02-04,1.0853323,0.054408405,1.0309238,1.0309238,0.013492566,False
2021-02-05,0.38974953,0.04738574,0.34236377,0.34236377,0.007022664,False
2021-02-08,0.73993486,0.041218504,0.69871634,0.69871634,0.0061672367,False
2021-02-09,-0.111352496,0.04055772,-0.15191022,0.15191022,0.00066078454,False
2021-02-10,-0.03451849,0.041777477,-0.07629597,0.07629597,0.0012197569,False
2021-02-11,0.16624552,0.04340019,0.12284533,0.12284533,0.0016227141,False
2021-02-12,0.4711033,0.041320622,0.4297827,0.4297827,0.0020795688,False
2021-02-16,-0.05692724,0.03515818,-0.09208542,0.09208542,0.0061624423,False
2021-02-17,-0.0320402,0.03903555,-0.07107575,0.07107575,0.0038773715,False
2021-02-18,-0.44158357,0.04083275,-0.48241633,0.48241633,0.0017971992,False
2021-02-19,-0.18548967,0.045075756,-0.23056543,0.23056543,0.004243005,False
2021-02-22,-0.77328396,0.04503309,-0.81831706,0.81831706,4.266575e-05,False
2021-02-23,0.12563181,0.049926218,0.07570559,0.07570559,0.004893128,False
2021-02-24,1.1351614,0.050684538,1.0844768,1.0844768,0.0007583201,False
2021-02-25,-2.4478807,0.0444561,-2.4923368,2.4923368,0.0062284395,False
