Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.029209679,0.24177459,0.24177459,,False
2020-08-18,0.23033892,0.026505314,0.20383361,0.20383361,0.0027043652,False
2020-08-19,-0.44043955,0.02765182,-0.46809137,0.46809137,0.0011465065,False
2020-08-20,0.31586328,0.034918364,0.2809449,0.2809449,0.007266544,False
2020-08-21,0.3441107,0.039951567,0.30415913,0.30415913,0.0050332025,False
2020-08-24,1.0043719,0.04187927,0.9624926,0.9624926,0.0019277036,False
2020-08-25,0.3596351,0.04229749,0.31733763,0.31733763,0.00041821972,False
2020-08-26,1.0195626,0.041414842,0.97814775,0.97814775,0.00088264793,False
2020-08-27,0.1673044,0.048479162,0.118825234,0.118825234,0.00706432,False
2020-08-28,0.6732565,0.05764428,0.6156122,0.6156122,0.009165119,False
2020-08-31,-0.21949627,0.052987285,-0.27248356,0.27248356,0.0046569966,False
2020-09-01,0.7525003,0.06889542,0.6836049,0.6836049,0.015908137,False
2020-09-02,1.536591,0.07191074,1.4646803,1.4646803,0.003015317,False
2020-09-03,-3.5125844,0.07358317,-3.5861676,3.5861676,0.0016724318,False
2020-09-04,-0.81330276,0.1004973,-0.91380006,0.91380006,0.026914127,False
2020-09-08,-2.7756343,0.0949136,-2.8705478,2.8705478,0.005583696,False
2020-09-09,2.0144987,0.0925231,1.9219756,1.9219756,0.0023905039,False
2020-09-10,-1.7584797,0.074346915,-1.8328266,1.8328266,0.018176183,False
2020-09-11,0.05330722,0.07041736,-0.01711014,0.01711014,0.0039295554,False
2020-09-14,1.2741829,0.052201048,1.2219819,1.2219819,0.018216312,False
2020-09-15,0.52193594,0.041151963,0.48078397,0.48078397,0.011049084,False
2020-09-16,-0.46189466,0.03628834,-0.498183,0.498183,0.0048636235,False
2020-09-17,-0.8412366,0.036543746,-0.8777803,0.8777803,0.0002554059,False
2020-09-18,-1.1182582,0.038410794,-1.156669,1.156669,0.0018670484,False
2020-09-21,-1.1571097,0.036140885,-1.1932507,1.1932507,0.0022699088,False
2020-09-22,1.0517945,0.044269033,1.0075254,1.0075254,0.008128148,False
2020-09-23,-2.3721454,0.042557932,-2.4147034,2.4147034,0.0017111003,False
2020-09-24,0.2987459,0.049829587,0.24891631,0.24891631,0.007271655,False
