Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.08288893,0.10894017,0.10894017,,False
2020-10-23,-0.52873623,0.08017098,-0.6089072,0.6089072,0.0027179495,False
2020-10-30,-5.6394787,0.0847319,-5.7242107,5.7242107,0.0045609176,False
2020-11-06,7.3236365,0.115866795,7.20777,7.20777,0.031134896,False
2020-11-13,2.1573231,0.10673942,2.0505836,2.0505836,0.009127378,False
2020-11-20,-0.7701174,0.08870426,-0.85882163,0.85882163,0.018035159,False
2020-11-27,2.2715151,0.08268619,2.188829,2.188829,0.006018065,False
2020-12-04,1.670263,0.0777564,1.5925066,1.5925066,0.004929796,False
2020-12-11,-0.9640173,0.07736366,-1.0413809,1.0413809,0.000392735,False
2020-12-18,1.2542775,0.07809896,1.1761785,1.1761785,0.0007352978,False
2020-12-25,-0.1711823,0.08436473,-0.25554705,0.25554705,0.006265767,False
2021-01-01,1.431519,0.08956491,1.3419541,1.3419541,0.005200185,False
2021-01-08,1.8266397,0.0903573,1.7362823,1.7362823,0.0007923916,False
2021-01-15,-1.4754158,0.10047268,-1.5758885,1.5758885,0.010115378,False
2021-01-22,1.9430763,0.10217103,1.8409052,1.8409052,0.0016983524,False
2021-01-29,-3.312013,0.099589616,-3.4116025,3.4116025,0.0025814176,False
2021-02-05,4.6467133,0.11874787,4.5279655,4.5279655,0.019158252,False
2021-02-12,1.2349395,0.11782847,1.117111,1.117111,0.0009193942,False
2021-02-19,-0.7146463,0.11217462,-0.8268209,0.8268209,0.0056538507,False
2021-02-26,-2.4460495,0.12204861,-2.568098,2.568098,0.009873986,False
2021-03-05,0.8078937,0.13866815,0.6692256,0.6692256,0.01661954,False
2021-03-12,2.6392956,0.15554518,2.4837503,2.4837503,0.016877025,False
2021-03-19,-0.76686233,0.15615869,-0.923021,0.923021,0.0006135106,False
2021-03-26,1.5701091,0.16304488,1.4070642,1.4070642,0.006886199,False
2021-04-02,1.1405113,0.16687481,0.97363645,0.97363645,0.0038299263,False
2021-04-09,2.7097812,0.17078912,2.538992,2.538992,0.0039143115,False
2021-04-16,1.3725637,0.17467678,1.197887,1.197887,0.0038876534,False
2021-04-23,-0.12663554,0.16175112,-0.28838664,0.28838664,0.012925655,False
2021-04-30,0.023922473,0.15760857,-0.1336861,0.1336861,0.0041425526,False
2021-05-07,1.2300427,0.15943673,1.070606,1.070606,0.0018281639,False
2021-05-14,-1.3880357,0.1598856,-1.5479213,1.5479213,0.00044886768,False
2021-05-21,-0.43102252,0.17096287,-0.6019854,0.6019854,0.01107727,False
2021-05-28,1.1610112,0.17171797,0.9892932,0.9892932,0.00075510144,False
2021-06-04,0.613216,0.16622485,0.44699115,0.44699115,0.0054931194,False
2021-06-11,0.41489977,0.16372678,0.251173,0.251173,0.0024980754,False
2021-06-18,-1.9067897,0.15926641,-2.066056,2.066056,0.0044603646,False
2021-06-25,2.7421424,0.15241243,2.58973,2.58973,0.006853983,False
2021-07-02,1.6735498,0.15107015,1.5224797,1.5224797,0.0013422817,False
2021-07-09,0.39541858,0.14696023,0.24845836,0.24845836,0.004109919,False
2021-07-16,-0.97011477,0.14209267,-1.1122074,1.1122074,0.0048675537,False
2021-07-23,1.9557835,0.13647336,1.8193102,1.8193102,0.0056193173,False
2021-07-30,-0.37468404,0.13384596,-0.50853,0.50853,0.0026274025,False
2021-08-06,0.93874437,0.12833248,0.8104119,0.8104119,0.0055134743,False
2021-08-13,0.7095647,0.12489301,0.5846717,0.5846717,0.0034394711,False
2021-08-20,-0.58930343,0.1211724,-0.7104758,0.7104758,0.0037206113,False
2021-08-27,1.5242059,0.117518194,1.4066877,1.4066877,0.0036542043,False
2021-09-03,0.57790905,0.1134374,0.46447164,0.46447164,0.0040807948,False
2021-09-10,-1.694439,0.112033635,-1.8064727,1.8064727,0.0014037639,False
2021-09-17,-0.57394606,0.11320786,-0.68715394,0.68715394,0.0011742264,False
2021-09-24,0.5073268,0.11320848,0.3941183,0.3941183,6.183982e-07,True
2021-10-01,-2.2094128,0.119937584,-2.3293505,2.3293505,0.0067291036,False
2021-10-08,0.7872272,0.124841884,0.66238534,0.66238534,0.0049043,False
2021-10-15,1.8224568,0.12881953,1.6936374,1.6936374,0.0039776415,False
2021-10-22,1.6444576,0.12338267,1.5210749,1.5210749,0.0054368526,False
2021-10-29,1.330722,0.12319583,1.2075262,1.2075262,0.00018684566,False
2021-11-05,2.0009186,0.119847104,1.8810716,1.8810716,0.003348723,False
2021-11-12,-0.31249803,0.118178025,-0.43067604,0.43067604,0.0016690791,False
2021-11-19,0.3226638,0.120060265,0.20260355,0.20260355,0.0018822402,False
2021-11-26,-2.1996748,0.11918865,-2.3188634,2.3188634,0.0008716136,False
2021-12-03,-1.2229507,0.124673136,-1.3476238,1.3476238,0.005484484,False
2021-12-10,3.8248875,0.1367238,3.6881638,3.6881638,0.012050666,False
2021-12-17,-1.9392931,0.12610178,-2.0653949,2.0653949,0.010622025,False
2021-12-24,2.2756567,0.1146071,2.1610496,2.1610496,0.011494674,False
2021-12-31,0.8546748,0.10507356,0.74960124,0.74960124,0.009533547,False
2022-01-07,-1.8704789,0.09320294,-1.9636818,1.9636818,0.011870615,False
2022-01-14,-0.30317718,0.08964175,-0.39281893,0.39281893,0.0035611913,False
2022-01-21,-5.6812925,0.08661969,-5.7679124,5.7679124,0.0030220598,False
2022-01-28,0.77104634,0.09945473,0.67159164,0.67159164,0.012835041,False
2022-02-04,1.5496844,0.11087004,1.4388144,1.4388144,0.01141531,False
2022-02-11,-1.8195558,0.100669734,-1.9202255,1.9202255,0.010200307,False
2022-02-18,-1.5789931,0.0958117,-1.6748048,1.6748048,0.004858032,False
2022-02-25,0.8227375,0.09935412,0.7233834,0.7233834,0.0035424158,False
2022-03-04,-1.2721605,0.104690485,-1.376851,1.376851,0.0053363666,False
2022-03-11,-2.8774266,0.10910281,-2.9865294,2.9865294,0.0044123232,False
2022-03-18,6.155827,0.116964534,6.0388627,6.0388627,0.007861726,False
2022-03-25,1.7911223,0.10971583,1.6814065,1.6814065,0.007248707,False
2022-04-01,0.061628167,0.097444184,-0.035816018,0.035816018,0.012271643,False
2022-04-08,-1.2666488,0.081543565,-1.3481923,1.3481923,0.01590062,False
2022-04-15,-2.131996,0.0806361,-2.212632,2.212632,0.0009074658,False
2022-04-22,-2.750315,0.08893469,-2.8392496,2.8392496,0.008298591,False
2022-04-29,-3.273802,0.09264873,-3.3664508,3.3664508,0.00371404,False
2022-05-06,-0.2079012,0.11234693,-0.32024813,0.32024813,0.019698203,False
2022-05-13,-2.4118786,0.11959228,-2.5314708,2.5314708,0.007245347,False
2022-05-20,-3.045058,0.1281492,-3.1732073,3.1732073,0.008556917,False
2022-05-27,6.5843735,0.12190193,6.4624715,6.4624715,0.006247267,False
2022-06-03,-1.1952218,0.117289275,-1.3125111,1.3125111,0.0046126544,False
2022-06-10,-5.0548353,0.1115625,-5.166398,5.166398,0.005726777,False
2022-06-17,-5.7941074,0.114578724,-5.908686,5.908686,0.003016226,False
2022-06-24,6.4465365,0.1331217,6.313415,6.313415,0.018542975,False
2022-07-01,-2.2089891,0.13250422,-2.3414934,2.3414934,0.0006174743,False
2022-07-08,1.9357755,0.12912342,1.8066521,1.8066521,0.0033808053,False
2022-07-15,-0.9288649,0.12718882,-1.0560538,1.0560538,0.0019346029,False
2022-07-22,2.5489488,0.12624879,2.4227,2.4227,0.00094002485,False
2022-07-29,4.257343,0.11725733,4.1400857,4.1400857,0.008991465,False
2022-08-05,0.36074713,0.10919588,0.25155124,0.25155124,0.008061446,False
2022-08-12,3.255821,0.10332922,3.1524918,3.1524918,0.0058666617,False
2022-08-19,-1.2071989,0.09412699,-1.3013258,1.3013258,0.009202227,False
2022-08-26,-4.039751,0.088547856,-4.1282988,4.1282988,0.0055791363,False
2022-09-02,-3.2876067,0.09941525,-3.387022,3.387022,0.0108673945,False
2022-09-09,3.64655,0.10924057,3.5373094,3.5373094,0.009825319,False
2022-09-16,-4.7704167,0.10931542,-4.879732,4.879732,7.484853e-05,False
2022-09-23,-4.6497483,0.11447167,-4.7642198,4.7642198,0.005156249,False
2022-09-30,-2.913706,0.122350186,-3.0360563,3.0360563,0.00787852,False
2022-10-07,1.5071255,0.13675918,1.3703663,1.3703663,0.014408991,False
2022-10-14,-1.5548114,0.13937753,-1.6941888,1.6941888,0.0026183575,False
2022-10-21,4.735602,0.15475005,4.580852,4.580852,0.015372515,False
2022-10-28,3.9520366,0.15571564,3.796321,3.796321,0.00096559525,False
2022-11-04,-3.3455012,0.15069798,-3.4961991,3.4961991,0.005017668,False
2022-11-11,4.9281955,0.14802238,4.7801733,4.7801733,0.002675593,False
2022-11-18,0.22672224,0.14425825,0.082463995,0.082463995,0.0037641376,False
2022-11-25,1.5327823,0.1390828,1.3936995,1.3936995,0.0051754415,False
2022-12-02,1.1321032,0.12628971,1.0058135,1.0058135,0.012793094,False
2022-12-09,-3.3725488,0.11786076,-3.4904096,3.4904096,0.008428954,False
2022-12-16,-2.084694,0.119635865,-2.2043297,2.2043297,0.0017751083,False
2022-12-23,-0.19572519,0.11933991,-0.3150651,0.3150651,0.00029595196,False
2022-12-30,-0.13836977,0.11498962,-0.25335938,0.25335938,0.0043502897,False
2023-01-06,1.4475863,0.11629469,1.3312916,1.3312916,0.001305066,False
2023-01-13,2.670292,0.11187805,2.5584137,2.5584137,0.004416637,False
2023-01-20,-0.66215014,0.10165972,-0.76380986,0.76380986,0.01021833,False
2023-01-27,2.4656322,0.09609395,2.3695383,2.3695383,0.00556577,False
2023-02-03,1.6194313,0.09099781,1.5284334,1.5284334,0.005096145,False
