Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2023-02-01,1.0452304,0.15999213,0.8852383,0.8852383,,False
2023-02-02,1.4699373,0.13074306,1.3391943,1.3391943,0.029249072,False
2023-02-03,-1.0354611,0.13516378,-1.1706249,1.1706249,0.0044207275,False
2023-02-06,-0.6140463,0.12992226,-0.74396855,0.74396855,0.005241528,False
2023-02-07,1.2872511,0.14722896,1.1400222,1.1400222,0.0173067,False
2023-02-08,-1.1080724,0.14211497,-1.2501874,1.2501874,0.005113989,False
2023-02-09,-0.88297963,0.15737978,-1.0403594,1.0403594,0.015264809,False
2023-02-10,0.21952617,0.18391654,0.035609633,0.035609633,0.026536763,False
2023-02-13,1.144861,0.19370452,0.9511565,0.9511565,0.009787977,False
2023-02-14,-0.028041454,0.1950332,-0.22307464,0.22307464,0.0013286769,False
2023-02-15,0.27731758,0.16866204,0.10865554,0.10865554,0.026371151,False
2023-02-16,-1.3788742,0.1429722,-1.5218464,1.5218464,0.02568984,False
2023-02-17,-0.27674058,0.16646118,-0.44320178,0.44320178,0.023488984,False
2023-02-21,-2.0041234,0.1760476,-2.180171,2.180171,0.009586409,False
2023-02-22,-0.15735562,0.22688124,-0.38423687,0.38423687,0.050833642,False
2023-02-23,0.53294295,0.24393375,0.2890092,0.2890092,0.017052516,False
2023-02-24,-1.0537552,0.23224358,-1.2859987,1.2859987,0.01169017,False
2023-02-27,0.30730045,0.23591137,0.07138908,0.07138908,0.0036677867,False
2023-02-28,-0.3036002,0.22495644,-0.52855664,0.52855664,0.010954931,False
2023-03-01,-0.4725265,0.21525255,-0.68777907,0.68777907,0.0097038895,False
2023-03-02,0.7582194,0.20805484,0.5501646,0.5501646,0.007197708,False
2023-03-03,1.6147738,0.18545991,1.4293139,1.4293139,0.022594929,False
2023-03-06,0.068716675,0.15357763,-0.08486095,0.08486095,0.031882286,False
2023-03-07,-1.532692,0.14144334,-1.6741353,1.6741353,0.012134284,False
2023-03-08,0.1414794,0.15486543,-0.013386026,0.013386026,0.013422087,False
2023-03-09,-1.8459358,0.15239705,-1.9983329,1.9983329,0.0024683774,False
2023-03-10,-1.4478139,0.21152478,-1.6593387,1.6593387,0.059127733,False
2023-03-13,-0.1509761,0.27500144,-0.42597753,0.42597753,0.06347665,False
2023-03-14,1.6476655,0.3234034,1.3242621,1.3242621,0.04840195,False
2023-03-15,-0.69808835,0.31476858,-1.012857,1.012857,0.008634806,False
2023-03-16,1.7562007,0.33959103,1.4166096,1.4166096,0.024822444,False
2023-03-17,-1.1019458,0.311351,-1.4132967,1.4132967,0.028240025,False
2023-03-20,0.8918404,0.3326751,0.5591653,0.5591653,0.021324098,False
2023-03-21,1.2982194,0.32469356,0.9735259,0.9735259,0.007981539,False
2023-03-22,-1.6463224,0.2642926,-1.910615,1.910615,0.060400963,False
2023-03-23,0.29845288,0.2511562,0.047296673,0.047296673,0.013136387,False
2023-03-24,0.5639807,0.25187626,0.31210443,0.31210443,0.0007200539,False
2023-03-27,0.16469543,0.23258351,-0.06788808,0.06788808,0.019292757,False
2023-03-28,-0.15738435,0.19396271,-0.35134706,0.35134706,0.0386208,False
2023-03-29,1.4237269,0.16135097,1.262376,1.262376,0.032611743,False
2023-03-30,0.57152694,0.12982242,0.4417045,0.4417045,0.031528547,False
2023-03-31,1.4436543,0.11614715,1.3275071,1.3275071,0.013675265,False
2023-04-03,0.36988464,0.10570341,0.26418123,0.26418123,0.01044374,False
2023-04-04,-0.5796972,0.09999055,-0.67968774,0.67968774,0.005712867,False
2023-04-05,-0.24923706,0.10711615,-0.35635322,0.35635322,0.007125601,False
2023-04-06,0.3579163,0.11419091,0.24372539,0.24372539,0.0070747584,False
2023-04-10,0.099630296,0.1085819,-0.008951604,0.008951604,0.0056090057,False
2023-04-11,-0.004135248,0.11961891,-0.12375416,0.12375416,0.011037007,False
2023-04-12,-0.41348842,0.13114442,-0.54463285,0.54463285,0.011525512,False
2023-04-13,1.326269,0.1370306,1.1892384,1.1892384,0.005886182,False
2023-04-14,-0.20693734,0.1153145,-0.32225186,0.32225186,0.021716103,False
2023-04-17,0.3306157,0.091830745,0.23878495,0.23878495,0.023483753,False
2023-04-18,0.08552203,0.082104504,0.0034175292,0.0034175292,0.009726241,False
2023-04-19,-0.0084262,0.077186204,-0.0856124,0.0856124,0.0049182996,False
2023-04-20,-0.59525484,0.0698707,-0.66512555,0.66512555,0.0073155016,False
2023-04-21,0.09031889,0.07902203,0.011296861,0.011296861,0.009151325,False
2023-04-24,0.085157916,0.07780137,0.007356547,0.007356547,0.0012206584,False
2023-04-25,-1.5810859,0.080217145,-1.661303,1.661303,0.0024157763,False
2023-04-26,-0.3841187,0.11332466,-0.49744338,0.49744338,0.03310751,False
2023-04-27,1.956615,0.13140126,1.8252137,1.8252137,0.018076599,False
2023-04-28,0.8253203,0.10448916,0.72083116,0.72083116,0.026912093,False
2023-05-01,-0.03861065,0.072402984,-0.111013636,0.111013636,0.03208618,False
2023-05-02,-1.1586263,0.06641197,-1.2250383,1.2250383,0.005991012,False
2023-05-03,-0.69983053,0.092568606,-0.79239917,0.79239917,0.026156634,False
2023-05-04,-0.7218732,0.11564633,-0.8375195,0.8375195,0.023077726,False
2023-05-05,1.8474752,0.15383677,1.6936384,1.6936384,0.03819044,False
2023-05-08,0.045212865,0.118491605,-0.07327874,0.07327874,0.035345167,False
2023-05-09,-0.45794213,0.09901108,-0.5569532,0.5569532,0.019480526,False
2023-05-10,0.44839653,0.10422036,0.34417617,0.34417617,0.005209282,False
2023-05-11,-0.1696624,0.09259237,-0.26225477,0.26225477,0.011627987,False
2023-05-12,-0.15833068,0.087564334,-0.24589501,0.24589501,0.005028039,False
2023-05-15,0.29581645,0.08736132,0.20845513,0.20845513,0.00020301342,False
2023-05-16,-0.6377683,0.08896141,-0.72672975,0.72672975,0.0016000867,False
2023-05-17,1.1890829,0.10445857,1.0846243,1.0846243,0.015497163,False
2023-05-18,0.94450486,0.09193268,0.8525722,0.8525722,0.012525894,False
2023-05-19,-0.14458676,0.07350623,-0.21809298,0.21809298,0.018426448,False
2023-05-22,0.01550347,0.07906982,-0.06356636,0.06356636,0.0055635944,False
2023-05-23,-1.1222026,0.08894411,-1.2111467,1.2111467,0.009874284,False
2023-05-24,-0.73186004,0.11502781,-0.8468878,0.8468878,0.0260837,False
2023-05-25,0.8757581,0.15142567,0.72433245,0.72433245,0.036397867,False
2023-05-26,1.3049086,0.15364882,1.1512598,1.1512598,0.002223149,False
2023-05-30,0.0016603268,0.13160042,-0.1299401,0.1299401,0.022048399,False
2023-05-31,-0.61086243,0.11259394,-0.7234564,0.7234564,0.019006483,False
2023-06-01,0.9854454,0.11353913,0.8719063,0.8719063,0.0009451881,False
2023-06-02,1.4534425,0.07347952,1.3799629,1.3799629,0.04005961,False
2023-06-05,-0.20035817,0.05152309,-0.25188124,0.25188124,0.021956429,False
2023-06-06,0.23538963,0.04551815,0.18987149,0.18987149,0.0060049407,False
2023-06-07,-0.38120097,0.04037208,-0.42157304,0.42157304,0.0051460676,False
2023-06-08,0.61886424,0.03800994,0.5808543,0.5808543,0.0023621395,False
2023-06-09,0.11480595,0.036045827,0.078760125,0.078760125,0.0019641146,False
2023-06-12,0.9321149,0.03626238,0.8958525,0.8958525,0.00021655485,False
2023-06-13,0.693249,0.049204003,0.644045,0.644045,0.012941621,False
2023-06-14,0.08194255,0.054273773,0.027668778,0.027668778,0.00506977,False
2023-06-15,1.2178137,0.04774149,1.1700722,1.1700722,0.0065322816,False
2023-06-16,-0.36716196,0.05148133,-0.4186433,0.4186433,0.0037398376,False
2023-06-20,-0.47351077,0.04382822,-0.517339,0.517339,0.0076531097,False
2023-06-21,-0.52452815,0.04271531,-0.56724346,0.56724346,0.0011129081,False
2023-06-22,0.37107983,0.036920458,0.33415937,0.33415937,0.005794853,False
2023-06-23,-0.7658809,0.031554855,-0.79743576,0.79743576,0.0053656027,False
2023-06-26,-0.44868383,0.032953072,-0.4816369,0.4816369,0.0013982169,False
2023-06-27,1.1455855,0.04555875,1.1000268,1.1000268,0.012605678,False
2023-06-28,-0.03540767,0.04690041,-0.082308084,0.082308084,0.0013416596,False
2023-06-29,0.44735447,0.04278885,0.40456563,0.40456563,0.004111562,False
2023-06-30,1.2269005,0.041820563,1.1850799,1.1850799,0.0009682849,False
2023-07-03,0.11706778,0.042225227,0.07484255,0.07484255,0.00040466338,False
2023-07-05,-0.19683184,0.042332985,-0.23916483,0.23916483,0.00010775775,False
2023-07-06,-0.7922511,0.051409177,-0.8436603,0.8436603,0.009076193,False
2023-07-07,-0.28651005,0.08232676,-0.36883682,0.36883682,0.030917585,False
2023-07-10,0.24050261,0.084041536,0.15646107,0.15646107,0.0017147735,False
