Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-05-13,-2.131996,0.13305189,-2.2650478,2.2650478,,False
2022-05-20,-2.750315,0.13379666,-2.8841116,2.8841116,0.00074477494,False
2022-05-27,-3.273802,0.13445053,-3.4082525,3.4082525,0.00065386295,False
2022-06-03,-0.2079012,0.1390324,-0.3469336,0.3469336,0.0045818686,False
2022-06-10,-2.4118786,0.1435014,-2.5553799,2.5553799,0.0044690073,False
2022-06-17,-3.045058,0.1477625,-3.1928205,3.1928205,0.0042611063,False
2022-06-24,6.5843735,0.1497262,6.434647,6.434647,0.00196369,False
2022-07-01,-1.1952218,0.15113941,-1.3463612,1.3463612,0.0014132112,False
2022-07-08,-5.0548353,0.15223816,-5.2070737,5.2070737,0.001098752,False
2022-07-15,-5.7941074,0.15281823,-5.9469256,5.9469256,0.0005800724,False
2022-07-22,6.4465365,0.1546042,6.291932,6.291932,0.0017859638,False
2022-07-29,-2.2089891,0.15510157,-2.3640907,2.3640907,0.00049737096,False
2022-08-05,1.9357755,0.1541731,1.7816024,1.7816024,0.00092846155,False
2022-08-12,-0.9288649,0.15365833,-1.0825232,1.0825232,0.0005147755,False
2022-08-19,2.5489488,0.15271536,2.3962333,2.3962333,0.0009429753,False
2022-08-26,4.257343,0.1500709,4.107272,4.107272,0.0026444495,False
2022-09-02,0.36074713,0.14722945,0.21351768,0.21351768,0.0028414577,False
2022-09-09,3.255821,0.14589173,3.1099293,3.1099293,0.001337722,False
2022-09-16,-1.2071989,0.14466155,-1.3518604,1.3518604,0.0012301803,False
2022-09-23,-4.039751,0.14397618,-4.1837273,4.1837273,0.000685364,False
2022-09-30,-3.2876067,0.14571895,-3.4333258,3.4333258,0.0017427653,False
2022-10-07,3.64655,0.14823374,3.4983163,3.4983163,0.0025147945,False
2022-10-14,-4.7704167,0.14912629,-4.9195433,4.9195433,0.00089254975,False
2022-10-21,-4.6497483,0.15216956,-4.801918,4.801918,0.0030432642,False
2022-10-28,-2.913706,0.15563299,-3.069339,3.069339,0.0034634322,False
2022-11-04,1.5071255,0.15808144,1.3490441,1.3490441,0.0024484545,False
2022-11-11,-1.5548114,0.16027483,-1.7150862,1.7150862,0.0021933913,False
2022-11-18,4.735602,0.16208778,4.573514,4.573514,0.0018129498,False
2022-11-25,3.9520366,0.16304442,3.7889922,3.7889922,0.00095663965,False
