Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.014787717,0.25619656,0.25619656,,False
2020-08-18,0.23033892,0.009518493,0.22082043,0.22082043,0.005269224,False
2020-08-19,-0.44043955,0.010783568,-0.45122313,0.45122313,0.001265075,False
2020-08-20,0.31586328,0.02311474,0.29274854,0.29274854,0.012331173,False
2020-08-21,0.3441107,0.031967595,0.3121431,0.3121431,0.008852854,False
2020-08-24,1.0043719,0.0350528,0.9693191,0.9693191,0.0030852035,False
2020-08-25,0.3596351,0.034813598,0.32482153,0.32482153,0.00023920089,False
2020-08-26,1.0195626,0.03178553,0.98777705,0.98777705,0.0030280687,False
2020-08-27,0.1673044,0.04374825,0.12355615,0.12355615,0.011962719,False
2020-08-28,0.6732565,0.060836047,0.61242044,0.61242044,0.017087799,False
2020-08-31,-0.21949627,0.052045234,-0.2715415,0.2715415,0.008790813,False
2020-09-01,0.7525003,0.08119828,0.671302,0.671302,0.029153049,False
2020-09-02,1.536591,0.08877523,1.4478158,1.4478158,0.00757695,False
2020-09-03,-3.5125844,0.09268558,-3.60527,3.60527,0.003910348,False
2020-09-04,-0.81330276,0.1287126,-0.94201535,0.94201535,0.036027014,False
2020-09-08,-2.7756343,0.12570944,-2.9013438,2.9013438,0.0030031502,False
2020-09-09,2.0144987,0.1252712,1.8892275,1.8892275,0.00043824315,False
2020-09-10,-1.7584797,0.100196905,-1.8586767,1.8586767,0.025074296,False
2020-09-11,0.05330722,0.09505014,-0.04174292,0.04174292,0.005146764,False
2020-09-14,1.2741829,0.06387873,1.2103041,1.2103041,0.031171411,False
2020-09-15,0.52193594,0.042391703,0.47954422,0.47954422,0.021487027,False
2020-09-16,-0.46189466,0.03241619,-0.49431086,0.49431086,0.009975512,False
2020-09-17,-0.8412366,0.032350156,-0.8735868,0.8735868,6.6034496e-05,False
2020-09-18,-1.1182582,0.036134187,-1.1543925,1.1543925,0.0037840307,False
2020-09-21,-1.1571097,0.03315642,-1.1902661,1.1902661,0.002977766,False
2020-09-22,1.0517945,0.04916875,1.0026258,1.0026258,0.01601233,False
2020-09-23,-2.3721454,0.04866187,-2.4208074,2.4208074,0.0005068816,False
2020-09-24,0.2987459,0.06442127,0.23432463,0.23432463,0.015759397,False
2020-09-25,1.5976723,0.07061714,1.5270553,1.5270553,0.006195873,False
2020-09-28,1.6110591,0.053617537,1.5574415,1.5574415,0.016999602,False
2020-09-29,-0.48126647,0.045965992,-0.52723247,0.52723247,0.007651545,False
2020-09-30,0.8253718,0.043900847,0.78147095,0.78147095,0.0020651445,False
2020-10-01,0.5292908,0.044364765,0.48492604,0.48492604,0.00046391785,False
2020-10-02,-0.9577652,0.048118044,-1.0058832,1.0058832,0.0037532784,False
2020-10-05,1.7972709,0.05728063,1.7399902,1.7399902,0.009162586,False
2020-10-06,-1.3973516,0.063480064,-1.4608316,1.4608316,0.0061994344,False
2020-10-07,1.7396755,0.078585595,1.6610899,1.6610899,0.015105531,False
2020-10-08,0.80101234,0.07031597,0.7306964,0.7306964,0.008269623,False
2020-10-09,0.8793533,0.050492417,0.8288609,0.8288609,0.019823555,False
2020-10-13,-0.6306919,0.031218367,-0.66191024,0.66191024,0.01927405,False
2020-10-14,-0.6623142,0.03247512,-0.6947893,0.6947893,0.0012567546,False
2020-10-15,-0.15277553,0.036214493,-0.18899003,0.18899003,0.003739372,False
2020-10-16,0.013491956,0.04326403,-0.029772077,0.029772077,0.007049538,False
2020-10-19,-1.6329862,0.050216682,-1.6832029,1.6832029,0.006952651,False
2020-10-20,0.4727334,0.06872168,0.40401173,0.40401173,0.018505,False
2020-10-21,-0.21957,0.07669902,-0.296269,0.296269,0.007977337,False
2020-10-22,0.52189255,0.07241221,0.44948035,0.44948035,0.0042868108,False
2020-10-23,0.34457615,0.06463293,0.27994323,0.27994323,0.007779278,False
2020-10-26,-1.8589517,0.056085274,-1.9150369,1.9150369,0.008547656,False
2020-10-27,-0.30256188,0.092703745,-0.39526564,0.39526564,0.03661847,False
2020-10-28,-3.5287879,0.11062372,-3.6394114,3.6394114,0.017919973,False
2020-10-29,1.1947331,0.13486367,1.0598695,1.0598695,0.024239957,False
2020-10-30,-1.212955,0.14155483,-1.3545098,1.3545098,0.006691158,False
2020-11-02,1.2318202,0.14612013,1.0857,1.0857,0.0045652986,False
2020-11-03,1.779929,0.14320871,1.6367203,1.6367203,0.0029114187,False
2020-11-04,2.2047048,0.13222918,2.0724757,2.0724757,0.010979533,False
2020-11-05,1.9460194,0.08122264,1.8647968,1.8647968,0.05100654,False
2020-11-06,-0.02877152,0.046686366,-0.075457886,0.075457886,0.034536272,False
2020-11-09,1.1699889,0.015122175,1.1548667,1.1548667,0.03156419,False
2020-11-10,-0.13997945,0.01314258,-0.15312204,0.15312204,0.001979595,False
2020-11-12,-0.9978532,0.0076228604,-1.0054761,1.0054761,0.00551972,False
2020-11-13,1.3610336,0.01311562,1.3479179,1.3479179,0.00549276,False
2020-11-16,1.1648052,-0.0011393651,1.1659446,1.1659446,0.014254985,False
2020-11-17,-0.47919255,-0.00788597,-0.4713066,0.4713066,0.006746605,False
2020-11-18,-1.1563829,-0.0050401017,-1.1513429,1.1513429,0.0028458685,False
2020-11-19,0.39464426,0.008896595,0.38574767,0.38574767,0.013936697,False
2020-11-20,-0.6792563,0.010173239,-0.6894296,0.6894296,0.001276644,False
2020-11-23,0.5635931,0.018332273,0.5452608,0.5452608,0.008159034,False
2020-11-24,1.6161668,0.012227764,1.603939,1.603939,0.0061045084,False
2020-11-25,-0.15844183,0.00021430477,-0.15865614,0.15865614,0.01201346,False
2020-11-27,0.23969792,-0.0069604293,0.24665835,0.24665835,0.007174734,False
2020-11-30,-0.45955485,-0.012456574,-0.44709828,0.44709828,0.0054961443,False
2020-12-01,1.1271187,-0.014631595,1.1417503,1.1417503,0.002175022,False
2020-12-02,0.17911668,-0.010693546,0.18981023,0.18981023,0.003938049,False
2020-12-03,-0.062415723,-0.0013390556,-0.061076667,0.061076667,0.009354491,False
2020-12-04,0.88362753,0.007814497,0.875813,0.875813,0.009153552,False
2020-12-07,-0.19356377,0.008607566,-0.20217134,0.20217134,0.0007930696,False
2020-12-08,0.2787148,0.016797181,0.26191762,0.26191762,0.008189615,False
2020-12-09,-0.79492015,0.015119471,-0.81003964,0.81003964,0.0016777106,False
2020-12-10,-0.1285108,0.03349883,-0.16200963,0.16200963,0.01837936,False
2020-12-11,-0.12649973,0.043467846,-0.16996758,0.16996758,0.009969015,False
2020-12-14,-0.4359259,0.056228027,-0.49215394,0.49215394,0.012760181,False
2020-12-15,1.2921249,0.07728063,1.2148442,1.2148442,0.021052606,False
2020-12-16,0.17727952,0.06519488,0.112084635,0.112084635,0.012085751,False
