Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2016-02-26,1.5783885,0.21954197,1.3588464,1.3588464,,False
2016-03-04,2.6662529,0.21237028,2.4538827,2.4538827,0.0071716905,False
2016-03-11,1.1100031,0.21144292,0.89856017,0.89856017,0.00092735887,False
2016-03-18,1.354479,0.21288165,1.1415973,1.1415973,0.0014387369,False
2016-03-25,-0.66550887,0.21510935,-0.8806182,0.8806182,0.0022276938,False
2016-04-01,1.8094879,0.21594511,1.5935428,1.5935428,0.0008357614,False
2016-04-08,-1.2147962,0.21614054,-1.4309367,1.4309367,0.00019542873,False
2016-04-15,1.617992,0.2177943,1.4001977,1.4001977,0.0016537607,False
2016-04-22,0.5214563,0.21868986,0.30276644,0.30276644,0.0008955598,False
2016-04-29,-1.2564677,0.22124435,-1.477712,1.477712,0.0025544912,False
2016-05-06,-0.39510754,0.22164029,-0.61674786,0.61674786,0.00039593875,False
2016-05-13,-0.5118712,0.22143015,-0.7333014,0.7333014,0.00021013618,False
2016-05-20,0.279002,0.21814941,0.060852602,0.060852602,0.003280744,False
2016-05-27,2.2774222,0.2167333,2.060689,2.060689,0.001416102,False
2016-06-03,0.0033264516,0.21499619,-0.21166974,0.21166974,0.0017371178,False
