Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2021-01-01,1.431519,1.0351626,0.39635646,0.39635646,,False
2021-01-08,1.8266397,0.9893399,0.83729976,0.83729976,0.04582268,False
2021-01-15,-1.4754158,1.0882851,-2.563701,2.563701,0.0989452,False
2021-01-22,1.9430763,1.0803802,0.86269605,0.86269605,0.007904887,False
2021-01-29,-3.312013,0.9714748,-4.283488,4.283488,0.108905375,False
2021-02-05,4.6467133,1.1479404,3.4987729,3.4987729,0.17646557,False
2021-02-12,1.2349395,1.1287254,0.10621405,0.10621405,0.019214988,False
2021-02-19,-0.7146463,0.9398745,-1.6545208,1.6545208,0.18885094,False
2021-02-26,-2.4460495,0.9338883,-3.3799376,3.3799376,0.005986154,False
2021-03-05,0.8078937,1.118605,-0.31071132,0.31071132,0.1847167,False
2021-03-12,2.6392956,1.1636584,1.4756372,1.4756372,0.045053363,False
2021-03-19,-0.76686233,1.1490523,-1.9159145,1.9159145,0.014606118,False
2021-03-26,1.5701091,1.0206859,0.5494232,0.5494232,0.12836635,False
2021-04-02,1.1405113,0.89896643,0.24154484,0.24154484,0.12171948,False
2021-04-09,2.7097812,0.8235091,1.8862721,1.8862721,0.075457335,False
2021-04-16,1.3725637,0.67072064,0.7018431,0.7018431,0.15278846,False
2021-04-23,-0.12663554,0.56644386,-0.6930794,0.6930794,0.10427678,False
2021-04-30,0.023922473,0.589833,-0.5659106,0.5659106,0.02338916,False
2021-05-07,1.2300427,0.6026331,0.6274096,0.6274096,0.012800097,False
2021-05-14,-1.3880357,0.6487485,-2.0367842,2.0367842,0.0461154,False
2021-05-21,-0.43102252,0.9774197,-1.4084423,1.4084423,0.32867116,False
2021-05-28,1.1610112,0.9156057,0.2454055,0.2454055,0.06181395,False
2021-06-04,0.613216,0.6350588,-0.021842837,0.021842837,0.2805469,False
2021-06-11,0.41489977,0.54043716,-0.1255374,0.1255374,0.09462166,False
2021-06-18,-1.9067897,0.4818132,-2.3886027,2.3886027,0.05862397,False
2021-06-25,2.7421424,0.5164934,2.225649,2.225649,0.034680188,False
2021-07-02,1.6735498,0.47106725,1.2024825,1.2024825,0.04542613,False
2021-07-09,0.39541858,0.43235323,-0.036934644,0.036934644,0.03871402,False
2021-07-16,-0.97011477,0.4684273,-1.4385421,1.4385421,0.036074072,False
2021-07-23,1.9557835,0.4885311,1.4672524,1.4672524,0.020103812,False
2021-07-30,-0.37468404,0.5971197,-0.9718037,0.9718037,0.10858858,False
2021-08-06,0.93874437,0.5796002,0.35914415,0.35914415,0.017519474,False
2021-08-13,0.7095647,0.53117,0.17839468,0.17839468,0.048430204,False
2021-08-20,-0.58930343,0.45303974,-1.0423431,1.0423431,0.078130275,False
2021-08-27,1.5242059,0.58623576,0.93797016,0.93797016,0.13319603,False
2021-09-03,0.57790905,0.5194201,0.058488965,0.058488965,0.066815674,False
2021-09-10,-1.694439,0.4645224,-2.1589615,2.1589615,0.054897696,False
2021-09-17,-0.57394606,0.5605928,-1.1345389,1.1345389,0.09607038,False
2021-09-24,0.5073268,0.63283694,-0.12551016,0.12551016,0.07224417,False
2021-10-01,-2.2094128,0.91037285,-3.1197858,3.1197858,0.27753592,False
2021-10-08,0.7872272,0.9945178,-0.20729059,0.20729059,0.08414495,False
2021-10-15,1.8224568,0.9190366,0.9034202,0.9034202,0.07548118,False
2021-10-22,1.6444576,0.638334,1.0061235,1.0061235,0.28070265,False
2021-10-29,1.330722,0.46145004,0.86927193,0.86927193,0.17688394,False
2021-11-05,2.0009186,0.43755752,1.5633612,1.5633612,0.023892522,False
2021-11-12,-0.31249803,0.4268685,-0.73936653,0.73936653,0.01068902,False
2021-11-19,0.3226638,0.47350836,-0.15084454,0.15084454,0.04663986,False
2021-11-26,-2.1996748,0.48289192,-2.6825666,2.6825666,0.009383559,False
2021-12-03,-1.2229507,0.9138563,-2.136807,2.136807,0.4309644,False
2021-12-10,3.8248875,1.0854608,2.7394266,2.7394266,0.17160445,False
2021-12-17,-1.9392931,1.0993638,-3.038657,3.038657,0.013903022,False
2021-12-24,2.2756567,1.0767652,1.1988915,1.1988915,0.022598624,False
2021-12-31,0.8546748,1.0376954,-0.18302059,0.18302059,0.03906977,False
