Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.080345,0.19063926,0.19063926,,False
2020-08-18,0.23033892,0.08115813,0.14918078,0.14918078,0.000813134,False
2020-08-19,-0.44043955,0.08147608,-0.5219156,0.5219156,0.00031794608,False
2020-08-20,0.31586328,0.081293166,0.23457012,0.23457012,0.00018291175,False
2020-08-21,0.3441107,0.08119679,0.2629139,0.2629139,9.637326e-05,False
2020-08-24,1.0043719,0.08115028,0.9232216,0.9232216,4.6513975e-05,False
2020-08-25,0.3596351,0.08105238,0.27858275,0.27858275,9.790063e-05,False
2020-08-26,1.0195626,0.08094464,0.93861794,0.93861794,0.000107735395,False
2020-08-27,0.1673044,0.080526285,0.08677811,0.08677811,0.00041835755,False
2020-08-28,0.6732565,0.079999074,0.5932574,0.5932574,0.00052721053,False
2020-08-31,-0.21949627,0.08006656,-0.2995628,0.2995628,6.748736e-05,False
2020-09-01,0.7525003,0.079390734,0.67310953,0.67310953,0.00067582726,False
2020-09-02,1.536591,0.07930099,1.45729,1.45729,8.974224e-05,False
2020-09-03,-3.5125844,0.07928573,-3.59187,3.59187,1.5258789e-05,False
2020-09-04,-0.81330276,0.078136966,-0.89143974,0.89143974,0.0011487678,False
2020-09-08,-2.7756343,0.07820834,-2.8538427,2.8538427,7.137656e-05,False
2020-09-09,2.0144987,0.07830952,1.9361892,1.9361892,0.000101178885,False
2020-09-10,-1.7584797,0.07888392,-1.8373636,1.8373636,0.0005744025,False
2020-09-11,0.05330722,0.0800445,-0.02673728,0.02673728,0.0011605769,False
2020-09-14,1.2741829,0.079068795,1.1951141,1.1951141,0.0009757057,False
2020-09-15,0.52193594,0.08182052,0.44011542,0.44011542,0.002751723,False
2020-09-16,-0.46189466,0.082439944,-0.5443346,0.5443346,0.00061942637,False
2020-09-17,-0.8412366,0.082123354,-0.92335993,0.92335993,0.00031659007,False
2020-09-18,-1.1182582,0.08155805,-1.1998162,1.1998162,0.00056530535,False
2020-09-21,-1.1571097,0.08115989,-1.2382696,1.2382696,0.00039815903,False
2020-09-22,1.0517945,0.08032365,0.9714709,0.9714709,0.00083623827,False
2020-09-23,-2.3721454,0.07995756,-2.452103,2.452103,0.00036609173,False
2020-09-24,0.2987459,0.079272166,0.21947373,0.21947373,0.0006853938,False
2020-09-25,1.5976723,0.07889833,1.518774,1.518774,0.00037383288,False
2020-09-28,1.6110591,0.07908192,1.5319772,1.5319772,0.00018358976,False
2020-09-29,-0.48126647,0.07907735,-0.5603438,0.5603438,4.5746565e-06,False
2020-09-30,0.8253718,0.078935176,0.7464366,0.7464366,0.00014217198,False
2020-10-01,0.5292908,0.07872845,0.45056236,0.45056236,0.00020672381,False
2020-10-02,-0.9577652,0.07849767,-1.0362629,1.0362629,0.00023078173,False
2020-10-05,1.7972709,0.078229345,1.7190416,1.7190416,0.0002683252,False
2020-10-06,-1.3973516,0.07796258,-1.4753141,1.4753141,0.00026676804,False
2020-10-07,1.7396755,0.07762747,1.6620481,1.6620481,0.00033510476,False
2020-10-08,0.80101234,0.07780876,0.7232036,0.7232036,0.00018128753,False
2020-10-09,0.8793533,0.07821456,0.8011387,0.8011387,0.00040580332,False
2020-10-13,-0.6306919,0.08031672,-0.7110086,0.7110086,0.002102159,False
2020-10-14,-0.6623142,0.078334145,-0.7406483,0.7406483,0.0019825771,False
2020-10-15,-0.15277553,0.08068788,-0.2334634,0.2334634,0.0023537353,False
2020-10-16,0.013491956,0.081158325,-0.06766637,0.06766637,0.00047044456,False
2020-10-19,-1.6329862,0.08091585,-1.713902,1.713902,0.0002424717,False
2020-10-20,0.4727334,0.08009758,0.39263582,0.39263582,0.0008182749,False
2020-10-21,-0.21957,0.0794363,-0.29900628,0.29900628,0.0006612763,False
2020-10-22,0.52189255,0.07898723,0.4429053,0.4429053,0.00044906884,False
2020-10-23,0.34457615,0.07866374,0.2659124,0.2659124,0.00032349676,False
