Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.081256226,0.18972804,0.18972804,,False
2020-08-18,0.23033892,0.0818306,0.14850831,0.14850831,0.0005743727,False
2020-08-19,-0.44043955,0.08183117,-0.52227074,0.52227074,5.736947e-07,True
2020-08-20,0.31586328,0.08166887,0.23419441,0.23419441,0.00016230345,False
2020-08-21,0.3441107,0.081510484,0.2626002,0.2626002,0.00015838444,False
2020-08-24,1.0043719,0.081377,0.92299485,0.92299485,0.0001334846,False
2020-08-25,0.3596351,0.081187114,0.278448,0.278448,0.0001898855,False
2020-08-26,1.0195626,0.080982015,0.9385806,0.9385806,0.00020509958,False
2020-08-27,0.1673044,0.080711186,0.08659321,0.08659321,0.0002708286,False
2020-08-28,0.6732565,0.080449425,0.5928071,0.5928071,0.00026176125,False
2020-08-31,-0.21949627,0.08026831,-0.29976457,0.29976457,0.00018111616,False
2020-09-01,0.7525003,0.079996064,0.67250425,0.67250425,0.00027224422,False
2020-09-02,1.536591,0.07986799,1.4567231,1.4567231,0.00012807548,False
2020-09-03,-3.5125844,0.07975588,-3.5923402,3.5923402,0.000112108886,False
2020-09-04,-0.81330276,0.07983822,-0.893141,0.893141,8.2336366e-05,False
2020-09-08,-2.7756343,0.07987746,-2.8555117,2.8555117,3.9242208e-05,False
2020-09-09,2.0144987,0.07986934,1.9346293,1.9346293,8.121133e-06,False
2020-09-10,-1.7584797,0.07973395,-1.8382137,1.8382137,0.0001353845,False
2020-09-11,0.05330722,0.08028975,-0.026982531,0.026982531,0.0005557984,False
2020-09-14,1.2741829,0.07996974,1.1942132,1.1942132,0.0003200099,False
2020-09-15,0.52193594,0.081851,0.44008493,0.44008493,0.0018812567,False
2020-09-16,-0.46189466,0.08306753,-0.54496217,0.54496217,0.0012165308,False
2020-09-17,-0.8412366,0.08327064,-0.92450726,0.92450726,0.00020311028,False
2020-09-18,-1.1182582,0.08313532,-1.2013936,1.2013936,0.00013531744,False
2020-09-21,-1.1571097,0.08293756,-1.2400473,1.2400473,0.00019776076,False
2020-09-22,1.0517945,0.082589805,0.9692047,0.9692047,0.00034775585,False
2020-09-23,-2.3721454,0.08234557,-2.454491,2.454491,0.00024423748,False
2020-09-24,0.2987459,0.08203103,0.21671487,0.21671487,0.00031454116,False
2020-09-25,1.5976723,0.08179843,1.5158739,1.5158739,0.00023259968,False
2020-09-28,1.6110591,0.081587136,1.5294719,1.5294719,0.00021129102,False
2020-09-29,-0.48126647,0.081320435,-0.5625869,0.5625869,0.00026670098,False
