Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.5048009,-0.31297183,0.31297183,,False
2020-10-23,-0.52873623,0.4676444,-0.9963806,0.9963806,0.037156522,False
2020-10-30,-5.6394787,0.51830095,-6.1577797,6.1577797,0.050656557,False
2020-11-06,7.3236365,0.7967438,6.5268927,6.5268927,0.27844286,False
2020-11-13,2.1573231,0.72381836,1.4335048,1.4335048,0.07292545,False
2020-11-20,-0.7701174,0.51672673,-1.2868441,1.2868441,0.20709163,False
2020-11-27,2.2715151,0.47002703,1.8014882,1.8014882,0.046699703,False
2020-12-04,1.670263,0.4295559,1.2407072,1.2407072,0.040471137,False
2020-12-11,-0.9640173,0.39948073,-1.363498,1.363498,0.030075163,False
2020-12-18,1.2542775,0.37169832,0.88257915,0.88257915,0.02778241,False
2020-12-25,-0.1711823,0.39969993,-0.5708822,0.5708822,0.028001606,False
2021-01-01,1.431519,0.4190093,1.0125097,1.0125097,0.019309372,False
2021-01-08,1.8266397,0.41174304,1.4148966,1.4148966,0.0072662532,False
2021-01-15,-1.4754158,0.426885,-1.9023008,1.9023008,0.015141964,False
2021-01-22,1.9430763,0.384807,1.5582693,1.5582693,0.04207802,False
2021-01-29,-3.312013,0.37362272,-3.6856356,3.6856356,0.011184275,False
2021-02-05,4.6467133,0.48248887,4.1642246,4.1642246,0.108866155,False
2021-02-12,1.2349395,0.4406001,0.79433936,0.79433936,0.041888773,False
2021-02-19,-0.7146463,0.35589093,-1.0705372,1.0705372,0.08470917,False
2021-02-26,-2.4460495,0.36180672,-2.807856,2.807856,0.005915791,False
2021-03-05,0.8078937,0.3989472,0.40894648,0.40894648,0.03714049,False
2021-03-12,2.6392956,0.4166048,2.2226908,2.2226908,0.017657578,False
2021-03-19,-0.76686233,0.35329524,-1.1201576,1.1201576,0.06330955,False
2021-03-26,1.5701091,0.32359076,1.2465184,1.2465184,0.029704481,False
2021-04-02,1.1405113,0.30294067,0.8375706,0.8375706,0.020650089,False
2021-04-09,2.7097812,0.2824718,2.4273093,2.4273093,0.02046886,False
2021-04-16,1.3725637,0.24082743,1.1317363,1.1317363,0.04164438,False
2021-04-23,-0.12663554,0.18427564,-0.31091118,0.31091118,0.056551784,False
2021-04-30,0.023922473,0.21885918,-0.19493671,0.19493671,0.03458354,False
2021-05-07,1.2300427,0.22978944,1.0002532,1.0002532,0.010930255,False
2021-05-14,-1.3880357,0.24859717,-1.6366328,1.6366328,0.018807739,False
2021-05-21,-0.43102252,0.2088059,-0.63982844,0.63982844,0.03979127,False
2021-05-28,1.1610112,0.237533,0.92347825,0.92347825,0.0287271,False
2021-06-04,0.613216,0.23920338,0.3740126,0.3740126,0.0016703755,False
2021-06-11,0.41489977,0.24609232,0.16880745,0.16880745,0.006888941,False
2021-06-18,-1.9067897,0.21862477,-2.1254144,2.1254144,0.027467549,False
2021-06-25,2.7421424,0.25715333,2.4849892,2.4849892,0.03852856,False
2021-07-02,1.6735498,0.2639679,1.4095819,1.4095819,0.0068145692,False
2021-07-09,0.39541858,0.27496335,0.120455235,0.120455235,0.010995448,False
2021-07-16,-0.97011477,0.2926376,-1.2627523,1.2627523,0.017674237,False
2021-07-23,1.9557835,0.27417213,1.6816113,1.6816113,0.01846546,False
2021-07-30,-0.37468404,0.30561817,-0.6803022,0.6803022,0.03144604,False
2021-08-06,0.93874437,0.32311517,0.6156292,0.6156292,0.017497003,False
2021-08-13,0.7095647,0.32786322,0.38170147,0.38170147,0.0047480464,False
2021-08-20,-0.58930343,0.30549866,-0.8948021,0.8948021,0.022364557,False
2021-08-27,1.5242059,0.32867464,1.1955312,1.1955312,0.023175985,False
2021-09-03,0.57790905,0.33109617,0.24681288,0.24681288,0.002421528,False
2021-09-10,-1.694439,0.3301817,-2.0246208,2.0246208,0.00091448426,False
2021-09-17,-0.57394606,0.33376956,-0.9077156,0.9077156,0.0035878718,False
2021-09-24,0.5073268,0.29417807,0.21314871,0.21314871,0.03959149,False
2021-10-01,-2.2094128,0.3097605,-2.5191734,2.5191734,0.015582442,False
2021-10-08,0.7872272,0.31442425,0.47280297,0.47280297,0.0046637356,False
2021-10-15,1.8224568,0.3019936,1.5204632,1.5204632,0.012430638,False
2021-10-22,1.6444576,0.25238016,1.3920774,1.3920774,0.049613446,False
2021-10-29,1.330722,0.25792545,1.0727966,1.0727966,0.0055452883,False
2021-11-05,2.0009186,0.2770952,1.7238234,1.7238234,0.019169748,False
2021-11-12,-0.31249803,0.29426026,-0.6067583,0.6067583,0.017165065,False
2021-11-19,0.3226638,0.27291188,0.049751937,0.049751937,0.021348387,False
2021-11-26,-2.1996748,0.29290584,-2.4925807,2.4925807,0.01999396,False
2021-12-03,-1.2229507,0.31346136,-1.536412,1.536412,0.020555526,False
2021-12-10,3.8248875,0.35442764,3.47046,3.47046,0.040966272,False
2021-12-17,-1.9392931,0.3064084,-2.2457016,2.2457016,0.04801923,False
2021-12-24,2.2756567,0.3347175,1.9409392,1.9409392,0.028309107,False
2021-12-31,0.8546748,0.34292138,0.51175344,0.51175344,0.008203864,False
2022-01-07,-1.8704789,0.34246856,-2.2129474,2.2129474,0.0004528165,False
2022-01-14,-0.30317718,0.32298517,-0.62616235,0.62616235,0.019483387,False
2022-01-21,-5.6812925,0.28284714,-5.9641395,5.9641395,0.040138036,False
2022-01-28,0.77104634,0.30398008,0.46706626,0.46706626,0.021132946,False
2022-02-04,1.5496844,0.33111274,1.2185717,1.2185717,0.02713266,False
2022-02-11,-1.8195558,0.31355003,-2.1331058,2.1331058,0.017562717,False
2022-02-18,-1.5789931,0.25350332,-1.8324964,1.8324964,0.060046703,False
2022-02-25,0.8227375,0.28511786,0.53761965,0.53761965,0.031614542,False
2022-03-04,-1.2721605,0.30785266,-1.5800132,1.5800132,0.022734791,False
2022-03-11,-2.8774266,0.36100206,-3.2384286,3.2384286,0.053149402,False
2022-03-18,6.155827,0.24470206,5.911125,5.911125,0.1163,False
2022-03-25,1.7911223,0.2604994,1.530623,1.530623,0.015797332,False
2022-04-01,0.061628167,0.20638481,-0.14475664,0.14475664,0.05411458,False
2022-04-08,-1.2666488,0.18817237,-1.4548211,1.4548211,0.018212438,False
2022-04-15,-2.131996,0.13568869,-2.2676847,2.2676847,0.052483678,False
2022-04-22,-2.750315,0.05428651,-2.8046014,2.8046014,0.08140218,False
2022-04-29,-3.273802,0.035169452,-3.3089714,3.3089714,0.019117057,False
2022-05-06,-0.2079012,0.0372449,-0.2451461,0.2451461,0.0020754486,False
2022-05-13,-2.4118786,-0.0059672594,-2.4059114,2.4059114,0.04321216,False
2022-05-20,-3.045058,-0.06362,-2.981438,2.981438,0.05765274,False
2022-05-27,6.5843735,-0.026930228,6.611304,6.611304,0.036689773,False
2022-06-03,-1.1952218,-0.0051290095,-1.1900928,1.1900928,0.021801218,False
2022-06-10,-5.0548353,-0.030842617,-5.0239925,5.0239925,0.025713608,False
2022-06-17,-5.7941074,-0.11749594,-5.6766114,5.6766114,0.08665332,False
2022-06-24,6.4465365,-0.09259488,6.5391316,6.5391316,0.024901062,False
2022-07-01,-2.2089891,-0.095403776,-2.1135855,2.1135855,0.0028088987,False
2022-07-08,1.9357755,-0.07787232,2.0136478,2.0136478,0.017531455,False
2022-07-15,-0.9288649,-0.09776901,-0.8310959,0.8310959,0.019896686,False
2022-07-22,2.5489488,-0.1468379,2.6957867,2.6957867,0.049068898,False
2022-07-29,4.257343,-0.10977711,4.36712,4.36712,0.037060797,False
2022-08-05,0.36074713,-0.07320413,0.43395126,0.43395126,0.036572978,False
2022-08-12,3.255821,-0.060765117,3.316586,3.316586,0.0124390125,False
2022-08-19,-1.2071989,-0.09154682,-1.1156521,1.1156521,0.030781701,False
2022-08-26,-4.039751,-0.07762988,-3.9621212,3.9621212,0.0139169395,False
2022-09-02,-3.2876067,-0.05842167,-3.229185,3.229185,0.019208208,False
2022-09-09,3.64655,-0.059109256,3.7056592,3.7056592,0.0006875843,False
2022-09-16,-4.7704167,-0.07455033,-4.6958666,4.6958666,0.015441075,False
2022-09-23,-4.6497483,-0.13251938,-4.517229,4.517229,0.05796905,False
2022-09-30,-2.913706,-0.110486016,-2.80322,2.80322,0.022033364,False
2022-10-07,1.5071255,-0.07012348,1.5772489,1.5772489,0.040362537,False
2022-10-14,-1.5548114,-0.089946344,-1.464865,1.464865,0.019822866,False
2022-10-21,4.735602,-0.19551887,4.931121,4.931121,0.10557252,False
2022-10-28,3.9520366,-0.20282657,4.1548634,4.1548634,0.0073077083,False
2022-11-04,-3.3455012,-0.2193069,-3.1261942,3.1261942,0.016480327,False
2022-11-11,4.9281955,-0.2563982,5.1845937,5.1845937,0.0370913,False
2022-11-18,0.22672224,-0.30896074,0.535683,0.535683,0.052562535,False
2022-11-25,1.5327823,-0.23762397,1.7704062,1.7704062,0.07133676,False
2022-12-02,1.1321032,-0.21176149,1.3438647,1.3438647,0.025862485,False
2022-12-09,-3.3725488,-0.18341793,-3.1891308,3.1891308,0.028343558,False
2022-12-16,-2.084694,-0.15789728,-1.9267967,1.9267967,0.025520653,False
2022-12-23,-0.19572519,-0.18623699,-0.009488195,0.009488195,0.028339714,False
2022-12-30,-0.13836977,-0.15202658,0.01365681,0.01365681,0.034210414,False
2023-01-06,1.4475863,-0.14340188,1.5909882,1.5909882,0.008624703,False
2023-01-13,2.670292,-0.06991045,2.7402024,2.7402024,0.073491424,False
2023-01-20,-0.66215014,-0.16357012,-0.49858004,0.49858004,0.09365967,False
2023-01-27,2.4656322,-0.060337022,2.5259693,2.5259693,0.1032331,False
2023-02-03,1.6194313,-0.029753253,1.6491845,1.6491845,0.03058377,False
2023-02-10,-1.1125406,-0.0030329227,-1.1095077,1.1095077,0.02672033,False
2023-02-17,-0.27796075,-0.13316043,-0.14480032,0.14480032,0.1301275,False
2023-02-24,-2.6733916,-0.1892931,-2.4840984,2.4840984,0.056132674,False
2023-03-03,1.9042592,-0.062671825,1.966931,1.966931,0.12662128,False
2023-03-10,-4.5493374,-0.034660146,-4.514677,4.514677,0.02801168,False
2023-03-17,1.4255735,0.027675167,1.3978983,1.3978983,0.062335312,False
2023-03-24,1.3876716,-0.028468609,1.4161402,1.4161402,0.056143776,False
2023-03-31,3.4832642,0.06869296,3.4145713,3.4145713,0.09716157,False
2023-04-07,-0.104398035,0.068453416,-0.17285144,0.17285144,0.00023954362,False
2023-04-14,0.79463965,0.06939091,0.72524875,0.72524875,0.00093749166,False
2023-04-21,-0.099576496,-0.071228534,-0.028347962,0.028347962,0.14061944,False
2023-04-28,0.8699598,0.050190568,0.8197692,0.8197692,0.1214191,False
2023-05-05,-0.7969814,0.12748368,-0.92446506,0.92446506,0.07729311,False
2023-05-12,-0.29422596,0.1612795,-0.45550546,0.45550546,0.03379582,False
2023-05-19,1.6464254,0.03808336,1.608342,1.608342,0.12319614,False
2023-05-26,0.321333,0.09903465,0.22229834,0.22229834,0.060951293,False
2023-06-02,1.8290532,0.16887248,1.6601807,1.6601807,0.06983782,False
2023-06-09,0.3850612,0.1639261,0.22113511,0.22113511,0.004946381,False
2023-06-16,2.5757987,0.12858875,2.44721,2.44721,0.035337344,False
2023-06-23,-1.3892395,0.09163331,-1.4808729,1.4808729,0.03695544,False
2023-06-30,2.3468735,0.15129928,2.1955743,2.1955743,0.05966597,False
2023-07-07,-1.1556246,0.19193722,-1.3475618,1.3475618,0.04063794,False
2023-07-14,2.4203439,0.22000203,2.200342,2.200342,0.028064802,False
2023-07-21,0.6862828,0.16699003,0.5192928,0.5192928,0.053012,False
2023-07-28,1.0116116,0.23295529,0.7786563,0.7786563,0.065965265,False
2023-08-04,-2.2740061,0.26877886,-2.542785,2.542785,0.03582357,False
2023-08-11,-0.31219044,0.30748713,-0.61967754,0.61967754,0.03870827,False
2023-08-18,-2.1133242,0.27298522,-2.3863094,2.3863094,0.03450191,False
2023-08-25,0.8238533,0.31941175,0.50444156,0.50444156,0.046426535,False
2023-09-01,2.4981232,0.32248706,2.175636,2.175636,0.0030753016,False
2023-09-08,-1.2905836,0.2881866,-1.5787702,1.5787702,0.034300447,False
2023-09-15,-0.16086204,0.2838838,-0.44474584,0.44474584,0.0043027997,False
2023-09-22,-2.9269755,0.21744822,-3.1444237,3.1444237,0.06643559,False
2023-09-29,-0.7409678,0.27905786,-1.0200257,1.0200257,0.06160964,False
2023-10-06,0.47691134,0.3122509,0.16466042,0.16466042,0.03319305,False
2023-10-13,0.44748253,0.31079575,0.13668677,0.13668677,0.001455158,False
2023-10-20,-2.3942907,0.20227474,-2.5965655,2.5965655,0.108521014,False
2023-10-27,-2.5280774,0.26986542,-2.7979429,2.7979429,0.06759068,False
2023-11-03,5.8525157,0.2936639,5.5588517,5.5588517,0.023798466,False
2023-11-10,1.3055519,0.2556164,1.0499355,1.0499355,0.038047493,False
2023-11-17,2.237246,0.21679223,2.020454,2.020454,0.03882417,False
2023-11-24,1.0039792,0.16007197,0.84390724,0.84390724,0.056720257,False
2023-12-01,0.77401644,0.1865513,0.58746517,0.58746517,0.026479334,False
2023-12-08,0.21199171,0.20130435,0.010687366,0.010687366,0.014753044,False
2023-12-15,2.493714,0.22366774,2.2700462,2.2700462,0.022363394,False
2023-12-22,0.7509751,0.19418025,0.5567948,0.5567948,0.02948749,False
2023-12-29,0.3196925,0.24287829,0.076814204,0.076814204,0.048698038,False
2024-01-05,-1.5218539,0.2594935,-1.7813474,1.7813474,0.016615212,False
2024-01-12,1.8434196,0.2841677,1.5592518,1.5592518,0.024674207,False
2024-01-19,1.1701916,0.22685367,0.943338,0.943338,0.05731404,False
2024-01-26,1.0570695,0.27068502,0.7863845,0.7863845,0.04383135,False
2024-02-02,1.3829495,0.268766,1.1141834,1.1141834,0.0019190311,False
2024-02-09,1.3713521,0.2838141,1.087538,1.087538,0.015048116,False
2024-02-16,-0.41857314,0.22783564,-0.6464088,0.6464088,0.055978462,False
2024-02-23,1.6627474,0.23709235,1.425655,1.425655,0.009256706,False
2024-03-01,0.9487556,0.29593754,0.6528181,0.6528181,0.058845192,False
2024-03-08,-0.26065657,0.29520166,-0.55585825,0.55585825,0.00073587894,False
2024-03-15,-0.12881532,0.30861366,-0.43742898,0.43742898,0.013411999,False
2024-03-22,2.2882211,0.26230994,2.025911,2.025911,0.04630372,False
2024-03-29,0.38535017,0.2804838,0.104866356,0.104866356,0.018173873,False
2024-04-05,-0.95178765,0.2839409,-1.2357285,1.2357285,0.0034570992,False
2024-04-12,-1.5550424,0.31246996,-1.8675123,1.8675123,0.028529048,False
2024-04-19,-3.0483637,0.26382256,-3.3121862,3.3121862,0.048647404,False
2024-04-26,2.6721127,0.33281165,2.339301,2.339301,0.0689891,False
2024-05-03,0.5456921,0.30054364,0.24514845,0.24514845,0.032268018,False
2024-05-10,1.8505075,0.27333695,1.5771706,1.5771706,0.02720669,False
2024-05-17,1.5430745,0.2466797,1.2963948,1.2963948,0.026657254,False
2024-05-24,0.027345303,0.19530657,-0.16796127,0.16796127,0.051373124,False
2024-05-31,-0.51294786,0.22713605,-0.74008393,0.74008393,0.031829476,False
2024-06-07,1.3165389,0.26120883,1.05533,1.05533,0.034072787,False
2024-06-14,1.582383,0.2658516,1.3165314,1.3165314,0.004642755,False
2024-06-21,0.60792434,0.22367164,0.3842527,0.3842527,0.042179942,False
2024-06-28,-0.07576257,0.26157752,-0.3373401,0.3373401,0.037905872,False
2024-07-05,1.954223,0.2723297,1.6818933,1.6818933,0.010752171,False
2024-07-12,0.8650712,0.27311045,0.5919607,0.5919607,0.00078076124,False
2024-07-19,-1.9651508,0.23630038,-2.2014513,2.2014513,0.03681007,False
2024-07-26,-0.8337857,0.29884318,-1.1326289,1.1326289,0.062542796,False
2024-08-02,-2.0615127,0.34033698,-2.4018497,2.4018497,0.041493803,False
2024-08-09,-0.04488685,0.35732818,-0.40221503,0.40221503,0.016991198,False
2024-08-16,3.931204,0.39939457,3.5318096,3.5318096,0.042066395,False
2024-08-23,1.4468175,0.26508594,1.1817316,1.1817316,0.13430864,False
2024-08-30,0.24473813,0.2466732,-0.0019350648,0.0019350648,0.018412739,False
2024-09-06,-4.2486367,0.23088525,-4.4795218,4.4795218,0.015787944,False
2024-09-13,4.023358,0.29311016,3.7302477,3.7302477,0.06222491,False
2024-09-20,1.3602829,0.19008788,1.170195,1.170195,0.10302228,False
2024-09-27,0.6246349,0.21590245,0.40873247,0.40873247,0.025814563,False
2024-10-04,0.22480865,0.20453045,0.0202782,0.0202782,0.011372,False
2024-10-11,1.1121402,0.25587556,0.8562646,0.8562646,0.05134511,False
2024-10-18,0.8536523,0.22137672,0.6322756,0.6322756,0.03449884,False
2024-10-25,-0.9642453,0.26294357,-1.2271888,1.2271888,0.04156685,False
2024-11-01,-1.3656796,0.27504477,-1.6407244,1.6407244,0.012101203,False
2024-11-08,4.656128,0.3137344,4.3423934,4.3423934,0.038689643,False
2024-11-15,-2.0835474,0.27950233,-2.3630497,2.3630497,0.03423208,False
2024-11-22,1.6815894,0.17608245,1.5055069,1.5055069,0.103419885,False
2024-11-29,1.0560639,0.21541883,0.8406451,0.8406451,0.039336383,False
2024-12-06,0.95965666,0.2052726,0.75438404,0.75438404,0.01014623,False
2024-12-13,-0.64332414,0.20740852,-0.8507327,0.8507327,0.0021359175,False
2024-12-20,-1.9870759,0.17714517,-2.164221,2.164221,0.03026335,False
2024-12-27,0.6742667,0.2967289,0.3775378,0.3775378,0.11958374,False
2025-01-03,-0.4751363,0.25434518,-0.72948146,0.72948146,0.04238373,False
2025-01-10,-1.9424611,0.26863855,-2.2110996,2.2110996,0.014293373,False
2025-01-17,2.910914,0.2729386,2.6379752,2.6379752,0.004300058,False
2025-01-24,1.7439721,0.20118393,1.5427881,1.5427881,0.07175468,False
2025-01-31,-0.99505097,0.19972238,-1.1947733,1.1947733,0.0014615506,False
2025-02-07,-0.24069993,0.2268074,-0.46750733,0.46750733,0.027085021,False
2025-02-14,1.4709557,0.23950565,1.2314501,1.2314501,0.012698248,False
2025-02-21,-1.6599532,0.15098955,-1.8109428,1.8109428,0.0885161,False
2025-02-28,-0.975031,0.19280946,-1.1678405,1.1678405,0.041819915,False
2025-03-07,-3.0951347,0.25106996,-3.3462048,3.3462048,0.0582605,False
2025-03-14,-2.2747955,0.30381143,-2.578607,2.578607,0.052741468,False
2025-03-21,0.5075443,0.23860255,0.26894173,0.26894173,0.06520888,False
2025-03-28,-1.5283494,0.2725901,-1.8009396,1.8009396,0.033987552,False
2025-04-04,-9.081981,0.253638,-9.335619,9.335619,0.018952101,False
2025-04-11,5.7011275,0.38578779,5.3153396,5.3153396,0.13214979,False
2025-04-18,-1.5039018,0.6321679,-2.1360698,2.1360698,0.24638009,False
2025-04-25,4.5906405,0.67413926,3.9165013,3.9165013,0.041971385,False
2025-05-02,2.9222412,0.59041417,2.3318272,2.3318272,0.083725095,False
2025-05-09,-0.47057006,0.47284323,-0.94341326,0.94341326,0.11757094,False
2025-05-16,5.2734003,0.42703778,4.8463626,4.8463626,0.045805454,False
2025-05-23,-2.6107779,0.2586294,-2.8694072,2.8694072,0.16840836,False
2025-05-30,1.8761588,0.29077485,1.585384,1.585384,0.03214544,False
2025-06-06,1.4999082,0.2727861,1.2271221,1.2271221,0.017988741,False
2025-06-13,-0.3898041,0.24096252,-0.63076663,0.63076663,0.03182359,False
2025-06-20,-0.15275918,0.17239569,-0.32515487,0.32515487,0.06856683,False
2025-06-27,3.4389324,0.24226752,3.1966648,3.1966648,0.06987183,False
