Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2017-02-01,0.02983635,-0.038963504,0.06879985,0.06879985,,False
2017-02-02,0.05703094,-0.038688853,0.09571979,0.09571979,0.00027465075,False
2017-02-03,0.72647583,-0.038483605,0.76495945,0.76495945,0.0002052486,False
2017-02-06,-0.21153569,-0.039255343,-0.17228034,0.17228034,0.0007717386,False
2017-02-07,0.022682918,-0.038633965,0.061316885,0.061316885,0.0006213784,False
2017-02-08,0.06933224,-0.037948593,0.107280836,0.107280836,0.00068537146,False
2017-02-09,0.5752546,-0.036352336,0.61160696,0.61160696,0.0015962571,False
2017-02-10,0.35660502,-0.036376826,0.39298186,0.39298186,2.4490058e-05,False
2017-02-13,0.52458453,-0.036525488,0.56111,0.56111,0.00014866143,False
2017-02-14,0.40073353,-0.036358938,0.43709248,0.43709248,0.00016655028,False
2017-02-15,0.4992309,-0.03671903,0.53594995,0.53594995,0.000360094,False
2017-02-16,-0.086411804,-0.038770422,-0.04764138,0.04764138,0.0020513907,False
2017-02-17,0.16785565,-0.03910269,0.20695834,0.20695834,0.0003322661,False
2017-02-21,0.6048066,-0.03889867,0.64370525,0.64370525,0.00020401925,False
2017-02-22,-0.10822001,-0.038777642,-0.06944237,0.06944237,0.00012102723,False
2017-02-23,0.04189867,-0.038164124,0.08006279,0.08006279,0.00061351806,False
2017-02-24,0.14933641,-0.037532605,0.18686903,0.18686903,0.00063151866,False
2017-02-27,0.1017983,-0.03651171,0.13831002,0.13831002,0.0010208935,False
2017-02-28,-0.25783762,-0.035525434,-0.22231218,0.22231218,0.000986278,False
2017-03-01,1.3673855,-0.03421346,1.4015989,1.4015989,0.0013119727,False
2017-03-02,-0.58598804,-0.034836613,-0.55115145,0.55115145,0.00062315166,False
2017-03-03,0.05038773,-0.035834134,0.08622186,0.08622186,0.000997521,False
2017-03-06,-0.3277241,-0.036905542,-0.29081857,0.29081857,0.0010714084,False
2017-03-07,-0.29133737,-0.037590146,-0.25374722,0.25374722,0.00068460405,False
2017-03-08,-0.22842151,-0.038351826,-0.19006968,0.19006968,0.0007616803,False
2017-03-09,0.07998954,-0.039087713,0.11907725,0.11907725,0.0007358864,False
2017-03-10,0.326867,-0.039828137,0.36669517,0.36669517,0.0007404238,False
2017-03-13,0.036663283,-0.040325224,0.0769885,0.0769885,0.00049708784,False
2017-03-14,-0.33790272,-0.041005917,-0.29689682,0.29689682,0.0006806925,False
2017-03-15,0.8374753,-0.040793255,0.87826854,0.87826854,0.00021266192,False
2017-03-16,-0.16267103,-0.04050061,-0.12217042,0.12217042,0.0002926439,False
2017-03-17,-0.13143148,-0.040457465,-0.09097401,0.09097401,4.3146312e-05,False
2017-03-20,-0.20098935,-0.040050305,-0.16093904,0.16093904,0.00040715933,False
2017-03-21,-1.2407973,-0.039756544,-1.2010407,1.2010407,0.0002937615,False
2017-03-22,0.18898864,-0.038505867,0.22749451,0.22749451,0.0012506768,False
2017-03-23,-0.10602697,-0.036900938,-0.06912603,0.06912603,0.0016049296,False
2017-03-24,-0.08439959,-0.035856858,-0.04854273,0.04854273,0.0010440797,False
2017-03-27,-0.101958744,-0.034923747,-0.067035,0.067035,0.0009331107,False
2017-03-28,0.7251474,-0.03407965,0.7592271,0.7592271,0.0008440986,False
2017-03-29,0.10853247,-0.034479856,0.14301233,0.14301233,0.00040020794,False
2017-03-30,0.293511,-0.03462545,0.32813644,0.32813644,0.0001455918,False
2017-03-31,-0.22550476,-0.034981668,-0.19052309,0.19052309,0.0003562197,False
2017-04-03,-0.16421255,-0.034563728,-0.12964883,0.12964883,0.00041794032,False
2017-04-04,0.055952255,-0.03367196,0.08962421,0.08962421,0.00089176744,False
2017-04-05,-0.3054861,-0.033467054,-0.27201906,0.27201906,0.00020490587,False
2017-04-06,0.19295093,-0.03240466,0.2253556,0.2253556,0.0010623932,False
2017-04-07,-0.08271302,-0.03199394,-0.050719082,0.050719082,0.0004107207,False
2017-04-10,0.06876865,-0.031721942,0.10049059,0.10049059,0.00027199835,False
2017-04-11,-0.14338793,-0.030657934,-0.11273,0.11273,0.0010640081,False
2017-04-12,-0.3759951,-0.028396307,-0.3475988,0.3475988,0.0022616275,False
2017-04-13,-0.68146944,-0.024932483,-0.65653694,0.65653694,0.0034638233,False
2017-04-17,0.8613349,-0.021419453,0.8827544,0.8827544,0.0035130307,False
2017-04-18,-0.29033798,-0.020480046,-0.26985794,0.26985794,0.00093940645,False
2017-04-19,-0.17163508,-0.01844819,-0.15318689,0.15318689,0.0020318553,False
2017-04-20,0.75572634,-0.017160593,0.77288693,0.77288693,0.0012875982,False
2017-04-21,-0.3035073,-0.017685281,-0.285822,0.285822,0.0005246885,False
2017-04-24,1.0840069,-0.017565789,1.1015728,1.1015728,0.00011949241,False
2017-04-25,0.60906875,-0.021259231,0.630328,0.630328,0.0036934428,False
2017-04-26,-0.04857035,-0.024584902,-0.023985447,0.023985447,0.003325671,False
2017-04-27,0.05529198,-0.026373012,0.081664994,0.081664994,0.0017881095,False
2017-04-28,-0.19131471,-0.027936103,-0.16337861,0.16337861,0.0015630908,False
2017-05-01,0.17322905,-0.028241998,0.20147105,0.20147105,0.00030589476,False
2017-05-02,0.11890499,-0.029679375,0.14858437,0.14858437,0.0014373772,False
2017-05-03,-0.12713605,-0.029719373,-0.09741668,0.09741668,3.9998442e-05,False
2017-05-04,0.058210265,-0.03016449,0.08837476,0.08837476,0.0004451163,False
2017-05-05,0.40886953,-0.03092959,0.43979913,0.43979913,0.0007651001,False
2017-05-08,0.0037445973,-0.031395167,0.035139766,0.035139766,0.00046557747,False
2017-05-09,-0.10252486,-0.032562315,-0.069962546,0.069962546,0.0011671484,False
2017-05-10,0.11306014,-0.03332468,0.14638482,0.14638482,0.00076236576,False
2017-05-11,-0.2162809,-0.03386277,-0.18241814,0.18241814,0.0005380884,False
2017-05-12,-0.14784414,-0.033778206,-0.11406593,0.11406593,8.456409e-05,False
2017-05-15,0.47765136,-0.033926032,0.51157737,0.51157737,0.00014782697,False
2017-05-16,-0.068689704,-0.03369783,-0.034991875,0.034991875,0.00022820383,False
2017-05-17,-1.8178214,-0.033423834,-1.7843976,1.7843976,0.0002739951,False
2017-05-18,0.36868182,-0.027737575,0.3964194,0.3964194,0.005686259,False
2017-05-19,0.67675,-0.024921047,0.70167106,0.70167106,0.002816528,False
2017-05-22,0.5160131,-0.023154126,0.5391672,0.5391672,0.0017669201,False
2017-05-23,0.1837872,-0.023565771,0.20735297,0.20735297,0.00041164458,False
2017-05-24,0.24891266,-0.024575884,0.27348855,0.27348855,0.0010101125,False
2017-05-25,0.44419482,-0.025582617,0.46977744,0.46977744,0.0010067336,False
2017-05-26,0.031055,-0.026058441,0.05711344,0.05711344,0.00047582388,False
2017-05-30,-0.12046246,-0.026606089,-0.09385637,0.09385637,0.0005476475,False
2017-05-31,-0.045996882,-0.026089458,-0.019907424,0.019907424,0.0005166307,False
2017-06-01,0.75711125,-0.025759919,0.7828712,0.7828712,0.00032953918,False
2017-06-02,0.37077314,-0.025952654,0.3967258,0.3967258,0.00019273534,False
2017-06-05,-0.121766515,-0.025263174,-0.09650334,0.09650334,0.00068948045,False
2017-06-06,-0.277904,-0.024752611,-0.2531514,0.2531514,0.0005105622,False
2017-06-07,0.15682572,-0.023733439,0.18055916,0.18055916,0.0010191724,False
2017-06-08,0.026720474,-0.02355487,0.050275344,0.050275344,0.00017856807,False
2017-06-09,-0.082998924,-0.023683539,-0.059315383,0.059315383,0.0001286678,False
2017-06-12,-0.09787632,-0.02349157,-0.07438475,0.07438475,0.00019196793,False
2017-06-13,0.4511505,-0.022796491,0.473947,0.473947,0.00069507957,False
2017-06-14,-0.09958308,-0.022981854,-0.07660123,0.07660123,0.000185363,False
2017-06-15,-0.22395982,-0.021517986,-0.20244183,0.20244183,0.0014638677,False
2017-06-16,0.028363938,-0.020715846,0.049079783,0.049079783,0.0008021407,False
2017-06-19,0.8347229,-0.020946736,0.8556696,0.8556696,0.00023088977,False
2017-06-20,-0.6696637,-0.021078283,-0.64858544,0.64858544,0.00013154745,False
2017-06-21,-0.058264438,-0.018705873,-0.039558567,0.039558567,0.0023724101,False
2017-06-22,-0.045578208,-0.017539723,-0.028038485,0.028038485,0.00116615,False
2017-06-23,0.15609156,-0.017180474,0.17327203,0.17327203,0.00035924837,False
2017-06-26,0.03158018,-0.017506635,0.049086817,0.049086817,0.00032616034,False
2017-06-27,-0.8072825,-0.01753815,-0.7897444,0.7897444,3.1515956e-05,False
2017-06-28,0.8808066,-0.01710547,0.8979121,0.8979121,0.0004326813,False
2017-06-29,-0.86000234,-0.018752856,-0.84124947,0.84124947,0.0016473867,False
2017-06-30,0.15332319,-0.018369192,0.17169239,0.17169239,0.00038366392,False
2017-07-03,0.23108338,-0.01930361,0.25038698,0.25038698,0.0009344183,False
2017-07-05,0.1453279,-0.020214418,0.16554232,0.16554232,0.0009108074,False
2017-07-06,-0.9368824,-0.020757725,-0.91612464,0.91612464,0.0005433075,False
2017-07-07,0.64031255,-0.019977504,0.66029006,0.66029006,0.0007802211,False
2017-07-10,0.09277662,-0.021777125,0.11455374,0.11455374,0.0017996207,False
2017-07-11,-0.07826806,-0.02278175,-0.055486307,0.055486307,0.0010046251,False
2017-07-12,0.7305608,-0.023966322,0.7545271,0.7545271,0.0011845715,False
2017-07-13,0.18745843,-0.024973938,0.21243237,0.21243237,0.0010076165,False
2017-07-14,0.4673503,-0.026188606,0.49353892,0.49353892,0.0012146682,False
2017-07-17,-0.0052912836,-0.027191082,0.021899799,0.021899799,0.0010024756,False
2017-07-18,0.059785735,-0.027059572,0.08684531,0.08684531,0.0001315102,False
2017-07-19,0.53726393,-0.026323264,0.5635872,0.5635872,0.00073630735,False
2017-07-20,-0.015365928,-0.02435563,0.008989701,0.008989701,0.001967635,False
2017-07-21,-0.036787163,-0.023548728,-0.013238436,0.013238436,0.0008069016,False
2017-07-24,-0.10637348,-0.022986421,-0.08338706,0.08338706,0.0005623065,False
2017-07-25,0.29231718,-0.022755416,0.3150726,0.3150726,0.00023100525,False
2017-07-26,0.028266395,-0.023455182,0.051721577,0.051721577,0.000699766,False
2017-07-27,-0.09726883,-0.023479866,-0.07378896,0.07378896,2.4683774e-05,False
2017-07-28,-0.13411155,-0.023276309,-0.11083525,0.11083525,0.00020355731,False
2017-07-31,-0.07281456,-0.022745052,-0.05006951,0.05006951,0.0005312562,False
2017-08-01,0.24491149,-0.022440119,0.2673516,0.2673516,0.00030493364,False
2017-08-02,0.04926487,-0.021785302,0.071050175,0.071050175,0.0006548166,False
2017-08-03,-0.21836542,-0.020992873,-0.19737254,0.19737254,0.00079242885,False
2017-08-04,0.18891035,-0.019944185,0.20885454,0.20885454,0.0010486878,False
2017-08-07,0.16471998,-0.020200292,0.18492028,0.18492028,0.00025610626,False
2017-08-08,-0.24144328,-0.020335602,-0.22110768,0.22110768,0.00013531,False
2017-08-09,-0.036360867,-0.019276435,-0.017084433,0.017084433,0.0010591671,False
2017-08-10,-1.4474442,-0.017905345,-1.4295388,1.4295388,0.0013710894,False
2017-08-11,0.127557,-0.0061251707,0.13368216,0.13368216,0.011780174,False
2017-08-14,1.0043755,-0.0017481595,1.0061237,1.0061237,0.004377011,False
2017-08-15,-0.049880788,-0.004959099,-0.04492169,0.04492169,0.0032109395,False
2017-08-16,0.14201029,-0.007978765,0.14998905,0.14998905,0.0030196663,False
2017-08-17,-1.5436952,-0.009994151,-1.5337011,1.5337011,0.0020153858,False
2017-08-18,-0.18353674,-0.0035320055,-0.18000473,0.18000473,0.0064621456,False
2017-08-21,0.11626511,-0.002727449,0.11899256,0.11899256,0.00080455653,False
2017-08-22,0.994078,-0.0038735587,0.99795157,0.99795157,0.0011461098,False
2017-08-23,-0.34535927,-0.00819687,-0.3371624,0.3371624,0.004323311,False
2017-08-24,-0.2074462,-0.008731423,-0.19871478,0.19871478,0.0005345531,False
2017-08-25,0.16728693,-0.0094414,0.17672834,0.17672834,0.000709977,False
2017-08-28,0.048707206,-0.010908758,0.059615962,0.059615962,0.0014673583,False
2017-08-29,0.084282175,-0.011854155,0.09613633,0.09613633,0.0009453967,False
2017-08-30,0.4615149,-0.011431301,0.4729462,0.4729462,0.00042285398,False
2017-08-31,0.5720976,-0.0122292545,0.58432686,0.58432686,0.00079795346,False
2017-09-01,0.19825406,-0.013175381,0.21142945,0.21142945,0.0009461269,False
2017-09-05,-0.7550807,-0.014902225,-0.74017847,0.74017847,0.0017268434,False
2017-09-06,0.31287268,-0.012058018,0.3249307,0.3249307,0.002844207,False
2017-09-07,-0.017843612,-0.011527071,-0.0063165408,0.0063165408,0.000530947,False
2017-09-08,-0.14888507,-0.010674031,-0.13821104,0.13821104,0.0008530393,False
2017-09-11,1.0839299,-0.009325055,1.0932549,1.0932549,0.001348976,False
2017-09-12,0.3363948,-0.011363817,0.3477586,0.3477586,0.002038762,False
2017-09-13,0.07571207,-0.013248274,0.08896034,0.08896034,0.0018844567,False
2017-09-14,-0.11007176,-0.014914354,-0.09515741,0.09515741,0.0016660802,False
2017-09-15,0.18471815,-0.018819915,0.20353806,0.20353806,0.0039055608,False
2017-09-18,0.14559208,-0.021114709,0.16670679,0.16670679,0.0022947937,False
2017-09-19,0.111019544,-0.022917172,0.13393672,0.13393672,0.0018024631,False
2017-09-20,0.06343478,-0.024164313,0.08759909,0.08759909,0.0012471415,False
2017-09-21,-0.30459177,-0.024294747,-0.28029704,0.28029704,0.00013043359,False
2017-09-22,0.06477937,-0.02454598,0.08932535,0.08932535,0.00025123358,False
2017-09-25,-0.22220503,-0.024582947,-0.19762208,0.19762208,3.6966056e-05,False
2017-09-26,0.007216673,-0.023643194,0.030859867,0.030859867,0.0009397529,False
2017-09-27,0.40851438,-0.023255618,0.43177,0.43177,0.00038757548,False
2017-09-28,0.12046156,-0.024116794,0.14457835,0.14457835,0.00086117536,False
2017-09-29,0.370511,-0.025131242,0.39564225,0.39564225,0.0010144487,False
2017-10-02,0.38740036,-0.025913885,0.41331425,0.41331425,0.0007826425,False
2017-10-03,0.2158838,-0.026451854,0.24233566,0.24233566,0.0005379692,False
2017-10-04,0.12467202,-0.026797323,0.15146933,0.15146933,0.00034546852,False
2017-10-05,0.5646787,-0.02686807,0.5915468,0.5915468,7.074699e-05,False
2017-10-06,-0.10736344,-0.027388422,-0.07997502,0.07997502,0.0005203523,False
2017-10-10,0.23224123,-0.027123908,0.25936514,0.25936514,0.00026451424,False
2017-10-11,0.18035074,-0.026657945,0.20700867,0.20700867,0.00046596304,False
2017-10-12,-0.16867529,-0.026523596,-0.1421517,0.1421517,0.00013434887,False
2017-10-13,0.08781073,-0.026033146,0.11384388,0.11384388,0.00049044937,False
2017-10-16,0.17507534,-0.027869275,0.2029446,0.2029446,0.0018361285,False
2017-10-17,0.067257896,-0.028513765,0.09577166,0.09577166,0.0006444901,False
2017-10-18,0.07423349,-0.028685002,0.10291849,0.10291849,0.0001712367,False
2017-10-19,0.032799788,-0.029049663,0.061849453,0.061849453,0.00036466122,False
2017-10-20,0.5116843,-0.029210692,0.540895,0.540895,0.0001610294,False
2017-10-23,-0.39724842,-0.02880822,-0.3684402,0.3684402,0.0004024729,False
2017-10-24,0.16179083,-0.028127572,0.1899184,0.1899184,0.0006806478,False
2017-10-25,-0.466305,-0.028040664,-0.4382643,0.4382643,8.69073e-05,False
2017-10-26,0.12709463,-0.028134478,0.1552291,0.1552291,9.3813986e-05,False
2017-10-27,0.80730224,-0.028278349,0.8355806,0.8355806,0.00014387071,False
