Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,-0.39118338,0.58301246,0.58301246,,False
2020-10-23,-0.52873623,-0.39252502,-0.13621122,0.13621122,0.001341641,False
2020-10-30,-5.6394787,-0.39466345,-5.2448153,5.2448153,0.0021384358,False
2020-11-06,7.3236365,-0.39977813,7.7234144,7.7234144,0.0051146746,False
2020-11-13,2.1573231,-0.39991826,2.5572414,2.5572414,0.00014013052,False
2020-11-20,-0.7701174,-0.4008597,-0.3692577,0.3692577,0.00094145536,False
2020-11-27,2.2715151,-0.39930207,2.6708171,2.6708171,0.0015576482,False
2020-12-04,1.670263,-0.39830017,2.0685632,2.0685632,0.0010018945,False
2020-12-11,-0.9640173,-0.39919186,-0.5648254,0.5648254,0.0008916855,False
2020-12-18,1.2542775,-0.3994674,1.6537449,1.6537449,0.00027555227,False
2020-12-25,-0.1711823,-0.40166247,0.23048016,0.23048016,0.0021950603,False
2021-01-01,1.431519,-0.40407562,1.8355947,1.8355947,0.0024131536,False
2021-01-08,1.8266397,-0.40528244,2.2319221,2.2319221,0.0012068152,False
2021-01-15,-1.4754158,-0.40913016,-1.0662856,1.0662856,0.0038477182,False
2021-01-22,1.9430763,-0.4107142,2.3537905,2.3537905,0.001584053,False
2021-01-29,-3.312013,-0.4072054,-2.9048076,2.9048076,0.0035088062,False
2021-02-05,4.6467133,-0.41357112,5.0602846,5.0602846,0.0063657165,False
2021-02-12,1.2349395,-0.4133507,1.6482902,1.6482902,0.00022041798,False
2021-02-19,-0.7146463,-0.40952176,-0.30512452,0.30512452,0.0038289428,False
2021-02-26,-2.4460495,-0.40714824,-2.0389013,2.0389013,0.0023735166,False
2021-03-05,0.8078937,-0.40981674,1.2177105,1.2177105,0.0026685,False
2021-03-12,2.6392956,-0.41196,3.0512557,3.0512557,0.0021432638,False
2021-03-19,-0.76686233,-0.40760624,-0.3592561,0.3592561,0.0043537617,False
2021-03-26,1.5701091,-0.39939052,1.9694996,1.9694996,0.008215725,False
2021-04-02,1.1405113,-0.39222014,1.5327314,1.5327314,0.007170379,False
2021-04-09,2.7097812,-0.38265187,3.092433,3.092433,0.009568274,False
2021-04-16,1.3725637,-0.3736047,1.7461684,1.7461684,0.009047151,False
2021-04-23,-0.12663554,-0.36496407,0.23832853,0.23832853,0.008640647,False
2021-04-30,0.023922473,-0.3358671,0.35978958,0.35978958,0.029096961,False
