Date,Actual,Predicted,Error
2020-08-19,-0.44043955,-0.26073298,-0.17970657
2020-08-20,0.31586328,-0.26021692,0.5760802
2020-08-21,0.3441107,-0.25892612,0.6030368
2020-08-24,1.0043719,-0.257054,1.2614259
2020-08-25,0.3596351,-0.25656226,0.61619735
2020-08-26,1.0195626,-0.25701514,1.2765777
2020-08-27,0.1673044,-0.2555449,0.4228493
2020-08-28,0.6732565,-0.25267577,0.9259323
2020-08-31,-0.21949627,-0.25165245,0.032156184
2020-09-01,0.7525003,-0.24927673,1.001777
2020-09-02,1.536591,-0.24663052,1.7832216
2020-09-03,-3.5125844,-0.24476719,-3.2678173
2020-09-04,-0.81330276,-0.24586537,-0.5674374
2020-09-08,-2.7756343,-0.2449741,-2.5306602
2020-09-09,2.0144987,-0.2450575,2.2595563
2020-09-10,-1.7584797,-0.24479744,-1.5136822
2020-09-11,0.05330722,-0.2458727,0.2991799
2020-09-14,1.2741829,-0.24597263,1.5201555
2020-09-15,0.52193594,-0.24710032,0.7690363
2020-09-16,-0.46189466,-0.2486259,-0.21326876
2020-09-17,-0.8412366,-0.25001737,-0.5912192
2020-09-18,-1.1182582,-0.25095204,-0.86730623
2020-09-21,-1.1571097,-0.25132823,-0.9057815
2020-09-22,1.0517945,-0.25207293,1.3038675
2020-09-23,-2.3721454,-0.25096235,-2.1211832
2020-09-24,0.2987459,-0.25090623,0.5496521
2020-09-25,1.5976723,-0.25089818,1.8485706
2020-09-28,1.6110591,-0.2501897,1.8612487
2020-09-29,-0.48126647,-0.25042182,-0.23084465
2020-09-30,0.8253718,-0.25063893,1.0760107
2020-10-01,0.5292908,-0.25087568,0.7801665
2020-10-02,-0.9577652,-0.25095552,-0.7068097
2020-10-05,1.7972709,-0.25013378,2.0474048
2020-10-06,-1.3973516,-0.24952179,-1.1478298
2020-10-07,1.7396755,-0.24930584,1.9889814
2020-10-08,0.80101234,-0.24850744,1.0495198
2020-10-09,0.8793533,-0.2475043,1.1268575
2020-10-13,-0.6306919,-0.24783921,-0.38285267
2020-10-14,-0.6623142,-0.24898207,-0.4133321
2020-10-15,-0.15277553,-0.24956214,0.09678662
2020-10-16,0.013491956,-0.24982253,0.2633145
2020-10-19,-1.6329862,-0.24987134,-1.3831148
2020-10-20,0.4727334,-0.2505999,0.7233333
2020-10-21,-0.21957,-0.25053066,0.030960664
2020-10-22,0.52189255,-0.25000456,0.7718971
2020-10-23,0.34457615,-0.25028354,0.5948597
2020-10-26,-1.8589517,-0.25046906,-1.6084826
2020-10-27,-0.30256188,-0.25272235,-0.049839526
2020-10-28,-3.5287879,-0.25358722,-3.2752006
2020-10-29,1.1947331,-0.25482434,1.4495575
2020-10-30,-1.212955,-0.25501364,-0.95794135
2020-11-02,1.2318202,-0.25541034,1.4872305
2020-11-03,1.779929,-0.2555863,2.0355153
2020-11-04,2.2047048,-0.25573036,2.4604352
2020-11-05,1.9460194,-0.25488606,2.2009056
2020-11-06,-0.02877152,-0.25536546,0.22659394
2020-11-09,1.1699889,-0.2568058,1.4267946
2020-11-10,-0.13997945,-0.2597511,0.11977166
2020-11-12,-0.9978532,-0.26172754,-0.7361257
2020-11-13,1.3610336,-0.26324084,1.6242744
