Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-02-14,-1.8115726,0.048058942,-1.8596315,1.8596315,,False
2022-02-15,-1.8969455,0.09271579,-1.9896612,1.9896612,0.04465685,False
2022-02-16,-0.38405967,0.12435692,-0.5084166,0.5084166,0.031641126,False
2022-02-17,1.5766721,0.13643943,1.4402326,1.4402326,0.01208251,False
2022-02-18,0.08812077,0.14005034,-0.051929563,0.051929563,0.003610909,False
2022-02-22,-2.1173139,0.1400015,-2.2573154,2.2573154,4.8831105e-05,False
2022-02-23,-0.71661615,0.14233582,-0.858952,0.858952,0.0023343116,False
2022-02-24,-1.0142945,0.14441356,-1.1587081,1.1587081,0.0020777434,False
2022-02-25,-1.8412123,0.14506213,-1.9862744,1.9862744,0.00064857304,False
2022-02-28,1.4956856,0.14319816,1.3524874,1.3524874,0.0018639714,False
2022-03-01,2.2372677,0.14040206,2.0968657,2.0968657,0.0027960986,False
2022-03-02,-0.24426034,0.13602805,-0.3802884,0.3802884,0.0043740124,False
2022-03-03,-1.5473504,0.12282523,-1.6701757,1.6701757,0.013202824,False
2022-03-04,1.8642691,0.09947652,1.7647926,1.7647926,0.023348704,False
2022-03-07,-0.5254666,0.084453136,-0.6099198,0.6099198,0.015023388,False
2022-03-08,-0.7934043,0.06952926,-0.8629335,0.8629335,0.014923878,False
2022-03-09,-2.9518158,0.053232633,-3.0050485,3.0050485,0.016296625,False
2022-03-10,-0.7233754,0.03023366,-0.75360906,0.75360906,0.022998972,False
2022-03-11,2.5698247,0.01799457,2.55183,2.55183,0.012239091,False
2022-03-14,-0.42918137,0.01454271,-0.44372407,0.44372407,0.0034518596,False
2022-03-15,-1.2961545,0.014988983,-1.3111435,1.3111435,0.000446273,False
2022-03-16,-0.74210024,0.01522726,-0.7573275,0.7573275,0.00023827702,False
2022-03-17,2.1408575,0.016867373,2.12399,2.12399,0.0016401131,False
2022-03-18,2.2383761,0.018717222,2.2196589,2.2196589,0.0018498488,False
2022-03-21,1.2347817,0.033144668,1.201637,1.201637,0.014427446,False
2022-03-22,1.1662295,0.0480159,1.1182135,1.1182135,0.014871232,False
2022-03-23,-0.043466035,0.060683884,-0.10414992,0.10414992,0.012667984,False
2022-03-24,1.1304114,0.074121416,1.0562899,1.0562899,0.013437532,False
2022-03-25,-1.2272699,0.0667479,-1.2940178,1.2940178,0.0073735192,False
2022-03-28,1.4343913,0.08324101,1.3511503,1.3511503,0.016493112,False
2022-03-29,0.50661707,0.08088263,0.42573443,0.42573443,0.002358377,False
2022-03-30,0.71449554,0.058987454,0.6555081,0.6555081,0.021895178,False
2022-03-31,1.2256547,0.060324334,1.1653304,1.1653304,0.00133688,False
2022-04-01,-0.62937003,0.06846936,-0.6978394,0.6978394,0.008145027,False
2022-04-04,-1.5652541,0.08654988,-1.651804,1.651804,0.018080518,False
2022-04-05,0.34102225,0.105479576,0.23554268,0.23554268,0.018929698,False
2022-04-06,0.8090939,0.09610659,0.7129873,0.7129873,0.009372987,False
2022-04-07,-1.2551721,0.0805872,-1.3357593,1.3357593,0.015519388,False
