Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-12,1.399655,-0.06919328,1.4688482,1.4688482,,False
2020-08-13,-0.20471744,-0.06740456,-0.13731289,0.13731289,0.0017887205,False
2020-08-14,-0.017188262,-0.065665096,0.048476834,0.048476834,0.0017394647,False
2020-08-17,0.27098426,-0.06438201,0.33536628,0.33536628,0.0012830868,False
2020-08-18,0.23033892,-0.062451765,0.29279068,0.29279068,0.0019302443,False
2020-08-19,-0.44043955,-0.061282158,-0.3791574,0.3791574,0.001169607,False
2020-08-20,0.31586328,-0.062087707,0.377951,0.377951,0.0008055493,False
2020-08-21,0.3441107,-0.06306311,0.4071738,0.4071738,0.0009754002,False
2020-08-24,1.0043719,-0.06507494,1.0694468,1.0694468,0.0020118356,False
2020-08-25,0.3596351,-0.065410875,0.425046,0.425046,0.00033593178,False
2020-08-26,1.0195626,-0.06502859,1.0845912,1.0845912,0.00038228184,False
2020-08-27,0.1673044,-0.06642348,0.23372787,0.23372787,0.0013948902,False
2020-08-28,0.6732565,-0.068787396,0.7420439,0.7420439,0.0023639128,False
2020-08-31,-0.21949627,-0.06874495,-0.15075132,0.15075132,4.2445958e-05,False
2020-09-01,0.7525003,-0.0723408,0.8248411,0.8248411,0.0035958514,False
2020-09-02,1.536591,-0.074750036,1.6113411,1.6113411,0.0024092346,False
2020-09-03,-3.5125844,-0.07682783,-3.4357567,3.4357567,0.0020777956,False
2020-09-04,-0.81330276,-0.08284507,-0.73045766,0.73045766,0.006017238,False
2020-09-08,-2.7756343,-0.08461459,-2.6910198,2.6910198,0.0017695203,False
2020-09-09,2.0144987,-0.086159095,2.1006577,2.1006577,0.0015445054,False
2020-09-10,-1.7584797,-0.08554497,-1.6729348,1.6729348,0.00061412156,False
2020-09-11,0.05330722,-0.08609064,0.13939786,0.13939786,0.0005456656,False
2020-09-14,1.2741829,-0.08479095,1.3589739,1.3589739,0.0012996867,False
2020-09-15,0.52193594,-0.0831138,0.6050497,0.6050497,0.0016771555,False
2020-09-16,-0.46189466,-0.08221183,-0.37968284,0.37968284,0.0009019673,False
2020-09-17,-0.8412366,-0.08234375,-0.75889283,0.75889283,0.00013191998,False
2020-09-18,-1.1182582,-0.08300355,-1.0352547,1.0352547,0.00065980107,False
2020-09-21,-1.1571097,-0.08292443,-1.0741853,1.0741853,7.9117715e-05,False
2020-09-22,1.0517945,-0.08471909,1.1365136,1.1365136,0.0017946586,False
2020-09-23,-2.3721454,-0.08587925,-2.286266,2.286266,0.0011601597,False
2020-09-24,0.2987459,-0.087488435,0.38623434,0.38623434,0.0016091838,False
2020-09-25,1.5976723,-0.08808389,1.6857562,1.6857562,0.00059545785,False
2020-09-28,1.6110591,-0.086649284,1.6977084,1.6977084,0.0014346093,False
2020-09-29,-0.48126647,-0.085564494,-0.39570197,0.39570197,0.0010847896,False
2020-09-30,0.8253718,-0.085084386,0.9104562,0.9104562,0.00048010796,False
2020-10-01,0.5292908,-0.084799945,0.61409074,0.61409074,0.00028444082,False
2020-10-02,-0.9577652,-0.08473512,-0.8730301,0.8730301,6.48275e-05,False
2020-10-05,1.7972709,-0.085564226,1.8828351,1.8828351,0.00082910806,False
