Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.21806309,-0.026233986,0.026233986,,False
2020-10-23,-0.52873623,0.21616396,-0.7449002,0.7449002,0.0018991232,False
2020-10-30,-5.6394787,0.22124565,-5.8607244,5.8607244,0.0050816834,False
2020-11-06,7.3236365,0.24053016,7.0831065,7.0831065,0.019284517,False
2020-11-13,2.1573231,0.24592501,1.9113982,1.9113982,0.005394846,False
2020-11-20,-0.7701174,0.25242567,-1.0225431,1.0225431,0.0065006614,False
2020-11-27,2.2715151,0.25042075,2.0210943,2.0210943,0.0020049214,False
2020-12-04,1.670263,0.24632175,1.4239413,1.4239413,0.0040989965,False
2020-12-11,-0.9640173,0.23974329,-1.2037606,1.2037606,0.0065784603,False
2020-12-18,1.2542775,0.24133736,1.0129402,1.0129402,0.0015940666,False
2020-12-25,-0.1711823,0.24443403,-0.41561633,0.41561633,0.00309667,False
2021-01-01,1.431519,0.24885353,1.1826655,1.1826655,0.0044195056,False
2021-01-08,1.8266397,0.25141814,1.5752215,1.5752215,0.002564609,False
2021-01-15,-1.4754158,0.25471568,-1.7301315,1.7301315,0.0032975376,False
2021-01-22,1.9430763,0.2586295,1.6844468,1.6844468,0.00391382,False
2021-01-29,-3.312013,0.2708717,-3.5828846,3.5828846,0.012242198,False
2021-02-05,4.6467133,0.28249282,4.3642206,4.3642206,0.011621118,False
2021-02-12,1.2349395,0.27826285,0.9566766,0.9566766,0.004229963,False
2021-02-19,-0.7146463,0.27692914,-0.9915754,0.9915754,0.0013337135,False
2021-02-26,-2.4460495,0.27650282,-2.7225523,2.7225523,0.00042632222,False
2021-03-05,0.8078937,0.27031428,0.5375794,0.5375794,0.0061885417,False
2021-03-12,2.6392956,0.26148292,2.3778126,2.3778126,0.008831352,False
2021-03-19,-0.76686233,0.26109087,-1.0279531,1.0279531,0.00039204955,False
2021-03-26,1.5701091,0.2667405,1.3033686,1.3033686,0.0056496263,False
2021-04-02,1.1405113,0.2719941,0.86851716,0.86851716,0.005253613,False
2021-04-09,2.7097812,0.2818575,2.4279237,2.4279237,0.009863377,False
2021-04-16,1.3725637,0.28761005,1.0849537,1.0849537,0.0057525635,False
2021-04-23,-0.12663554,0.28994757,-0.41658312,0.41658312,0.0023375154,False
2021-04-30,0.023922473,0.31855434,-0.29463187,0.29463187,0.028606772,False
2021-05-07,1.2300427,0.32478255,0.90526015,0.90526015,0.0062282085,False
2021-05-14,-1.3880357,0.32860804,-1.7166437,1.7166437,0.0038254857,False
