Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.06615973,0.20482454,0.20482454,,False
2020-08-18,0.23033892,0.06423019,0.16610873,0.16610873,0.0019295439,False
2020-08-19,-0.44043955,0.06298546,-0.503425,0.503425,0.0012447312,False
2020-08-20,0.31586328,0.06347856,0.25238472,0.25238472,0.0004931018,False
2020-08-21,0.3441107,0.065219015,0.27889168,0.27889168,0.0017404556,False
2020-08-24,1.0043719,0.066952765,0.9374191,0.9374191,0.0017337501,False
2020-08-25,0.3596351,0.06813904,0.29149607,0.29149607,0.001186274,False
2020-08-26,1.0195626,0.06864971,0.9509129,0.9509129,0.00051067024,False
2020-08-27,0.1673044,0.06961632,0.09768808,0.09768808,0.0009666085,False
2020-08-28,0.6732565,0.071823,0.6014335,0.6014335,0.0022066832,False
2020-08-31,-0.21949627,0.07276671,-0.29226297,0.29226297,0.00094370544,False
2020-09-01,0.7525003,0.076265916,0.67623436,0.67623436,0.0034992099,False
2020-09-02,1.536591,0.07941109,1.45718,1.45718,0.0031451732,False
2020-09-03,-3.5125844,0.082798034,-3.5953825,3.5953825,0.0033869445,False
2020-09-04,-0.81330276,0.09034322,-0.903646,0.903646,0.007545188,False
2020-09-08,-2.7756343,0.09490903,-2.8705432,2.8705432,0.004565805,False
2020-09-09,2.0144987,0.09925284,1.9152459,1.9152459,0.004343815,False
2020-09-10,-1.7584797,0.10128394,-1.8597636,1.8597636,0.0020310953,False
2020-09-11,0.05330722,0.10373735,-0.050430126,0.050430126,0.0024534091,False
2020-09-14,1.2741829,0.106649384,1.1675335,1.1675335,0.002912037,False
2020-09-15,0.52193594,0.101508595,0.42042735,0.42042735,0.005140789,False
2020-09-16,-0.46189466,0.09804099,-0.5599356,0.5599356,0.0034676045,False
2020-09-17,-0.8412366,0.09695347,-0.93819004,0.93819004,0.001087524,False
2020-09-18,-1.1182582,0.097067,-1.2153252,1.2153252,0.00011353195,False
2020-09-21,-1.1571097,0.09670234,-1.2538121,1.2538121,0.00036466122,False
2020-09-22,1.0517945,0.098794974,0.95299953,0.95299953,0.0020926371,False
2020-09-23,-2.3721454,0.09972026,-2.4718657,2.4718657,0.0009252876,False
2020-09-24,0.2987459,0.102242425,0.19650348,0.19650348,0.002522163,False
2020-09-25,1.5976723,0.10420621,1.4934661,1.4934661,0.0019637868,False
2020-09-28,1.6110591,0.103996135,1.5070629,1.5070629,0.00021007657,False
2020-09-29,-0.48126647,0.10352323,-0.5847897,0.5847897,0.00047290325,False
2020-09-30,0.8253718,0.10278742,0.72258437,0.72258437,0.0007358119,False
2020-10-01,0.5292908,0.10211135,0.42717946,0.42717946,0.00067607313,False
2020-10-02,-0.9577652,0.1017841,-1.0595493,1.0595493,0.0003272444,False
2020-10-05,1.7972709,0.101880446,1.6953905,1.6953905,9.634346e-05,False
2020-10-06,-1.3973516,0.102303505,-1.4996551,1.4996551,0.00042305887,False
2020-10-07,1.7396755,0.1037601,1.6359154,1.6359154,0.001456596,False
2020-10-08,0.80101234,0.10411374,0.6968986,0.6968986,0.0003536418,False
2020-10-09,0.8793533,0.10293838,0.77641493,0.77641493,0.0011753663,False
2020-10-13,-0.6306919,0.1004656,-0.7311575,0.7311575,0.0024727732,False
2020-10-14,-0.6623142,0.10246547,-0.7647796,0.7647796,0.00199987,False
2020-10-15,-0.15277553,0.09773575,-0.2505113,0.2505113,0.0047297254,False
2020-10-16,0.013491956,0.09637804,-0.082886085,0.082886085,0.0013577044,False
2020-10-19,-1.6329862,0.09721435,-1.7302005,1.7302005,0.0008363053,False
2020-10-20,0.4727334,0.09996102,0.3727724,0.3727724,0.0027466714,False
2020-10-21,-0.21957,0.10234327,-0.32191327,0.32191327,0.0023822486,False
2020-10-22,0.52189255,0.103974536,0.41791803,0.41791803,0.0016312674,False
2020-10-23,0.34457615,0.1046659,0.23991024,0.23991024,0.0006913617,False
2020-10-26,-1.8589517,0.10473205,-1.9636837,1.9636837,6.6153705e-05,False
2020-10-27,-0.30256188,0.10771087,-0.41027275,0.41027275,0.0029788166,False
2020-10-28,-3.5287879,0.11036192,-3.6391497,3.6391497,0.0026510507,False
2020-10-29,1.1947331,0.11391473,1.0808184,1.0808184,0.0035528094,False
2020-10-30,-1.212955,0.11635341,-1.3293084,1.3293084,0.0024386793,False
2020-11-02,1.2318202,0.11839599,1.1134242,1.1134242,0.0020425841,False
2020-11-03,1.779929,0.119789205,1.6601398,1.6601398,0.0013932139,False
2020-11-04,2.2047048,0.12065494,2.0840497,2.0840497,0.0008657351,False
2020-11-05,1.9460194,0.11969547,1.826324,1.826324,0.00095947087,False
2020-11-06,-0.02877152,0.11799291,-0.14676443,0.14676443,0.001702562,False
2020-11-09,1.1699889,0.113844655,1.0561442,1.0561442,0.0041482523,False
2020-11-10,-0.13997945,0.11056787,-0.25054732,0.25054732,0.0032767877,False
2020-11-12,-0.9978532,0.10594384,-1.1037971,1.1037971,0.004624024,False
2020-11-13,1.3610336,0.10687316,1.2541604,1.2541604,0.00092931837,False
2020-11-16,1.1648052,0.09596646,1.0688387,1.0688387,0.010906704,False
2020-11-17,-0.47919255,0.08627246,-0.56546503,0.56546503,0.009693995,False
2020-11-18,-1.1563829,0.07837105,-1.234754,1.234754,0.007901415,False
2020-11-19,0.39464426,0.07409112,0.32055312,0.32055312,0.0042799264,False
2020-11-20,-0.6792563,0.070237204,-0.74949354,0.74949354,0.0038539171,False
2020-11-23,0.5635931,0.06863277,0.4949603,0.4949603,0.0016044378,False
2020-11-24,1.6161668,0.06550563,1.5506612,1.5506612,0.0031271353,False
2020-11-25,-0.15844183,0.060422987,-0.21886481,0.21886481,0.0050826445,False
2020-11-27,0.23969792,0.0549184,0.18477952,0.18477952,0.005504586,False
2020-11-30,-0.45955485,0.049587477,-0.50914234,0.50914234,0.005330924,False
2020-12-01,1.1271187,0.045319874,1.0817988,1.0817988,0.004267603,False
2020-12-02,0.17911668,0.04289694,0.13621974,0.13621974,0.0024229325,False
2020-12-03,-0.062415723,0.043108925,-0.105524644,0.105524644,0.00021198392,False
2020-12-04,0.88362753,0.04611203,0.8375155,0.8375155,0.0030031055,False
2020-12-07,-0.19356377,0.04977358,-0.24333736,0.24333736,0.0036615506,False
2020-12-08,0.2787148,0.052688934,0.22602588,0.22602588,0.0029153526,False
2020-12-09,-0.79492015,0.053790532,-0.84871066,0.84871066,0.0011015981,False
2020-12-10,-0.1285108,0.05512917,-0.18363997,0.18363997,0.0013386384,False
2020-12-11,-0.12649973,0.06154681,-0.18804654,0.18804654,0.0064176396,False
2020-12-14,-0.4359259,0.060336366,-0.49626225,0.49626225,0.0012104437,False
2020-12-15,1.2921249,0.06209043,1.2300345,1.2300345,0.0017540641,False
2020-12-16,0.17727952,0.063611634,0.11366788,0.11366788,0.0015212037,False
2020-12-17,0.5757655,0.06440369,0.5113618,0.5113618,0.0007920563,False
2020-12-18,-0.35111186,0.06428587,-0.41539773,0.41539773,0.00011782348,False
2020-12-21,-0.3906279,0.06337795,-0.45400584,0.45400584,0.0009079203,False
2020-12-22,-0.20730929,0.0644431,-0.2717524,0.2717524,0.0010651499,False
2020-12-23,0.074581124,0.06633745,0.008243673,0.008243673,0.0018943548,False
2020-12-24,0.3536589,0.06741989,0.28623903,0.28623903,0.0010824353,False
2020-12-28,0.8722529,0.06634141,0.8059115,0.8059115,0.001078479,False
2020-12-29,-0.22273806,0.06433133,-0.28706938,0.28706938,0.0020100772,False
2020-12-30,0.13415472,0.06333335,0.070821375,0.070821375,0.0009979829,False
2020-12-31,0.64388454,0.06318139,0.58070314,0.58070314,0.00015195459,False
