val_loss,val_classification_loss,val_classification_acc,epoch,step,train_regression_loss,train_classification_loss,train_loss,train_classification_acc,val_pred_std,val_pct_positive,val_num_unique,val_dir_acc,val_sharpe,val_composite
1.499380350112915,0.6735827326774597,0.6022727489471436,0,38,,,,,,,,,,
,,,0,38,1.507913589477539,0.7190662622451782,0.7190662622451782,0.5416666865348816,0.060342464596033096,100.0,264.0,0.6022727489471436,109.11195373535156,0.4825025796890259
1.491430640220642,0.6717776656150818,0.6022727489471436,1,77,,,,,,,,,,
,,,1,77,1.509568214416504,0.7296725511550903,0.7296725511550903,0.5304487347602844,0.06042955815792084,100.0,262.0,0.6022727489471436,107.50855255126953,0.4825025796890259
1.4854389429092407,0.671241819858551,0.6022727489471436,2,116,,,,,,,,,,
,,,2,116,1.4836480617523193,0.7115128040313721,0.7115128040313721,0.5336538553237915,0.06020800396800041,100.0,264.0,0.6022727489471436,106.03599548339844,0.4825025796890259
1.4699904918670654,0.6717486381530762,0.6022727489471436,3,155,,,,,,,,,,
,,,3,155,1.4810518026351929,0.7130632400512695,0.7130632400512695,0.5240384340286255,0.059741243720054626,100.0,264.0,0.6022727489471436,105.42204284667969,0.4825025796890259
1.4521311521530151,0.6722196340560913,0.6022727489471436,4,194,,,,,,,,,,
,,,4,194,1.4631301164627075,0.704944908618927,0.704944908618927,0.5336538553237915,0.0597727932035923,100.0,264.0,0.6022727489471436,102.36996459960938,0.4825025796890259
1.4435158967971802,0.6720671653747559,0.6022727489471436,5,233,,,,,,,,,,
,,,5,233,1.4563583135604858,0.7101597189903259,0.7101597189903259,0.5184294581413269,0.06120971962809563,100.0,264.0,0.6022727489471436,93.3797836303711,0.4825025796890259
1.4387054443359375,0.6726393103599548,0.6022727489471436,6,272,,,,,,,,,,
,,,6,272,1.4365575313568115,0.7122495770454407,0.7122495770454407,0.5272436141967773,0.061157867312431335,100.0,264.0,0.6022727489471436,82.84942626953125,0.4825025796890259
1.4300373792648315,0.6732457876205444,0.6022727489471436,7,311,,,,,,,,,,
,,,7,311,1.4379065036773682,0.6986199617385864,0.6986199617385864,0.5328525900840759,0.05921988934278488,100.0,264.0,0.6022727489471436,87.68540954589844,0.4825025796890259
1.404068946838379,0.673438549041748,0.6022727489471436,8,350,,,,,,,,,,
,,,8,350,1.4219789505004883,0.7124351859092712,0.7124351859092712,0.5072115659713745,0.059330400079488754,100.0,264.0,0.6022727489471436,90.57797241210938,0.4825025796890259
1.3838589191436768,0.6735954880714417,0.6022727489471436,9,389,,,,,,,,,,
,,,9,389,1.4049166440963745,0.7022064924240112,0.7022064924240112,0.5288461446762085,0.05694122985005379,100.0,264.0,0.6022727489471436,88.24917602539062,0.4825025796890259
1.3716533184051514,0.6731436252593994,0.6022727489471436,10,428,,,,,,,,,,
,,,10,428,1.3913520574569702,0.6999109387397766,0.6999109387397766,0.5328525900840759,0.05425306782126427,100.0,263.0,0.6022727489471436,88.67255401611328,0.4825025796890259
1.360225796699524,0.6727482080459595,0.6022727489471436,11,467,,,,,,,,,,
,,,11,467,1.3857439756393433,0.6961411833763123,0.6961411833763123,0.5336538553237915,0.052709244191646576,100.0,263.0,0.6022727489471436,90.27376556396484,0.4825025796890259
1.3508185148239136,0.6730681657791138,0.6022727489471436,12,506,,,,,,,,,,
,,,12,506,1.3754416704177856,0.7101894021034241,0.7101894021034241,0.5152243375778198,0.050256699323654175,100.0,264.0,0.6022727489471436,90.40274047851562,0.4825025796890259
1.3534013032913208,0.672783374786377,0.6022727489471436,13,545,,,,,,,,,,
,,,13,545,1.3758553266525269,0.7009834051132202,0.7009834051132202,0.526442289352417,0.050488244742155075,100.0,263.0,0.6022727489471436,63.38093948364258,0.4825025796890259
1.3473397493362427,0.6735253930091858,0.6022727489471436,14,584,,,,,,,,,,
,,,14,584,1.364520788192749,0.7062641382217407,0.7062641382217407,0.5216346383094788,0.04920259118080139,100.0,264.0,0.6022727489471436,41.4388313293457,0.4825025796890259
1.3461600542068481,0.6733530759811401,0.6022727489471436,15,623,,,,,,,,,,
,,,15,623,1.3644907474517822,0.6953579783439636,0.6953579783439636,0.5528846383094788,0.04964740201830864,100.0,263.0,0.6022727489471436,33.5175666809082,0.4825025796890259
1.3369388580322266,0.673186719417572,0.6022727489471436,16,662,,,,,,,,,,
,,,16,662,1.3492056131362915,0.6994292140007019,0.6994292140007019,0.5320512652397156,0.04921823367476463,100.0,264.0,0.6022727489471436,38.220436096191406,0.4825025796890259
1.326164722442627,0.6734831929206848,0.6022727489471436,17,701,,,,,,,,,,
,,,17,701,1.338273525238037,0.6928872466087341,0.6928872466087341,0.5280448794364929,0.04918043687939644,100.0,264.0,0.6022727489471436,31.88106346130371,0.4825025796890259
1.3148212432861328,0.6743263006210327,0.6022727489471436,18,740,,,,,,,,,,
,,,18,740,1.3371943235397339,0.689307451248169,0.689307451248169,0.5456730723381042,0.049477532505989075,100.0,264.0,0.6022727489471436,40.690528869628906,0.4825025796890259
1.3047548532485962,0.6745120286941528,0.6022727489471436,19,779,,,,,,,,,,
,,,19,779,1.318654179573059,0.7031011581420898,0.7031011581420898,0.5176281929016113,0.04664943739771843,100.0,264.0,0.6022727489471436,31.175949096679688,0.4825025796890259
1.2989990711212158,0.6749206185340881,0.6022727489471436,20,818,,,,,,,,,,
,,,20,818,1.3023813962936401,0.693731427192688,0.693731427192688,0.5424679517745972,0.045599568635225296,82.19696807861328,263.0,0.560606062412262,15.306585311889648,0.49902433156967163
1.3060619831085205,0.6759598255157471,0.6022727489471436,21,857,,,,,,,,,,
,,,21,857,1.3067220449447632,0.6947059035301208,0.6947059035301208,0.5424679517745972,0.04430582746863365,17.045454025268555,264.0,0.4015151560306549,-18.584423065185547,0.3148243725299835
1.3176143169403076,0.6749387979507446,0.6022727489471436,22,896,,,,,,,,,,
,,,22,896,1.3079615831375122,0.6937950849533081,0.6937950849533081,0.5232371687889099,0.04190419241786003,0.0,264.0,0.39772728085517883,-56.920379638671875,0.27795714139938354
1.329912543296814,0.6742744445800781,0.6022727489471436,23,935,,,,,,,,,,
,,,23,935,1.3228970766067505,0.6944167613983154,0.6944167613983154,0.5440705418586731,0.03730462118983269,0.0,264.0,0.39772728085517883,-98.73870849609375,0.27795714139938354
1.3180367946624756,0.6729790568351746,0.6022727489471436,24,974,,,,,,,,,,
,,,24,974,1.3035868406295776,0.6914170384407043,0.6914170384407043,0.5424679517745972,0.03795058652758598,0.0,263.0,0.39772728085517883,-98.1458511352539,0.27795714139938354
1.3245304822921753,0.673170804977417,0.6022727489471436,25,1013,,,,,,,,,,
,,,25,1013,1.3108731508255005,0.6926924586296082,0.6926924586296082,0.5392628312110901,0.03866809606552124,0.0,264.0,0.39772728085517883,-122.21463012695312,0.27795714139938354
1.3310822248458862,0.6744989156723022,0.6022727489471436,26,1052,,,,,,,,,,
,,,26,1052,1.316327452659607,0.6981219053268433,0.6981219053268433,0.5176281929016113,0.038322024047374725,0.0,263.0,0.39772728085517883,-132.5388641357422,0.27795714139938354
1.335815668106079,0.6749022603034973,0.6022727489471436,27,1091,,,,,,,,,,
,,,27,1091,1.308492660522461,0.684562087059021,0.684562087059021,0.5641025900840759,0.0381140410900116,0.0,264.0,0.39772728085517883,-146.1820068359375,0.27795714139938354
1.334442138671875,0.6740484237670898,0.6022727489471436,28,1130,,,,,,,,,,
,,,28,1130,1.3127549886703491,0.691441535949707,0.691441535949707,0.5424679517745972,0.038236867636442184,0.0,263.0,0.39772728085517883,-161.45567321777344,0.27795714139938354
1.3346929550170898,0.6730250716209412,0.6022727489471436,29,1169,,,,,,,,,,
,,,29,1169,1.311476707458496,0.6908491849899292,0.6908491849899292,0.5440705418586731,0.037516750395298004,0.0,264.0,0.39772728085517883,-177.88917541503906,0.27795714139938354
1.3516263961791992,0.6739460825920105,0.6022727489471436,30,1208,,,,,,,,,,
,,,30,1208,1.3100382089614868,0.6898940205574036,0.6898940205574036,0.5536859035491943,0.03731797635555267,0.0,264.0,0.39772728085517883,-202.90284729003906,0.27795714139938354
1.3664222955703735,0.675166666507721,0.6022727489471436,31,1247,,,,,,,,,,
,,,31,1247,1.3295766115188599,0.6893852353096008,0.6893852353096008,0.5480769276618958,0.03693747520446777,0.0,264.0,0.39772728085517883,-222.3068389892578,0.27795714139938354
1.3695697784423828,0.6759174466133118,0.6022727489471436,32,1286,,,,,,,,,,
