Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-17,-0.8412366,0.081592575,-0.92282915,0.92282915,,False
2020-09-18,-1.1182582,0.09199627,-1.2102545,1.2102545,0.010403693,False
2020-09-21,-1.1571097,0.0938639,-1.2509736,1.2509736,0.0018676296,False
2020-09-22,1.0517945,0.11449087,0.93730366,0.93730366,0.02062697,False
2020-09-23,-2.3721454,0.11215337,-2.4842987,2.4842987,0.002337493,False
2020-09-24,0.2987459,0.12762955,0.17111635,0.17111635,0.015476175,False
2020-09-25,1.5976723,0.13424198,1.4634304,1.4634304,0.006612435,False
2020-09-28,1.6110591,0.11653289,1.4945261,1.4945261,0.017709091,False
2020-09-29,-0.48126647,0.10744846,-0.58871496,0.58871496,0.009084433,False
2020-09-30,0.8253718,0.106423244,0.71894854,0.71894854,0.0010252148,False
2020-10-01,0.5292908,0.109965764,0.41932502,0.41932502,0.00354252,False
2020-10-02,-0.9577652,0.116931595,-1.0746968,1.0746968,0.006965831,False
2020-10-05,1.7972709,0.13058685,1.666684,1.666684,0.013655253,False
2020-10-06,-1.3973516,0.14049602,-1.5378476,1.5378476,0.009909168,False
2020-10-07,1.7396755,0.15701434,1.5826612,1.5826612,0.016518325,False
2020-10-08,0.80101234,0.14932421,0.6516881,0.6516881,0.0076901317,False
2020-10-09,0.8793533,0.12778565,0.7515676,0.7515676,0.021538556,False
2020-10-13,-0.6306919,0.10610129,-0.73679316,0.73679316,0.021684363,False
2020-10-14,-0.6623142,0.11132708,-0.7736412,0.7736412,0.0052257925,False
2020-10-15,-0.15277553,0.12115257,-0.2739281,0.2739281,0.00982549,False
2020-10-16,0.013491956,0.1343725,-0.120880544,0.120880544,0.01321993,False
2020-10-19,-1.6329862,0.14626935,-1.7792555,1.7792555,0.011896849,False
2020-10-20,0.4727334,0.17024532,0.3024881,0.3024881,0.023975968,False
2020-10-21,-0.21957,0.17966366,-0.39923364,0.39923364,0.009418339,False
2020-10-22,0.52189255,0.17149088,0.35040167,0.35040167,0.00817278,False
2020-10-23,0.34457615,0.16257557,0.18200058,0.18200058,0.008915305,False
2020-10-26,-1.8589517,0.150844,-2.0097957,2.0097957,0.01173158,False
2020-10-27,-0.30256188,0.19659765,-0.49915951,0.49915951,0.045753658,False
2020-10-28,-3.5287879,0.22296818,-3.751756,3.751756,0.026370525,False
2020-10-29,1.1947331,0.2581183,0.9366149,0.9366149,0.035150126,False
2020-10-30,-1.212955,0.2653982,-1.4783533,1.4783533,0.0072799027,False
2020-11-02,1.2318202,0.27266902,0.9591512,0.9591512,0.007270813,False
2020-11-03,1.779929,0.27270865,1.5072204,1.5072204,3.963709e-05,False
2020-11-04,2.2047048,0.26184666,1.9428581,1.9428581,0.010861993,False
2020-11-05,1.9460194,0.18626393,1.7597555,1.7597555,0.07558273,False
2020-11-06,-0.02877152,0.12326215,-0.15203367,0.15203367,0.06300178,False
2020-11-09,1.1699889,0.07097824,1.0990106,1.0990106,0.052283913,False
2020-11-10,-0.13997945,0.07028805,-0.2102675,0.2102675,0.000690192,False
2020-11-12,-0.9978532,0.072129175,-1.0699824,1.0699824,0.0018411279,False
2020-11-13,1.3610336,0.08823569,1.2727978,1.2727978,0.016106516,False
2020-11-16,1.1648052,0.08438558,1.0804195,1.0804195,0.0038501099,False
2020-11-17,-0.47919255,0.089070156,-0.5682627,0.5682627,0.004684575,False
2020-11-18,-1.1563829,0.103819646,-1.2602025,1.2602025,0.01474949,False
2020-11-19,0.39464426,0.12884092,0.26580334,0.26580334,0.025021277,False
2020-11-20,-0.6792563,0.13738003,-0.8166363,0.8166363,0.00853911,False
