Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,-0.44043955,0.04438959,-0.48482913,0.48482913,,False
2020-08-20,0.31586328,0.049905505,0.26595777,0.26595777,0.0055159144,False
2020-08-21,0.3441107,0.050716512,0.29339418,0.29339418,0.0008110069,False
2020-08-24,1.0043719,0.048151422,0.95622045,0.95622045,0.0025650896,False
2020-08-25,0.3596351,0.047721922,0.3119132,0.3119132,0.0004294999,False
2020-08-26,1.0195626,0.04557808,0.97398454,0.97398454,0.0021438412,False
2020-08-27,0.1673044,0.050218806,0.11708559,0.11708559,0.0046407245,False
2020-08-28,0.6732565,0.054953147,0.61830336,0.61830336,0.004734341,False
2020-08-31,-0.21949627,0.048066683,-0.26756296,0.26756296,0.0068864636,False
2020-09-01,0.7525003,0.06214086,0.6903594,0.6903594,0.014074177,False
2020-09-02,1.536591,0.06413449,1.4724566,1.4724566,0.0019936338,False
2020-09-03,-3.5125844,0.067311406,-3.579896,3.579896,0.0031769127,False
2020-09-04,-0.81330276,0.14764108,-0.9609438,0.9609438,0.08032967,False
2020-09-08,-2.7756343,0.15220991,-2.9278443,2.9278443,0.00456883,False
2020-09-09,2.0144987,0.15735438,1.8571444,1.8571444,0.005144477,False
2020-09-10,-1.7584797,0.11791242,-1.8763921,1.8763921,0.039441966,False
2020-09-11,0.05330722,0.11277033,-0.059463106,0.059463106,0.0051420927,False
2020-09-14,1.2741829,0.07246411,1.2017188,1.2017188,0.040306218,False
2020-09-15,0.52193594,0.0507297,0.47120625,0.47120625,0.021734409,False
2020-09-16,-0.46189466,0.043569032,-0.5054637,0.5054637,0.0071606673,False
2020-09-17,-0.8412366,0.04581866,-0.8870553,0.8870553,0.0022496283,False
2020-09-18,-1.1182582,0.050060265,-1.1683185,1.1683185,0.0042416044,False
2020-09-21,-1.1571097,0.04663614,-1.2037458,1.2037458,0.003424123,False
2020-09-22,1.0517945,0.06136907,0.99042547,0.99042547,0.014732927,False
2020-09-23,-2.3721454,0.057060745,-2.4292061,2.4292061,0.0043083243,False
2020-09-24,0.2987459,0.070896044,0.22784986,0.22784986,0.0138353,False
2020-09-25,1.5976723,0.075529754,1.5221426,1.5221426,0.00463371,False
2020-09-28,1.6110591,0.055739522,1.5553195,1.5553195,0.019790232,False
2020-09-29,-0.48126647,0.048921674,-0.53018814,0.53018814,0.0068178475,False
2020-09-30,0.8253718,0.04841727,0.77695453,0.77695453,0.0005044043,False
2020-10-01,0.5292908,0.049554646,0.47973615,0.47973615,0.0011373758,False
2020-10-02,-0.9577652,0.0519298,-1.009695,1.009695,0.0023751557,False
2020-10-05,1.7972709,0.059192922,1.738078,1.738078,0.0072631203,False
2020-10-06,-1.3973516,0.06406702,-1.4614186,1.4614186,0.004874099,False
2020-10-07,1.7396755,0.07904489,1.6606306,1.6606306,0.014977872,False
2020-10-08,0.80101234,0.071920924,0.7290914,0.7290914,0.0071239695,False
2020-10-09,0.8793533,0.053747006,0.8256063,0.8256063,0.018173918,False
2020-10-13,-0.6306919,0.037966635,-0.6686585,0.6686585,0.01578037,False
2020-10-14,-0.6623142,0.042793967,-0.70510817,0.70510817,0.0048273318,False
2020-10-15,-0.15277553,0.047194667,-0.19997019,0.19997019,0.0044007003,False
2020-10-16,0.013491956,0.05298668,-0.039494727,0.039494727,0.0057920143,False
2020-10-19,-1.6329862,0.058249254,-1.6912354,1.6912354,0.0052625723,False
2020-10-20,0.4727334,0.07451026,0.39822316,0.39822316,0.016261008,False
2020-10-21,-0.21957,0.083242804,-0.3028128,0.3028128,0.008732542,False
2020-10-22,0.52189255,0.07822409,0.44366845,0.44366845,0.005018711,False
2020-10-23,0.34457615,0.07274337,0.27183276,0.27183276,0.0054807216,False
2020-10-26,-1.8589517,0.06551857,-1.9244703,1.9244703,0.007224798,False
2020-10-27,-0.30256188,0.11352871,-0.4160906,0.4160906,0.04801014,False
2020-10-28,-3.5287879,0.15457077,-3.6833587,3.6833587,0.04104206,False
2020-10-29,1.1947331,0.24488944,0.9498437,0.9498437,0.090318665,False
2020-10-30,-1.212955,0.2652891,-1.4782441,1.4782441,0.02039966,False
2020-11-02,1.2318202,0.27567255,0.9561477,0.9561477,0.010383457,False
2020-11-03,1.779929,0.27453303,1.505396,1.505396,0.0011395216,False
2020-11-04,2.2047048,0.26070952,1.9439952,1.9439952,0.013823509,False
2020-11-05,1.9460194,0.17767268,1.7683468,1.7683468,0.08303684,False
2020-11-06,-0.02877152,0.10027209,-0.12904361,0.12904361,0.077400595,False
2020-11-09,1.1699889,0.04649459,1.1234943,1.1234943,0.0537775,False
2020-11-10,-0.13997945,0.042467598,-0.18244705,0.18244705,0.0040269904,False
2020-11-12,-0.9978532,0.03681895,-1.0346721,1.0346721,0.0056486465,False
2020-11-13,1.3610336,0.040630497,1.3204031,1.3204031,0.0038115457,False
2020-11-16,1.1648052,0.033117484,1.1316876,1.1316876,0.0075130127,False
2020-11-17,-0.47919255,0.03418565,-0.5133782,0.5133782,0.0010681674,False
2020-11-18,-1.1563829,0.038794782,-1.1951777,1.1951777,0.0046091303,False
2020-11-19,0.39464426,0.04538074,0.34926352,0.34926352,0.0065859593,False
2020-11-20,-0.6792563,0.04536073,-0.72461706,0.72461706,2.001226e-05,False
2020-11-23,0.5635931,0.047884505,0.51570857,0.51570857,0.0025237761,False
2020-11-24,1.6161668,0.045457825,1.570709,1.570709,0.0024266802,False
2020-11-25,-0.15844183,0.044559274,-0.2030011,0.2030011,0.0008985512,False
2020-11-27,0.23969792,0.04497185,0.19472606,0.19472606,0.0004125759,False
2020-11-30,-0.45955485,0.045587752,-0.5051426,0.5051426,0.00061590225,False
2020-12-01,1.1271187,0.04619371,1.080925,1.080925,0.00060595945,False
2020-12-02,0.17911668,0.04753322,0.13158345,0.13158345,0.0013395101,False
2020-12-03,-0.062415723,0.048889335,-0.11130506,0.11130506,0.0013561137,False
2020-12-04,0.88362753,0.04934311,0.8342844,0.8342844,0.0004537739,False
2020-12-07,-0.19356377,0.04757785,-0.24114162,0.24114162,0.0017652586,False
2020-12-08,0.2787148,0.04741461,0.2313002,0.2313002,0.00016324222,False
