Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-02,-0.64352566,0.1502342,-0.7937598,0.7937598,,False
2020-10-09,-0.63293266,0.14766923,-0.78060186,0.78060186,0.0025649667,False
2020-10-16,1.5146451,0.15572895,1.3589162,1.3589162,0.008059725,False
2020-10-23,3.8442004,0.15364699,3.6905534,3.6905534,0.0020819604,False
2020-10-30,0.1918291,0.15689556,0.034933537,0.034933537,0.0032485723,False
2020-11-06,-0.52873623,0.15418002,-0.6829163,0.6829163,0.002715543,False
2020-11-13,-5.6394787,0.1657763,-5.805255,5.805255,0.011596277,False
2020-11-20,7.3236365,0.19911972,7.124517,7.124517,0.03334342,False
2020-11-27,2.1573231,0.21024382,1.9470793,1.9470793,0.011124104,False
2020-12-04,-0.7701174,0.18750745,-0.95762485,0.95762485,0.02273637,False
2020-12-11,2.2715151,0.16052487,2.1109903,2.1109903,0.026982576,False
2020-12-18,1.670263,0.13779788,1.5324652,1.5324652,0.022726998,False
2020-12-25,-0.9640173,0.12267193,-1.0866892,1.0866892,0.015125945,False
2021-01-01,1.2542775,0.11611371,1.1381638,1.1381638,0.0065582246,False
2021-01-08,-0.1711823,0.11213988,-0.2833222,0.2833222,0.0039738268,False
2021-01-15,1.431519,0.09808757,1.3334315,1.3334315,0.014052309,False
2021-01-22,1.8266397,0.29896572,1.527674,1.527674,0.20087814,False
2021-01-29,-1.4754158,0.30823335,-1.7836492,1.7836492,0.009267628,False
2021-02-05,1.9430763,0.30950353,1.6335727,1.6335727,0.001270175,False
2021-02-12,-3.312013,0.30526727,-3.6172802,3.6172802,0.004236251,False
2021-02-19,4.6467133,0.12405822,4.522655,4.522655,0.18120906,False
2021-02-26,1.2349395,0.12260391,1.1123356,1.1123356,0.0014543086,False
2021-03-05,-0.7146463,0.1047184,-0.81936467,0.81936467,0.017885506,False
2021-03-12,-2.4460495,0.09785975,-2.5439093,2.5439093,0.0068586543,False
2021-03-19,0.8078937,0.10704263,0.7008511,0.7008511,0.009182885,False
2021-03-26,2.6392956,0.11717067,2.522125,2.522125,0.010128036,False
2021-04-02,-0.76686233,0.10860676,-0.8754691,0.8754691,0.008563906,False
2021-04-09,1.5701091,0.09334043,1.4767687,1.4767687,0.0152663365,False
2021-04-16,1.1405113,0.20673747,0.9337738,0.9337738,0.11339705,False
2021-04-23,2.7097812,0.20759296,2.5021882,2.5021882,0.00085549057,False
2021-04-30,1.3725637,0.20686772,1.165696,1.165696,0.0007252395,False
2021-05-07,-0.12663554,0.21058863,-0.3372242,0.3372242,0.0037209094,False
2021-05-14,0.023922473,0.23516625,-0.21124378,0.21124378,0.024577618,False
2021-05-21,1.2300427,0.31033093,0.91971177,0.91971177,0.075164676,False
2021-05-28,-1.3880357,0.31547827,-1.7035139,1.7035139,0.005147338,False
2021-06-04,-0.43102252,0.32265407,-0.7536766,0.7536766,0.007175803,False
