Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2021-03-12,2.6392954609087305,22.932,1.64,1.5,1.6772274167375034,263.161
2021-03-19,-0.766862344113739,20.316,1.74,1.58,1.586952325805835,263.161
2021-03-26,1.57010911739901,19.81,1.67,1.53,1.586952325805835,263.161
2021-04-02,1.140511296388702,19.27,1.69,1.52,1.586952325805835,263.161
2021-04-09,2.709781269654865,17.366,1.67,1.51,1.586952325805835,263.161
2021-04-16,1.3725637676089475,16.674,1.59,1.43,2.6516458424596934,264.793
2021-04-23,-0.1266355438381272,17.901999999999997,1.58,1.42,2.6516458424596934,264.793
2021-04-30,0.0239224724996711,17.740000000000002,1.65,1.49,2.6516458424596934,264.793
2021-05-07,1.23004270915128,18.404,1.6,1.46,2.6516458424596934,264.793
2021-05-14,-1.3880356906983082,22.206,1.63,1.47,4.27116630585147,266.832
2021-05-21,-0.4310225320526495,20.812,1.63,1.46,4.27116630585147,266.832
2021-05-28,1.1610112368395376,17.619999999999997,1.58,1.44,4.27116630585147,266.832
2021-06-04,0.6132159785514846,17.46,1.56,1.42,4.27116630585147,266.832
2021-06-11,0.4148997756503014,16.626,1.47,1.31,4.942907831904408,268.551
2021-06-18,-1.9067896712139487,18.002,1.45,1.19,4.997888711644927,268.551
2021-06-25,2.742142462870145,16.492,1.54,1.26,4.997888711644927,268.551
