Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.0070625283,0.26392174,0.26392174,,False
2020-08-18,0.23033892,0.0064318683,0.22390705,0.22390705,0.00063066,False
2020-08-19,-0.44043955,0.0059798546,-0.44641942,0.44641942,0.0004520137,False
2020-08-20,0.31586328,0.0047188066,0.31114447,0.31114447,0.001261048,False
2020-08-21,0.3441107,0.004763121,0.33934757,0.33934757,4.431419e-05,False
2020-08-24,1.0043719,0.005547125,0.9988248,0.9988248,0.0007840041,False
2020-08-25,0.3596351,0.0057124775,0.35392264,0.35392264,0.0001653526,False
2020-08-26,1.0195626,0.0066609867,1.0129017,1.0129017,0.0009485092,False
2020-08-27,0.1673044,0.0060258955,0.1612785,0.1612785,0.0006350912,False
2020-08-28,0.6732565,0.0049271546,0.66832936,0.66832936,0.0010987408,False
2020-08-31,-0.21949627,0.0056397133,-0.22513598,0.22513598,0.0007125586,False
2020-09-01,0.7525003,0.0021561123,0.75034416,0.75034416,0.003483601,False
2020-09-02,1.536591,0.0010966137,1.5354944,1.5354944,0.0010594986,False
2020-09-03,-3.5125844,-0.00010026619,-3.512484,3.512484,0.0011968799,False
2020-09-04,-0.81330276,0.014904423,-0.8282072,0.8282072,0.015004689,False
2020-09-08,-2.7756343,0.034705095,-2.8103395,2.8103395,0.019800672,False
2020-09-09,2.0144987,0.050964415,1.9635344,1.9635344,0.01625932,False
2020-09-10,-1.7584797,0.055950284,-1.81443,1.81443,0.004985869,False
2020-09-11,0.05330722,0.061747648,-0.0084404275,0.0084404275,0.005797364,False
2020-09-14,1.2741829,0.06395819,1.2102247,1.2102247,0.0022105426,False
2020-09-15,0.52193594,0.06652768,0.45540828,0.45540828,0.0025694892,False
2020-09-16,-0.46189466,0.06766499,-0.5295597,0.5295597,0.0011373088,False
2020-09-17,-0.8412366,0.067268044,-0.9085046,0.9085046,0.00039694458,False
2020-09-18,-1.1182582,0.06655816,-1.1848164,1.1848164,0.00070988387,False
2020-09-21,-1.1571097,0.06751171,-1.2246214,1.2246214,0.00095354766,False
2020-09-22,1.0517945,0.065575674,0.98621887,0.98621887,0.0019360334,False
2020-09-23,-2.3721454,0.06782831,-2.4399738,2.4399738,0.0022526383,False
2020-09-24,0.2987459,0.069440395,0.2293055,0.2293055,0.0016120821,False
2020-09-25,1.5976723,0.07383287,1.5238395,1.5238395,0.004392475,False
2020-09-28,1.6110591,0.07963166,1.5314274,1.5314274,0.005798787,False
2020-09-29,-0.48126647,0.084898144,-0.5661646,0.5661646,0.0052664876,False
2020-09-30,0.8253718,0.08603731,0.73933446,0.73933446,0.001139164,False
2020-10-01,0.5292908,0.08674652,0.44254428,0.44254428,0.0007092133,False
2020-10-02,-0.9577652,0.08626641,-1.0440316,1.0440316,0.00048010796,False
2020-10-05,1.7972709,0.07893947,1.7183315,1.7183315,0.0073269457,False
2020-10-06,-1.3973516,0.073676184,-1.4710279,1.4710279,0.005263284,False
2020-10-07,1.7396755,0.07060248,1.6690731,1.6690731,0.0030737072,False
2020-10-08,0.80101234,0.07080198,0.73021036,0.73021036,0.0001995042,False
2020-10-09,0.8793533,0.06756232,0.81179094,0.81179094,0.0032396615,False
2020-10-13,-0.6306919,0.06776902,-0.69846094,0.69846094,0.00020670146,False
2020-10-14,-0.6623142,0.06916967,-0.7314838,0.7314838,0.0014006495,False
2020-10-15,-0.15277553,0.06981374,-0.22258927,0.22258927,0.0006440729,False
2020-10-16,0.013491956,0.069410644,-0.05591869,0.05591869,0.00040309876,False
2020-10-19,-1.6329862,0.069299266,-1.7022854,1.7022854,0.00011137873,False
2020-10-20,0.4727334,0.071678,0.4010554,0.4010554,0.002378732,False
2020-10-21,-0.21957,0.07425444,-0.29382443,0.29382443,0.0025764406,False
2020-10-22,0.52189255,0.07807742,0.4438151,0.4438151,0.0038229823,False
2020-10-23,0.34457615,0.07873686,0.26583928,0.26583928,0.000659436,False
2020-10-26,-1.8589517,0.07859956,-1.9375513,1.9375513,0.0001372993,False
2020-10-27,-0.30256188,0.083444566,-0.38600644,0.38600644,0.0048450083,False
2020-10-28,-3.5287879,0.09039936,-3.619187,3.619187,0.0069547966,False
2020-10-29,1.1947331,0.09823395,1.0964992,1.0964992,0.007834591,False
2020-10-30,-1.212955,0.10469457,-1.3176496,1.3176496,0.0064606145,False
2020-11-02,1.2318202,0.10988007,1.1219401,1.1219401,0.0051855,False
2020-11-03,1.779929,0.1136937,1.6662353,1.6662353,0.0038136318,False
2020-11-04,2.2047048,0.11655073,2.088154,2.088154,0.0028570294,False
2020-11-05,1.9460194,0.11576156,1.8302579,1.8302579,0.0007891655,False
2020-11-06,-0.02877152,0.11558882,-0.14436033,0.14436033,0.00017274171,False
2020-11-09,1.1699889,0.11851608,1.0514728,1.0514728,0.0029272586,False
2020-11-10,-0.13997945,0.11836563,-0.25834507,0.25834507,0.00015044957,False
2020-11-12,-0.9978532,0.11773353,-1.1155868,1.1155868,0.0006320998,False
2020-11-13,1.3610336,0.11637702,1.2446566,1.2446566,0.0013565123,False
2020-11-16,1.1648052,0.11719979,1.0476054,1.0476054,0.00082277507,False
2020-11-17,-0.47919255,0.109758474,-0.58895105,0.58895105,0.0074413195,False
2020-11-18,-1.1563829,0.102124944,-1.2585078,1.2585078,0.0076335296,False
2020-11-19,0.39464426,0.09417699,0.30046725,0.30046725,0.007947952,False
2020-11-20,-0.6792563,0.08902362,-0.7682799,0.7682799,0.005153373,False
2020-11-23,0.5635931,0.08504835,0.47854474,0.47854474,0.003975272,False
2020-11-24,1.6161668,0.08294225,1.5332246,1.5332246,0.0021061003,False
2020-11-25,-0.15844183,0.07719826,-0.23564008,0.23564008,0.005743988,False
2020-11-27,0.23969792,0.070838906,0.168859,0.168859,0.0063593537,False
2020-11-30,-0.45955485,0.06423859,-0.52379346,0.52379346,0.006600313,False
2020-12-01,1.1271187,0.056419596,1.0706991,1.0706991,0.007818997,False
2020-12-02,0.17911668,0.046068173,0.1330485,0.1330485,0.010351423,False
2020-12-03,-0.062415723,0.032949187,-0.09536491,0.09536491,0.013118986,False
2020-12-04,0.88362753,0.017092384,0.8665351,0.8665351,0.015856802,False
2020-12-07,-0.19356377,0.0042240676,-0.19778784,0.19778784,0.012868317,False
2020-12-08,0.2787148,0.002543006,0.2761718,0.2761718,0.0016810615,False
2020-12-09,-0.79492015,0.0024895929,-0.7974097,0.7974097,5.3413212e-05,False
2020-12-10,-0.1285108,0.0041278265,-0.13263863,0.13263863,0.0016382337,False
2020-12-11,-0.12649973,0.005794646,-0.13229437,0.13229437,0.0016668197,False
2020-12-14,-0.4359259,0.009467481,-0.44539338,0.44539338,0.0036728345,False
2020-12-15,1.2921249,0.006073931,1.2860509,1.2860509,0.0033935495,False
2020-12-16,0.17727952,0.0058028996,0.17147662,0.17147662,0.00027103163,False
2020-12-17,0.5757655,0.0060262345,0.5697393,0.5697393,0.00022333488,False
2020-12-18,-0.35111186,0.0071528163,-0.35826468,0.35826468,0.0011265818,False
2020-12-21,-0.3906279,0.0078015067,-0.3984294,0.3984294,0.0006486904,False
2020-12-22,-0.20730929,0.0053342767,-0.21264356,0.21264356,0.00246723,False
2020-12-23,0.074581124,0.005063381,0.06951775,0.06951775,0.00027089566,False
2020-12-24,0.3536589,0.0053665824,0.34829232,0.34829232,0.00030320138,False
2020-12-28,0.8722529,0.006599454,0.86565346,0.86565346,0.0012328718,False
2020-12-29,-0.22273806,0.0070436187,-0.22978167,0.22978167,0.0004441645,False
2020-12-30,0.13415472,0.0062609687,0.12789375,0.12789375,0.00078264996,False
2020-12-31,0.64388454,0.005953638,0.6379309,0.6379309,0.00030733086,False
2021-01-04,-1.4754827,0.0057404526,-1.4812231,1.4812231,0.00021318533,False
2021-01-05,0.7082595,-0.0013704151,0.70962995,0.70962995,0.0071108676,False
2021-01-06,0.5709843,-0.0016629957,0.5726473,0.5726473,0.00029258057,False
2021-01-07,1.4847404,-0.0018745549,1.486615,1.486615,0.00021155924,False
2021-01-08,0.5491863,-0.0006722994,0.54985857,0.54985857,0.0012022555,False
2021-01-11,-0.6554751,3.9599836e-06,-0.655479,0.655479,0.0006762594,False
2021-01-12,0.041578844,-0.0014550164,0.04303386,0.04303386,0.0014589764,False
2021-01-13,0.22756417,-0.0019010082,0.22946519,0.22946519,0.00044599175,False
2021-01-14,-0.3753451,0.0019214116,-0.37726653,0.37726653,0.0038224198,False
2021-01-15,-0.7190028,0.0027186088,-0.7217214,0.7217214,0.0007971972,False
2021-01-19,0.813638,0.0006076917,0.8130303,0.8130303,0.0021109171,False
2021-01-20,1.3935626,0.0001398474,1.3934227,1.3934227,0.0004678443,False
2021-01-21,0.031672332,0.00034778938,0.031324543,0.031324543,0.00020794198,False
2021-01-22,-0.30106115,0.0010542609,-0.3021154,0.3021154,0.0007064715,False
2021-01-25,0.3615839,0.0011948161,0.36038908,0.36038908,0.0001405552,False
2021-01-26,-0.14888337,0.0008392818,-0.14972265,0.14972265,0.00035553426,False
2021-01-27,-2.5677884,0.0004427135,-2.568231,2.568231,0.00039656833,False
2021-01-28,0.9760626,0.0074517727,0.9686108,0.9686108,0.007009059,False
2021-01-29,-1.9311476,0.026342465,-1.9574901,1.9574901,0.018890692,False
2021-02-01,1.6051768,0.044755645,1.5604211,1.5604211,0.01841318,False
2021-02-02,1.3898224,0.05549563,1.3343267,1.3343267,0.010739986,False
2021-02-03,0.100876905,0.05694358,0.043933325,0.043933325,0.0014479496,False
2021-02-04,1.0853323,0.058139935,1.0271924,1.0271924,0.0011963546,False
