Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-30,0.1918291,0.3396948,-0.1478657,0.1478657,,False
2020-11-06,-0.52873623,0.3379216,-0.86665785,0.86665785,0.0017732084,False
2020-11-13,-5.6394787,0.33489776,-5.9743767,5.9743767,0.003023833,False
2020-11-20,7.3236365,0.32824907,6.9953876,6.9953876,0.0066486895,False
2020-11-27,2.1573231,0.32780415,1.829519,1.829519,0.00044491887,False
2020-12-04,-0.7701174,0.32976508,-1.0998825,1.0998825,0.0019609332,False
2020-12-11,2.2715151,0.33353728,1.9379778,1.9379778,0.0037721992,False
2020-12-18,1.670263,0.3348205,1.3354425,1.3354425,0.0012832284,False
2020-12-25,-0.9640173,0.33595806,-1.2999754,1.2999754,0.0011375546,False
2021-01-01,1.2542775,0.33448893,0.91978854,0.91978854,0.0014691353,False
2021-01-08,-0.1711823,0.3355649,-0.50674725,0.50674725,0.001075983,False
2021-01-15,1.431519,0.33658338,1.0949357,1.0949357,0.0010184646,False
2021-01-22,1.8266397,0.33804762,1.488592,1.488592,0.0014642477,False
2021-01-29,-1.4754158,0.33885235,-1.8142681,1.8142681,0.0008047223,False
2021-02-05,1.9430763,0.34185818,1.6012181,1.6012181,0.0030058324,False
2021-02-12,-3.312013,0.34442347,-3.6564364,3.6564364,0.0025652945,False
2021-02-19,4.6467133,0.3418525,4.3048606,4.3048606,0.0025709867,False
2021-02-26,1.2349395,0.34499454,0.8899449,0.8899449,0.0031420588,False
2021-03-05,-0.7146463,0.34625942,-1.0609057,1.0609057,0.0012648702,False
2021-03-12,-2.4460495,0.3487919,-2.7948413,2.7948413,0.0025324821,False
2021-03-19,0.8078937,0.348585,0.45930868,0.45930868,0.00020688772,False
2021-03-26,2.6392956,0.34934682,2.2899487,2.2899487,0.00076180696,False
2021-04-02,-0.76686233,0.34945405,-1.1163163,1.1163163,0.000107228756,False
2021-04-09,1.5701091,0.34559715,1.224512,1.224512,0.0038568974,False
2021-04-16,1.1405113,0.34258196,0.7979293,0.7979293,0.0030151904,False
2021-04-23,2.7097812,0.33949208,2.370289,2.370289,0.003089875,False
2021-04-30,1.3725637,0.336977,1.0355867,1.0355867,0.0025150776,False
2021-05-07,-0.12663554,0.33279616,-0.4594317,0.4594317,0.0041808486,False
2021-05-14,0.023922473,0.32914084,-0.30521837,0.30521837,0.0036553144,False
2021-05-21,1.2300427,0.3255716,0.9044711,0.9044711,0.0035692453,False
2021-05-28,-1.3880357,0.3225816,-1.7106173,1.7106173,0.0029900074,False
2021-06-04,-0.43102252,0.3181912,-0.7492137,0.7492137,0.0043903887,False
2021-06-11,1.1610112,0.31436563,0.8466456,0.8466456,0.003825575,False
2021-06-18,0.613216,0.29873803,0.31447795,0.31447795,0.015627593,False
2021-06-25,0.41489977,0.28906757,0.1258322,0.1258322,0.009670466,False
2021-07-02,-1.9067897,0.28194797,-2.1887376,2.1887376,0.007119596,False
2021-07-09,2.7421424,0.27513006,2.4670124,2.4670124,0.006817907,False
2021-07-16,1.6735498,0.26806116,1.4054886,1.4054886,0.0070689023,False
2021-07-23,0.39541858,0.25951973,0.13589886,0.13589886,0.008541435,False
2021-07-30,-0.97011477,0.2570336,-1.2271483,1.2271483,0.0024861395,False
2021-08-06,1.9557835,0.25468004,1.7011034,1.7011034,0.002353549,False
2021-08-13,-0.37468404,0.251606,-0.62629,0.62629,0.00307405,False
2021-08-20,0.93874437,0.24750182,0.6912426,0.6912426,0.004104167,False
2021-08-27,0.7095647,0.24197665,0.46758804,0.46758804,0.0055251718,False
2021-09-03,-0.58930343,0.23617357,-0.825477,0.825477,0.0058030784,False
2021-09-10,1.5242059,0.2372506,1.2869554,1.2869554,0.0010770261,False
2021-09-17,0.57790905,0.23762459,0.34028447,0.34028447,0.00037398934,False
2021-09-24,-1.694439,0.23834494,-1.932784,1.932784,0.00072035193,False
2021-10-01,-0.57394606,0.23804879,-0.81199485,0.81199485,0.00029614568,False
2021-10-08,0.5073268,0.23777509,0.2695517,0.2695517,0.00027370453,False
2021-10-15,-2.2094128,0.23686042,-2.4462733,2.4462733,0.0009146631,False
2021-10-22,0.7872272,0.23580143,0.5514258,0.5514258,0.0010589957,False
2021-10-29,1.8224568,0.23460275,1.5878541,1.5878541,0.0011986792,False
2021-11-05,1.6444576,0.23267117,1.4117864,1.4117864,0.0019315779,False
2021-11-12,1.330722,0.22941105,1.101311,1.101311,0.0032601207,False
2021-11-19,2.0009186,0.22689101,1.7740276,1.7740276,0.0025200397,False
2021-11-26,-0.31249803,0.22471622,-0.5372143,0.5372143,0.0021747947,False
2021-12-03,0.3226638,0.22117235,0.101491466,0.101491466,0.0035438687,False
2021-12-10,-2.1996748,0.22252162,-2.4221964,2.4221964,0.0013492703,False
2021-12-17,-1.2229507,0.22339818,-1.4463489,1.4463489,0.0008765608,False
2021-12-24,3.8248875,0.22418842,3.6006992,3.6006992,0.0007902384,False
2021-12-31,-1.9392931,0.22577459,-2.1650677,2.1650677,0.001586169,False
2022-01-07,2.2756567,0.22766948,2.0479872,2.0479872,0.0018948913,False
2022-01-14,0.8546748,0.22780527,0.62686956,0.62686956,0.00013579428,False
2022-01-21,-1.8704789,0.2276955,-2.0981743,2.0981743,0.000109776855,False
2022-01-28,-0.30317718,0.227537,-0.53071415,0.53071415,0.00015848875,False
2022-02-04,-5.6812925,0.2275242,-5.908817,5.908817,1.28000975e-05,False
2022-02-11,0.77104634,0.22756568,0.54348063,0.54348063,4.146993e-05,False
2022-02-18,1.5496844,0.2293215,1.3203629,1.3203629,0.0017558187,False
2022-02-25,-1.8195558,0.23252755,-2.0520833,2.0520833,0.0032060593,False
2022-03-04,-1.5789931,0.23472065,-1.8137138,1.8137138,0.0021930933,False
2022-03-11,0.8227375,0.23830765,0.58442986,0.58442986,0.0035870075,False
2022-03-18,-1.2721605,0.24031523,-1.5124757,1.5124757,0.0020075738,False
2022-03-25,-2.8774266,0.24352196,-3.1209486,3.1209486,0.00320673,False
2022-04-01,6.155827,0.24642542,5.9094014,5.9094014,0.0029034615,False
2022-04-08,1.7911223,0.24971321,1.5414091,1.5414091,0.0032877922,False
2022-04-15,0.061628167,0.25366905,-0.19204089,0.19204089,0.003955841,False
2022-04-22,-1.2666488,0.25681418,-1.523463,1.523463,0.0031451285,False
2022-04-29,-2.131996,0.2584115,-2.3904073,2.3904073,0.0015973151,False
2022-05-06,-2.750315,0.25819027,-3.0085053,3.0085053,0.00022122264,False
2022-05-13,-3.273802,0.25972617,-3.5335283,3.5335283,0.0015358925,False
2022-05-20,-0.2079012,0.26056683,-0.468468,0.468468,0.0008406639,False
2022-05-27,-2.4118786,0.26209617,-2.6739748,2.6739748,0.001529336,False
2022-06-03,-3.045058,0.26256132,-3.3076193,3.3076193,0.00046515465,False
2022-06-10,6.5843735,0.26537824,6.3189955,6.3189955,0.0028169155,False
2022-06-17,-1.1952218,0.26807782,-1.4632996,1.4632996,0.0026995838,False
2022-06-24,-5.0548353,0.2706266,-5.325462,5.325462,0.002548784,False
2022-07-01,-5.7941074,0.27279282,-6.0669003,6.0669003,0.0021662116,False
2022-07-08,6.4465365,0.27470553,6.171831,6.171831,0.001912713,False
2022-07-15,-2.2089891,0.27775323,-2.4867425,2.4867425,0.0030477047,False
2022-07-22,1.9357755,0.27965054,1.656125,1.656125,0.0018973053,False
2022-07-29,-0.9288649,0.2813253,-1.2101902,1.2101902,0.0016747713,False
2022-08-05,2.5489488,0.28091305,2.2680357,2.2680357,0.00041225553,False
2022-08-12,4.257343,0.28059575,3.976747,3.976747,0.00031730533,False
2022-08-19,0.36074713,0.28038174,0.08036539,0.08036539,0.00021401048,False
2022-08-26,3.255821,0.28043327,2.9753878,2.9753878,5.1528215e-05,False
2022-09-02,-1.2071989,0.28010362,-1.4873025,1.4873025,0.0003296435,False
2022-09-09,-4.039751,0.28000075,-4.3197517,4.3197517,0.00010287762,False
2022-09-16,-3.2876067,0.27808022,-3.565687,3.565687,0.0019205213,False
2022-09-23,3.64655,0.27701384,3.3695362,3.3695362,0.0010663867,False
2022-09-30,-4.7704167,0.27578574,-5.0462027,5.0462027,0.0012280941,False
2022-10-07,-4.6497483,0.27388006,-4.9236283,4.9236283,0.0019056797,False
2022-10-14,-2.913706,0.27257645,-3.1862826,3.1862826,0.0013036132,False
2022-10-21,1.5071255,0.27143452,1.235691,1.235691,0.0011419356,False
2022-10-28,-1.5548114,0.27154726,-1.8263586,1.8263586,0.000112742186,False
2022-11-04,4.735602,0.2718379,4.463764,4.463764,0.00029063225,False
2022-11-11,3.9520366,0.27379042,3.6782463,3.6782463,0.001952529,False
2022-11-18,-3.3455012,0.2754782,-3.6209793,3.6209793,0.0016877949,False
2022-11-25,4.9281955,0.277482,4.6507134,4.6507134,0.002003789,False
2022-12-02,0.22672224,0.27880135,-0.05207911,0.05207911,0.0013193488,False
2022-12-09,1.5327823,0.27851272,1.2542696,1.2542696,0.0002886355,False
2022-12-16,1.1321032,0.2788034,0.8532998,0.8532998,0.00029069185,False
2022-12-23,-3.3725488,0.27886015,-3.651409,3.651409,5.6743622e-05,False
2022-12-30,-2.084694,0.27831846,-2.3630123,2.3630123,0.000541687,False
2023-01-06,-0.19572519,0.27722025,-0.47294545,0.47294545,0.0010982156,False
2023-01-13,-0.13836977,0.2759882,-0.41435796,0.41435796,0.0012320578,False
2023-01-20,1.4475863,0.27482164,1.1727647,1.1727647,0.0011665523,False
2023-01-27,2.670292,0.27361068,2.3966813,2.3966813,0.0012109578,False
2023-02-03,-0.66215014,0.2727752,-0.9349253,0.9349253,0.0008354783,False
2023-02-10,2.4656322,0.2701028,2.1955295,2.1955295,0.002672404,False
2023-02-17,1.6194313,0.26768318,1.3517481,1.3517481,0.0024196208,False
2023-02-24,-1.1125406,0.26572224,-1.3782629,1.3782629,0.0019609332,False
2023-03-03,-0.27796075,0.26434746,-0.5423082,0.5423082,0.0013747811,False
2023-03-10,-2.6733916,0.26286858,-2.9362602,2.9362602,0.0014788806,False
2023-03-17,1.9042592,0.26110426,1.643155,1.643155,0.0017643273,False
2023-03-24,-4.5493374,0.26002353,-4.809361,4.809361,0.0010807216,False
2023-03-31,1.4255735,0.2588388,1.1667347,1.1667347,0.0011847317,False
2023-04-07,1.3876716,0.2574805,1.1301911,1.1301911,0.0013583004,False
2023-04-14,3.4832642,0.25706792,3.2261963,3.2261963,0.00041258335,False
2023-04-21,-0.104398035,0.25668085,-0.3610789,0.3610789,0.00038707256,False
2023-04-28,0.79463965,0.25647917,0.53816044,0.53816044,0.00020167232,False
2023-05-05,-0.099576496,0.25785762,-0.35743412,0.35743412,0.0013784468,False
2023-05-12,0.8699598,0.25856963,0.6113901,0.6113901,0.0007120073,False
2023-05-19,-0.7969814,0.2585792,-1.0555606,1.0555606,9.5665455e-06,False
2023-05-26,-0.29422596,0.25871176,-0.55293775,0.55293775,0.00013256073,False
2023-06-02,1.6464254,0.25929734,1.387128,1.387128,0.00058558583,False
2023-06-09,0.321333,0.2596546,0.06167838,0.06167838,0.00035727024,False
2023-06-16,1.8290532,0.2607692,1.568284,1.568284,0.001114577,False
2023-06-23,0.3850612,0.26206005,0.12300116,0.12300116,0.0012908578,False
2023-06-30,2.5757987,0.26250216,2.3132966,2.3132966,0.00044211745,False
2023-07-07,-1.3892395,0.2630982,-1.6523378,1.6523378,0.00059604645,False
2023-07-14,2.3468735,0.26406708,2.0828063,2.0828063,0.0009688735,False
2023-07-21,-1.1556246,0.26448303,-1.4201076,1.4201076,0.000415951,False
2023-07-28,2.4203439,0.26479143,2.1555524,2.1555524,0.00030839443,False
2023-08-04,0.6862828,0.26474038,0.42154244,0.42154244,5.105138e-05,False
2023-08-11,1.0116116,0.26423994,0.7473717,0.7473717,0.0005004406,False
