Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-11-13,0.1918291,0.533052,-0.34122294,0.34122294,,False
2020-11-20,-0.52873623,0.5339681,-1.0627043,1.0627043,0.0009160638,False
2020-11-27,-5.6394787,0.5382007,-6.1776795,6.1776795,0.0042325854,False
2020-12-04,7.3236365,0.5458268,6.7778096,6.7778096,0.0076261163,False
2020-12-11,2.1573231,0.54960066,1.6077225,1.6077225,0.003773868,False
2020-12-18,-0.7701174,0.54155517,-1.3116726,1.3116726,0.008045495,False
2020-12-25,2.2715151,0.5269497,1.7445655,1.7445655,0.014605463,False
2021-01-01,1.670263,0.5059817,1.1642814,1.1642814,0.02096802,False
2021-01-08,-0.9640173,0.48627758,-1.4502949,1.4502949,0.019704103,False
2021-01-15,1.2542775,0.47904968,0.7752278,0.7752278,0.0072278976,False
2021-01-22,-0.1711823,0.4795078,-0.6506901,0.6506901,0.0004581213,False
2021-01-29,1.431519,0.48456508,0.94695395,0.94695395,0.0050572753,False
2021-02-05,1.8266397,0.48319775,1.343442,1.343442,0.0013673306,False
2021-02-12,-1.4754158,0.4908238,-1.9662397,1.9662397,0.0076260567,False
2021-02-19,1.9430763,0.4921785,1.4508977,1.4508977,0.0013546944,False
2021-02-26,-3.312013,0.48439294,-3.7964058,3.7964058,0.0077855587,False
2021-03-05,4.6467133,0.503054,4.143659,4.143659,0.018661082,False
2021-03-12,1.2349395,0.50626814,0.7286713,0.7286713,0.0032141209,False
2021-03-19,-0.7146463,0.48926336,-1.2039096,1.2039096,0.017004788,False
2021-03-26,-2.4460495,0.48092902,-2.9269786,2.9269786,0.008334339,False
2021-04-02,0.8078937,0.4919716,0.31592208,0.31592208,0.011042595,False
2021-04-09,2.6392956,0.5028827,2.1364129,2.1364129,0.010911107,False
2021-04-16,-0.76686233,0.49933308,-1.2661954,1.2661954,0.0035496354,False
2021-04-23,1.5701091,0.4783144,1.0917947,1.0917947,0.021018684,False
2021-04-30,1.1405113,0.4601655,0.6803458,0.6803458,0.0181489,False
2021-05-07,2.7097812,0.44485956,2.2649217,2.2649217,0.015305936,False
2021-05-14,1.3725637,0.42438015,0.94818354,0.94818354,0.02047941,False
2021-05-21,-0.12663554,0.417378,-0.54401356,0.54401356,0.007002145,False
2021-05-28,0.023922473,0.4057929,-0.38187042,0.38187042,0.011585116,False
2021-06-04,1.2300427,0.38664356,0.84339917,0.84339917,0.019149333,False
2021-06-11,-1.3880357,0.368386,-1.7564217,1.7564217,0.018257558,False
2021-06-18,-0.43102252,0.34678912,-0.77781165,0.77781165,0.021596879,False
2021-06-25,1.1610112,0.2770285,0.8839827,0.8839827,0.06976062,False
2021-07-02,0.613216,0.17785332,0.43536267,0.43536267,0.099175185,False
2021-07-09,0.41489977,0.059245363,0.35565442,0.35565442,0.11860795,False
2021-07-16,-1.9067897,-0.09236692,-1.8144227,1.8144227,0.15161228,False
2021-07-23,2.7421424,-0.22834484,2.9704874,2.9704874,0.13597792,False
2021-07-30,1.6735498,-0.29530698,1.9688568,1.9688568,0.06696214,False
2021-08-06,0.39541858,-0.30786175,0.7032803,0.7032803,0.012554765,False
2021-08-13,-0.97011477,-0.31998926,-0.6501255,0.6501255,0.012127519,False
2021-08-20,1.9557835,-0.33487195,2.2906554,2.2906554,0.014882684,False
2021-08-27,-0.37468404,-0.34360898,-0.03107506,0.03107506,0.008737028,False
2021-09-03,0.93874437,-0.35457253,1.2933168,1.2933168,0.010963559,False
2021-09-10,0.7095647,-0.3649155,1.0744802,1.0744802,0.010342956,False
2021-09-17,-0.58930343,-0.37657356,-0.21272987,0.21272987,0.0116580725,False
2021-09-24,1.5242059,-0.37349576,1.8977017,1.8977017,0.003077805,False
