Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.05590913,0.21507514,0.21507514,,False
2020-08-18,0.23033892,0.056105264,0.17423365,0.17423365,0.00019613281,False
2020-08-19,-0.44043955,0.055958927,-0.49639848,0.49639848,0.00014633685,False
2020-08-20,0.31586328,0.055677067,0.26018623,0.26018623,0.0002818592,False
2020-08-21,0.3441107,0.05535908,0.2887516,0.2887516,0.00031798705,False
2020-08-24,1.0043719,0.05502804,0.94934386,0.94934386,0.00033104047,False
2020-08-25,0.3596351,0.054656096,0.30497903,0.30497903,0.00037194416,False
2020-08-26,1.0195626,0.054294847,0.9652678,0.9652678,0.00036124885,False
2020-08-27,0.1673044,0.05391235,0.11339205,0.11339205,0.0003824979,False
2020-08-28,0.6732565,0.053570516,0.619686,0.619686,0.00034183264,False
2020-08-31,-0.21949627,0.05325253,-0.2727488,0.2727488,0.00031798705,False
2020-09-01,0.7525003,0.052936576,0.69956374,0.69956374,0.00031595305,False
2020-09-02,1.536591,0.052689627,1.4839014,1.4839014,0.0002469495,False
2020-09-03,-3.5125844,0.05248862,-3.565073,3.565073,0.00020100549,False
2020-09-04,-0.81330276,0.05276967,-0.8660724,0.8660724,0.00028104708,False
2020-09-08,-2.7756343,0.052684218,-2.8283186,2.8283186,8.545071e-05,False
2020-09-09,2.0144987,0.052623965,1.9618747,1.9618747,6.0252845e-05,False
2020-09-10,-1.7584797,0.052372858,-1.8108525,1.8108525,0.00025110692,False
2020-09-11,0.05330722,0.052655734,0.0006514862,0.0006514862,0.0002828762,False
2020-09-14,1.2741829,0.054238588,1.2199444,1.2199444,0.0015828535,False
2020-09-15,0.52193594,0.056802567,0.46513337,0.46513337,0.0025639795,False
2020-09-16,-0.46189466,0.05807779,-0.51997244,0.51997244,0.0012752227,False
2020-09-17,-0.8412366,0.058213443,-0.89945006,0.89945006,0.00013565272,False
2020-09-18,-1.1182582,0.057947993,-1.1762062,1.1762062,0.0002654493,False
2020-09-21,-1.1571097,0.057523414,-1.2146331,1.2146331,0.0004245788,False
2020-09-22,1.0517945,0.05704143,0.9947531,0.9947531,0.0004819855,False
2020-09-23,-2.3721454,0.0565564,-2.4287019,2.4287019,0.00048502907,False
2020-09-24,0.2987459,0.05611494,0.24263096,0.24263096,0.00044145808,False
2020-09-25,1.5976723,0.055704605,1.5419677,1.5419677,0.000410337,False
