Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.3271748,-0.05619055,0.05619055,,False
2020-08-18,0.23033892,0.327582,-0.097243086,0.097243086,0.00040718913,False
2020-08-19,-0.44043955,0.32803902,-0.7684786,0.7684786,0.0004570186,False
2020-08-20,0.31586328,0.32885426,-0.012990981,0.012990981,0.0008152425,False
2020-08-21,0.3441107,0.3295483,0.014562398,0.014562398,0.0006940365,False
2020-08-24,1.0043719,0.32986215,0.67450976,0.67450976,0.00031384826,False
2020-08-25,0.3596351,0.3300213,0.029613823,0.029613823,0.0001591444,False
2020-08-26,1.0195626,0.33039632,0.6891663,0.6891663,0.00037503242,False
2020-08-27,0.1673044,0.33113712,-0.16383272,0.16383272,0.0007407963,False
2020-08-28,0.6732565,0.33227158,0.34098494,0.34098494,0.0011344552,False
2020-08-31,-0.21949627,0.33266643,-0.5521627,0.5521627,0.00039485097,False
2020-09-01,0.7525003,0.3340793,0.418421,0.418421,0.0014128685,False
2020-09-02,1.536591,0.33446175,1.2021294,1.2021294,0.0003824532,False
2020-09-03,-3.5125844,0.33446544,-3.84705,3.84705,3.695488e-06,False
2020-09-04,-0.81330276,0.3358995,-1.1492022,1.1492022,0.001434058,False
2020-09-08,-2.7756343,0.3350979,-3.110732,3.110732,0.00080159307,False
2020-09-09,2.0144987,0.33416343,1.6803353,1.6803353,0.0009344816,False
2020-09-10,-1.7584797,0.3327247,-2.0912044,2.0912044,0.0014387369,False
2020-09-11,0.05330722,0.33150244,-0.2781952,0.2781952,0.0012222528,False
2020-09-14,1.2741829,0.32950625,0.94467664,0.94467664,0.0019961894,False
2020-09-15,0.52193594,0.32800293,0.19393301,0.19393301,0.0015033185,False
2020-09-16,-0.46189466,0.32699326,-0.7888879,0.7888879,0.0010096729,False
2020-09-17,-0.8412366,0.32649288,-1.1677295,1.1677295,0.000500381,False
2020-09-18,-1.1182582,0.32625487,-1.4445131,1.4445131,0.00023800135,False
2020-09-21,-1.1571097,0.3259558,-1.4830656,1.4830656,0.0002990663,False
2020-09-22,1.0517945,0.3260555,0.725739,0.725739,9.968877e-05,False
2020-09-23,-2.3721454,0.3255957,-2.697741,2.697741,0.00045979023,False
2020-09-24,0.2987459,0.32539696,-0.026651055,0.026651055,0.00019875169,False
2020-09-25,1.5976723,0.32492408,1.2727482,1.2727482,0.00047287345,False
2020-09-28,1.6110591,0.323968,1.287091,1.287091,0.0009560883,False
2020-09-29,-0.48126647,0.3232545,-0.80452096,0.80452096,0.0007134974,False
2020-09-30,0.8253718,0.32311854,0.5022533,0.5022533,0.0001359582,False
2020-10-01,0.5292908,0.32336873,0.20592207,0.20592207,0.0002501905,False
2020-10-02,-0.9577652,0.32389167,-1.2816569,1.2816569,0.00052294135,False
2020-10-05,1.7972709,0.32540944,1.4718615,1.4718615,0.0015177727,False
2020-10-06,-1.3973516,0.32669485,-1.7240465,1.7240465,0.001285404,False
2020-10-07,1.7396755,0.32801136,1.4116641,1.4116641,0.0013165176,False
2020-10-08,0.80101234,0.32844847,0.47256386,0.47256386,0.00043711066,False
2020-10-09,0.8793533,0.32863152,0.55072176,0.55072176,0.00018304586,False
2020-10-13,-0.6306919,0.32849547,-0.9591874,0.9591874,0.0001360476,False
2020-10-14,-0.6623142,0.32830256,-0.99061674,0.99061674,0.00019291043,False
2020-10-15,-0.15277553,0.32819334,-0.48096886,0.48096886,0.00010922551,False
2020-10-16,0.013491956,0.3283058,-0.31481385,0.31481385,0.000112473965,False
