Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,-0.44043955,0.26160794,-0.70204747,0.70204747,,False
2020-08-20,0.31586328,0.26316863,0.05269465,0.05269465,0.001560688,False
2020-08-21,0.3441107,0.26206964,0.082041055,0.082041055,0.0010989904,False
2020-08-24,1.0043719,0.26000255,0.7443693,0.7443693,0.002067089,False
2020-08-25,0.3596351,0.25924462,0.100390494,0.100390494,0.00075793266,False
2020-08-26,1.0195626,0.25865197,0.76091063,0.76091063,0.000592649,False
2020-08-27,0.1673044,0.25818235,-0.09087795,0.09087795,0.000469625,False
2020-08-28,0.6732565,0.2576906,0.4155659,0.4155659,0.0004917383,False
2020-08-31,-0.21949627,0.25714922,-0.47664547,0.47664547,0.000541389,False
2020-09-01,0.7525003,0.25684014,0.49566016,0.49566016,0.0003090799,False
2020-09-02,1.536591,0.25656244,1.2800286,1.2800286,0.00027769804,False
2020-09-03,-3.5125844,0.2564147,-3.768999,3.768999,0.00014773011,False
2020-09-04,-0.81330276,0.25649482,-1.0697975,1.0697975,8.010864e-05,False
2020-09-08,-2.7756343,0.25649557,-3.0321298,3.0321298,7.4505806e-07,True
2020-09-09,2.0144987,0.25671887,1.7577798,1.7577798,0.0002233088,False
2020-09-10,-1.7584797,0.25705707,-2.0155368,2.0155368,0.00033819675,False
2020-09-11,0.05330722,0.25761813,-0.20431091,0.20431091,0.0005610585,False
2020-09-14,1.2741829,0.25823778,1.0159452,1.0159452,0.0006196499,False
2020-09-15,0.52193594,0.2589426,0.26299334,0.26299334,0.0007048249,False
2020-09-16,-0.46189466,0.2596661,-0.7215607,0.7215607,0.0007234812,False
2020-09-17,-0.8412366,0.26039964,-1.1016362,1.1016362,0.00073355436,False
2020-09-18,-1.1182582,0.26116043,-1.3794186,1.3794186,0.0007607937,False
2020-09-21,-1.1571097,0.26191026,-1.4190199,1.4190199,0.00074982643,False
2020-09-22,1.0517945,0.26388612,0.78790843,0.78790843,0.0019758642,False
2020-09-23,-2.3721454,0.26168036,-2.6338258,2.6338258,0.0022057593,False
2020-09-24,0.2987459,0.26114362,0.037602276,0.037602276,0.0005367398,False
2020-09-25,1.5976723,0.26082695,1.3368454,1.3368454,0.00031667948,False
2020-09-28,1.6110591,0.2604909,1.3505682,1.3505682,0.000336051,False
2020-09-29,-0.48126647,0.26017743,-0.7414439,0.7414439,0.00031346083,False
2020-09-30,0.8253718,0.2598598,0.565512,0.565512,0.00031763315,False
2020-10-01,0.5292908,0.25952575,0.26976505,0.26976505,0.00033405423,False
2020-10-02,-0.9577652,0.2592268,-1.216992,1.216992,0.0002989471,False
2020-10-05,1.7972709,0.2588443,1.5384266,1.5384266,0.0003825128,False
2020-10-06,-1.3973516,0.25845194,-1.6558036,1.6558036,0.00039234757,False
2020-10-07,1.7396755,0.25821546,1.4814601,1.4814601,0.00023648143,False
2020-10-08,0.80101234,0.25805354,0.5429588,0.5429588,0.00016191602,False
2020-10-09,0.8793533,0.2579851,0.62136817,0.62136817,6.8455935e-05,False
2020-10-13,-0.6306919,0.2581188,-0.8888107,0.8888107,0.00013372302,False
2020-10-14,-0.6623142,0.25850236,-0.92081654,0.92081654,0.0003835559,False
2020-10-15,-0.15277553,0.2589661,-0.4117416,0.4117416,0.00046372414,False
2020-10-16,0.013491956,0.2595134,-0.24602145,0.24602145,0.00054731965,False
2020-10-19,-1.6329862,0.26010805,-1.8930943,1.8930943,0.00059464574,False
2020-10-20,0.4727334,0.26079234,0.21194106,0.21194106,0.0006842911,False
2020-10-21,-0.21957,0.26140606,-0.48097605,0.48097605,0.0006137192,False
2020-10-22,0.52189255,0.26151586,0.2603767,0.2603767,0.000109791756,False
2020-10-23,0.34457615,0.2610349,0.083541244,0.083541244,0.00048094988,False
2020-10-26,-1.8589517,0.2606942,-2.1196458,2.1196458,0.00034070015,False
2020-10-27,-0.30256188,0.26046878,-0.56303066,0.56303066,0.00022542477,False
2020-10-28,-3.5287879,0.26028192,-3.7890697,3.7890697,0.00018686056,False
2020-10-29,1.1947331,0.26021445,0.9345187,0.9345187,6.747246e-05,False
2020-10-30,-1.212955,0.2600081,-1.4729631,1.4729631,0.00020635128,False
2020-11-02,1.2318202,0.2597127,0.9721075,0.9721075,0.00029540062,False
2020-11-03,1.779929,0.2594648,1.5204642,1.5204642,0.00024789572,False
2020-11-04,2.2047048,0.25915545,1.9455492,1.9455492,0.0003093481,False
2020-11-05,1.9460194,0.25887567,1.6871438,1.6871438,0.0002797842,False
2020-11-06,-0.02877152,0.2586006,-0.2873721,0.2873721,0.00027507544,False
2020-11-09,1.1699889,0.25835362,0.9116353,0.9116353,0.00024697185,False
2020-11-10,-0.13997945,0.2581225,-0.39810196,0.39810196,0.00023111701,False
2020-11-12,-0.9978532,0.258055,-1.2559083,1.2559083,6.750226e-05,False
2020-11-13,1.3610336,0.25828707,1.1027465,1.1027465,0.00023207068,False
2020-11-16,1.1648052,0.25852674,0.90627843,0.90627843,0.00023967028,False
2020-11-17,-0.47919255,0.25884372,-0.7380363,0.7380363,0.0003169775,False
2020-11-18,-1.1563829,0.25922915,-1.4156121,1.4156121,0.00038543344,False
2020-11-19,0.39464426,0.25965613,0.13498813,0.13498813,0.00042697787,False
2020-11-20,-0.6792563,0.2614755,-0.9407318,0.9407318,0.0018193722,False
2020-11-23,0.5635931,0.2581653,0.3054278,0.3054278,0.0033102036,False
2020-11-24,1.6161668,0.25751704,1.3586497,1.3586497,0.0006482601,False
2020-11-25,-0.15844183,0.25689495,-0.4153368,0.4153368,0.0006220937,False
2020-11-27,0.23969792,0.25628006,-0.016582146,0.016582146,0.0006148815,False
2020-11-30,-0.45955485,0.25569624,-0.7152511,0.7152511,0.0005838275,False
2020-12-01,1.1271187,0.25518563,0.8719331,0.8719331,0.0005106032,False
2020-12-02,0.17911668,0.25459892,-0.075482234,0.075482234,0.0005867183,False
2020-12-03,-0.062415723,0.25398672,-0.31640244,0.31640244,0.0006121993,False
