Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.059417866,0.21156639,0.21156639,,False
2020-08-18,0.23033892,0.05386991,0.176469,0.176469,0.0055479556,False
2020-08-19,-0.44043955,0.05244989,-0.49288943,0.49288943,0.001420021,False
2020-08-20,0.31586328,0.056968562,0.2588947,0.2588947,0.004518673,False
2020-08-21,0.3441107,0.062152945,0.28195775,0.28195775,0.005184382,False
2020-08-24,1.0043719,0.0659445,0.9384274,0.9384274,0.0037915558,False
2020-08-25,0.3596351,0.068351515,0.2912836,0.2912836,0.0024070144,False
2020-08-26,1.0195626,0.06923579,0.9503268,0.9503268,0.00088427216,False
2020-08-27,0.1673044,0.07277765,0.094526745,0.094526745,0.0035418645,False
2020-08-28,0.6732565,0.07739895,0.59585756,0.59585756,0.004621297,False
2020-08-31,-0.21949627,0.07656717,-0.29606342,0.29606342,0.00083177537,False
2020-09-01,0.7525003,0.08297078,0.6695295,0.6695295,0.00640361,False
2020-09-02,1.536591,0.085536756,1.4510543,1.4510543,0.0025659725,False
2020-09-03,-3.5125844,0.08732641,-3.5999107,3.5999107,0.0017896518,False
2020-09-04,-0.81330276,0.104934685,-0.91823745,0.91823745,0.017608277,False
2020-09-08,-2.7756343,0.10502111,-2.8806553,2.8806553,8.6426735e-05,False
2020-09-09,2.0144987,0.10566003,1.9088386,1.9088386,0.0006389171,False
2020-09-10,-1.7584797,0.10065974,-1.8591394,1.8591394,0.005000286,False
2020-09-11,0.05330722,0.09896278,-0.045655556,0.045655556,0.0016969666,False
2020-09-14,1.2741829,0.088026784,1.1861562,1.1861562,0.010935992,False
2020-09-15,0.52193594,0.082732394,0.43920356,0.43920356,0.00529439,False
2020-09-16,-0.46189466,0.07650925,-0.5384039,0.5384039,0.006223142,False
2020-09-17,-0.8412366,0.07328098,-0.9145176,0.9145176,0.0032282695,False
2020-09-18,-1.1182582,0.07430628,-1.1925645,1.1925645,0.0010252967,False
2020-09-21,-1.1571097,0.07501133,-1.2321211,1.2321211,0.00070504844,False
2020-09-22,1.0517945,0.08147797,0.9703165,0.9703165,0.006466642,False
2020-09-23,-2.3721454,0.08342804,-2.4555736,2.4555736,0.0019500703,False
2020-09-24,0.2987459,0.08893132,0.20981458,0.20981458,0.005503282,False
2020-09-25,1.5976723,0.09175496,1.5059174,1.5059174,0.002823636,False
2020-09-28,1.6110591,0.088773,1.522286,1.522286,0.0029819608,False
2020-09-29,-0.48126647,0.086517364,-0.56778383,0.56778383,0.0022556335,False
2020-09-30,0.8253718,0.08531251,0.7400593,0.7400593,0.0012048557,False
2020-10-01,0.5292908,0.08481909,0.44447172,0.44447172,0.0004934147,False
2020-10-02,-0.9577652,0.08517611,-1.0429413,1.0429413,0.00035701692,False
2020-10-05,1.7972709,0.087029934,1.710241,1.710241,0.0018538237,False
2020-10-06,-1.3973516,0.08857186,-1.4859235,1.4859235,0.0015419275,False
2020-10-07,1.7396755,0.09229624,1.6473793,1.6473793,0.0037243813,False
2020-10-08,0.80101234,0.09156312,0.70944923,0.70944923,0.00073312223,False
2020-10-09,0.8793533,0.08793822,0.7914151,0.7914151,0.0036249012,False
2020-10-13,-0.6306919,0.08333965,-0.7140315,0.7140315,0.004598573,False
2020-10-14,-0.6623142,0.07512635,-0.7374405,0.7374405,0.0082132965,False
2020-10-15,-0.15277553,0.07423037,-0.2270059,0.2270059,0.000895977,False
2020-10-16,0.013491956,0.073831975,-0.06034002,0.06034002,0.00039839745,False
2020-10-19,-1.6329862,0.07588143,-1.7088677,1.7088677,0.0020494536,False
2020-10-20,0.4727334,0.0833939,0.3893395,0.3893395,0.0075124726,False
2020-10-21,-0.21957,0.0890169,-0.3085869,0.3085869,0.005622998,False
2020-10-22,0.52189255,0.09073186,0.4311607,0.4311607,0.0017149597,False
2020-10-23,0.34457615,0.09074427,0.25383186,0.25383186,1.2412667e-05,False
2020-10-26,-1.8589517,0.08982411,-1.9487758,1.9487758,0.0009201616,False
2020-10-27,-0.30256188,0.10232139,-0.40488327,0.40488327,0.012497276,False
2020-10-28,-3.5287879,0.11004752,-3.6388354,3.6388354,0.007726133,False
2020-10-29,1.1947331,0.13842049,1.0563127,1.0563127,0.028372973,False
2020-10-30,-1.212955,0.13810673,-1.3510617,1.3510617,0.00031375885,False
