Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.14119795,0.05063115,0.05063115,,False
2020-10-23,-0.52873623,0.14400801,-0.6727443,0.6727443,0.002810061,False
2020-10-30,-5.6394787,0.14795457,-5.787433,5.787433,0.0039465576,False
2020-11-06,7.3236365,0.14929885,7.174338,7.174338,0.0013442785,False
2020-11-13,2.1573231,0.14987211,2.007451,2.007451,0.0005732626,False
2020-11-20,-0.7701174,0.1529942,-0.9231116,0.9231116,0.0031220913,False
2020-11-27,2.2715151,0.15695365,2.1145616,2.1145616,0.003959447,False
2020-12-04,1.670263,0.1552759,1.5149871,1.5149871,0.0016777515,False
2020-12-11,-0.9640173,0.14934802,-1.1133653,1.1133653,0.0059278756,False
2020-12-18,1.2542775,0.14867105,1.1056064,1.1056064,0.00067697465,False
2020-12-25,-0.1711823,0.14946611,-0.32064843,0.32064843,0.00079506636,False
2021-01-01,1.431519,0.15307517,1.2784438,1.2784438,0.0036090612,False
2021-01-08,1.8266397,0.15020798,1.6764317,1.6764317,0.002867192,False
2021-01-15,-1.4754158,0.15152785,-1.6269437,1.6269437,0.0013198704,False
2021-01-22,1.9430763,0.1443404,1.7987359,1.7987359,0.007187456,False
2021-01-29,-3.312013,0.13375226,-3.4457653,3.4457653,0.010588139,False
2021-02-05,4.6467133,0.15015706,4.4965563,4.4965563,0.016404808,False
2021-02-12,1.2349395,0.1472289,1.0877106,1.0877106,0.0029281676,False
2021-02-19,-0.7146463,0.14581458,-0.8604609,0.8604609,0.0014143139,False
2021-02-26,-2.4460495,0.14064476,-2.5866942,2.5866942,0.0051698238,False
2021-03-05,0.8078937,0.1376117,0.670282,0.670282,0.0030330569,False
2021-03-12,2.6392956,0.13434815,2.5049474,2.5049474,0.003263548,False
2021-03-19,-0.76686233,0.12896821,-0.8958305,0.8958305,0.005379945,False
2021-03-26,1.5701091,0.1319006,1.4382086,1.4382086,0.0029323846,False
2021-04-02,1.1405113,0.13350497,1.0070063,1.0070063,0.0016043782,False
2021-04-09,2.7097812,0.14561903,2.5641623,2.5641623,0.012114063,False
2021-04-16,1.3725637,0.15765993,1.2149038,1.2149038,0.012040898,False
2021-04-23,-0.12663554,0.16362894,-0.2902645,0.2902645,0.005969003,False
2021-04-30,0.023922473,0.19888641,-0.17496394,0.17496394,0.035257474,False
2021-05-07,1.2300427,0.23063365,0.9994091,0.9994091,0.031747237,False
2021-05-14,-1.3880357,0.23932055,-1.6273562,1.6273562,0.0086869,False
2021-05-21,-0.43102252,0.21234818,-0.6433707,0.6433707,0.026972368,False
2021-05-28,1.1610112,0.21582894,0.94518226,0.94518226,0.0034807622,False
2021-06-04,0.613216,0.25130373,0.36191225,0.36191225,0.035474792,False
2021-06-11,0.41489977,0.26241603,0.15248373,0.15248373,0.011112303,False
2021-06-18,-1.9067897,0.26334146,-2.1701312,2.1701312,0.0009254217,False
2021-06-25,2.7421424,0.2587103,2.483432,2.483432,0.0046311617,False
2021-07-02,1.6735498,0.26127353,1.4122763,1.4122763,0.0025632381,False
2021-07-09,0.39541858,0.2641518,0.13126677,0.13126677,0.0028782785,False
2021-07-16,-0.97011477,0.26245975,-1.2325745,1.2325745,0.0016920567,False
2021-07-23,1.9557835,0.25823346,1.69755,1.69755,0.004226297,False
2021-07-30,-0.37468404,0.23940708,-0.6140911,0.6140911,0.01882638,False
2021-08-06,0.93874437,0.22828314,0.71046126,0.71046126,0.01112394,False
2021-08-13,0.7095647,0.24422687,0.4653378,0.4653378,0.015943736,False
2021-08-20,-0.58930343,0.24946159,-0.838765,0.838765,0.0052347183,False
2021-08-27,1.5242059,0.23924224,1.2849637,1.2849637,0.01021935,False
2021-09-03,0.57790905,0.24110714,0.33680192,0.33680192,0.0018648952,False
2021-09-10,-1.694439,0.24537024,-1.9398093,1.9398093,0.004263103,False
2021-09-17,-0.57394606,0.23797782,-0.81192386,0.81192386,0.0073924214,False
2021-09-24,0.5073268,0.22808567,0.2792411,0.2792411,0.009892151,False
2021-10-01,-2.2094128,0.20419478,-2.4136076,2.4136076,0.023890883,False
2021-10-08,0.7872272,0.16841936,0.61880785,0.61880785,0.035775423,False
2021-10-15,1.8224568,0.14462213,1.6778347,1.6778347,0.023797229,False
2021-10-22,1.6444576,0.14713949,1.497318,1.497318,0.0025173575,False
2021-10-29,1.330722,0.16210715,1.1686149,1.1686149,0.014967665,False
2021-11-05,2.0009186,0.17307054,1.8278481,1.8278481,0.01096338,False
2021-11-12,-0.31249803,0.1814065,-0.49390453,0.49390453,0.008335963,False
2021-11-19,0.3226638,0.18268503,0.13997878,0.13997878,0.0012785345,False
2021-11-26,-2.1996748,0.18008867,-2.3797636,2.3797636,0.0025963634,False
2021-12-03,-1.2229507,0.1415634,-1.3645141,1.3645141,0.03852527,False
2021-12-10,3.8248875,0.17000812,3.6548793,3.6548793,0.028444722,False
2021-12-17,-1.9392931,0.15330455,-2.0925977,2.0925977,0.016703576,False
2021-12-24,2.2756567,0.1381617,2.137495,2.137495,0.015142843,False
2021-12-31,0.8546748,0.12745023,0.7272246,0.7272246,0.010711476,False
2022-01-07,-1.8704789,0.12733203,-1.9978108,1.9978108,0.00011819601,False
2022-01-14,-0.30317718,0.11588558,-0.41906276,0.41906276,0.011446454,False
2022-01-21,-5.6812925,0.101896875,-5.7831893,5.7831893,0.0139887035,False
2022-01-28,0.77104634,0.14455722,0.6264891,0.6264891,0.042660348,False
2022-02-04,1.5496844,0.17586727,1.3738171,1.3738171,0.03131005,False
2022-02-11,-1.8195558,0.16689591,-1.9864516,1.9864516,0.008971363,False
2022-02-18,-1.5789931,0.15844521,-1.7374383,1.7374383,0.008450702,False
2022-02-25,0.8227375,0.16472009,0.6580174,0.6580174,0.006274879,False
