Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-02-06,-1.7705821,0.053614397,-1.8241965,1.8241965,,False
2020-02-07,0.72546136,0.05664868,0.6688127,0.6688127,0.0030342825,False
2020-02-10,1.4980414,0.0599821,1.4380593,1.4380593,0.0033334196,False
2020-02-11,1.1250596,0.05619754,1.0688621,1.0688621,0.0037845597,False
2020-02-12,0.33256727,0.0508605,0.28170678,0.28170678,0.005337037,False
2020-02-13,-0.5400854,0.04694515,-0.58703053,0.58703053,0.003915351,False
2020-02-14,0.7326398,0.045482676,0.6871571,0.6871571,0.0014624745,False
2020-02-18,0.16884725,0.04386228,0.124984965,0.124984965,0.001620397,False
2020-02-19,0.6462647,0.04290983,0.6033548,0.6033548,0.0009524487,False
2020-02-20,-0.16304457,0.040911224,-0.2039558,0.2039558,0.001998607,False
2020-02-21,0.18435334,0.03972184,0.1446315,0.1446315,0.0011893846,False
2020-02-24,-0.29199427,0.038879737,-0.33087403,0.33087403,0.0008421019,False
2020-02-25,0.47057858,0.039252017,0.43132657,0.43132657,0.00037227944,False
2020-02-26,-0.38155198,0.039010346,-0.42056233,0.42056233,0.00024167076,False
2020-02-27,-1.0518103,0.04058608,-1.0923964,1.0923964,0.0015757345,False
2020-02-28,-3.3513627,0.04599963,-3.3973622,3.3973622,0.005413551,False
2020-03-02,-3.0279996,0.06363368,-3.0916333,3.0916333,0.017634049,False
2020-03-03,-0.37785405,0.12158611,-0.49944016,0.49944016,0.057952426,False
2020-03-04,-4.416324,0.15838277,-4.574707,4.574707,0.036796667,False
2020-03-05,-0.82383406,0.1733799,-0.99721396,0.99721396,0.014997125,False
2020-03-06,4.603923,0.17934221,4.4245806,4.4245806,0.005962312,False
2020-03-09,-2.8107896,0.18301776,-2.9938073,2.9938073,0.0036755502,False
2020-03-10,4.220259,0.18365243,4.036607,4.036607,0.00063467026,False
2020-03-11,-3.3922076,0.18440829,-3.5766158,3.5766158,0.0007558614,False
2020-03-12,-1.7053852,0.18324071,-1.8886259,1.8886259,0.0011675805,False
2020-03-13,-7.5969696,0.18224972,-7.779219,7.779219,0.0009909868,False
2020-03-16,4.9396305,0.1812545,4.758376,4.758376,0.0009952188,False
2020-03-17,-4.8868446,0.18068793,-5.0675325,5.0675325,0.00056657195,False
2020-03-18,-9.511268,0.18012732,-9.691395,9.691395,0.0005606115,False
2020-03-19,9.287125,0.17952524,9.107599,9.107599,0.0006020814,False
2020-03-20,-11.9840555,0.17907372,-12.163129,12.163129,0.00045152009,False
2020-03-23,5.995485,0.17868587,5.816799,5.816799,0.00038784742,False
2020-03-24,-5.1830764,0.17827295,-5.361349,5.361349,0.00041292608,False
2020-03-25,0.4707808,0.17782374,0.29295707,0.29295707,0.0004492104,False
2020-03-26,-4.3359513,0.17731053,-4.513262,4.513262,0.0005132109,False
2020-03-27,-2.9293869,0.17665266,-3.1060395,3.1060395,0.00065787137,False
2020-03-30,9.382774,0.17563048,9.207144,9.207144,0.001022175,False
2020-03-31,1.1535012,0.17499235,0.97850883,0.97850883,0.0006381273,False
2020-04-01,6.2414165,0.17424548,6.067171,6.067171,0.000746876,False
2020-04-02,-3.3687353,0.17435111,-3.5430865,3.5430865,0.00010563433,False
2020-04-03,3.351601,0.17441009,3.1771908,3.1771908,5.8978796e-05,False
2020-04-06,-1.6012722,0.17442684,-1.775699,1.775699,1.6748905e-05,False
2020-04-07,-4.414243,0.17451939,-4.5887628,4.5887628,9.255111e-05,False
2020-04-08,2.2829347,0.17432201,2.1086125,2.1086125,0.00019738078,False
2020-04-09,-1.5137125,0.17446214,-1.6881747,1.6881747,0.00014013052,False
2020-04-13,7.033132,0.17466031,6.858472,6.858472,0.00019817054,False
2020-04-14,-0.16030528,0.17463365,-0.33493894,0.33493894,2.6658177e-05,False
2020-04-15,3.4056454,0.17454909,3.2310963,3.2310963,8.456409e-05,False
2020-04-16,1.448741,0.17458946,1.2741516,1.2741516,4.0367246e-05,False
2020-04-17,-1.0104661,0.1745493,-1.1850154,1.1850154,4.015863e-05,False
2020-04-20,3.0572588,0.17423336,2.8830254,2.8830254,0.00031593442,False
2020-04-21,-2.203044,0.1736263,-2.3766704,2.3766704,0.0006070584,False
2020-04-22,0.581669,0.17304347,0.40862548,0.40862548,0.0005828291,False
2020-04-23,2.6793594,0.1727585,2.5066009,2.5066009,0.0002849698,False
2020-04-24,-1.7881048,0.17275247,-1.9608573,1.9608573,6.0349703e-06,False
2020-04-27,-3.0674796,0.1722342,-3.239714,3.239714,0.0005182624,False
2020-04-28,2.2930248,0.17192578,2.121099,2.121099,0.00030842423,False
2020-04-29,-0.05394221,0.17199448,-0.22593668,0.22593668,6.869435e-05,False
2020-04-30,1.3918058,0.17203623,1.2197695,1.2197695,4.1753054e-05,False
2020-05-01,1.4714069,0.1725643,1.2988427,1.2988427,0.00052806735,False
2020-05-04,-0.52423805,0.17308843,-0.6973265,0.6973265,0.00052413344,False
2020-05-05,2.6583917,0.17315449,2.4852371,2.4852371,6.605685e-05,False
2020-05-06,-0.9212446,0.17369407,-1.0949388,1.0949388,0.00053958595,False
2020-05-07,-2.8059034,0.17312276,-2.9790263,2.9790263,0.0005713105,False
2020-05-08,0.42498276,0.1723817,0.25260106,0.25260106,0.00074106455,False
2020-05-11,0.90405566,0.17230046,0.7317552,0.7317552,8.124113e-05,False
2020-05-12,-0.69794106,0.17274411,-0.87068516,0.87068516,0.00044365227,False
2020-05-13,1.1504631,0.17280674,0.97765636,0.97765636,6.262958e-05,False
