Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.088552624,0.18243164,0.18243164,,False
2020-08-18,0.23033892,0.08652483,0.14381409,0.14381409,0.0020277947,False
2020-08-19,-0.44043955,0.0896602,-0.53009975,0.53009975,0.0031353682,False
2020-08-20,0.31586328,0.10094462,0.21491866,0.21491866,0.011284426,False
2020-08-21,0.3441107,0.10874261,0.23536809,0.23536809,0.0077979863,False
2020-08-24,1.0043719,0.111158386,0.8932135,0.8932135,0.0024157763,False
2020-08-25,0.3596351,0.11059011,0.24904501,0.24904501,0.00056827813,False
2020-08-26,1.0195626,0.10798279,0.9115798,0.9115798,0.0026073158,False
2020-08-27,0.1673044,0.11679109,0.050513305,0.050513305,0.0088083,False
2020-08-28,0.6732565,0.1296063,0.5436502,0.5436502,0.012815215,False
2020-08-31,-0.21949627,0.12141227,-0.34090853,0.34090853,0.008194037,False
2020-09-01,0.7525003,0.14384314,0.6086571,0.6086571,0.022430874,False
2020-09-02,1.536591,0.14976138,1.3868296,1.3868296,0.0059182346,False
2020-09-03,-3.5125844,0.15188977,-3.6644742,3.6644742,0.0021283925,False
2020-09-04,-0.81330276,0.21211323,-1.025416,1.025416,0.06022346,False
2020-09-08,-2.7756343,0.21713987,-2.9927742,2.9927742,0.0050266385,False
2020-09-09,2.0144987,0.2190426,1.7954562,1.7954562,0.0019027293,False
2020-09-10,-1.7584797,0.18352476,-1.9420044,1.9420044,0.03551784,False
2020-09-11,0.05330722,0.17292598,-0.11961876,0.11961876,0.010598779,False
2020-09-14,1.2741829,0.13816361,1.1360193,1.1360193,0.034762368,False
2020-09-15,0.52193594,0.116154484,0.40578145,0.40578145,0.022009127,False
2020-09-16,-0.46189466,0.10601162,-0.56790626,0.56790626,0.010142863,False
2020-09-17,-0.8412366,0.10520682,-0.94644344,0.94644344,0.00080480427,False
2020-09-18,-1.1182582,0.108454525,-1.2267127,1.2267127,0.003247708,False
2020-09-21,-1.1571097,0.10640119,-1.263511,1.263511,0.0020533353,False
2020-09-22,1.0517945,0.11898188,0.93281263,0.93281263,0.012580693,False
2020-09-23,-2.3721454,0.11861028,-2.4907558,2.4907558,0.00037160516,False
2020-09-24,0.2987459,0.13047032,0.16827558,0.16827558,0.011860043,False
2020-09-25,1.5976723,0.13545549,1.4622169,1.4622169,0.0049851686,False
2020-09-28,1.6110591,0.12028877,1.4907703,1.4907703,0.015166722,False
2020-09-29,-0.48126647,0.1118927,-0.5931592,0.5931592,0.008396067,False
2020-09-30,0.8253718,0.10909151,0.7162803,0.7162803,0.0028011873,False
2020-10-01,0.5292908,0.108954474,0.4203363,0.4203363,0.00013703853,False
2020-10-02,-0.9577652,0.111723624,-1.0694889,1.0694889,0.0027691498,False
2020-10-05,1.7972709,0.119837664,1.6774333,1.6774333,0.00811404,False
2020-10-06,-1.3973516,0.1262056,-1.5235572,1.5235572,0.0063679293,False
2020-10-07,1.7396755,0.14107193,1.5986036,1.5986036,0.014866337,False
2020-10-08,0.80101234,0.13572848,0.66528386,0.66528386,0.005343452,False
2020-10-09,0.8793533,0.11900918,0.7603441,0.7603441,0.016719297,False
2020-10-13,-0.6306919,0.10270362,-0.7333955,0.7333955,0.016305558,False
2020-10-14,-0.6623142,0.10186834,-0.7641825,0.7641825,0.0008352846,False
2020-10-15,-0.15277553,0.10388217,-0.2566577,0.2566577,0.0020138323,False
2020-10-16,0.013491956,0.109074734,-0.095582776,0.095582776,0.005192563,False
2020-10-19,-1.6329862,0.114717185,-1.7477033,1.7477033,0.0056424513,False
2020-10-20,0.4727334,0.13037798,0.34235543,0.34235543,0.015660793,False
2020-10-21,-0.21957,0.13917102,-0.35874102,0.35874102,0.008793041,False
2020-10-22,0.52189255,0.13624862,0.38564393,0.38564393,0.0029224008,False
2020-10-23,0.34457615,0.12929249,0.21528366,0.21528366,0.0069561303,False
2020-10-26,-1.8589517,0.12139424,-1.980346,1.980346,0.007898249,False
2020-10-27,-0.30256188,0.15596174,-0.45852363,0.45852363,0.034567498,False
2020-10-28,-3.5287879,0.1856898,-3.7144775,3.7144775,0.02972807,False
2020-10-29,1.1947331,0.26162994,0.9331032,0.9331032,0.07594013,False
2020-10-30,-1.212955,0.2857663,-1.4987214,1.4987214,0.024136364,False
2020-11-02,1.2318202,0.29774252,0.93407774,0.93407774,0.011976212,False
2020-11-03,1.779929,0.29046842,1.4894606,1.4894606,0.0072740912,False
2020-11-04,2.2047048,0.26403055,1.9406742,1.9406742,0.026437879,False
2020-11-05,1.9460194,0.17490223,1.7711172,1.7711172,0.089128315,False
2020-11-06,-0.02877152,0.12740782,-0.15617934,0.15617934,0.04749441,False
2020-11-09,1.1699889,0.09601575,1.0739732,1.0739732,0.031392068,False
2020-11-10,-0.13997945,0.09017574,-0.2301552,0.2301552,0.005840011,False
2020-11-12,-0.9978532,0.084418476,-1.0822717,1.0822717,0.005757265,False
2020-11-13,1.3610336,0.08668287,1.2743506,1.2743506,0.0022643954,False
2020-11-16,1.1648052,0.07629341,1.0885117,1.0885117,0.010389462,False
2020-11-17,-0.47919255,0.07129562,-0.5504882,0.5504882,0.00499779,False
2020-11-18,-1.1563829,0.07404887,-1.2304318,1.2304318,0.0027532503,False
2020-11-19,0.39464426,0.08426628,0.310378,0.310378,0.010217413,False
2020-11-20,-0.6792563,0.08561904,-0.76487535,0.76487535,0.0013527572,False
2020-11-23,0.5635931,0.09124386,0.47234923,0.47234923,0.0056248233,False
2020-11-24,1.6161668,0.08743836,1.5287285,1.5287285,0.0038055032,False
2020-11-25,-0.15844183,0.08018339,-0.23862521,0.23862521,0.007254973,False
2020-11-27,0.23969792,0.0766557,0.16304222,0.16304222,0.003527686,False
2020-11-30,-0.45955485,0.07497072,-0.5345256,0.5345256,0.0016849786,False
2020-12-01,1.1271187,0.07629746,1.0508213,1.0508213,0.0013267398,False
2020-12-02,0.17911668,0.083011284,0.0961054,0.0961054,0.0067138225,False
2020-12-03,-0.062415723,0.09376197,-0.1561777,0.1561777,0.010750689,False
2020-12-04,0.88362753,0.103431545,0.780196,0.780196,0.009669572,False
2020-12-07,-0.19356377,0.107236475,-0.30080026,0.30080026,0.0038049296,False
2020-12-08,0.2787148,0.11546716,0.16324764,0.16324764,0.008230686,False
2020-12-09,-0.79492015,0.116207525,-0.9111277,0.9111277,0.0007403642,False
2020-12-10,-0.1285108,0.13043764,-0.25894845,0.25894845,0.014230117,False
2020-12-11,-0.12649973,0.1359304,-0.26243013,0.26243013,0.0054927617,False
2020-12-14,-0.4359259,0.14217855,-0.57810444,0.57810444,0.0062481463,False
2020-12-15,1.2921249,0.15627755,1.1358473,1.1358473,0.014099002,False
2020-12-16,0.17727952,0.1423115,0.03496802,0.03496802,0.013966054,False
2020-12-17,0.5757655,0.12937215,0.44639334,0.44639334,0.012939349,False
2020-12-18,-0.35111186,0.11807163,-0.4691835,0.4691835,0.011300519,False
2020-12-21,-0.3906279,0.1107472,-0.5013751,0.5013751,0.0073244274,False
2020-12-22,-0.20730929,0.13656199,-0.3438713,0.3438713,0.025814787,False
2020-12-23,0.074581124,0.1390424,-0.06446128,0.06446128,0.0024804175,False
2020-12-24,0.3536589,0.1286048,0.22505412,0.22505412,0.010437608,False
2020-12-28,0.8722529,0.108781,0.7634719,0.7634719,0.019823797,False
2020-12-29,-0.22273806,0.10234102,-0.32507908,0.32507908,0.006439984,False
2020-12-30,0.13415472,0.11064937,0.023505352,0.023505352,0.008308351,False
2020-12-31,0.64388454,0.11195071,0.53193384,0.53193384,0.0013013408,False
2021-01-04,-1.4754827,0.11214871,-1.5876315,1.5876315,0.00019799918,False
2021-01-05,0.7082595,0.1444748,0.5637847,0.5637847,0.032326095,False
2021-01-06,0.5709843,0.14436376,0.42662054,0.42662054,0.00011104345,False
2021-01-07,1.4847404,0.13692553,1.3478148,1.3478148,0.0074382275,False
2021-01-08,0.5491863,0.10990566,0.43928063,0.43928063,0.027019873,False
2021-01-11,-0.6554751,0.094105534,-0.7495806,0.7495806,0.015800126,False
2021-01-12,0.041578844,0.107203186,-0.06562434,0.06562434,0.013097651,False
2021-01-13,0.22756417,0.10781379,0.11975038,0.11975038,0.0006106049,False
2021-01-14,-0.3753451,0.097133294,-0.4724784,0.4724784,0.010680497,False
2021-01-15,-0.7190028,0.09882271,-0.8178255,0.8178255,0.0016894192,False
2021-01-19,0.813638,0.10944955,0.7041884,0.7041884,0.010626838,False
2021-01-20,1.3935626,0.10611757,1.287445,1.287445,0.0033319816,False
2021-01-21,0.031672332,0.092279345,-0.060607012,0.060607012,0.013838224,False
2021-01-22,-0.30106115,0.08701205,-0.3880732,0.3880732,0.0052672923,False
2021-01-25,0.3615839,0.091724604,0.26985928,0.26985928,0.004712552,False
2021-01-26,-0.14888337,0.10538688,-0.25427026,0.25427026,0.013662279,False
2021-01-27,-2.5677884,0.10996134,-2.6777496,2.6777496,0.0045744553,False
2021-01-28,0.9760626,0.20705628,0.7690063,0.7690063,0.097094946,False
2021-01-29,-1.9311476,0.2306743,-2.1618218,2.1618218,0.023618013,False
2021-02-01,1.6051768,0.2626929,1.3424839,1.3424839,0.032018602,False
2021-02-02,1.3898224,0.2309551,1.1588672,1.1588672,0.031737804,False
2021-02-03,0.100876905,0.15511711,-0.054240204,0.054240204,0.075837985,False
2021-02-04,1.0853323,0.10930484,0.9760274,0.9760274,0.04581227,False
2021-02-05,0.38974953,0.086498745,0.3032508,0.3032508,0.022806093,False
2021-02-08,0.73993486,0.0729457,0.66698915,0.66698915,0.013553046,False
2021-02-09,-0.111352496,0.07317677,-0.18452927,0.18452927,0.0002310723,False
2021-02-10,-0.03451849,0.080105476,-0.114623964,0.114623964,0.0069287047,False
2021-02-11,0.16624552,0.08698766,0.07925786,0.07925786,0.0068821833,False
2021-02-12,0.4711033,0.08581376,0.38528955,0.38528955,0.0011738986,False
2021-02-16,-0.05692724,0.08006715,-0.13699439,0.13699439,0.0057466105,False
2021-02-17,-0.0320402,0.09340772,-0.12544793,0.12544793,0.01334057,False
2021-02-18,-0.44158357,0.10485355,-0.54643714,0.54643714,0.011445828,False
2021-02-19,-0.18548967,0.119750895,-0.30524057,0.30524057,0.0148973465,False
2021-02-22,-0.77328396,0.12318352,-0.89646745,0.89646745,0.003432624,False
2021-02-23,0.12563181,0.1345315,-0.008899689,0.008899689,0.011347979,False
2021-02-24,1.1351614,0.134978,1.0001833,1.0001833,0.0004464984,False
2021-02-25,-2.4478807,0.1196348,-2.5675156,2.5675156,0.015343197,False
2021-02-26,-0.47502142,0.17092451,-0.6459459,0.6459459,0.051289715,False
2021-03-01,2.3790762,0.19237795,2.1866982,2.1866982,0.02145344,False
2021-03-02,-0.80808514,0.14818722,-0.95627236,0.95627236,0.044190735,False
2021-03-03,-1.3066221,0.13181666,-1.4384388,1.4384388,0.016370565,False
2021-03-04,-1.3417214,0.1426169,-1.4843383,1.4843383,0.010800242,False
2021-03-05,1.9495968,0.1612427,1.788354,1.788354,0.018625796,False
2021-03-08,-0.5359231,0.13242266,-0.6683458,0.6683458,0.028820038,False
2021-03-09,1.4154643,0.12444318,1.2910211,1.2910211,0.007979475,False
2021-03-10,0.60303134,0.10933109,0.49370027,0.49370027,0.015112095,False
2021-03-11,1.0395488,0.09010872,0.94944,0.94944,0.019222364,False
2021-03-12,0.10153985,0.07712125,0.0244186,0.0244186,0.012987472,False
2021-03-15,0.64919215,0.06455355,0.5846386,0.5846386,0.012567699,False
2021-03-16,-0.15696837,0.059685968,-0.21665433,0.21665433,0.0048675835,False
2021-03-17,0.2879382,0.063368715,0.2245695,0.2245695,0.0036827475,False
2021-03-18,-1.476054,0.07016961,-1.5462235,1.5462235,0.0068008974,False
2021-03-19,-0.0602704,0.096487954,-0.15675835,0.15675835,0.026318341,False
2021-03-22,0.7025118,0.10821709,0.59429467,0.59429467,0.011729136,False
2021-03-23,-0.7630854,0.10461982,-0.8677052,0.8677052,0.003597267,False
2021-03-24,-0.5467336,0.11391526,-0.6606489,0.6606489,0.009295434,False
2021-03-25,0.5240266,0.12566668,0.3983599,0.3983599,0.011751421,False
2021-03-26,1.6631203,0.12475826,1.538362,1.538362,0.0009084195,False
2021-03-29,-0.08680127,0.120671466,-0.20747274,0.20747274,0.0040867925,False
2021-03-30,-0.3157833,0.13087982,-0.4466631,0.4466631,0.010208353,False
2021-03-31,0.3622499,0.13091862,0.23133129,0.23133129,3.8802624e-05,False
