Date,SP500_Returns,VIX,Inflation_YoY,Unemployment,Fed_Rate,Consumer_Sentiment,Industrial_Production,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2021-01-04,-1.4754827521051062,26.97,1.116943737981524,6.7,0.09,80.7,103.9818,260.817,2.6741304281566958,2.6552095539595477,3.3956240002713356,6.233504434860371
2021-01-05,0.7082595157549276,25.34,1.116943737981524,6.7,0.09,80.7,103.9818,260.817,1.9944358479232926,3.353761252950238,2.7720336013522084,5.020576514493524
2021-01-06,0.5709842747752214,25.07,1.116943737981524,6.7,0.09,80.7,103.9818,260.817,1.6461550817427062,2.7995266662545815,3.297638327240615,4.230633671741257
2021-01-07,1.4847403800101189,22.37,1.116943737981524,6.7,0.09,80.7,103.9818,260.817,-0.21688894274598525,0.9905891559123026,2.183086821557767,1.9115135217984136
2021-01-08,0.5491862685268911,21.56,1.116943737981524,6.7,0.09,80.7,103.9818,260.817,-1.4754157903199783,0.8021632222722896,2.3769350082845753,1.4822203834075953
2021-01-11,-0.6554750898592476,24.08,1.116943737981524,6.7,0.09,80.7,103.9818,260.817,-0.018428083216537328,1.3161879338077442,2.9376664944870345,3.311387765102114
2021-01-12,0.0415788446632703,23.33,1.116943737981524,6.7,0.09,80.7,103.9818,260.817,1.3327446676147492,-1.3264246894315268,2.8593662269357223,0.7405614272976813
2021-01-13,0.2275641737906619,22.21,1.488353700142664,6.7,0.09,80.7,103.9818,261.775,1.1346927816249908,-0.5895314385901296,2.796437447873612,0.034379775079984576
2021-01-14,-0.3753451194336676,23.25,1.488353700142664,6.7,0.09,80.7,103.9818,261.775,1.2101026775617862,-2.1419889657706137,3.6698345328720405,2.8001293150138107
2021-01-15,-0.7190027975370938,24.34,1.2665328180548665,6.7,0.09,80.7,105.7244,261.775,2.311685992751955,0.1488783234094182,4.3611779444205245,2.707889313673495
2021-01-19,0.8136379515524483,23.24,1.2665328180548665,6.7,0.09,80.7,105.7244,261.775,1.334862006505655,0.7212633918228795,3.4857411488891987,0.5477902628703513
