Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2022-01-07,-1.8704788181950536,18.322,1.76,0.89,6.925545497417729,278.88
2022-01-14,-0.3031771904682512,18.986,1.78,0.79,7.035431190908237,280.192
2022-01-21,-5.681292572179308,25.27,1.75,0.74,7.035431190908237,280.192
2022-01-28,0.7710463694771796,30.234,1.78,0.63,7.035431190908237,280.192
2022-02-04,1.5496843527338822,23.29,1.93,0.62,7.035431190908237,280.192
2022-02-11,-1.8195557489162797,23.106,1.92,0.42,7.513223074312347,281.933
2022-02-18,-1.5789930243801376,26.836,1.92,0.45,7.513223074312347,281.933
2022-02-25,0.8227374971453427,29.435,1.97,0.42,7.513223074312347,281.933
2022-03-04,-1.2721605236129307,31.334,1.74,0.24,7.513223074312347,281.933
2022-03-11,-2.8774265621690165,33.002,2.0,0.25,7.987885742948242,284.182
2022-03-18,6.155827115194179,27.562,2.14,0.17,7.987885742948242,284.182
2022-03-25,1.791122338348039,22.504,2.48,0.18,7.987885742948242,284.182
2022-04-01,0.0616281680495101,19.61,2.39,-0.05,7.987885742948242,284.182
2022-04-08,-1.2666487717779784,20.882,2.72,0.19,7.987885742948242,284.182
2022-04-15,-2.1319959090500107,23.2875,2.83,0.36,8.65392967336751,287.708
2022-04-22,-2.75031502806129,22.95,2.9,0.18,8.65392967336751,287.708
2022-04-29,-3.273801937566045,31.106,2.89,0.19,8.65392967336751,287.708
2022-05-06,-0.2079011906251704,29.68,3.12,0.4,8.65392967336751,287.708
2022-05-13,-2.411878596973216,32.188,2.93,0.32,8.18155243748877,288.663
2022-05-20,-3.045058101173459,28.662,2.78,0.18,8.18155243748877,288.663
2022-05-27,6.584373651241293,27.904000000000003,2.74,0.27,8.18155243748877,288.663
2022-06-03,-1.1952218369117418,25.3475,2.96,0.3,8.18155243748877,288.663
2022-06-10,-5.054835286161996,25.378,3.15,0.09,9.23502428494334,291.474
2022-06-17,-5.794107281653571,32.082,3.25,0.08,8.535808840778847,291.474
2022-06-24,6.446536357442745,28.855,3.13,0.09,8.535808840778847,291.474
2022-07-01,-2.2089891538061512,27.776,2.88,0.04,8.535808840778847,291.474
2022-07-08,1.935775558583841,26.2475,3.09,-0.03,8.535808840778847,291.474
2022-07-15,-0.928864891127268,26.182,2.93,-0.2,8.984762769345455,295.328
2022-07-22,2.548948864230627,23.964,2.77,-0.21,8.984762769345455,295.328
2022-07-29,4.257342589769197,22.99,2.67,-0.22,8.984762769345455,295.328
2022-08-05,0.3607471195202549,22.262,2.83,-0.41,8.984762769345455,295.328
2022-08-12,3.255820911591689,20.506,2.84,-0.41,8.963728084256829,295.271
2022-08-19,-1.207198884476135,19.94,2.98,-0.27,8.449855838980413,295.271
2022-08-26,-4.039751143398784,23.614,3.04,-0.33,8.449855838980413,295.271
2022-09-02,-3.2876067791103303,25.864,3.2,-0.2,8.449855838980413,295.271
2022-09-09,3.646549853988823,24.4875,3.33,-0.23,8.449855838980413,295.271
2022-09-16,-4.770416785639919,25.974,3.45,-0.4,8.280954683310625,295.62
2022-09-23,-4.649748253405573,27.636000000000003,3.69,-0.51,8.280954683310625,295.62
2022-09-30,-2.9137059931369835,31.7,3.83,-0.39,8.280954683310625,295.62
2022-10-07,1.5071254944950097,29.92,3.89,-0.41,8.280954683310625,295.62
2022-10-14,-1.554811304257353,32.790000000000006,4.0,-0.48,8.698885030694626,296.761
2022-10-21,4.735601827577951,30.46,4.21,-0.28,8.252413018260896,296.761
2022-10-28,3.9520367355605934,27.746,4.02,-0.39,8.252413018260896,296.761
2022-11-04,-3.345501166487319,25.48,4.17,-0.49,8.252413018260896,296.761
2022-11-11,4.928195248784117,24.8775,3.82,-0.52,8.72699151522227,298.062
2022-11-18,0.2267222336999497,23.886000000000003,3.82,-0.69,7.710932192364961,298.062
2022-11-25,1.5327822569994876,21.125,3.68,-0.74,7.710932192364961,298.062
2022-12-02,1.1321031826595274,20.716,3.51,-0.77,7.710932192364961,298.062
2022-12-09,-3.372548812685794,22.144,3.57,-0.76,7.710932192364961,298.062
2022-12-16,-2.084693848424035,22.828,3.48,-0.69,6.981138841078605,298.349
2022-12-23,-0.1957251879951105,21.362,3.75,-0.56,6.981138841078605,298.349
2022-12-30,-0.1383697615177426,21.725,3.88,-0.53,6.981138841078605,298.349
