Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-14,0.27098426,0.09029691,0.18068735,0.18068735,,False
2020-09-15,0.23033892,0.0897024,0.14063652,0.14063652,0.0005945116,False
2020-09-16,-0.44043955,0.08934906,-0.5297886,0.5297886,0.00035333633,False
2020-09-17,0.31586328,0.08964415,0.22621913,0.22621913,0.0002950877,False
2020-09-18,0.3441107,0.08975351,0.2543572,0.2543572,0.00010935962,False
2020-09-21,1.0043719,0.08963748,0.9147344,0.9147344,0.00011602789,False
2020-09-22,0.3596351,0.089404926,0.27023017,0.27023017,0.00023255497,False
2020-09-23,1.0195626,0.088890955,0.93067163,0.93067163,0.00051397085,False
2020-09-24,0.1673044,0.08917395,0.07813045,0.07813045,0.0002829954,False
2020-09-25,0.6732565,0.08983795,0.58341855,0.58341855,0.0006640032,False
2020-09-28,-0.21949627,0.08949019,-0.30898646,0.30898646,0.0003477633,False
2020-09-29,0.7525003,0.09086245,0.66163784,0.66163784,0.0013722628,False
2020-09-30,1.536591,0.09168037,1.4449106,1.4449106,0.0008179173,False
2020-10-01,-3.5125844,0.09242674,-3.6050112,3.6050112,0.00074636936,False
2020-10-02,-0.81330276,0.0954607,-0.90876347,0.90876347,0.0030339584,False
2020-10-05,-2.7756343,0.09630537,-2.8719397,2.8719397,0.0008446723,False
2020-10-06,2.0144987,0.09705743,1.9174412,1.9174412,0.0007520616,False
2020-10-07,-1.7584797,0.09696877,-1.8554485,1.8554485,8.866191e-05,False
2020-10-08,0.05330722,0.09749956,-0.044192336,0.044192336,0.0005307868,False
2020-10-09,1.2741829,0.09701906,1.1771638,1.1771638,0.0004804954,False
2020-10-13,0.52193594,0.09636076,0.4255752,0.4255752,0.0006583035,False
2020-10-14,-0.46189466,0.09592104,-0.5578157,0.5578157,0.00043971837,False
2020-10-15,-0.8412366,0.09581716,-0.93705374,0.93705374,0.000103875995,False
2020-10-16,-1.1182582,0.09588945,-1.2141477,1.2141477,7.228553e-05,False
2020-10-19,-1.1571097,0.09571254,-1.2528223,1.2528223,0.00017690659,False
2020-10-20,1.0517945,0.096384645,0.9554099,0.9554099,0.000672102,False
2020-10-21,-2.3721454,0.09651083,-2.4686563,2.4686563,0.00012618303,False
2020-10-22,0.2987459,0.09731366,0.20143224,0.20143224,0.00080282986,False
2020-10-23,1.5976723,0.097825155,1.4998472,1.4998472,0.00051149726,False
2020-10-26,1.6110591,0.09738941,1.5136696,1.5136696,0.0004357472,False
2020-10-27,-0.48126647,0.0971563,-0.5784228,0.5784228,0.00023310632,False
2020-10-28,0.8253718,0.09692833,0.7284435,0.7284435,0.00022797287,False
2020-10-29,0.5292908,0.09679796,0.43249285,0.43249285,0.00013037026,False
2020-10-30,-0.9577652,0.09680782,-1.054573,1.054573,9.864569e-06,False
2020-11-02,1.7972709,0.09668104,1.7005899,1.7005899,0.00012677908,False
2020-11-03,-1.3973516,0.09666926,-1.4940209,1.4940209,1.17868185e-05,False
2020-11-04,1.7396755,0.09705928,1.6426163,1.6426163,0.000390023,False
2020-11-05,0.80101234,0.09680669,0.70420563,0.70420563,0.00025258958,False
2020-11-06,0.8793533,0.095949575,0.7834037,0.7834037,0.0008571148,False
2020-11-09,-0.6306919,0.09512997,-0.72582185,0.72582185,0.00081960857,False
2020-11-10,-0.6623142,0.0950318,-0.757346,0.757346,9.816885e-05,False
2020-11-12,-0.15277553,0.0950339,-0.24780942,0.24780942,2.1010637e-06,False
2020-11-13,0.013491956,0.09519394,-0.08170198,0.08170198,0.00016003847,False
2020-11-16,-1.6329862,0.09539874,-1.728385,1.728385,0.00020480156,False
2020-11-17,0.4727334,0.09618401,0.3765494,0.3765494,0.00078526884,False
2020-11-18,-0.21957,0.09655884,-0.31612885,0.31612885,0.00037483126,False
2020-11-19,0.52189255,0.09656592,0.42532665,0.42532665,7.0780516e-06,False
2020-11-20,0.34457615,0.09630479,0.24827136,0.24827136,0.00026112795,False
2020-11-23,-1.8589517,0.09597212,-1.9549239,1.9549239,0.00033266842,False
2020-11-24,-0.30256188,0.097288504,-0.39985037,0.39985037,0.0013163835,False
2020-11-25,-3.5287879,0.09810175,-3.6268897,3.6268897,0.0008132458,False
2020-11-27,1.1947331,0.09700045,1.0977327,1.0977327,0.0011013001,False
2020-11-30,-1.212955,0.09657158,-1.3095266,1.3095266,0.00042887032,False
2020-12-01,1.2318202,0.09608689,1.1357334,1.1357334,0.00048469007,False
2020-12-02,1.779929,0.096146695,1.6837823,1.6837823,5.980581e-05,False
2020-12-03,2.2047048,0.096524134,2.1081805,2.1081805,0.00037743896,False
2020-12-04,1.9460194,0.09657904,1.8494403,1.8494403,5.490333e-05,False
2020-12-07,-0.02877152,0.09651661,-0.12528813,0.12528813,6.2428415e-05,False
2020-12-08,1.1699889,0.09600367,1.0739852,1.0739852,0.0005129427,False
2020-12-09,-0.13997945,0.09593481,-0.23591426,0.23591426,6.8858266e-05,False
2020-12-10,-0.9978532,0.09563271,-1.093486,1.093486,0.0003020987,False
2020-12-11,1.3610336,0.09563078,1.2654028,1.2654028,1.9297004e-06,False
2020-12-14,1.1648052,0.09480587,1.0699993,1.0699993,0.0008249134,False
2020-12-15,-0.47919255,0.09399657,-0.57318914,0.57318914,0.00080929697,False
2020-12-16,-1.1563829,0.09365102,-1.250034,1.250034,0.00034555048,False
2020-12-17,0.39464426,0.093903735,0.30074054,0.30074054,0.00025271624,False
2020-12-18,-0.6792563,0.093939334,-0.7731956,0.7731956,3.5598874e-05,False
2020-12-21,0.5635931,0.09421502,0.46937805,0.46937805,0.00027568638,False
2020-12-22,1.6161668,0.09410183,1.522065,1.522065,0.00011318922,False
2020-12-23,-0.15844183,0.09346254,-0.25190437,0.25190437,0.0006392896,False
2020-12-24,0.23969792,0.09284966,0.14684826,0.14684826,0.00061288476,False
2020-12-28,-0.45955485,0.091871075,-0.55142593,0.55142593,0.0009785816,False
2020-12-29,1.1271187,0.09089638,1.0362223,1.0362223,0.0009746924,False
2020-12-30,0.17911668,0.08987311,0.08924357,0.08924357,0.0010232702,False
2020-12-31,-0.062415723,0.08886038,-0.1512761,0.1512761,0.0010127351,False
2021-01-04,0.88362753,0.08772521,0.7959023,0.7959023,0.0011351705,False
2021-01-05,-0.19356377,0.08684102,-0.2804048,0.2804048,0.0008841902,False
2021-01-06,0.2787148,0.086422496,0.1922923,0.1922923,0.00041852146,False
2021-01-07,-0.79492015,0.08579235,-0.8807125,0.8807125,0.00063014776,False
2021-01-08,-0.1285108,0.08602182,-0.21453261,0.21453261,0.00022947043,False
2021-01-11,-0.12649973,0.08622749,-0.21272722,0.21272722,0.00020567328,False
2021-01-12,-0.4359259,0.08658278,-0.5225087,0.5225087,0.0003552884,False
