Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2020-09-11,-2.5092207441738235,29.2125,0.67,0.54,1.37413579740866,259.681
2020-09-18,-0.6435256883040807,25.954,0.7,0.56,1.3191572376121563,259.681
2020-09-25,-0.6329326654873957,27.622000000000003,0.66,0.54,1.3191572376121563,259.681
2020-10-02,1.5146450625188157,26.632,0.7,0.57,1.3191572376121563,259.681
2020-10-09,3.844200360361194,27.372000000000003,0.79,0.63,1.3191572376121563,259.681
2020-10-16,0.1918290957997559,26.7125,0.76,0.62,1.5021961475748746,260.209
2020-10-23,-0.5287362314769894,28.568,0.85,0.67,1.5021961475748746,260.209
2020-10-30,-5.639478895554584,36.34,0.88,0.74,1.5021961475748746,260.209
2020-11-06,7.323636476579076,30.938,0.83,0.67,1.5021961475748746,260.209
2020-11-13,2.1573231684131056,24.75,0.89,0.72,1.5474453693662626,260.325
2020-11-20,-0.7701174018748924,23.162,0.83,0.67,1.1870751075713892,260.325
2020-11-27,2.271515083637543,21.5975,0.84,0.68,1.1870751075713892,260.325
2020-12-04,1.6702631110292687,20.916,0.97,0.81,1.1870751075713892,260.325
2020-12-11,-0.964017256003924,22.016,0.9,0.79,1.378313140618248,260.817
2020-12-18,1.2542774224865827,22.722,0.95,0.82,1.116943737981524,260.817
2020-12-25,-0.1711823084015518,23.5575,0.94,0.81,1.116943737981524,260.817
