Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-02-07,0.68630034,0.15355572,0.53274465,0.53274465,,False
2022-02-08,0.94225156,0.15542576,0.7868258,0.7868258,0.0018700361,False
2022-02-09,-2.4391081,0.15641288,-2.595521,2.595521,0.0009871274,False
2022-02-10,0.515693,0.15960696,0.35608605,0.35608605,0.0031940788,False
2022-02-11,-0.37017125,0.16291156,-0.53308284,0.53308284,0.0033046007,False
2022-02-14,0.84012073,0.16600196,0.67411876,0.67411876,0.0030903965,False
2022-02-15,1.4517208,0.16703996,1.2846808,1.2846808,0.001038,False
2022-02-16,-1.8115726,0.16630235,-1.9778749,1.9778749,0.0007376075,False
2022-02-17,-1.8969455,0.17138904,-2.0683346,2.0683346,0.00508669,False
2022-02-18,-0.38405967,0.17818311,-0.56224275,0.56224275,0.0067940652,False
2022-02-22,1.5766721,0.18529338,1.3913786,1.3913786,0.007110268,False
2022-02-23,0.08812077,0.18924059,-0.10111982,0.10111982,0.0039472133,False
2022-02-24,-2.1173139,0.19072536,-2.3080392,2.3080392,0.0014847666,False
2022-02-25,-0.71661615,0.1923802,-0.90899634,0.90899634,0.0016548485,False
2022-02-28,-1.0142945,0.193683,-1.2079775,1.2079775,0.0013027936,False
2022-03-01,-1.8412123,0.19467145,-2.0358837,2.0358837,0.0009884536,False
2022-03-02,1.4956856,0.19542158,1.300264,1.300264,0.00075012445,False
2022-03-03,2.2372677,0.1962643,2.0410035,2.0410035,0.00084272027,False
2022-03-04,-0.24426034,0.19690417,-0.4411645,0.4411645,0.00063987076,False
2022-03-07,-1.5473504,0.19771741,-1.7450678,1.7450678,0.0008132458,False
2022-03-08,1.8642691,0.19950105,1.6647681,1.6647681,0.0017836392,False
2022-03-09,-0.5254666,0.20290361,-0.72837025,0.72837025,0.003402561,False
2022-03-10,-0.7934043,0.205889,-0.99929327,0.99929327,0.002985388,False
2022-03-11,-2.9518158,0.20766553,-3.1594813,3.1594813,0.0017765313,False
2022-03-14,-0.7233754,0.20937258,-0.93274796,0.93274796,0.0017070472,False
2022-03-15,2.5698247,0.21175629,2.3580685,2.3580685,0.002383709,False
2022-03-16,-0.42918137,0.21509643,-0.6442778,0.6442778,0.00334014,False
2022-03-17,-1.2961545,0.21857387,-1.5147283,1.5147283,0.0034774393,False
2022-03-18,-0.74210024,0.21971238,-0.9618126,0.9618126,0.0011385083,False
2022-03-21,2.1408575,0.21987058,1.9209869,1.9209869,0.00015820563,False
2022-03-22,2.2383761,0.22022885,2.0181472,2.0181472,0.00035826862,False
2022-03-23,1.2347817,0.22075947,1.0140222,1.0140222,0.00053061545,False
2022-03-24,1.1662295,0.221015,0.9452145,0.9452145,0.00025554,False
2022-03-25,-0.043466035,0.2194974,-0.26296344,0.26296344,0.0015176088,False
2022-03-28,1.1304114,0.21755758,0.91285384,0.91285384,0.0019398183,False
2022-03-29,-1.2272699,0.21520011,-1.44247,1.44247,0.002357468,False
2022-03-30,1.4343913,0.21340181,1.2209895,1.2209895,0.0017983019,False
2022-03-31,0.50661707,0.21004908,0.29656798,0.29656798,0.0033527315,False
2022-04-01,0.71449554,0.20568174,0.5088138,0.5088138,0.0043673366,False
2022-04-04,1.2256547,0.1991894,1.0264653,1.0264653,0.0064923465,False
2022-04-05,-0.62937003,0.19127661,-0.82064664,0.82064664,0.007912785,False
2022-04-06,-1.5652541,0.18513115,-1.7503853,1.7503853,0.0061454624,False
2022-04-07,0.34102225,0.18138841,0.15963385,0.15963385,0.0037427396,False
2022-04-08,0.8090939,0.17703359,0.6320603,0.6320603,0.0043548197,False
2022-04-11,-1.2551721,0.1698018,-1.424974,1.424974,0.007231787,False
2022-04-12,-0.97169167,0.16652234,-1.138214,1.138214,0.0032794625,False
2022-04-13,0.42533857,0.1655487,0.25978988,0.25978988,0.0009736419,False
2022-04-14,-0.26510265,0.16447705,-0.4295797,0.4295797,0.0010716468,False
2022-04-18,-1.687729,0.16244633,-1.8501754,1.8501754,0.0020307153,False
2022-04-19,-0.34174478,0.16258968,-0.50433445,0.50433445,0.00014334917,False
2022-04-20,1.1174577,0.16398786,0.9534699,0.9534699,0.001398176,False
2022-04-21,-1.2144138,0.16328388,-1.3776977,1.3776977,0.00070397556,False
2022-04-22,-0.020486828,0.16287944,-0.18336627,0.18336627,0.00040444732,False
2022-04-25,1.6057605,0.1630476,1.4427129,1.4427129,0.0001681596,False
2022-04-26,-0.061847508,0.16202739,-0.2238749,0.2238749,0.001020208,False
2022-04-27,-1.4752948,0.1594359,-1.6347307,1.6347307,0.0025914907,False
2022-04-28,-2.7740054,0.15910621,-2.9331117,2.9331117,0.0003296882,False
2022-04-29,0.5697937,0.16299543,0.40679827,0.40679827,0.003889218,False
2022-05-02,-2.8146307,0.16886723,-2.983498,2.983498,0.0058718026,False
2022-05-03,0.20980468,0.17473856,0.035066128,0.035066128,0.0058713257,False
2022-05-04,2.47469,0.18201657,2.2926733,2.2926733,0.0072780102,False
2022-05-05,-3.6284506,0.1883659,-3.8168166,3.8168166,0.00634934,False
2022-05-06,0.56752425,0.1927365,0.37478775,0.37478775,0.0043706,False
2022-05-09,0.48371264,0.19833063,0.28538203,0.28538203,0.0055941194,False
2022-05-10,2.986242,0.20432222,2.78192,2.78192,0.005991593,False
2022-05-11,-3.564971,0.2075571,-3.7725282,3.7725282,0.0032348782,False
